-4.04654 4.26501e-12
-4.0465 4.50489e-12
-4.04646 4.21137e-12
-4.04642 4.37537e-12
-4.04638 4.49676e-12
-4.04634 4.21558e-12
-4.0463 4.48636e-12
-4.04625 4.45892e-12
-4.04621 4.25775e-12
-4.04617 4.5767e-12
-4.04613 4.40638e-12
-4.04609 4.34176e-12
-4.04605 4.63126e-12
-4.04601 4.35998e-12
-4.04597 4.45566e-12
-4.04593 4.64052e-12
-4.04589 4.3429e-12
-4.04585 4.57891e-12
-4.04581 4.60635e-12
-4.04577 4.37044e-12
-4.04573 4.68631e-12
-4.04569 4.54924e-12
-4.04565 4.45035e-12
-4.04561 4.75447e-12
-4.04556 4.49363e-12
-4.04552 4.5699e-12
-4.04548 4.76839e-12
-4.04544 4.46954e-12
-4.0454 4.70513e-12
-4.04536 4.73337e-12
-4.04532 4.49895e-12
-4.04528 4.81782e-12
-4.04524 4.66762e-12
-4.0452 4.5881e-12
-4.04516 4.88498e-12
-4.04512 4.61039e-12
-4.04508 4.7213e-12
-4.04504 4.88796e-12
-4.045 4.59417e-12
-4.04496 4.86202e-12
-4.04492 4.83539e-12
-4.04487 4.64171e-12
-4.04483 4.96952e-12
-4.04479 4.76388e-12
-4.04475 4.75709e-12
-4.04471 5.01335e-12
-4.04467 4.71327e-12
-4.04463 4.90489e-12
-4.04459 4.98544e-12
-4.04455 4.72757e-12
-4.04451 5.04325e-12
-4.04447 4.9133e-12
-4.04443 4.81742e-12
-4.04439 5.12053e-12
-4.04435 4.843e-12
-4.04431 4.96516e-12
-4.04427 5.11911e-12
-4.04423 4.82914e-12
-4.04418 5.11894e-12
-4.04414 5.05086e-12
-4.0441 4.89959e-12
-4.04406 5.22136e-12
-4.04402 4.97047e-12
-4.04398 5.04211e-12
-4.04394 5.23694e-12
-4.0439 4.93859e-12
-4.04386 5.20665e-12
-4.04382 5.17527e-12
-4.04378 4.99675e-12
-4.04374 5.32545e-12
-4.0437 5.08969e-12
-4.04366 5.13871e-12
-4.04362 5.35181e-12
-4.04358 5.05036e-12
-4.04354 5.31039e-12
-4.04349 5.28901e-12
-4.04345 5.10387e-12
-4.04341 5.43372e-12
-4.04337 5.19884e-12
-4.04333 5.25212e-12
-4.04329 5.45861e-12
-4.04325 5.15818e-12
-4.04321 5.42979e-12
-4.04317 5.3922e-12
-4.04313 5.22346e-12
-4.04309 5.55049e-12
-4.04305 5.29854e-12
-4.04301 5.38394e-12
-4.04297 5.56314e-12
-4.04293 5.26962e-12
-4.04289 5.56405e-12
-4.04285 5.48188e-12
-4.0428 5.35657e-12
-4.04276 5.66998e-12
-4.04272 5.39117e-12
-4.04268 5.53401e-12
-4.04264 5.65728e-12
-4.0426 5.38731e-12
-4.04256 5.70913e-12
-4.04252 5.56063e-12
-4.04248 5.50798e-12
-4.04244 5.78569e-12
-4.0424 5.48342e-12
-4.04236 5.70112e-12
-4.04232 5.73675e-12
-4.04228 5.52205e-12
-4.04224 5.85785e-12
-4.0422 5.63221e-12
-4.04216 5.68323e-12
-4.04211 5.88536e-12
-4.04207 5.58741e-12
-4.04203 5.88084e-12
-4.04199 5.79934e-12
-4.04195 5.68181e-12
-4.04191 5.99198e-12
-4.04187 5.70423e-12
-4.04183 5.88021e-12
-4.04179 5.96182e-12
-4.04175 5.71922e-12
-4.04171 6.05584e-12
-4.04167 5.8511e-12
-4.04163 5.87819e-12
-4.04159 6.09997e-12
-4.04155 5.79958e-12
-4.04151 6.08966e-12
-4.04147 6.01284e-12
-4.04142 5.89641e-12
-4.04138 6.20615e-12
-4.04134 5.91211e-12
-4.0413 6.10557e-12
-4.04126 6.16596e-12
-4.04122 5.94081e-12
-4.04118 6.2821e-12
-4.04114 6.0493e-12
-4.0411 6.12369e-12
-4.04106 6.30461e-12
-4.04102 6.01481e-12
-4.04098 6.33478e-12
-4.04094 6.19602e-12
-4.0409 6.15053e-12
-4.04086 6.42165e-12
-4.04082 6.11376e-12
-4.04077 6.37581e-12
-4.04073 6.34255e-12
-4.04069 6.19417e-12
-4.04065 6.51989e-12
-4.04061 6.23119e-12
-4.04057 6.41433e-12
-4.04053 6.48375e-12
-4.04049 6.25688e-12
-4.04045 6.60279e-12
-4.04041 6.36012e-12
-4.04037 6.45785e-12
-4.04033 6.61733e-12
-4.04029 6.33871e-12
-4.04025 6.67703e-12
-4.04021 6.49382e-12
-4.04017 6.50688e-12
-4.04013 6.73571e-12
-4.04008 6.43074e-12
-4.04004 6.74573e-12
-4.04 6.62709e-12
-4.03996 6.56632e-12
-4.03992 6.84908e-12
-4.03988 6.53465e-12
-4.03984 6.81387e-12
-4.0398 6.75822e-12
-4.03976 6.63568e-12
-4.03972 6.95431e-12
-4.03968 6.64495e-12
-4.03964 6.88432e-12
-4.0396 6.88606e-12
-4.03956 6.71474e-12
-4.03952 7.05655e-12
-4.03948 6.75843e-12
-4.03944 6.96e-12
-4.03939 7.00998e-12
-4.03935 6.80232e-12
-4.03931 7.15869e-12
-4.03927 6.87522e-12
-4.03923 7.04464e-12
-4.03919 7.13335e-12
-4.03915 6.89758e-12
-4.03911 7.2607e-12
-4.03907 6.99068e-12
-4.03903 7.13418e-12
-4.03899 7.24962e-12
-4.03895 6.99445e-12
-4.03891 7.36399e-12
-4.03887 7.10342e-12
-4.03883 7.23041e-12
-4.03879 7.36423e-12
-4.03875 7.09707e-12
-4.0387 7.47181e-12
-4.03866 7.21391e-12
-4.03862 7.33454e-12
-4.03858 7.47761e-12
-4.03854 7.20372e-12
-4.0385 7.58358e-12
-4.03846 7.32247e-12
-4.03842 7.44749e-12
-4.03838 7.58894e-12
-4.03834 7.31535e-12
-4.0383 7.70072e-12
-4.03826 7.42849e-12
-4.03822 7.56617e-12
-4.03818 7.69673e-12
-4.03814 7.42871e-12
-4.0381 7.82072e-12
-4.03806 7.53141e-12
-4.03801 7.69614e-12
-4.03797 7.80258e-12
-4.03793 7.54626e-12
-4.03789 7.94373e-12
-4.03785 7.63296e-12
-4.03781 7.83256e-12
-4.03777 7.90365e-12
-4.03773 7.67352e-12
-4.03769 8.07235e-12
-4.03765 7.73511e-12
-4.03761 7.9809e-12
-4.03757 8.00118e-12
-4.03753 7.80706e-12
-4.03749 8.19767e-12
-4.03745 7.83576e-12
-4.03741 8.13464e-12
-4.03737 8.09233e-12
-4.03732 7.95291e-12
-4.03728 8.32053e-12
-4.03724 7.94051e-12
-4.0372 8.29656e-12
-4.03716 8.17774e-12
-4.03712 8.11093e-12
-4.03708 8.43508e-12
-4.03704 8.05044e-12
-4.037 8.46101e-12
-4.03696 8.25681e-12
-4.03692 8.28395e-12
-4.03688 8.54234e-12
-4.03684 8.17673e-12
-4.0368 8.62907e-12
-4.03676 8.33548e-12
-4.03672 8.47421e-12
-4.03668 8.63636e-12
-4.03663 8.32053e-12
-4.03659 8.78787e-12
-4.03655 8.41359e-12
-4.03651 8.67489e-12
-4.03647 8.71141e-12
-4.03643 8.48735e-12
-4.03639 8.93307e-12
-4.03635 8.50492e-12
-4.03631 8.88628e-12
-4.03627 8.77465e-12
-4.03623 8.68315e-12
-4.03619 9.05602e-12
-4.03615 8.61698e-12
-4.03611 9.09475e-12
-4.03607 8.82744e-12
-4.03603 8.90596e-12
-4.03599 9.14871e-12
-4.03594 8.76088e-12
-4.0359 9.28686e-12
-4.03586 8.88479e-12
-4.03582 9.1521e-12
-4.03578 9.20972e-12
-4.03574 8.94958e-12
-4.0357 9.44998e-12
-4.03566 8.9639e-12
-4.03562 9.40671e-12
-4.03558 9.24632e-12
-4.03554 9.18623e-12
-4.0355 9.5649e-12
-4.03546 9.08408e-12
-4.03542 9.6471e-12
-4.03538 9.27651e-12
-4.03534 9.46515e-12
-4.0353 9.62983e-12
-4.03525 9.2686e-12
-4.03521 9.84539e-12
-4.03517 9.32665e-12
-4.03513 9.76191e-12
-4.03509 9.64799e-12
-4.03505 9.52336e-12
-4.03501 9.97648e-12
-4.03497 9.43404e-12
-4.03493 1.00434e-11
-4.03489 9.65119e-12
-4.03485 9.84024e-12
-4.03481 1.00306e-11
-4.03477 9.62947e-12
-4.03473 1.02623e-11
-4.03469 9.68417e-12
-4.03465 1.01811e-11
-4.03461 1.00223e-11
-4.03456 9.92654e-12
-4.03452 1.03859e-11
-4.03448 9.80247e-12
-4.03444 1.04889e-11
-4.0344 9.99833e-12
-4.03436 1.02939e-11
-4.03432 1.04012e-11
-4.03428 1.00428e-11
-4.03424 1.06981e-11
-4.0342 1.00365e-11
-4.03416 1.06743e-11
-4.03412 1.03515e-11
-4.03408 1.041e-11
-4.03404 1.07703e-11
-4.034 1.02096e-11
-4.03396 1.09749e-11
-4.03392 1.03209e-11
-4.03387 1.08412e-11
-4.03383 1.07192e-11
-4.03379 1.05468e-11
-4.03375 1.11175e-11
-4.03371 1.04172e-11
-4.03367 1.12251e-11
-4.03363 1.06363e-11
-4.03359 1.10089e-11
-4.03355 1.10858e-11
-4.03351 1.07128e-11
-4.03347 1.14452e-11
-4.03343 1.06613e-11
-4.03339 1.14688e-11
-4.03335 1.09684e-11
-4.03331 1.11916e-11
-4.03327 1.14468e-11
-4.03323 1.09103e-11
-4.03318 1.17638e-11
-4.03314 1.09275e-11
-4.0331 1.17138e-11
-4.03306 1.13011e-11
-4.03302 1.1397e-11
-4.03298 1.17976e-11
-4.03294 1.11323e-11
-4.0329 1.20782e-11
-4.03286 1.12059e-11
-4.03282 1.19771e-11
-4.03278 1.16306e-11
-4.03274 1.16322e-11
-4.0327 1.21425e-11
-4.03266 1.13794e-11
-4.03262 1.24002e-11
-4.03258 1.14864e-11
-4.03254 1.22652e-11
-4.03249 1.1948e-11
-4.03245 1.18967e-11
-4.03241 1.24754e-11
-4.03237 1.1641e-11
-4.03233 1.27337e-11
-4.03229 1.17634e-11
-4.03225 1.25849e-11
-4.03221 1.22478e-11
-4.03217 1.21986e-11
-4.03213 1.28039e-11
-4.03209 1.19244e-11
-4.03205 1.30855e-11
-4.03201 1.20352e-11
-4.03197 1.29434e-11
-4.03193 1.25262e-11
-4.03189 1.25411e-11
-4.03185 1.31168e-11
-4.0318 1.22297e-11
-4.03176 1.3447e-11
-4.03172 1.22996e-11
-4.03168 1.33434e-11
-4.03164 1.27817e-11
-4.0316 1.29348e-11
-4.03156 1.34077e-11
-4.03152 1.25674e-11
-4.03148 1.38135e-11
-4.03144 1.25657e-11
-4.0314 1.37792e-11
-4.03136 1.30059e-11
-4.03132 1.33857e-11
-4.03128 1.36657e-11
-4.03124 1.29573e-11
-4.0312 1.41708e-11
-4.03116 1.28493e-11
-4.03111 1.42469e-11
-4.03107 1.32081e-11
-4.03103 1.39011e-11
-4.03099 1.38763e-11
-4.03095 1.34174e-11
-4.03091 1.44896e-11
-4.03087 1.31739e-11
-4.03083 1.47201e-11
-4.03079 1.34008e-11
-4.03075 1.44769e-11
-4.03071 1.40323e-11
-4.03067 1.39697e-11
-4.03063 1.47444e-11
-4.03059 1.35789e-11
-4.03055 1.51634e-11
-4.03051 1.36195e-11
-4.03047 1.50895e-11
-4.03042 1.41419e-11
-4.03038 1.46231e-11
-4.03034 1.49056e-11
-4.0303 1.41073e-11
-4.03026 1.55252e-11
-4.03022 1.39186e-11
-4.03018 1.56916e-11
-4.03014 1.42423e-11
-4.0301 1.53653e-11
-4.03006 1.49684e-11
-4.03002 1.47928e-11
-4.02998 1.5751e-11
-4.02994 1.43684e-11
-4.0299 1.62046e-11
-4.02986 1.4407e-11
-4.02982 1.61338e-11
-4.02978 1.49658e-11
-4.02973 1.56329e-11
-4.02969 1.58081e-11
-4.02965 1.50393e-11
-4.02961 1.65387e-11
-4.02957 1.47486e-11
-4.02953 1.68227e-11
-4.02949 1.49954e-11
-4.02945 1.656e-11
-4.02941 1.57242e-11
-4.02937 1.59509e-11
-4.02933 1.66224e-11
-4.02929 1.53785e-11
-4.02925 1.72847e-11
-4.02921 1.52156e-11
-4.02917 1.74249e-11
-4.02913 1.5624e-11
-4.02909 1.70281e-11
-4.02904 1.64716e-11
-4.029 1.63524e-11
-4.02896 1.74038e-11
-4.02892 1.58068e-11
-4.02888 1.80169e-11
-4.02884 1.5733e-11
-4.0288 1.80631e-11
-4.02876 1.62486e-11
-4.02872 1.7579e-11
-4.02868 1.71812e-11
-4.02864 1.6857e-11
-4.0286 1.81493e-11
-4.02856 1.63083e-11
-4.02852 1.87561e-11
-4.02848 1.62709e-11
-4.02844 1.8774e-11
-4.02839 1.68412e-11
-4.02835 1.82466e-11
-4.02831 1.78279e-11
-4.02827 1.74792e-11
-4.02823 1.88556e-11
-4.02819 1.68894e-11
-4.02815 1.95178e-11
-4.02811 1.68174e-11
-4.02807 1.95752e-11
-4.02803 1.73757e-11
-4.02799 1.90577e-11
-4.02795 1.83949e-11
-4.02791 1.82505e-11
-4.02787 1.95022e-11
-4.02783 1.75705e-11
-4.02779 2.02846e-11
-4.02775 1.73844e-11
-4.0277 2.04678e-11
-4.02766 1.78513e-11
-4.02762 2.0027e-11
-4.02758 1.88512e-11
-4.02754 1.92043e-11
-4.0275 2.00468e-11
-4.02746 1.84045e-11
-4.02742 2.10128e-11
-4.02738 1.80237e-11
-4.02734 2.14147e-11
-4.0273 1.82951e-11
-4.02726 2.11513e-11
-4.02722 1.9191e-11
-4.02718 2.03788e-11
-4.02714 2.04338e-11
-4.0271 1.94648e-11
-4.02706 2.16119e-11
-4.02701 1.88269e-11
-4.02697 2.2329e-11
-4.02693 1.87901e-11
-4.02689 2.23751e-11
-4.02685 1.94469e-11
-4.02681 2.17832e-11
-4.02677 2.06302e-11
-4.02673 2.0834e-11
-4.02669 2.19787e-11
-4.02665 1.99392e-11
-4.02661 2.30637e-11
-4.02657 1.94934e-11
-4.02653 2.35558e-11
-4.02649 1.97401e-11
-4.02645 2.33359e-11
-4.02641 2.06682e-11
-4.02637 2.25353e-11
-4.02632 2.20325e-11
-4.02628 2.14924e-11
-4.02624 2.34327e-11
-4.0262 2.063e-11
-4.02616 2.44556e-11
-4.02612 2.03174e-11
-4.02608 2.4816e-11
-4.02604 2.07388e-11
-4.026 2.44462e-11
-4.02596 2.18319e-11
-4.02592 2.35246e-11
-4.02588 2.33198e-11
-4.02584 2.24108e-11
-4.0258 2.47924e-11
-4.02576 2.15298e-11
-4.02572 2.58439e-11
-4.02568 2.12324e-11
-4.02563 2.62017e-11
-4.02559 2.16946e-11
-4.02555 2.58102e-11
-4.02551 2.28515e-11
-4.02547 2.48418e-11
-4.02543 2.4428e-11
-4.02539 2.36516e-11
-4.02535 2.60234e-11
-4.02531 2.26634e-11
-4.02527 2.72289e-11
-4.02523 2.22386e-11
-4.02519 2.77455e-11
-4.02515 2.25794e-11
-4.02511 2.74824e-11
-4.02507 2.36716e-11
-4.02503 2.65679e-11
-4.02499 2.52817e-11
-4.02494 2.5319e-11
-4.0249 2.70336e-11
-4.02486 2.41449e-11
-4.02482 2.85097e-11
-4.02478 2.34386e-11
-4.02474 2.93688e-11
-4.0247 2.34697e-11
-4.02466 2.94359e-11
-4.02462 2.43079e-11
-4.02458 2.87451e-11
-4.02454 2.58114e-11
-4.0245 2.75356e-11
-4.02446 2.76687e-11
-4.02442 2.61782e-11
-4.02438 2.94741e-11
-4.02434 2.50856e-11
-4.0243 3.08336e-11
-4.02425 2.4603e-11
-4.02421 3.14659e-11
-4.02417 2.49284e-11
-4.02413 3.12742e-11
-4.02409 2.60647e-11
-4.02405 3.03551e-11
-4.02401 2.78127e-11
-4.02397 2.89862e-11
-4.02393 2.98371e-11
-4.02389 2.75498e-11
-4.02385 3.17326e-11
-4.02381 2.64464e-11
-4.02377 3.31241e-11
-4.02373 2.6001e-11
-4.02369 3.37551e-11
-4.02365 2.63928e-11
-4.02361 3.35374e-11
-4.02356 2.76121e-11
-4.02352 3.25736e-11
-4.02348 2.94727e-11
-4.02344 3.11284e-11
-4.0234 3.16462e-11
-4.02336 2.95687e-11
-4.02332 3.3741e-11
-4.02328 2.82925e-11
-4.02324 3.53846e-11
-4.0232 2.76347e-11
-4.02316 3.62946e-11
-4.02312 2.78044e-11
-4.02308 3.63412e-11
-4.02304 2.88464e-11
-4.023 3.55674e-11
-4.02296 3.06327e-11
-4.02292 3.41813e-11
-4.02287 3.28889e-11
-4.02283 3.25078e-11
-4.02279 3.52551e-11
-4.02275 3.09287e-11
-4.02271 3.73472e-11
-4.02267 2.98055e-11
-4.02263 3.88384e-11
-4.02259 2.94231e-11
-4.02255 3.95114e-11
-4.02251 2.99225e-11
-4.02247 3.92972e-11
-4.02243 3.12921e-11
-4.02239 3.82856e-11
-4.02235 3.33693e-11
-4.02231 3.67109e-11
-4.02227 3.58675e-11
-4.02223 3.48971e-11
-4.02218 3.84295e-11
-4.02214 3.32149e-11
-4.0221 4.06949e-11
-4.02206 3.20108e-11
-4.02202 4.23473e-11
-4.02198 3.15487e-11
-4.02194 4.31757e-11
-4.0219 3.19819e-11
-4.02186 4.31033e-11
-4.02182 3.33152e-11
-4.02178 4.21906e-11
-4.02174 3.54166e-11
-4.0217 4.06336e-11
-4.02166 3.80394e-11
-4.02162 3.87212e-11
-4.02158 4.08611e-11
-4.02154 3.67998e-11
-4.02149 4.35314e-11
-4.02145 3.52098e-11
-4.02141 4.57232e-11
-4.02137 3.42493e-11
-4.02133 4.7187e-11
-4.02129 3.4124e-11
-4.02125 4.77675e-11
-4.02121 3.49222e-11
-4.02117 4.74407e-11
-4.02113 3.66115e-11
-4.02109 4.63008e-11
-4.02105 3.90372e-11
-4.02101 4.45522e-11
-4.02097 4.19533e-11
-4.02093 4.24746e-11
-4.02089 4.50534e-11
-4.02085 4.0395e-11
-4.0208 4.80109e-11
-4.02076 3.86308e-11
-4.02072 5.05183e-11
-4.02068 3.74647e-11
-4.02064 5.23302e-11
-4.0206 3.71038e-11
-4.02056 5.3282e-11
-4.02052 3.76602e-11
-4.02048 5.33174e-11
-4.02044 3.91419e-11
-4.0204 5.24835e-11
-4.02036 4.14504e-11
-4.02032 5.09229e-11
-4.02028 4.43962e-11
-4.02024 4.88618e-11
-4.0202 4.77271e-11
-4.02016 4.65778e-11
-4.02011 5.11513e-11
-4.02007 4.43682e-11
-4.02003 5.43714e-11
-4.01999 4.2523e-11
-4.01995 5.71173e-11
-4.01991 4.12921e-11
-4.01987 5.91657e-11
-4.01983 4.08588e-11
-4.01979 6.03694e-11
-4.01975 4.13332e-11
-4.01971 6.06643e-11
-4.01967 4.27363e-11
-4.01963 6.00754e-11
-4.01959 4.50045e-11
-4.01955 5.87049e-11
-4.01951 4.79937e-11
-4.01947 5.67288e-11
-4.01942 5.15037e-11
-4.01938 5.43715e-11
-4.01934 5.52899e-11
-4.0193 5.18928e-11
-4.01926 5.90882e-11
-4.01922 4.95554e-11
-4.01918 6.26404e-11
-4.01914 4.76087e-11
-4.0191 6.57125e-11
-4.01906 4.62693e-11
-4.01902 6.81134e-11
-4.01898 4.57002e-11
-4.01894 6.97075e-11
-4.0189 4.60067e-11
-4.01886 7.04262e-11
-4.01882 4.72248e-11
-4.01878 7.02646e-11
-4.01873 4.93271e-11
-4.01869 6.92856e-11
-4.01865 5.22225e-11
-4.01861 6.76045e-11
-4.01857 5.57651e-11
-4.01853 6.53898e-11
-4.01849 5.97747e-11
-4.01845 6.28409e-11
-4.01841 6.40411e-11
