-3.74633 1.39196e-08
-3.74584 1.40656e-08
-3.74534 1.33098e-08
-3.74484 1.19343e-08
-3.74435 1.04453e-08
-3.74385 9.39182e-09
-3.74336 9.16905e-09
-3.74286 9.87611e-09
-3.74237 1.12798e-08
-3.74187 1.28968e-08
-3.74138 1.41661e-08
-3.74088 1.46481e-08
-3.74038 1.41817e-08
-3.73989 1.29429e-08
-3.73939 1.13825e-08
-3.7389 1.00675e-08
-3.7384 9.48034e-09
-3.73791 9.84811e-09
-3.73741 1.10614e-08
-3.73692 1.27119e-08
-3.73642 1.42356e-08
-3.73593 1.51107e-08
-3.73543 1.50415e-08
-3.73493 1.40626e-08
-3.73444 1.25278e-08
-3.73394 1.09875e-08
-3.73345 9.99614e-09
-3.73295 9.91911e-09
-3.73246 1.08042e-08
-3.73196 1.2364e-08
-3.73147 1.40753e-08
-3.73097 1.53598e-08
-3.73047 1.5785e-08
-3.72998 1.52146e-08
-3.72948 1.38568e-08
-3.72899 1.21931e-08
-3.72849 1.08129e-08
-3.728 1.02106e-08
-3.7275 1.06144e-08
-3.72701 1.19075e-08
-3.72651 1.36666e-08
-3.72601 1.53069e-08
-3.72552 1.62813e-08
-3.72502 1.62689e-08
-3.72453 1.52849e-08
-3.72403 1.36768e-08
-3.72354 1.20068e-08
-3.72304 1.08607e-08
-3.72255 1.06488e-08
-3.72205 1.14654e-08
-3.72156 1.30562e-08
-3.72106 1.49028e-08
-3.72056 1.6398e-08
-3.72007 1.70508e-08
-3.71957 1.66529e-08
-3.71908 1.53498e-08
-3.71858 1.3593e-08
-3.71809 1.19893e-08
-3.71759 1.10965e-08
-3.7171 1.12365e-08
-3.7166 1.23858e-08
-3.7161 1.41828e-08
-3.71561 1.60471e-08
-3.71511 1.73733e-08
-3.71462 1.77331e-08
-3.71412 1.70186e-08
-3.71363 1.54795e-08
-3.71313 1.36413e-08
-3.71264 1.21316e-08
-3.71214 1.14718e-08
-3.71164 1.19042e-08
-3.71115 1.33101e-08
-3.71065 1.52485e-08
-3.71016 1.71002e-08
-3.70966 1.82718e-08
-3.70917 1.83913e-08
-3.70867 1.74316e-08
-3.70818 1.57207e-08
-3.70768 1.38351e-08
-3.70719 1.24115e-08
-3.70669 1.19382e-08
-3.70619 1.2595e-08
-3.7057 1.41928e-08
-3.7052 1.62344e-08
-3.70471 1.80752e-08
-3.70421 1.91332e-08
-3.70372 1.90784e-08
-3.70322 1.79412e-08
-3.70273 1.61037e-08
-3.70223 1.41775e-08
-3.70173 1.28058e-08
-3.70124 1.24558e-08
-3.70074 1.32665e-08
-3.70025 1.5003e-08
-3.69975 1.71306e-08
-3.69926 1.89859e-08
-3.69876 1.999e-08
-3.69827 1.98348e-08
-3.69777 1.85831e-08
-3.69728 1.66498e-08
-3.69678 1.46706e-08
-3.69628 1.32989e-08
-3.69579 1.29975e-08
-3.69529 1.38899e-08
-3.6948 1.57193e-08
-3.6943 1.79294e-08
-3.69381 1.98398e-08
-3.69331 2.0862e-08
-3.69282 2.06868e-08
-3.69232 1.9383e-08
-3.69182 1.73778e-08
-3.69133 1.53224e-08
-3.69083 1.38877e-08
-3.69034 1.35517e-08
-3.68984 1.44489e-08
-3.68935 1.63258e-08
-3.68885 1.86192e-08
-3.68836 2.06324e-08
-3.68786 2.1753e-08
-3.68736 2.16454e-08
-3.68687 2.03575e-08
-3.68637 1.83065e-08
-3.68588 1.61511e-08
-3.68538 1.45857e-08
-3.68489 1.41247e-08
-3.68439 1.49411e-08
-3.6839 1.68113e-08
-3.6834 1.91829e-08
-3.68291 2.1345e-08
-3.68241 2.26479e-08
-3.68191 2.27049e-08
-3.68142 2.1513e-08
-3.68092 1.94555e-08
-3.68043 1.71854e-08
-3.67993 1.54249e-08
-3.67944 1.47431e-08
-3.67894 1.53801e-08
-3.67845 1.7172e-08
-3.67795 1.9599e-08
-3.67745 2.19439e-08
-3.67696 2.35106e-08
-3.67646 2.38378e-08
-3.67597 2.28411e-08
-3.67547 2.084e-08
-3.67498 1.84629e-08
-3.67448 1.64561e-08
-3.67399 1.54577e-08
-3.67349 1.58022e-08
-3.67299 1.74183e-08
-3.6725 1.98479e-08
-3.672 2.2384e-08
-3.67151 2.42833e-08
-3.67101 2.49913e-08
-3.67052 2.43108e-08
-3.67002 2.24628e-08
-3.66953 2.00222e-08
-3.66903 1.77457e-08
-3.66854 1.6345e-08
-3.66804 1.62726e-08
-3.66754 1.75846e-08
-3.66705 1.9922e-08
-3.66655 2.26164e-08
-3.66606 2.48889e-08
-3.66556 2.60823e-08
-3.66507 2.58587e-08
-3.66457 2.43009e-08
-3.66408 2.18908e-08
-3.66358 1.93669e-08
-3.66308 1.75058e-08
-3.66259 1.68921e-08
-3.66209 1.77429e-08
-3.6616 1.98425e-08
-3.6611 2.26038e-08
-3.66061 2.52406e-08
-3.66011 2.69988e-08
-3.65962 2.73799e-08
-3.65912 2.62891e-08
-3.65862 2.40652e-08
-3.65813 2.13829e-08
-3.65763 1.90558e-08
-3.65714 1.77982e-08
-3.65664 1.80146e-08
-3.65615 1.96796e-08
-3.65565 2.23432e-08
-3.65516 2.52606e-08
-3.65466 2.76085e-08
-3.65417 2.8725e-08
-3.65367 2.83041e-08
-3.65317 2.64863e-08
-3.65268 2.38199e-08
-3.65218 2.11038e-08
-3.65169 1.9156e-08
-3.65119 1.85767e-08
-3.6507 1.95727e-08
-3.6502 2.18958e-08
-3.64971 2.4912e-08
-3.64921 2.77835e-08
-3.64871 2.9709e-08
-3.64822 3.01557e-08
-3.64772 2.90141e-08
-3.64723 2.66319e-08
-3.64673 2.37158e-08
-3.64624 2.11308e-08
-3.64574 1.96521e-08
-3.64525 1.97424e-08
-3.64475 2.14178e-08
-3.64426 2.42405e-08
-3.64376 2.74424e-08
-3.64326 3.01419e-08
-3.64277 3.1596e-08
-3.64227 3.14122e-08
-3.64178 2.96624e-08
-3.64128 2.68649e-08
-3.64079 2.38396e-08
-3.64029 2.1476e-08
-3.6398 2.04818e-08
-3.6393 2.1181e-08
-3.6388 2.34202e-08
-3.63831 2.66094e-08
-3.63781 2.98863e-08
-3.63732 3.23589e-08
-3.63682 3.33563e-08
-3.63633 3.26196e-08
-3.63583 3.03765e-08
-3.63534 2.72803e-08
-3.63484 2.42284e-08
-3.63434 2.21115e-08
-3.63385 2.1564e-08
-3.63335 2.27849e-08
-3.63286 2.54795e-08
-3.63236 2.89391e-08
-3.63187 3.2237e-08
-3.63137 3.44859e-08
-3.63088 3.50853e-08
-3.63038 3.38906e-08
-3.62989 3.1256e-08
-3.62939 2.79382e-08
-3.62889 2.48892e-08
-3.6284 2.29926e-08
-3.6279 2.28185e-08
-3.62741 2.44637e-08
-3.62691 2.75226e-08
-3.62642 3.1196e-08
-3.62592 3.45101e-08
-3.62543 3.65839e-08
-3.62493 3.68729e-08
-3.62443 3.53205e-08
-3.62394 3.23767e-08
-3.62344 2.88773e-08
-3.62295 2.58163e-08
-3.62245 2.40743e-08
-3.62196 2.41763e-08
-3.62146 2.61464e-08
-3.62097 2.94975e-08
-3.62047 3.33622e-08
-3.61997 3.67273e-08
-3.61948 3.87091e-08
-3.61898 3.87953e-08
-3.61849 3.69866e-08
-3.61799 3.37992e-08
-3.6175 3.01281e-08
-3.617 2.70056e-08
-3.61651 2.53226e-08
-3.61601 2.55861e-08
-3.61552 2.77797e-08
-3.61502 3.13649e-08
-3.61452 3.54237e-08
-3.61403 3.89041e-08
-3.61353 4.09031e-08
-3.61304 4.0911e-08
-3.61254 3.8951e-08
-3.61205 3.55762e-08
-3.61155 3.17238e-08
-3.61106 2.84662e-08
-3.61056 2.67238e-08
-3.61006 2.70174e-08
-3.60957 2.93268e-08
-3.60907 3.30921e-08
-3.60858 3.7361e-08
-3.60808 4.104e-08
-3.60759 4.31857e-08
-3.60709 4.32571e-08
-3.6066 4.12618e-08
-3.6061 3.77578e-08
-3.60561 3.37084e-08
-3.60511 3.02286e-08
-3.60461 2.82906e-08
-3.60412 2.84649e-08
-3.60362 3.07668e-08
-3.60313 3.46492e-08
-3.60263 3.91432e-08
-3.60214 4.31118e-08
-3.60164 4.55488e-08
-3.60115 4.58449e-08
-3.60065 4.39506e-08
-3.60015 4.03928e-08
-3.59966 3.61399e-08
-3.59916 3.23502e-08
-3.59867 3.0069e-08
-3.59817 2.99538e-08
-3.59768 3.20999e-08
-3.59718 3.60112e-08
-3.59669 4.07271e-08
-3.59619 4.50695e-08
-3.59569 4.79499e-08
-3.5952 4.86532e-08
-3.5947 4.70269e-08
-3.59421 4.35241e-08
-3.59371 3.90897e-08
-3.59322 3.49179e-08
-3.59272 3.2144e-08
-3.59223 3.15491e-08
-3.59173 3.33556e-08
-3.59124 3.7166e-08
-3.59074 4.20615e-08
-3.59024 4.68363e-08
-3.58975 5.0307e-08
-3.58925 5.16185e-08
-3.58876 5.04659e-08
-3.58826 4.71775e-08
-3.58777 4.2634e-08
-3.58727 3.80456e-08
-3.58678 3.46438e-08
-3.58628 3.33648e-08
-3.58578 3.46077e-08
-3.58529 3.8129e-08
-3.58479 4.30999e-08
-3.5843 4.8315e-08
-3.5838 5.24977e-08
-3.58331 5.46254e-08
-3.58281 5.41927e-08
-3.58232 5.1343e-08
-3.58182 4.68371e-08
-3.58132 4.18633e-08
-3.58083 3.77382e-08
-3.58033 3.55735e-08
-3.57984 3.5992e-08
-3.57934 3.89667e-08
-3.57885 4.38229e-08
-3.57835 4.94047e-08
-3.57786 5.43641e-08
-3.57736 5.75003e-08
-3.57687 5.80638e-08
-3.57637 5.59488e-08
-3.57587 5.1724e-08
-3.57538 4.64947e-08
-3.57488 4.16275e-08
-3.57439 3.84095e-08
-3.57389 3.77237e-08
-3.5734 3.98249e-08
-3.5729 4.42713e-08
-3.57241 5.00304e-08
-3.57191 5.57332e-08
-3.57141 6.00143e-08
-3.57092 6.18532e-08
-3.57042 6.08315e-08
-3.56993 5.72417e-08
-3.56943 5.20192e-08
-3.56894 4.6514e-08
-3.56844 4.21575e-08
-3.56795 4.01075e-08
-3.56745 4.09584e-08
-3.56695 4.45896e-08
-3.56646 5.01903e-08
-3.56596 5.64553e-08
-3.56547 6.19051e-08
-3.56497 6.52499e-08
-3.56448 6.57106e-08
-3.56398 6.32144e-08
-3.56349 5.84179e-08
