-3.99904 1.94756e-07
-3.99855 2.3695e-07
-3.99805 4.93661e-09
-3.99756 2.81668e-07
-3.99706 2.04922e-07
-3.99657 2.52986e-08
-3.99607 3.6417e-07
-3.99557 1.63403e-07
-3.99508 7.24136e-08
-3.99458 4.38165e-07
-3.99409 1.20595e-07
-3.99359 1.42771e-07
-3.9931 5.03786e-07
-3.9926 8.23951e-08
-3.99211 2.32522e-07
-3.99161 5.64431e-07
-3.99111 5.20957e-08
-3.99062 3.38759e-07
-3.99012 6.25845e-07
-3.98963 3.07075e-08
-3.98913 4.60095e-07
-3.98864 6.95594e-07
-3.98814 1.75276e-08
-3.98765 5.96709e-07
-3.98715 7.83095e-07
-3.98666 1.0763e-08
-3.98616 7.49973e-07
-3.98566 9.0022e-07
-3.98517 8.18779e-09
-3.98467 9.21717e-07
-3.98418 1.06248e-06
-3.98368 7.992e-09
-3.98319 1.11306e-06
-3.98269 1.29081e-06
-3.9822 1.01847e-08
-3.9817 1.32265e-06
-3.9812 1.61381e-06
-3.98071 1.91987e-08
-3.98021 1.54398e-06
-3.97972 2.07029e-06
-3.97922 4.87629e-08
-3.97873 1.7617e-06
-3.97823 2.71156e-06
-3.97774 1.3072e-07
-3.97724 1.94699e-06
-3.97674 3.60198e-06
-3.97625 3.3029e-07
-3.97575 2.05292e-06
-3.97526 4.81534e-06
-3.97476 7.71232e-07
-3.97427 2.01321e-06
-3.97377 6.42243e-06
-3.97328 1.67514e-06
-3.97278 1.75194e-06
-3.97229 8.46254e-06
-3.97179 3.41889e-06
-3.97129 1.22091e-06
-3.9708 1.08889e-05
-3.9703 6.61159e-06
-3.96981 4.98017e-07
-3.96931 1.34777e-05
-3.96882 1.21833e-05
-3.96832 1.16379e-08
-3.96783 1.56984e-05
-3.96733 2.14576e-05
-3.96683 1.01455e-06
-3.96634 1.65796e-05
-3.96584 3.6133e-05
-3.96535 6.54581e-06
-3.96485 1.47189e-05
-3.96436 5.80071e-05
-3.96386 2.3359e-05
-3.96337 8.93544e-06
-3.96287 8.80795e-05
-3.96237 6.58515e-05
-3.96188 1.17732e-06
-3.96138 0.000124274
-3.96089 0.00016449
-3.96039 7.20214e-06
-3.9599 0.000156266
-3.9594 0.000385631
-3.95891 9.64365e-05
-3.95841 0.000155456
-3.95792 0.000885379
-3.95742 0.000561795
-3.95692 7.09862e-05
-3.95643 0.00209063
-3.95593 0.00285612
-3.95544 7.07072e-05
-3.95494 0.00555063
-3.95445 0.0179376
-3.95395 0.00685121
-3.95346 0.0218526
-3.95296 0.317014
-3.95246 1.17493
-3.95197 2.45703
-3.95147 3.46421
-3.95098 3.48767
-3.95048 2.51454
-3.94999 1.23545
-3.94949 0.353171
-3.949 0.0304869
-3.9485 0.00462257
-3.948 0.0179378
-3.94751 0.00725217
-3.94701 1.47224e-05
-3.94652 0.00232774
-3.94602 0.00254405
-3.94553 0.000348895
-3.94503 0.000255178
-3.94454 0.000915171
-3.94404 0.000416253
-3.94355 7.94725e-07
-3.94305 0.000277575
-3.94255 0.000310699
-3.94206 3.98918e-05
-3.94156 5.07009e-05
-3.94107 0.000172797
-3.94057 8.1723e-05
-3.94008 3.93727e-07
-3.93958 6.80699e-05
-3.93909 8.1e-05
-3.93859 1.17268e-05
-3.93809 1.37922e-05
-3.9376 5.29601e-05
-3.9371 2.8499e-05
-3.93661 3.93296e-08
-3.93611 2.20827e-05
-3.93562 3.08396e-05
-3.93512 6.20044e-06
-3.93463 3.79676e-06
-3.93413 2.05492e-05
-3.93364 1.39405e-05
-3.93314 2.54602e-07
-3.93264 7.81388e-06
-3.93215 1.44706e-05
-3.93165 4.52626e-06
-3.93116 7.67164e-07
-3.93066 8.78031e-06
-3.93017 8.2351e-06
-3.92967 7.49109e-07
-3.92918 2.5536e-06
-3.92868 7.44298e-06
-3.92818 3.75876e-06
-3.92769 7.10307e-08
-3.92719 3.65647e-06
-3.9267 5.23037e-06
-3.9262 1.2658e-06
-3.92571 5.94764e-07
-3.92521 3.77884e-06
-3.92472 3.13975e-06
-3.92422 2.51485e-07
-3.92372 1.27191e-06
-3.92323 3.23761e-06
-3.92273 1.60577e-06
-3.92224 8.94989e-08
-3.92174 1.68696e-06
-3.92125 2.43029e-06
-3.92075 6.81205e-07
-3.92026 2.93788e-07
-3.91976 1.77849e-06
-3.91927 1.63894e-06
-3.91877 2.40119e-07
-3.91827 5.71548e-07
-3.91778 1.63147e-06
-3.91728 1.00502e-06
-3.91679 1.14079e-07
-3.91629 7.8576e-07
-3.9158 1.35952e-06
-3.9153 5.67002e-07
-3.91481 1.58814e-07
-3.91431 8.97018e-07
-3.91381 1.05423e-06
-3.91332 3.0679e-07
-3.91282 2.74588e-07
-3.91233 9.14977e-07
-3.91183 7.72847e-07
-3.91134 1.84455e-07
-3.91084 4.03254e-07
-3.91035 8.66932e-07
-3.90985 5.43111e-07
-3.90935 1.58548e-07
-3.90886 5.17179e-07
-3.90836 7.81184e-07
-3.90787 3.72861e-07
-3.90737 1.95274e-07
-3.90688 6.07896e-07
-3.90638 6.80216e-07
-3.90589 2.58914e-07
-3.90539 2.70991e-07
-3.9049 6.77434e-07
-3.9044 5.79263e-07
-3.9039 1.93354e-07
-3.90341 3.7147e-07
-3.90291 7.32765e-07
-3.90242 4.87302e-07
-3.90192 1.6731e-07
-3.90143 4.90075e-07
-3.90093 7.82812e-07
-3.90044 4.08767e-07
-3.89994 1.72837e-07
-3.89944 6.2596e-07
-3.89895 8.37257e-07
-3.89845 3.45214e-07
-3.89796 2.03591e-07
-3.89746 7.82744e-07
-3.89697 9.06552e-07
-3.89647 2.96705e-07
-3.89598 2.54781e-07
-3.89548 9.67781e-07
-3.89498 1.00278e-06
-3.89449 2.62923e-07
-3.89399 3.22713e-07
-3.8935 1.19199e-06
-3.893 1.14128e-06
-3.89251 2.44245e-07
-3.89201 4.04064e-07
-3.89152 1.47013e-06
-3.89102 1.34312e-06
-3.89053 2.43098e-07
-3.89003 4.94896e-07
-3.88953 1.82149e-06
-3.88904 1.63886e-06
-3.88854 2.66132e-07
-3.88805 5.89367e-07
-3.88755 2.27072e-06
-3.88706 2.07425e-06
-3.88656 3.28155e-07
-3.88607 6.78088e-07
-3.88557 2.84859e-06
-3.88507 2.71905e-06
-3.88458 4.59479e-07
-3.88408 7.46184e-07
-3.88359 3.59229e-06
-3.88309 3.68075e-06
-3.8826 7.19844e-07
-3.8821 7.71576e-07
-3.88161 4.54404e-06
-3.88111 5.12633e-06
-3.88062 1.22497e-06
-3.88012 7.25165e-07
-3.87962 5.7463e-06
-3.87913 7.31685e-06
-3.87863 2.19776e-06
-3.87814 5.77696e-07
-3.87764 7.2299e-06
-3.87715 1.06637e-05
-3.87665 4.06898e-06
-3.87616 3.26159e-07
-3.87566 8.98833e-06
-3.87516 1.58209e-05
-3.87467 7.6806e-06
-3.87417 7.39479e-08
-3.87368 1.09261e-05
-3.87318 2.38421e-05
-3.87269 1.47128e-05
-3.87219 2.58598e-07
-3.8717 1.27608e-05
-3.8712 3.64551e-05
-3.8707 2.86301e-05
-3.87021 2.29809e-06
-3.86971 1.38521e-05
-3.86922 5.65649e-05
-3.86872 5.69325e-05
-3.86823 1.05029e-05
-3.86773 1.29666e-05
-3.86724 8.92309e-05
-3.86674 0.000117051
-3.86625 3.82087e-05
-3.86575 8.32622e-06
-3.86525 0.000143702
-3.86476 0.000253913
-3.86426 0.000130101
-3.86377 7.01854e-07
-3.86327 0.000238016
-3.86278 0.000602581
-3.86228 0.000460582
-3.86179 2.11471e-05
-3.86129 0.000410268
-3.86079 0.00167979
-3.8603 0.00191878
-3.8598 0.000402379
-3.85931 0.000745893
-3.85881 0.00650302
-3.85832 0.0120552
-3.85782 0.00639934
-3.85733 0.00135063
-3.85683 0.0626337
-3.85633 0.297028
-3.85584 0.774458
-3.85534 1.43299
-3.85485 2.05801
-3.85435 2.38336
-3.85386 2.25613
-3.85336 1.73879
-3.85287 1.06557
-3.85237 0.490289
-3.85188 0.146755
-3.85138 0.0168627
-3.85088 0.00106582
-3.85039 0.0105939
-3.84989 0.0101334
-3.8494 0.00328483
-3.8489 2.5067e-05
-3.84841 0.00106305
-3.84791 0.00202745
-3.84742 0.00119276
-3.84692 0.000137312
-3.84642 0.000114665
-3.84593 0.000543491
-3.84543 0.000525212
-3.84494 0.000155275
-3.84444 2.27066e-06
-3.84395 0.000148907
-3.84345 0.000242603
-3.84296 0.000130509
-3.84246 8.08367e-06
-3.84197 3.22922e-05
-3.84147 0.000107639
-3.84097 9.48347e-05
-3.84048 2.32639e-05
-3.83998 2.59238e-06
-3.83949 4.18078e-05
-3.83899 6.10527e-05
-3.8385 3.0136e-05
-3.838 9.84064e-07
-3.83751 1.20007e-05
-3.83701 3.4167e-05
-3.83651 2.86017e-05
-3.83602 6.2987e-06
-3.83552 1.41022e-06
-3.83503 1.56421e-05
-3.83453 2.20256e-05
-3.83404 1.06603e-05
-3.83354 2.96846e-07
-3.83305 4.99997e-06
-3.83255 1.38854e-05
-3.83205 1.17774e-05
-3.83156 2.69702e-06
-3.83106 6.02186e-07
-3.83057 6.78484e-06
-3.83007 9.94683e-06
-3.82958 5.14533e-06
-3.82908 2.38985e-07
-3.82859 2.14035e-06
-3.82809 6.55659e-06
-3.8276 6.05647e-06
-3.8271 1.68106e-06
-3.8266 1.99964e-07
-3.82611 3.1565e-06
-3.82561 5.24188e-06
-3.82512 3.15929e-06
-3.82462 3.13891e-07
-3.82413 8.62118e-07
-3.82363 3.38305e-06
-3.82314 3.67551e-06
-3.82264 1.37789e-06
-3.82214 6.83784e-08
-3.82165 1.46708e-06
-3.82115 3.06496e-06
-3.82066 2.32425e-06
-3.82016 4.71836e-07
-3.81967 2.86519e-07
-3.81917 1.80023e-06
-3.81868 2.5114e-06
-3.81818 1.34528e-06
-3.81768 1.26534e-07
-3.81719 6.14348e-07
-3.81669 1.89125e-06
-3.8162 1.93856e-06
-3.8157 7.18438e-07
-3.81521 8.69876e-08
-3.81471 9.09498e-07
-3.81422 1.83988e-06
-3.81372 1.45089e-06
-3.81323 3.55907e-07
-3.81273 1.93296e-07
-3.81223 1.14691e-06
-3.81174 1.73493e-06
-3.81124 1.07288e-06
-3.81075 1.67901e-07
-3.81025 3.68632e-07
-3.80976 1.35073e-06
-3.80926 1.6295e-06
-3.80877 7.87945e-07
-3.80827 9.13731e-08
-3.80777 5.92536e-07
-3.80728 1.55526e-06
-3.80678 1.5434e-06
-3.80629 5.67724e-07
-3.80579 9.60974e-08
-3.8053 8.76306e-07
-3.8048 1.78793e-06
-3.80431 1.47479e-06
-3.80381 3.89014e-07
-3.80331 1.80522e-07
-3.80282 1.24661e-06
-3.80232 2.06573e-06
-3.80183 1.41185e-06
-3.80133 2.41209e-07
-3.80084 3.65606e-07
-3.80034 1.73796e-06
-3.79985 2.39834e-06
-3.79935 1.34106e-06
-3.79886 1.28389e-07
-3.79836 6.91297e-07
-3.79786 2.39267e-06
-3.79737 2.79366e-06
-3.79687 1.25174e-06
-3.79638 6.98086e-08
-3.79588 1.21818e-06
-3.79539 3.26716e-06
-3.79489 3.26404e-06
-3.7944 1.13773e-06
-3.7939 1.01763e-07
-3.7934 2.03649e-06
-3.79291 4.44486e-06
-3.79241 3.83308e-06
-3.79192 9.97447e-07
-3.79142 2.83654e-07
-3.79093 3.28614e-06
-3.79043 6.05897e-06
-3.78994 4.54441e-06
-3.78944 8.33307e-07
-3.78895 7.12091e-07
-3.78845 5.19577e-06
-3.78795 8.33295e-06
-3.78746 5.47592e-06
-3.78696 6.51265e-07
-3.78647 1.55026e-06
-3.78597 8.15846e-06
-3.78548 1.16578e-05
-3.78498 6.76672e-06
-3.78449 4.61168e-07
-3.78399 3.08848e-06
-3.78349 1.28853e-05
-3.783 1.67495e-05
-3.7825 8.67307e-06
-3.78201 2.78686e-07
-3.78151 5.87344e-06
-3.78102 2.07361e-05
-3.78052 2.49933e-05
-3.78003 1.16944e-05
-3.77953 1.30216e-07
-3.77903 1.10025e-05
-3.77854 3.44876e-05
-3.77804 3.92631e-05
-3.77755 1.68814e-05
-3.77705 6.40092e-08
-3.77656 2.0851e-05
-3.77606 6.02905e-05
-3.77557 6.60651e-05
-3.77507 2.66731e-05
-3.77458 1.75637e-07
-3.77408 4.10761e-05
-3.77358 0.000113261
-3.77309 0.000121889
-3.77259 4.74889e-05
-3.7721 6.70539e-07
-3.7716 8.6955e-05
-3.77111 0.000236048
-3.77061 0.000255298
-3.77012 9.92852e-05
-3.76962 2.03574e-06
-3.76912 0.000207643
-3.76863 0.000574635
-3.76813 0.000643029
-3.76764 0.000260555
-3.76714 5.59374e-06
-3.76665 0.000608703
-3.76615 0.00179873
-3.76566 0.00217663
-3.76516 0.000977508
-3.76466 1.57886e-05
-3.76417 0.00263207
-3.76367 0.00904481
-3.76318 0.0130248
-3.76268 0.00738855
-3.76219 5.50556e-05
-3.76169 0.030341
-3.7612 0.167253
-3.7607 0.478475
-3.76021 0.980139
-3.75971 1.59847
-3.75921 2.17597
-3.75872 2.53035
-3.75822 2.5388
-3.75773 2.19907
-3.75723 1.63011
-3.75674 1.01232
-3.75624 0.504106
-3.75575 0.1827
-3.75525 0.0363373
-3.75475 0.000391642
-3.75426 0.00624371
-3.75376 0.0127542
-3.75327 0.0097553
-3.75277 0.00335295
-3.75228 0.000122033
-3.75178 0.000677908
-3.75129 0.00200844
-3.75079 0.00196275
-3.7503 0.000863622
-3.7498 6.55385e-05
-3.7493 0.000130974
-3.74881 0.000543207
-3.74831 0.000634777
-3.74782 0.000337069
-3.74732 4.33928e-05
-3.74683 2.99697e-05
-3.74633 0.000189452
-3.74584 0.000262057
-3.74534 0.000164615
-3.74484 3.19241e-05
-3.74435 6.28664e-06
-3.74385 7.53254e-05
-3.74336 0.000124693
-3.74286 9.20296e-05
-3.74237 2.4909e-05
-3.74187 8.32771e-07
-3.74138 3.17378e-05
-3.74088 6.45767e-05
-3.74038 5.6e-05
-3.73989 2.00901e-05
-3.73939 3.17066e-07
-3.7389 1.33863e-05
-3.7384 3.50383e-05
-3.73791 3.58971e-05
-3.73741 1.64765e-05
-3.73692 1.1058e-06
-3.73642 5.34017e-06
-3.73593 1.9342e-05
-3.73543 2.36747e-05
-3.73493 1.35774e-05
-3.73444 2.08718e-06
-3.73394 1.9058e-06
-3.73345 1.05886e-05
-3.73295 1.57646e-05
-3.73246 1.11321e-05
-3.73196 2.90481e-06
-3.73147 6.57892e-07
-3.73097 5.61546e-06
-3.73047 1.04271e-05
-3.72998 9.00055e-06
-3.72948 3.44997e-06
-3.72899 4.64473e-07
-3.72849 2.84237e-06
-3.728 6.75173e-06
-3.7275 7.11334e-06
-3.72701 3.70166e-06
-3.72651 7.51188e-07
-3.72601 1.41558e-06
-3.72552 4.23422e-06
-3.72502 5.44733e-06
-3.72453 3.67499e-06
-3.72403 1.20183e-06
-3.72354 8.34776e-07
-3.72304 2.57955e-06
-3.72255 4.01171e-06
-3.72205 3.40649e-06
-3.72156 1.62914e-06
-3.72106 7.77629e-07
-3.72056 1.60116e-06
-3.72007 2.83839e-06
-3.71957 2.95277e-06
-3.71908 1.91882e-06
-3.71858 1.0128e-06
-3.71809 1.16375e-06
-3.71759 1.97278e-06
-3.7171 2.39353e-06
-3.7166 2.00816e-06
-3.7161 1.35705e-06
-3.71561 1.14758e-06
-3.71511 1.46211e-06
-3.71462 1.8343e-06
-3.71412 1.88305e-06
-3.71363 1.6578e-06
-3.71313 1.42474e-06
-3.71264 1.33972e-06
-3.71214 1.40541e-06
-3.71164 1.58497e-06
-3.71115 1.79394e-06
-3.71065 1.84532e-06
-3.71016 1.60444e-06
-3.70966 1.25296e-06
-3.70917 1.22227e-06
-3.70867 1.69264e-06
-3.70818 2.23562e-06
-3.70768 2.19617e-06
-3.70719 1.51741e-06
-3.70669 9.78595e-07
-3.70619 1.36066e-06
-3.7057 2.41429e-06
-3.7052 2.97277e-06
-3.70471 2.29559e-06
-3.70421 1.10923e-06
-3.70372 9.27231e-07
-3.70322 2.23476e-06
-3.70273 3.6985e-06
-3.70223 3.58516e-06
-3.70173 1.91203e-06
-3.70124 6.89425e-07
-3.70074 1.66292e-06
-3.70025 4.06284e-06
-3.69975 5.21731e-06
-3.69926 3.65759e-06
-3.69876 1.1418e-06
-3.69827 8.94879e-07
-3.69777 3.7577e-06
-3.69728 6.79797e-06
-3.69678 6.465e-06
-3.69628 2.95873e-06
-3.69579 5.09152e-07
-3.69529 2.65072e-06
-3.6948 7.70148e-06
-3.6943 1.01211e-05
-3.69381 6.88232e-06
-3.69331 1.6254e-06
-3.69282 1.09862e-06
-3.69232 7.19848e-06
-3.69182 1.38713e-05
-3.69133 1.34564e-05
-3.69083 6.00525e-06
-3.69034 4.43069e-07
-3.68984 4.85883e-06
-3.68935 1.62777e-05
-3.68885 2.25468e-05
-3.68836 1.5973e-05
-3.68786 3.7168e-06
-3.68736 1.46947e-06
-3.68687 1.53785e-05
-3.68637 3.26258e-05
-3.68588 3.39457e-05
-3.68538 1.65534e-05
-3.68489 8.99947e-07
-3.68439 9.709e-06
-3.6839 3.99401e-05
-3.6834 6.12209e-05
-3.68291 4.82247e-05
-3.68241 1.38018e-05
-3.68191 1.58909e-06
-3.68142 3.81846e-05
-3.68092 9.54269e-05
-3.68043 0.000112563
-3.67993 6.52824e-05
-3.67944 6.70861e-06
-3.67894 2.12362e-05
-3.67845 0.000125686
-3.67795 0.000227972
-3.67745 0.000212692
-3.67696 8.3732e-05
-3.67646 3.05275e-07
-3.67597 0.000124993
-3.67547 0.000413359
-3.67498 0.00059463
-3.67448 0.000441536
-3.67399 9.62258e-05
-3.67349 5.2605e-05
-3.67299 0.000664858
-3.6725 0.00160264
-3.672 0.00194586
-3.67151 0.00114349
-3.67101 6.88502e-05
-3.67052 0.000829372
-3.67002 0.00474651
-3.66953 0.00988055
-3.66903 0.0111224
-3.66854 0.00527674
-3.66804 0.000102055
-3.66754 0.0217806
-3.66705 0.113294
-3.66655 0.319422
-3.66606 0.661954
-3.66556 1.11681
-3.66507 1.60734
-3.66457 2.0219
-3.66408 2.25163
-3.66358 2.23211
-3.66308 1.96938
-3.66259 1.53721
-3.66209 1.04724
-3.6616 0.606877
-3.6611 0.284573
-3.66061 0.0965453
-3.66011 0.0166726
-3.65962 1.00351e-06
-3.65912 0.00596863
-3.65862 0.0111617
-3.65813 0.00946244
-3.65763 0.00439162
-3.65714 0.000720745
-3.65664 8.37086e-05
-3.65615 0.00113999
-3.65565 0.00191081
-3.65516 0.00159039
-3.65466 0.000688608
-3.65417 6.91716e-05
-3.65367 7.20619e-05
-3.65317 0.000398488
-3.65268 0.000581177
-3.65218 0.000444626
-3.65169 0.00016553
-3.65119 6.12284e-06
-3.6507 5.14441e-05
-3.6502 0.000180591
-3.64971 0.000231634
-3.64921 0.000159917
-3.64871 4.87554e-05
-3.64822 3.48062e-07
-3.64772 3.59278e-05
-3.64723 9.44311e-05
-3.64673 0.000107951
-3.64624 6.67856e-05
-3.64574 1.59582e-05
-3.64525 1.17222e-06
-3.64475 2.52985e-05
-3.64426 5.40551e-05
-3.64376 5.57221e-05
-3.64326 3.08123e-05
-3.64277 5.56034e-06
-3.64227 2.13399e-06
-3.64178 1.8088e-05
-3.64128 3.29536e-05
-3.64079 3.09392e-05
-3.64029 1.53116e-05
-3.6398 2.10593e-06
-3.6393 2.59626e-06
-3.6388 1.3155e-05
-3.63831 2.10597e-05
-3.63781 1.81723e-05
-3.63732 8.11351e-06
-3.63682 1.00644e-06
-3.63633 2.70889e-06
-3.63583 9.73894e-06
-3.63534 1.39738e-05
-3.63484 1.11838e-05
-3.63434 4.60014e-06
-3.63385 7.48747e-07
-3.63335 2.65093e-06
-3.63286 7.34681e-06
-3.63236 9.56877e-06
-3.63187 7.17789e-06
-3.63137 2.84129e-06
-3.63088 8.04961e-07
-3.63038 2.54039e-06
-3.62989 5.65815e-06
-3.62939 6.73564e-06
-3.62889 4.79983e-06
-3.6284 1.97138e-06
-3.6279 9.91511e-07
-3.62741 2.4473e-06
-3.62691 4.46343e-06
-3.62642 4.86176e-06
-3.62592 3.35267e-06
-3.62543 1.58314e-06
-3.62493 1.25377e-06
-3.62443 2.41496e-06
-3.62394 3.62567e-06
-3.62344 3.59282e-06
-3.62295 2.46051e-06
-3.62245 1.48102e-06
-3.62196 1.58995e-06
-3.62146 2.47611e-06
-3.62097 3.05737e-06
-3.62047 2.71646e-06
-3.61997 1.91307e-06
-3.61948 1.57428e-06
-3.61898 2.02501e-06
-3.61849 2.66499e-06
-3.61799 2.70729e-06
-3.6175 2.10196e-06
-3.617 1.58931e-06
-3.61651 1.8292e-06
-3.61601 2.60471e-06
-3.61552 3.02828e-06
-3.61502 2.55469e-06
-3.61452 1.66792e-06
-3.61403 1.41802e-06
-3.61353 2.24823e-06
-3.61304 3.40014e-06
-3.61254 3.63864e-06
-3.61205 2.61036e-06
-3.61155 1.36506e-06
-3.61106 1.35636e-06
-3.61056 2.86322e-06
-3.61006 4.52115e-06
-3.60957 4.6156e-06
-3.60907 2.92639e-06
-3.60858 1.16857e-06
-3.60808 1.3772e-06
-3.60759 3.73781e-06
-3.60709 6.14228e-06
-3.6066 6.16237e-06
-3.6061 3.62074e-06
-3.60561 1.0791e-06
-3.60511 1.46058e-06
-3.60461 4.97881e-06
-3.60412 8.55099e-06
-3.60362 8.63562e-06
-3.60313 4.93099e-06
-3.60263 1.13622e-06
-3.60214 1.58612e-06
-3.60164 6.75988e-06
-3.60115 1.22404e-05
-3.60065 1.2686e-05
-3.60015 7.33163e-06
-3.59966 1.45828e-06
-3.59916 1.72363e-06
-3.59867 9.3673e-06
-3.59817 1.80973e-05
-3.59768 1.9559e-05
-3.59718 1.18019e-05
-3.59669 2.34837e-06
-3.59619 1.81922e-06
-3.59569 1.32897e-05
-3.5952 2.78105e-05
-3.5947 3.17858e-05
-3.59421 2.04801e-05
-3.59371 4.58526e-06
-3.59322 1.77516e-06
-3.59272 1.9404e-05
-3.59223 4.48315e-05
-3.59173 5.4918e-05
-3.59124 3.84092e-05
-3.59074 1.02867e-05
-3.59024 1.43627e-06
-3.58975 2.93952e-05
-3.58925 7.68874e-05
-3.58876 0.000102389
-3.58826 7.87689e-05
-3.58777 2.57767e-05
-3.58727 6.96535e-07
-3.58678 4.68089e-05
-3.58628 0.000143503
-3.58578 0.000211278
-3.58529 0.00018114
-3.58479 7.27167e-05
-3.5843 5.22682e-07
-3.5838 8.01173e-05
-3.58331 0.000303103
-3.58281 0.000504717
-3.58232 0.000490434
-3.58182 0.00024212
-3.58132 1.1169e-05
-3.58083 0.000153772
-3.58033 0.00078099
-3.57984 0.0015244
-3.57934 0.00172773
-3.57885 0.00106546
-3.57835 0.00013578
-3.57786 0.000364454
-3.57736 0.00291523
-3.57687 0.00716785
-3.57637 0.0101528
-3.57587 0.00836843
-3.57538 0.00223693
-3.57488 0.0014626
-3.57439 0.027887
-3.57389 0.112427
-3.5734 0.284933
-3.5729 0.559582
-3.57241 0.921822
-3.57191 1.32379
-3.57141 1.69243
-3.57092 1.94923
-3.57042 2.03488
-3.56993 1.92904
-3.56943 1.65732
-3.56894 1.28234
-3.56844 0.882776
-3.56795 0.529114
-3.56745 0.265318
-3.56695 0.102424
-3.56646 0.0243135
-3.56596 0.000985269
-3.56547 0.00255613
-3.56497 0.00849518
-3.56448 0.0100067
-3.56398 0.00697972
-3.56349 0.00282988
-3.56299 0.000358262
-3.5625 0.000126539
-3.562 0.00102405
-3.5615 0.00169037
-3.56101 0.00153141
-3.56051 0.000825329
-3.56002 0.000189659
-3.55952 3.04627e-06
-3.55903 0.000199382
-3.55853 0.000455416
-3.55804 0.000510289
-3.55754 0.000342721
-3.55704 0.000116876
-3.55655 3.17522e-06
-3.55605 4.33631e-05
-3.55556 0.000150366
-3.55506 0.000208177
-3.55457 0.000169795
-3.55407 7.77768e-05
-3.55358 9.6206e-06
-3.55308 7.92552e-06
-3.55259 5.36396e-05
-3.55209 9.41771e-05
-3.55159 9.25144e-05
-3.5511 5.38624e-05
-3.5506 1.31078e-05
-3.55011 7.63183e-07
-3.54961 1.88943e-05
-3.54912 4.45568e-05
-3.54862 5.2942e-05
-3.54813 3.79666e-05
-3.54763 1.40388e-05
-3.54713 7.78309e-07
-3.54664 6.00043e-06
-3.54614 2.11442e-05
-3.54565 3.08882e-05
-3.54515 2.68373e-05
-3.54466 1.3412e-05
