-2.39715 0.136199
-2.39546 0.136831
-2.39377 0.137397
-2.39208 0.137892
-2.39038 0.138362
-2.38869 0.138903
-2.387 0.139647
-2.38531 0.140744
-2.38362 0.14233
-2.38192 0.144496
-2.38023 0.14727
-2.37854 0.150594
-2.37685 0.154327
-2.37515 0.15826
-2.37346 0.16214
-2.37177 0.165711
-2.37008 0.168745
-2.36838 0.171084
-2.36669 0.172654
-2.365 0.17348
-2.36331 0.173673
-2.36162 0.17341
-2.35992 0.172899
-2.35823 0.172345
-2.35654 0.171916
-2.35485 0.171717
-2.35315 0.171781
-2.35146 0.172066
-2.34977 0.172473
-2.34808 0.172868
-2.34638 0.173108
-2.34469 0.173068
-2.343 0.172662
-2.34131 0.171856
-2.33962 0.170666
-2.33792 0.169157
-2.33623 0.167425
-2.33454 0.165583
-2.33285 0.163742
-2.33115 0.161997
-2.32946 0.160418
-2.32777 0.159044
-2.32608 0.157888
-2.32438 0.156939
-2.32269 0.15617
-2.321 0.155547
-2.31931 0.155036
-2.31762 0.154603
-2.31592 0.154223
-2.31423 0.153871
-2.31254 0.153528
-2.31085 0.153177
-2.30915 0.152797
-2.30746 0.152372
-2.30577 0.151882
-2.30408 0.151314
-2.30238 0.150659
-2.30069 0.149915
-2.299 0.149091
-2.29731 0.148204
-2.29562 0.14728
-2.29392 0.146346
-2.29223 0.145436
-2.29054 0.144578
-2.28885 0.143796
-2.28715 0.143108
-2.28546 0.142527
-2.28377 0.142059
-2.28208 0.141706
-2.28038 0.141471
-2.27869 0.141359
-2.277 0.141379
-2.27531 0.141544
-2.27362 0.141875
-2.27192 0.142397
-2.27023 0.143139
-2.26854 0.144132
-2.26685 0.145407
-2.26515 0.14699
-2.26346 0.148903
-2.26177 0.151154
-2.26008 0.153741
-2.25838 0.156643
-2.25669 0.159819
-2.255 0.163207
-2.25331 0.166722
-2.25162 0.170261
-2.24992 0.173707
-2.24823 0.17694
-2.24654 0.17984
-2.24485 0.182307
-2.24315 0.184261
-2.24146 0.185658
-2.23977 0.18649
-2.23808 0.186786
-2.23638 0.186605
-2.23469 0.186027
-2.233 0.185143
-2.23131 0.18404
-2.22962 0.182796
-2.22792 0.181468
-2.22623 0.180094
-2.22454 0.178697
-2.22285 0.177293
-2.22115 0.175902
-2.21946 0.174556
-2.21777 0.173308
-2.21608 0.172227
-2.21438 0.171398
-2.21269 0.170904
-2.211 0.170813
-2.20931 0.171156
-2.20762 0.171914
-2.20592 0.173009
-2.20423 0.174301
-2.20254 0.175604
-2.20085 0.176702
-2.19915 0.17738
-2.19746 0.17745
-2.19577 0.176784
-2.19408 0.175331
-2.19238 0.173132
-2.19069 0.170311
-2.189 0.167065
-2.18731 0.163637
-2.18562 0.160285
-2.18392 0.157246
-2.18223 0.154715
-2.18054 0.152815
-2.17885 0.151597
-2.17715 0.151035
-2.17546 0.151042
-2.17377 0.151486
-2.17208 0.152217
-2.17038 0.153085
-2.16869 0.153957
-2.167 0.154736
-2.16531 0.155355
-2.16362 0.155785
-2.16192 0.156023
-2.16023 0.156084
-2.15854 0.155995
-2.15685 0.155783
-2.15515 0.155477
-2.15346 0.155104
-2.15177 0.154691
-2.15008 0.154269
-2.14838 0.153873
-2.14669 0.153548
-2.145 0.153342
-2.14331 0.153305
-2.14162 0.153486
-2.13992 0.153922
-2.13823 0.154641
-2.13654 0.15565
-2.13485 0.15694
-2.13315 0.158487
-2.13146 0.160252
-2.12977 0.162191
-2.12808 0.164252
-2.12638 0.166383
-2.12469 0.168532
-2.123 0.170647
-2.12131 0.172672
-2.11962 0.174553
-2.11792 0.176229
-2.11623 0.177644
-2.11454 0.178745
-2.11285 0.179492
-2.11115 0.179864
-2.10946 0.179868
-2.10777 0.179539
-2.10608 0.178946
-2.10438 0.178183
-2.10269 0.17736
-2.101 0.176594
-2.09931 0.175989
-2.09762 0.175626
-2.09592 0.175551
-2.09423 0.175766
-2.09254 0.176234
-2.09085 0.176884
-2.08915 0.17762
-2.08746 0.178339
-2.08577 0.178943
-2.08408 0.179358
-2.08238 0.179538
-2.08069 0.179472
-2.079 0.179182
-2.07731 0.178716
-2.07562 0.178138
-2.07392 0.177516
-2.07223 0.17691
-2.07054 0.176362
-2.06885 0.175889
-2.06715 0.175483
-2.06546 0.175112
-2.06377 0.174728
-2.06208 0.17427
-2.06038 0.173681
-2.05869 0.172914
-2.057 0.171941
-2.05531 0.17076
-2.05362 0.169401
-2.05192 0.16792
-2.05023 0.166404
-2.04854 0.164956
-2.04685 0.163692
-2.04515 0.162725
-2.04346 0.162158
-2.04177 0.162066
-2.04008 0.162494
-2.03838 0.163441
-2.03669 0.164869
-2.035 0.166695
-2.03331 0.168803
-2.03162 0.171054
-2.02992 0.173299
-2.02823 0.175394
-2.02654 0.177214
-2.02485 0.178668
-2.02315 0.179703
-2.02146 0.180312
-2.01977 0.180531
-2.01808 0.180432
-2.01638 0.180114
-2.01469 0.179691
-2.013 0.179276
-2.01131 0.178968
-2.00962 0.178846
-2.00792 0.178954
-2.00623 0.179309
-2.00454 0.179892
-2.00285 0.180663
-2.00115 0.181565
-1.99946 0.182534
-1.99777 0.183512
-1.99608 0.184451
-1.99438 0.185321
-1.99269 0.186109
-1.991 0.186818
-1.98931 0.187459
-1.98762 0.18805
-1.98592 0.1886
-1.98423 0.18911
-1.98254 0.189567
-1.98085 0.189943
-1.97915 0.190199
-1.97746 0.190292
-1.97577 0.190183
-1.97408 0.189843
-1.97238 0.189265
-1.97069 0.18846
-1.969 0.187466
-1.96731 0.186338
-1.96562 0.185141
-1.96392 0.183946
-1.96223 0.182815
-1.96054 0.181794
-1.95885 0.180909
-1.95715 0.180161
-1.95546 0.179532
-1.95377 0.178984
-1.95208 0.178472
-1.95038 0.177949
-1.94869 0.177375
-1.947 0.176723
-1.94531 0.175983
-1.94362 0.175159
-1.94192 0.174269
-1.94023 0.173341
-1.93854 0.172409
-1.93685 0.171504
-1.93515 0.17066
-1.93346 0.169901
-1.93177 0.169253
-1.93008 0.168735
-1.92838 0.16837
-1.92669 0.168177
-1.925 0.168179
-1.92331 0.168398
-1.92162 0.168852
-1.91992 0.169552
-1.91823 0.170499
-1.91654 0.171682
-1.91485 0.173076
-1.91315 0.174642
-1.91146 0.176332
-1.90977 0.178092
-1.90808 0.179869
-1.90638 0.181617
-1.90469 0.183298
-1.903 0.184889
-1.90131 0.186378
-1.89962 0.187764
-1.89792 0.189055
-1.89623 0.190261
-1.89454 0.191388
-1.89285 0.192441
-1.89115 0.193416
-1.88946 0.194308
-1.88777 0.195106
-1.88608 0.195804
-1.88438 0.196402
-1.88269 0.19691
-1.881 0.197349
-1.87931 0.197754
-1.87762 0.198165
-1.87592 0.198625
-1.87423 0.199169
-1.87254 0.199822
-1.87085 0.200584
-1.86915 0.201435
-1.86746 0.202325
-1.86577 0.203184
-1.86408 0.203924
-1.86238 0.20445
-1.86069 0.20467
-1.859 0.204511
-1.85731 0.203921
-1.85562 0.202886
-1.85392 0.201425
-1.85223 0.199599
-1.85054 0.197495
-1.84885 0.19523
-1.84715 0.192929
-1.84546 0.19072
-1.84377 0.188721
-1.84208 0.187026
-1.84038 0.185701
-1.83869 0.18478
-1.837 0.184261
-1.83531 0.184113
-1.83362 0.184277
-1.83192 0.184678
-1.83023 0.185232
-1.82854 0.185854
-1.82685 0.186466
-1.82515 0.187004
-1.82346 0.187424
-1.82177 0.187701
-1.82008 0.187831
-1.81838 0.18783
-1.81669 0.187729
-1.815 0.187573
-1.81331 0.187412
-1.81162 0.187299
-1.80992 0.187284
-1.80823 0.187409
-1.80654 0.187704
-1.80485 0.188184
-1.80315 0.188847
-1.80146 0.189675
-1.79977 0.190631
-1.79808 0.191664
-1.79638 0.192712
-1.79469 0.193706
-1.793 0.194576
-1.79131 0.195256
-1.78962 0.195694
-1.78792 0.195852
-1.78623 0.195712
-1.78454 0.195283
-1.78285 0.194593
-1.78115 0.193694
-1.77946 0.192657
-1.77777 0.191561
-1.77608 0.190492
-1.77438 0.189529
-1.77269 0.188741
-1.771 0.188176
-1.76931 0.187861
-1.76762 0.187792
-1.76592 0.187942
-1.76423 0.188259
-1.76254 0.188672
-1.76085 0.1891
-1.75915 0.18946
-1.75746 0.189675
-1.75577 0.18968
-1.75408 0.189431
-1.75238 0.188907
-1.75069 0.18811
-1.749 0.187068
-1.74731 0.185827
-1.74562 0.184449
-1.74392 0.183004
-1.74223 0.181568
-1.74054 0.180211
-1.73885 0.179
-1.73715 0.17799
-1.73546 0.177224
-1.73377 0.176732
-1.73208 0.176532
-1.73038 0.17663
-1.72869 0.177018
-1.727 0.177677
-1.72531 0.178581
-1.72362 0.179691
-1.72192 0.18096
-1.72023 0.182335
-1.71854 0.183756
-1.71685 0.185165
-1.71515 0.186502
-1.71346 0.187716
-1.71177 0.188765
-1.71008 0.189625
-1.70838 0.190285
-1.70669 0.190758
-1.705 0.191071
-1.70331 0.191271
-1.70162 0.191414
-1.69992 0.191563
-1.69823 0.19178
-1.69654 0.192121
-1.69485 0.192628
-1.69315 0.193328
-1.69146 0.194227
-1.68977 0.195314
-1.68808 0.196559
-1.68638 0.197921
-1.68469 0.199347
-1.683 0.200782
-1.68131 0.202171
-1.67962 0.203463
-1.67792 0.204616
-1.67623 0.205596
-1.67454 0.206377
-1.67285 0.206942
-1.67115 0.207281
-1.66946 0.207389
-1.66777 0.207268
-1.66608 0.206922
-1.66438 0.20636
-1.66269 0.205599
-1.661 0.20466
-1.65931 0.203576
-1.65762 0.202388
-1.65592 0.201146
-1.65423 0.199912
-1.65254 0.19875
-1.65085 0.197732
-1.64915 0.196924
-1.64746 0.196385
-1.64577 0.196161
-1.64408 0.196278
-1.64238 0.196738
-1.64069 0.197514
-1.639 0.198554
-1.63731 0.199779
-1.63562 0.201089
-1.63392 0.202372
-1.63223 0.20351
-1.63054 0.204394
-1.62885 0.20493
-1.62715 0.205052
-1.62546 0.204729
-1.62377 0.203967
-1.62208 0.202812
-1.62038 0.201346
-1.61869 0.199679
-1.617 0.19794
-1.61531 0.196261
-1.61362 0.194769
-1.61192 0.19357
-1.61023 0.192742
-1.60854 0.192324
-1.60685 0.192319
-1.60515 0.192693
-1.60346 0.193378
-1.60177 0.194288
-1.60008 0.195324
-1.59838 0.196385
-1.59669 0.197382
-1.595 0.198244
-1.59331 0.198925
-1.59162 0.199403
-1.58992 0.199684
-1.58823 0.199793
-1.58654 0.199775
-1.58485 0.199681
-1.58315 0.199571
-1.58146 0.199498
-1.57977 0.199511
-1.57808 0.199649
-1.57638 0.199939
-1.57469 0.2004
-1.573 0.201038
-1.57131 0.201851
-1.56962 0.202831
-1.56792 0.203967
-1.56623 0.20524
-1.56454 0.206632
-1.56285 0.20812
-1.56115 0.209678
-1.55946 0.211278
-1.55777 0.212886
-1.55608 0.214466
-1.55438 0.215977
-1.55269 0.217373
-1.551 0.218606
-1.54931 0.219626
-1.54762 0.220383
-1.54592 0.220833
-1.54423 0.220934
-1.54254 0.220658
-1.54085 0.219986
-1.53915 0.218916
-1.53746 0.217465
-1.53577 0.215665
-1.53408 0.213567
-1.53238 0.211238
-1.53069 0.208756
-1.529 0.206205
-1.52731 0.203676
-1.52562 0.201254
-1.52392 0.199018
-1.52223 0.197037
-1.52054 0.195365
-1.51885 0.194045
-1.51715 0.193101
-1.51546 0.192549
-1.51377 0.192388
-1.51208 0.192612
-1.51038 0.193203
-1.50869 0.194136
-1.507 0.195381
-1.50531 0.196899
-1.50362 0.198642
-1.50192 0.200559
-1.50023 0.202589
-1.49854 0.204669
-1.49685 0.206731
-1.49515 0.208714
-1.49346 0.210561
-1.49177 0.212228
-1.49008 0.213686
-1.48838 0.214924
-1.48669 0.215949
-1.485 0.216784
-1.48331 0.217467
-1.48162 0.218039
-1.47992 0.218544
-1.47823 0.219017
-1.47654 0.219483
-1.47485 0.219952
-1.47315 0.220417
-1.47146 0.220859
-1.46977 0.22125
-1.46808 0.22156
-1.46638 0.221766
-1.46469 0.221861
-1.463 0.221853
-1.46131 0.221778
-1.45962 0.221689
-1.45792 0.22166
-1.45623 0.221774
-1.45454 0.222114
-1.45285 0.222752
-1.45115 0.223737
-1.44946 0.225087
-1.44777 0.226783
-1.44608 0.228763
-1.44438 0.23093
