-3.38716 2.66288e-08 5.21998e-18
-3.38632 2.67062e-08 5.1517e-18
-3.38547 2.67902e-08 4.59169e-18
-3.38463 2.68925e-08 3.68255e-18
-3.38378 2.70102e-08 2.59287e-18
-3.38293 2.71282e-08 1.47348e-18
-3.38209 2.72322e-08 4.32428e-19
-3.38124 2.73212e-08 -4.6806e-19
-3.38039 2.74077e-08 -1.20018e-18
-3.37955 2.75076e-08 -1.75619e-18
-3.3787 2.76263e-08 -2.14019e-18
-3.37786 2.77551e-08 -2.36773e-18
-3.37701 2.78778e-08 -2.46846e-18
-3.37616 2.79845e-08 -2.48426e-18
-3.37532 2.80792e-08 -2.45908e-18
-3.37447 2.81769e-08 -2.42282e-18
-3.37363 2.8291e-08 -2.37738e-18
-3.37278 2.8423e-08 -2.29373e-18
-3.37193 2.85611e-08 -2.12459e-18
-3.37109 2.869e-08 -1.82963e-18
-3.37024 2.88026e-08 -1.40311e-18
-3.3694 2.89055e-08 -8.91729e-19
-3.36855 2.90139e-08 -3.93296e-19
-3.3677 2.91398e-08 -3.50723e-20
-3.36686 2.92829e-08 6.14172e-20
-3.36601 2.94308e-08 -1.83407e-19
-3.36517 2.95687e-08 -7.82528e-19
-3.36432 2.96901e-08 -1.67708e-18
-3.36347 2.98021e-08 -2.75092e-18
-3.36263 2.99198e-08 -3.85864e-18
-3.36178 3.00551e-08 -4.85725e-18
-3.36094 3.02081e-08 -5.632e-18
-3.36009 3.03669e-08 -6.1109e-18
-3.35924 3.05167e-08 -6.26705e-18
-3.3584 3.06499e-08 -6.11191e-18
-3.35755 3.07721e-08 -5.68417e-18
-3.35671 3.08978e-08 -5.03874e-18
-3.35586 3.104e-08 -4.238e-18
-3.35501 3.12013e-08 -3.34597e-18
-3.35417 3.13718e-08 -2.42467e-18
-3.35332 3.15362e-08 -1.53158e-18
-3.35248 3.16846e-08 -7.17557e-19
-3.35163 3.18191e-08 -2.51752e-20
-3.35078 3.19524e-08 5.12547e-19
-3.34994 3.20993e-08 8.72917e-19
-3.34909 3.22664e-08 1.04396e-18
-3.34825 3.24477e-08 1.02458e-18
-3.3474 3.26288e-08 8.24512e-19
-3.34655 3.27962e-08 4.63775e-19
-3.34571 3.29468e-08 -2.85482e-20
-3.34486 3.30897e-08 -6.16443e-19
-3.34401 3.32402e-08 -1.25962e-18
-3.34317 3.34097e-08 -1.9161e-18
-3.34232 3.35986e-08 -2.54401e-18
-3.34148 3.37955e-08 -3.10242e-18
-3.34063 3.3985e-08 -3.5516e-18
-3.33978 3.41574e-08 -3.85371e-18
-3.33894 3.43151e-08 -3.97511e-18
-3.33809 3.44711e-08 -3.89071e-18
-3.33725 3.46405e-08 -3.5898e-18
-3.3364 3.48314e-08 -3.08157e-18
-3.33555 3.50395e-08 -2.39791e-18
-3.33471 3.52507e-08 -1.59164e-18
-3.33386 3.54501e-08 -7.29477e-19
-3.33302 3.56311e-08 1.18909e-19
-3.33217 3.57997e-08 8.93051e-19
-3.33132 3.59706e-08 1.55137e-18
-3.33048 3.61586e-08 2.0756e-18
-3.32963 3.63691e-08 2.46875e-18
-3.32879 3.65954e-08 2.74779e-18
-3.32794 3.68221e-08 2.93381e-18
-3.32709 3.70347e-08 3.04347e-18
-3.32625 3.72282e-08 3.0847e-18
-3.3254 3.74102e-08 3.05784e-18
-3.32456 3.75963e-08 2.96141e-18
-3.32371 3.78013e-08 2.7997e-18
-3.32286 3.803e-08 2.58884e-18
-3.32202 3.82748e-08 2.35854e-18
-3.32117 3.85196e-08 2.14829e-18
-3.32033 3.87497e-08 1.99895e-18
-3.31948 3.89596e-08 1.94224e-18
-3.31863 3.9157e-08 1.99141e-18
-3.31779 3.93579e-08 2.13595e-18
-3.31694 3.9578e-08 2.34214e-18
-3.3161 3.98233e-08 2.55904e-18
-3.31525 4.00872e-08 2.72846e-18
-3.3144 4.03534e-08 2.79621e-18
-3.31356 4.06057e-08 2.72203e-18
-3.31271 4.08367e-08 2.48619e-18
-3.31186 4.10522e-08 2.09186e-18
-3.31102 4.12678e-08 1.56352e-18
-3.31017 4.15009e-08 9.42347e-19
-3.30933 4.17608e-08 2.8006e-19
-3.30848 4.20433e-08 -3.67752e-19
-3.30763 4.23335e-08 -9.47755e-19
-3.30679 4.26133e-08 -1.4141e-18
-3.30594 4.28713e-08 -1.73255e-18
-3.3051 4.31092e-08 -1.88346e-18
-3.30425 4.33411e-08 -1.86341e-18
-3.3034 4.35858e-08 -1.68539e-18
-3.30256 4.3857e-08 -1.37727e-18
-3.30171 4.41559e-08 -9.78476e-19
-3.30087 4.44707e-08 -5.35299e-19
-3.30002 4.47822e-08 -9.52361e-20
-3.29917 4.50742e-08 2.98547e-19
-3.29833 4.53421e-08 6.11783e-19
-3.29748 4.5595e-08 8.21851e-19
-3.29664 4.58519e-08 9.18339e-19
-3.29579 4.61312e-08 9.01532e-19
-3.29494 4.64418e-08 7.79487e-19
-3.2941 4.6778e-08 5.64626e-19
-3.29325 4.71225e-08 2.70885e-19
-3.29241 4.74551e-08 -8.78381e-20
-3.29156 4.77628e-08 -4.97598e-19
-3.29071 4.80466e-08 -9.42956e-19
-3.28987 4.83213e-08 -1.40489e-18
-3.28902 4.86081e-08 -1.85909e-18
-3.28818 4.89242e-08 -2.27551e-18
-3.28733 4.92741e-08 -2.62e-18
-3.28648 4.9647e-08 -2.85784e-18
-3.28564 5.00225e-08 -2.95881e-18
-3.28479 5.03799e-08 -2.90275e-18
-3.28395 5.0709e-08 -2.68407e-18
-3.2831 5.10149e-08 -2.31439e-18
-3.28225 5.1316e-08 -1.82204e-18
-3.28141 5.1635e-08 -1.24863e-18
-3.28056 5.19883e-08 -6.43026e-19
-3.27971 5.23775e-08 -5.40331e-20
-3.27887 5.27889e-08 4.7683e-19
-3.27802 5.31995e-08 9.20875e-19
-3.27718 5.35882e-08 1.26507e-18
-3.27633 5.39458e-08 1.51165e-18
-3.27548 5.42795e-08 1.6748e-18
-3.27464 5.46099e-08 1.77535e-18
-3.27379 5.49617e-08 1.83484e-18
-3.27295 5.53516e-08 1.87033e-18
-3.2721 5.57808e-08 1.89112e-18
-3.27125 5.6234e-08 1.89801e-18
-3.27041 5.66864e-08 1.88494e-18
-3.26956 5.7115e-08 1.84242e-18
-3.26872 5.75095e-08 1.76161e-18
-3.26787 5.7877e-08 1.63794e-18
-3.26702 5.82395e-08 1.47326e-18
-3.26618 5.86235e-08 1.276e-18
-3.26533 5.90487e-08 1.05949e-18
-3.26449 5.9518e-08 8.38836e-19
-3.26364 6.00169e-08 6.27444e-19
-3.26279 6.05189e-08 4.34058e-19
-3.26195 6.09981e-08 2.61127e-19
-3.2611 6.14401e-08 1.04921e-19
-3.26026 6.18496e-08 -4.27025e-20
-3.25941 6.22478e-08 -1.91398e-19
-3.25856 6.26639e-08 -3.49099e-19
-3.25772 6.31219e-08 -5.19304e-19
-3.25687 6.36302e-08 -6.99573e-19
-3.25603 6.41772e-08 -8.81565e-19
-3.25518 6.47366e-08 -1.05256e-18
-3.25433 6.52782e-08 -1.19803e-18
-3.25349 6.57816e-08 -1.3046e-18
-3.25264 6.6245e-08 -1.3627e-18
-3.2518 6.66862e-08 -1.36838e-18
-3.25095 6.71358e-08 -1.32388e-18
-3.2501 6.7624e-08 -1.23718e-18
-3.24926 6.81672e-08 -1.12054e-18
-3.24841 6.87614e-08 -9.88731e-19
-3.24757 6.93831e-08 -8.57133e-19
-3.24672 6.9999e-08 -7.40223e-19
-3.24587 7.05804e-08 -6.50442e-19
-3.24503 7.11151e-08 -5.9744e-19
-3.24418 7.16133e-08 -5.87517e-19
-3.24333 7.21034e-08 -6.2306e-19
-3.24249 7.26208e-08 -7.01887e-19
-3.24164 7.3193e-08 -8.16582e-19
-3.2408 7.3828e-08 -9.54054e-19
-3.23995 7.45105e-08 -1.09568e-18
-3.2391 7.52082e-08 -1.21838e-18
-3.23826 7.58845e-08 -1.29683e-18
-3.23741 7.65137e-08 -1.3067e-18
-3.23657 7.70921e-08 -1.22864e-18
-3.23572 7.76397e-08 -1.05233e-18
-3.23487 7.81929e-08 -7.79675e-19
-3.23403 7.87896e-08 -4.26614e-19
-3.23318 7.94541e-08 -2.26614e-20
-3.23234 8.01867e-08 3.91828e-19
-3.23149 8.09634e-08 7.70527e-19
-3.23064 8.17452e-08 1.06743e-18
-3.2298 8.2493e-08 1.24358e-18
-3.22895 8.31841e-08 1.273e-18
-3.22811 8.38212e-08 1.14689e-18
-3.22726 8.44322e-08 8.75137e-19
-3.22641 8.50594e-08 4.85001e-19
-3.22557 8.57435e-08 1.70858e-20
-3.22472 8.65068e-08 -4.80681e-19
-3.22388 8.73447e-08 -9.60017e-19
-3.22303 8.82265e-08 -1.37903e-18
-3.22218 8.91071e-08 -1.70763e-18
-3.22134 8.99447e-08 -1.93083e-18
-3.22049 9.07168e-08 -2.04944e-18
-3.21965 9.14299e-08 -2.07839e-18
-3.2188 9.21173e-08 -2.04294e-18
-3.21795 9.28273e-08 -1.97374e-18
-3.21711 9.36046e-08 -1.90161e-18
-3.21626 9.44728e-08 -1.8529e-18
-3.21542 9.54256e-08 -1.84613e-18
-3.21457 9.64279e-08 -1.89038e-18
-3.21372 9.74289e-08 -1.98533e-18
-3.21288 9.83813e-08 -2.12297e-18
-3.21203 9.92594e-08 -2.29016e-18
-3.21118 1.00069e-07 -2.4718e-18
-3.21034 1.00848e-07 -2.65373e-18
-3.20949 1.01649e-07 -2.82502e-18
-3.20865 1.02524e-07 -2.97929e-18
-3.2078 1.03502e-07 -3.11491e-18
-3.20695 1.0458e-07 -3.23425e-18
-3.20611 1.05721e-07 -3.3422e-18
-3.20526 1.06869e-07 -3.44427e-18
-3.20442 1.07969e-07 -3.54476e-18
-3.20357 1.08986e-07 -3.6452e-18
-3.20272 1.09922e-07 -3.74348e-18
-3.20188 1.10811e-07 -3.83365e-18
-3.20103 1.11713e-07 -3.90642e-18
-3.20019 1.12689e-07 -3.95033e-18
-3.19934 1.1378e-07 -3.95324e-18
-3.19849 1.14991e-07 -3.90397e-18
-3.19765 1.1629e-07 -3.79378e-18
-3.1968 1.17616e-07 -3.61755e-18
-3.19596 1.18903e-07 -3.37436e-18
-3.19511 1.20104e-07 -3.06754e-18
-3.19426 1.21204e-07 -2.70422e-18
-3.19342 1.22235e-07 -2.29436e-18
-3.19257 1.23255e-07 -1.84962e-18
-3.19173 1.24339e-07 -1.38217e-18
-3.19088 1.25543e-07 -9.03629e-19
-3.19003 1.26891e-07 -4.24362e-19
-3.18919 1.2836e-07 4.68347e-20
-3.18834 1.29893e-07 5.02648e-19
-3.1875 1.31412e-07 9.36835e-19
-3.18665 1.32851e-07 1.34364e-18
-3.1858 1.34175e-07 1.71718e-18
-3.18496 1.35397e-07 2.05112e-18
-3.18411 1.3657e-07 2.33852e-18
-3.18327 1.37777e-07 2.57225e-18
-3.18242 1.39095e-07 2.74569e-18
-3.18157 1.40574e-07 2.85371e-18
-3.18073 1.42215e-07 2.89379e-18
-3.17988 1.43974e-07 2.867e-18
-3.17903 1.45768e-07 2.77852e-18
-3.17819 1.4751e-07 2.63783e-18
-3.17734 1.49135e-07 2.45808e-18
-3.1765 1.50625e-07 2.25495e-18
-3.17565 1.52015e-07 2.04507e-18
-3.1748 1.53384e-07 1.84414e-18
-3.17396 1.54828e-07 1.66504e-18
-3.17311 1.56431e-07 1.51637e-18
-3.17227 1.58231e-07 1.40145e-18
-3.17142 1.60213e-07 1.31808e-18
-3.17057 1.62306e-07 1.25905e-18
-3.16973 1.64411e-07 1.21329e-18
-3.16888 1.66429e-07 1.16759e-18
-3.16804 1.68297e-07 1.10846e-18
-3.16719 1.70011e-07 1.02405e-18
-3.16634 1.71627e-07 9.05602e-19
-3.1655 1.73246e-07 7.48591e-19
-3.16465 1.74979e-07 5.53136e-19
-3.16381 1.76916e-07 3.23891e-19
-3.16296 1.79092e-07 6.94407e-20
-3.16211 1.81474e-07 -1.98628e-19
-3.16127 1.83971e-07 -4.66784e-19
-3.16042 1.86463e-07 -7.20574e-19
-3.15958 1.88839e-07 -9.45499e-19
-3.15873 1.91033e-07 -1.12768e-18
-3.15788 1.93048e-07 -1.25433e-18
-3.15704 1.94958e-07 -1.31413e-18
-3.15619 1.96884e-07 -1.29756e-18
-3.15535 1.9896e-07 -1.19734e-18
-3.1545 2.01287e-07 -1.00895e-18
-3.15365 2.03902e-07 -7.31359e-19
-3.15281 2.06763e-07 -3.67681e-19
-3.15196 2.09761e-07 7.41292e-20
-3.15112 2.12752e-07 5.80888e-19
-3.15027 2.15605e-07 1.13418e-18
-3.14942 2.1824e-07 1.71087e-18
-3.14858 2.2066e-07 2.28423e-18
-3.14773 2.22951e-07 2.82558e-18
-3.14688 2.25256e-07 3.30638e-18
-3.14604 2.27734e-07 3.70053e-18
-3.14519 2.30513e-07 3.98665e-18
-3.14435 2.33642e-07 4.15003e-18
-3.1435 2.37082e-07 4.18406e-18
-3.14265 2.40708e-07 4.09085e-18
-3.14181 2.4435e-07 3.88109e-18
-3.14096 2.47846e-07 3.57306e-18
-3.14012 2.51088e-07 3.19086e-18
-3.13927 2.54062e-07 2.76219e-18
-3.13842 2.56856e-07 2.31585e-18
-3.13758 2.59634e-07 1.8792e-18
-3.13673 2.6259e-07 1.47595e-18
-3.13589 2.6589e-07 1.12435e-18
-3.13504 2.69619e-07 8.36119e-19
-3.13419 2.73754e-07 6.15988e-19
-3.13335 2.78167e-07 4.61987e-19
-3.1325 2.8266e-07 3.66325e-19
-3.13166 2.87027e-07 3.16738e-19
-3.13081 2.91112e-07 2.98133e-19
-3.12996 2.94862e-07 2.94342e-19
-3.12912 2.98347e-07 2.89802e-19
-3.12827 3.01743e-07 2.71014e-19
-3.12743 3.05283e-07 2.27679e-19
-3.12658 3.0919e-07 1.53428e-19
-3.12573 3.1361e-07 4.61401e-20
-3.12489 3.18567e-07 -9.21343e-20
-3.12404 3.2395e-07 -2.55597e-19
-3.1232 3.29542e-07 -4.35387e-19
-3.12235 3.35083e-07 -6.20452e-19
-3.1215 3.40348e-07 -7.98501e-19
-3.12066 3.45209e-07 -9.56987e-19
-3.11981 3.49686e-07 -1.08402e-18
-3.11897 3.53942e-07 -1.16919e-18
-3.11812 3.58242e-07 -1.20424e-18
-3.11727 3.62881e-07 -1.18363e-18
-3.11643 3.68097e-07 -1.1049e-18
-3.11558 3.74003e-07 -9.68831e-19
-3.11474 3.80545e-07 -7.79574e-19
-3.11389 3.87518e-07 -5.44461e-19
-3.11304 3.94615e-07 -2.7373e-19
-3.1122 4.01518e-07 1.99487e-20
-3.11135 4.07989e-07 3.2212e-19
-3.1105 4.13943e-07 6.17337e-19
-3.10966 4.1948e-07 8.9008e-19
-3.10881 4.24865e-07 1.12575e-18
-3.10797 4.3046e-07 1.31164e-18
-3.10712 4.36623e-07 1.43787e-18
-3.10627 4.43607e-07 1.4981e-18
-3.10543 4.51485e-07 1.48999e-18
-3.10458 4.60123e-07 1.41539e-18
-3.10374 4.69209e-07 1.2801e-18
-3.10289 4.78337e-07 1.09334e-18
-3.10204 4.8712e-07 8.66832e-19
-3.1012 4.95304e-07 6.13763e-19
-3.10035 5.02843e-07 3.47541e-19
-3.09951 5.09926e-07 8.06351e-20
-3.09866 5.16934e-07 -1.76441e-19
-3.09781 5.24342e-07 -4.15867e-19
-3.09697 5.32593e-07 -6.329e-19
-3.09612 5.41971e-07 -8.25871e-19
-3.09528 5.5252e-07 -9.95819e-19
-3.09443 5.64018e-07 -1.14582e-18
-3.09358 5.76033e-07 -1.28015e-18
-3.09274 5.88034e-07 -1.40335e-18
-3.09189 5.99537e-07 -1.51938e-18
-3.09105 6.10245e-07 -1.63101e-18
-3.0902 6.20136e-07 -1.73937e-18
-3.08935 6.29492e-07 -1.84386e-18
-3.08851 6.3883e-07 -1.94242e-18
-3.08766 6.48778e-07 -2.03184e-18
-3.08682 6.59908e-07 -2.10842e-18
-3.08597 6.72577e-07 -2.16851e-18
-3.08512 6.86827e-07 -2.20907e-18
-3.08428 7.02354e-07 -2.22807e-18
-3.08343 7.18584e-07 -2.22464e-18
-3.08259 7.34814e-07 -2.19909e-18
-3.08174 7.50406e-07 -2.15268e-18
-3.08089 7.64959e-07 -2.0873e-18
-3.08005 7.78442e-07 -2.00506e-18
-3.0792 7.91217e-07 -1.90794e-18
-3.07835 8.03967e-07 -1.79751e-18
-3.07751 8.17536e-07 -1.6748e-18
-3.07666 8.32706e-07 -1.54028e-18
-3.07582 8.49994e-07 -1.39405e-18
-3.07497 8.69501e-07 -1.23607e-18
-3.07412 8.90871e-07 -1.06639e-18
-3.07328 9.13363e-07 -8.85475e-19
-3.07243 9.36034e-07 -6.943e-19
-3.07159 9.57989e-07 -4.94431e-19
-3.07074 9.7862e-07 -2.87939e-19
-3.06989 9.97796e-07 -7.72199e-20
-3.06905 1.01592e-06 1.35251e-19
-3.0682 1.03387e-06 3.47162e-19
-3.06736 1.05278e-06 5.56555e-19
-3.06651 1.0738e-06 7.61907e-19
-3.06566 1.09774e-06 9.62062e-19
-3.06482 1.12491e-06 1.15604e-18
-3.06397 1.15498e-06 1.34272e-18
-3.06313 1.18704e-06 1.52049e-18
-3.06228 1.21983e-06 1.68687e-18
-3.06143 1.25204e-06 1.83831e-18
-3.06059 1.28267e-06 1.97009e-18
-3.05974 1.3113e-06 2.07649e-18
-3.0589 1.33827e-06 2.15118e-18
-3.05805 1.36461e-06 2.18785e-18
-3.0572 1.39187e-06 2.18095e-18
-3.05636 1.42174e-06 2.12656e-18
-3.05551 1.45562e-06 2.02317e-18
-3.05467 1.49429e-06 1.87233e-18
-3.05382 1.53767e-06 1.67898e-18
-3.05297 1.58477e-06 1.45154e-18
-3.05213 1.63395e-06 1.20148e-18
-3.05128 1.6833e-06 9.42659e-19
-3.05044 1.73109e-06 6.90279e-19
-3.04959 1.77628e-06 4.59646e-19
-3.04874 1.81884e-06 2.64868e-19
-3.0479 1.85982e-06 1.17603e-19
-3.04705 1.9012e-06 2.60268e-20
-3.0462 1.94548e-06 -5.89003e-21
-3.04536 1.99508e-06 2.13079e-20
-3.04451 2.05176e-06 1.02684e-19
-3.04367 2.11619e-06 2.29453e-19
-3.04282 2.18767e-06 3.89884e-19
-3.04197 2.26429e-06 5.70453e-19
-3.04113 2.34334e-06 7.57117e-19
-3.04028 2.42195e-06 9.36578e-19
-3.03944 2.49782e-06 1.09738e-18
-3.03859 2.56989e-06 1.23077e-18
-3.03774 2.63874e-06 1.33117e-18
-3.0369 2.70658e-06 1.39638e-18
-3.03605 2.77689e-06 1.42727e-18
-3.03521 2.85369e-06 1.42732e-18
-3.03436 2.94066e-06 1.40183e-18
-3.03351 3.04027e-06 1.35708e-18
-3.03267 3.15308e-06 1.29943e-18
-3.03182 3.27758e-06 1.23461e-18
-3.03098 3.41041e-06 1.16711e-18
-3.03013 3.54714e-06 1.09984e-18
-3.02928 3.68329e-06 1.03417e-18
-3.02844 3.81553e-06 9.70004e-19
-3.02759 3.94269e-06 9.06306e-19
-3.02675 4.06623e-06 8.41576e-19
-3.0259 4.19034e-06 7.74475e-19
-3.02505 4.32115e-06 7.04383e-19
-3.02421 4.46561e-06 6.31841e-19
-3.02336 4.63002e-06 5.58808e-19
-3.02252 4.81856e-06 4.88716e-19
-3.02167 5.03225e-06 4.2628e-19
-3.02082 5.2686e-06 3.77121e-19
-3.01998 5.52206e-06 3.47223e-19
-3.01913 5.78518e-06 3.42299e-19
-3.01829 6.05049e-06 3.6714e-19
-3.01744 6.31242e-06 4.25023e-19
-3.01659 6.56907e-06 5.1724e-19
-3.01575 6.82329e-06 6.4281e-19
-3.0149 7.08276e-06 7.98388e-19
-3.01406 7.35898e-06 9.784e-19
-3.01321 7.66535e-06 1.17536e-18
-3.01236 8.0146e-06 1.38036e-18
-3.01152 8.41622e-06 1.58366e-18
-3.01067 8.87436e-06 1.77533e-18
-3.00982 9.38685e-06 1.94587e-18
-3.00898 9.94563e-06 2.08679e-18
-3.00813 1.05386e-05 2.19107e-18
-3.00729 1.11527e-05 2.25345e-18
-3.00644 1.17775e-05 2.27066e-18
-3.00559 1.24088e-05 2.24138e-18
-3.00475 1.30515e-05 2.16622e-18
-3.0039 1.372e-05 2.04749e-18
-3.00306 1.44381e-05 1.88895e-18
-3.00221 1.52356e-05 1.69554e-18
-3.00136 1.61444e-05 1.47308e-18
-3.00052 1.71936e-05 1.22803e-18
-2.99967 1.84051e-05 9.67229e-19
-2.99883 1.97911e-05 6.97719e-19
-2.99798 2.13531e-05 4.26584e-19
-2.99713 2.30846e-05 1.60804e-19
-2.99629 2.49756e-05 -9.28641e-20
-2.99544 2.70191e-05 -3.28028e-19
-2.9946 2.92177e-05 -5.388e-19
-2.99375 3.15896e-05 -7.19963e-19
-2.9929 3.41722e-05 -8.67152e-19
-2.99206 3.70235e-05 -9.77038e-19
-2.99121 4.02218e-05 -1.04751e-18
-2.99037 4.38648e-05 -1.07781e-18
-2.98952 4.80734e-05 -1.06866e-18
-2.98867 5.30029e-05 -1.02225e-18
-2.98783 5.88693e-05 -9.42179e-19
-2.98698 6.59937e-05 -8.33334e-19
-2.98614 7.48724e-05 -7.01582e-19
-2.98529 8.62738e-05 -5.5345e-19
-2.98444 0.000101363 -3.95706e-19
-2.9836 0.000121851 -2.34903e-19
-2.98275 0.000150163 -7.69233e-20
-2.98191 0.000189613 7.34422e-20
-2.98106 0.00024457 2.12844e-19
-2.98021 0.000320604 3.39613e-19
-2.97937 0.000424592 4.53863e-19
-2.97852 0.000564765 5.57439e-19
-2.97767 0.000750681 6.53709e-19
-2.97683 0.00099312 7.47205e-19
-2.97598 0.00130389 8.43135e-19
-2.97514 0.00169554 9.46807e-19
-2.97429 0.00218102 1.06301e-18
-2.97344 0.00277322 1.19539e-18
-2.9726 0.00348454 1.34589e-18
-2.97175 0.00432638 1.51431e-18
-2.97091 0.00530868 1.69801e-18
-2.97006 0.00643948 1.89181e-18
-2.96921 0.00772454 2.08807e-18
-2.96837 0.0091671 2.27706e-18
-2.96752 0.0107677 2.44745e-18
-2.96668 0.0125241 2.58701e-18
-2.96583 0.0144315 2.68344e-18
-2.96498 0.0164825 2.72525e-18
-2.96414 0.0186679 2.70266e-18
-2.96329 0.0209765 2.60844e-18
-2.96245 0.023396 2.43861e-18
-2.9616 0.0259134 2.19295e-18
-2.96075 0.0285154 1.87531e-18
-2.95991 0.0311889 1.49357e-18
-2.95906 0.0339215 1.0594e-18
-2.95822 0.0367016 5.87722e-19
-2.95737 0.0395186 9.58849e-20
-2.95652 0.0423633 -3.97307e-19
-2.95568 0.0452271 -8.72734e-19
-2.95483 0.0481028 -1.31215e-18
-2.95399 0.0509835 -1.69934e-18
-2.95314 0.0538631 -2.02118e-18
-2.95229 0.0567352 -2.26851e-18
-2.95145 0.0595936 -2.43667e-18
-2.9506 0.0624317 -2.52586e-18
-2.94976 0.0652423 -2.541e-18
-2.94891 0.0680175 -2.49133e-18
-2.94806 0.0707492 -2.38966e-18
-2.94722 0.0734286 -2.25135e-18
-2.94637 0.0760468 -2.09303e-18
-2.94552 0.0785948 -1.9313e-18
-2.94468 0.081064 -1.78134e-18
-2.94383 0.0834463 -1.65567e-18
-2.94299 0.0857345 -1.56311e-18
-2.94214 0.0879223 -1.50807e-18
-2.94129 0.0900044 -1.49011e-18
-2.94045 0.0919768 -1.50405e-18
-2.9396 0.0938365 -1.54039e-18
-2.93876 0.0955817 -1.58612e-18
-2.93791 0.0972114 -1.62593e-18
-2.93706 0.0987252 -1.64355e-18
-2.93622 0.100124 -1.62325e-18
-2.93537 0.101408 -1.55134e-18
-2.93453 0.102581 -1.4175e-18
-2.93368 0.103643 -1.2159e-18
