-2.34194 0.156037 -5.80527e-19
-2.33419 0.156274 -1.31711e-18
-2.32645 0.156444 -1.49337e-18
-2.31871 0.156856 -2.52328e-19
-2.31097 0.157249 1.62024e-18
-2.30323 0.156846 2.8171e-18
-2.29548 0.155842 2.59419e-18
-2.28774 0.155398 8.32047e-19
-2.28 0.156261 -1.33767e-18
-2.27226 0.157895 -1.8423e-18
-2.26452 0.158793 -1.53513e-19
-2.25677 0.158356 1.8991e-18
-2.24903 0.158057 2.64921e-18
-2.24129 0.159218 2.05777e-18
-2.23355 0.160848 5.41242e-19
-2.22581 0.16134 -1.51484e-18
-2.21806 0.160878 -3.18284e-18
-2.21032 0.160883 -3.48889e-18
-2.20258 0.162033 -2.27623e-18
-2.19484 0.163495 -1.28938e-19
-2.1871 0.163935 1.99572e-18
-2.17935 0.163017 3.09476e-18
-2.17161 0.16147 2.69779e-18
-2.16387 0.160075 1.27505e-18
-2.15613 0.159348 -1.06004e-20
-2.14839 0.159694 -2.14998e-19
-2.14065 0.161071 4.91386e-19
-2.1329 0.162868 1.15788e-18
-2.12516 0.1643 1.2156e-18
-2.11742 0.164792 6.63428e-19
-2.10968 0.164344 -3.53529e-19
-2.10194 0.163636 -1.31151e-18
-2.09419 0.163342 -1.59353e-18
-2.08645 0.163483 -1.4546e-18
-2.07871 0.163659 -1.36848e-18
-2.07097 0.163661 -7.61904e-19
-2.06323 0.163792 8.06018e-19
-2.05548 0.164454 2.07896e-18
-2.04774 0.1654 1.682e-18
-2.04 0.166046 3.31017e-19
-2.03226 0.166495 -2.32184e-19
-2.02452 0.167276 3.33677e-19
-2.01677 0.168256 1.02275e-18
-2.00903 0.168831 1.31268e-18
-2.00129 0.168895 1.60497e-18
-1.99355 0.168835 2.02639e-18
-1.98581 0.168861 2.00385e-18
-1.97806 0.168777 1.33302e-18
-1.97032 0.168489 6.45949e-19
-1.96258 0.168552 2.85474e-19
-1.95484 0.169633 -2.45964e-19
-1.9471 0.171406 -1.15351e-18
-1.93935 0.172888 -1.80551e-18
-1.93161 0.173845 -1.64413e-18
-1.92387 0.174673 -5.79431e-19
-1.91613 0.175142 1.14284e-18
-1.90839 0.174681 2.47869e-18
-1.90065 0.173687 2.08285e-18
-1.8929 0.173276 1.64599e-19
-1.88516 0.173803 -1.38618e-18
-1.87742 0.174463 -1.21325e-18
-1.86968 0.174351 1.65704e-19
-1.86194 0.173466 1.27077e-18
-1.85419 0.172687 1.22239e-18
-1.84645 0.172972 3.57854e-19
-1.83871 0.174576 -4.30731e-19
-1.83097 0.176885 -6.13583e-19
-1.82323 0.178884 -2.17604e-19
-1.81548 0.17993 2.36226e-19
-1.80774 0.180195 -6.22391e-20
-1.8 0.180304 -1.20467e-18
-1.79226 0.180651 -1.99281e-18
-1.78452 0.181303 -1.36633e-18
-1.77677 0.182225 7.42325e-20
-1.76903 0.183158 9.1035e-19
-1.76129 0.183673 6.39178e-19
-1.75355 0.183828 -2.15624e-19
-1.74581 0.184301 -9.51295e-19
-1.73806 0.185482 -9.33519e-19
-1.73032 0.18693 1.33169e-19
-1.72258 0.187933 1.46489e-18
-1.71484 0.188219 1.61429e-18
-1.7071 0.188112 2.74435e-19
-1.69935 0.188192 -1.15974e-18
-1.69161 0.188739 -1.22391e-18
-1.68387 0.189594 1.27615e-19
-1.67613 0.190508 1.69271e-18
-1.66839 0.191227 2.20423e-18
-1.66065 0.191397 1.54425e-18
-1.6529 0.190992 7.18374e-19
-1.64516 0.190555 3.53889e-19
-1.63742 0.190519 1.09355e-19
-1.62968 0.190815 -1.30683e-19
-1.62194 0.191394 -1.03598e-19
-1.61419 0.192363 -3.7536e-19
-1.60645 0.19345 -1.59124e-18
-1.59871 0.194176 -2.63769e-18
-1.59097 0.194581 -1.87396e-18
-1.58323 0.195151 1.72054e-19
-1.57548 0.196139 1.52956e-18
-1.56774 0.197369 1.56336e-18
-1.56 0.198452 1.09526e-18
-1.55226 0.19897 5.84108e-19
-1.54452 0.198888 -6.43966e-20
-1.53677 0.198843 -5.89758e-19
-1.52903 0.199463 -6.94738e-19
-1.52129 0.200463 -7.00557e-19
-1.51355 0.201144 -8.88145e-19
-1.50581 0.201609 -7.96048e-19
-1.49806 0.202501 7.43543e-21
-1.49032 0.20372 1.02112e-18
-1.48258 0.204521 1.41599e-18
-1.47484 0.204836 1.14076e-18
-1.4671 0.205434 8.10256e-19
-1.45935 0.206702 7.31064e-19
-1.45161 0.208171 5.67493e-19
-1.44387 0.209263 -4.61544e-20
-1.43613 0.209828 -9.1075e-19
-1.42839 0.210057 -1.3384e-18
-1.42065 0.210412 -7.30429e-19
-1.4129 0.211428 6.79202e-19
-1.40516 0.213103 1.5279e-18
-1.39742 0.21485 4.3421e-19
-1.38968 0.216373 -2.06694e-18
-1.38194 0.21806 -3.47915e-18
-1.37419 0.22012 -2.08464e-18
-1.36645 0.221976 9.59117e-19
-1.35871 0.222972 3.10953e-18
-1.35097 0.223202 3.245e-18
-1.34323 0.223316 2.05777e-18
-1.33548 0.223853 4.75011e-19
-1.32774 0.224932 -1.08348e-18
-1.32 0.226336 -2.18752e-18
-1.31226 0.227832 -2.19013e-18
-1.30452 0.229375 -8.01726e-19
-1.29677 0.230873 1.39985e-18
-1.28903 0.231918 3.14801e-18
-1.28129 0.232216 3.33534e-18
-1.27355 0.232268 1.94074e-18
-1.26581 0.233127 6.53733e-20
-1.25806 0.235352 -1.12046e-18
-1.25032 0.238505 -1.3144e-18
-1.24258 0.241685 -8.85947e-19
-1.23484 0.244269 -1.86383e-19
-1.2271 0.246216 5.85269e-19
-1.21935 0.247945 1.15702e-18
-1.21161 0.249885 1.26267e-18
-1.20387 0.251921 8.69854e-19
-1.19613 0.253507 1.75221e-19
-1.18839 0.254537 -4.95054e-19
-1.18065 0.255736 -7.7746e-19
-1.1729 0.257799 -5.06578e-19
-1.16516 0.260477 6.16608e-20
-1.15742 0.262926 3.44952e-19
-1.14968 0.264679 -1.49047e-19
-1.14194 0.265911 -1.26823e-18
-1.13419 0.267055 -2.04295e-18
-1.12645 0.268543 -1.55034e-18
-1.11871 0.27084 -1.1619e-19
-1.11097 0.274386 9.71833e-19
-1.10323 0.279258 1.09062e-18
-1.09548 0.284721 7.97709e-19
-1.08774 0.289294 5.92515e-19
-1.08 0.291764 1.85864e-19
-1.07226 0.292368 -6.50206e-19
-1.06452 0.292609 -1.35435e-18
-1.05677 0.293764 -1.17878e-18
-1.04903 0.29588 -1.65153e-19
-1.04129 0.298275 7.64391e-19
-1.03355 0.300409 7.28582e-19
-1.02581 0.302025 -9.57902e-20
-1.01806 0.302957 -6.24203e-19
-1.01032 0.303317 -2.14642e-19
-1.00258 0.303571 5.38789e-19
-0.994839 0.304037 7.04262e-19
-0.987097 0.30442 2.44377e-19
-0.979355 0.30407 -1.65507e-19
-0.971613 0.302537 -2.54609e-19
-0.963871 0.299782 -4.95171e-19
-0.956129 0.296092 -1.24507e-18
-0.948387 0.29187 -1.97097e-18
-0.940645 0.287349 -1.73717e-18
-0.932903 0.282582 -3.93698e-19
-0.925161 0.277902 1.20827e-18
-0.917419 0.274048 2.2337e-18
-0.909677 0.27136 2.487e-18
-0.901935 0.269024 1.98144e-18
-0.894194 0.265659 8.06279e-19
-0.886452 0.260758 -3.64608e-19
-0.87871 0.255265 -6.72033e-19
-0.870968 0.250581 -2.89669e-19
-0.863226 0.247183 -2.46746e-19
-0.855484 0.244376 -8.55687e-19
-0.847742 0.241246 -1.35033e-18
-0.84 0.237556 -1.15061e-18
-0.832258 0.233702 -4.72627e-19
-0.824516 0.230044 2.68882e-19
-0.816774 0.226448 7.56984e-19
-0.809032 0.222419 6.49976e-19
-0.80129 0.217662 -3.29601e-20
-0.793548 0.212476 -5.57279e-19
-0.785806 0.20752 -7.61842e-20
-0.778065 0.203231 1.43131e-18
-0.770323 0.199638 2.95541e-18
-0.762581 0.196619 3.17907e-18
-0.754839 0.193996 1.67615e-18
-0.747097 0.191412 -5.21818e-19
-0.739355 0.188538 -1.9482e-18
-0.731613 0.185485 -2.20715e-18
-0.723871 0.182686 -1.89514e-18
-0.716129 0.180237 -1.37557e-18
-0.708387 0.177676 -5.90802e-19
-0.700645 0.17461 1.49549e-19
-0.692903 0.171261 2.6784e-19
-0.685161 0.16818 -1.92531e-19
-0.677419 0.165604 -5.63988e-19
-0.669677 0.163278 -4.12094e-19
-0.661935 0.160738 1.56587e-19
-0.654194 0.157568 9.01913e-19
-0.646452 0.153677 1.65155e-18
-0.63871 0.149691 2.12683e-18
-0.630968 0.146848 1.95546e-18
-0.623226 0.145978 1.02954e-18
-0.615484 0.146503 -2.11814e-19
-0.607742 0.146813 -1.00924e-18
-0.6 0.145605 -9.42617e-19
-0.592258 0.142469 -3.34809e-19
-0.584516 0.137358 1.46624e-19
-0.576774 0.130455 2.23617e-19
-0.569032 0.123048 1.28715e-19
-0.56129 0.117761 6.92635e-20
-0.553548 0.116939 -6.25531e-20
-0.545806 0.120586 -3.31096e-19
-0.538065 0.126186 -4.48336e-19
-0.530323 0.13056 -1.11791e-19
-0.522581 0.131854 5.02515e-19
-0.514839 0.129781 8.47837e-19
-0.507097 0.124229 5.75782e-19
-0.499355 0.114402 -1.14286e-19
-0.491613 0.1004 -6.20256e-19
-0.483871 0.085744 -4.19172e-19
-0.476129 0.076801 4.26439e-19
-0.468387 0.0781684 1.25261e-18
-0.460645 0.0886622 1.47296e-18
-0.452903 0.102508 1.19005e-18
-0.445161 0.114131 9.08263e-19
-0.437419 0.1212 8.29393e-19
-0.429677 0.123846 7.75864e-19
-0.421935 0.122571 6.33453e-19
-0.414194 0.117388 4.57094e-19
-0.406452 0.107961 2.28145e-19
-0.39871 0.0938356 -1.19739e-19
-0.390968 0.0750789 -4.55412e-19
-0.383226 0.0536486 -5.03081e-19
-0.375484 0.0342286 -1.37653e-19
-0.367742 0.0228129 5.14003e-19
-0.36 0.0234235 1.18323e-18
-0.352258 0.0356127 1.55397e-18
-0.344516 0.054905 1.38102e-18
-0.336774 0.0755587 6.76038e-19
-0.329032 0.093232 -2.67633e-19
-0.32129 0.105964 -1.08389e-18
-0.313548 0.113673 -1.51501e-18
-0.305806 0.117084 -1.46941e-18
-0.298065 0.116783 -1.08587e-18
-0.290323 0.11278 -6.83985e-19
-0.282581 0.10471 -4.62098e-19
-0.274839 0.0923564 -3.32396e-19
-0.267097 0.0761043 -2.19095e-19
-0.259355 0.0572821 -3.07563e-19
-0.251613 0.0382832 -7.22942e-19
-0.243871 0.0219978 -1.16146e-18
-0.236129 0.0105105 -1.17442e-18
-0.228387 0.00406077 -7.10389e-19
-0.220645 0.00127728 -1.14339e-19
-0.212903 0.000379409 3.10388e-19
-0.205161 0.000152224 5.10555e-19
-0.197419 8.78287e-05 5.28068e-19
-0.189677 5.77694e-05 3.59633e-19
-0.181935 4.08581e-05 2.4017e-20
-0.174194 3.14499e-05 -3.24222e-19
-0.166452 2.62657e-05 -4.48161e-19
-0.15871 2.33899e-05 -2.44446e-19
-0.150968 2.22616e-05 1.35369e-19
-0.143226 2.31596e-05 4.47408e-19
-0.135484 2.64768e-05 6.0019e-19
-0.127742 3.23078e-05 6.59558e-19
-0.12 4.17554e-05 6.76018e-19
-0.112258 6.25913e-05 6.38e-19
-0.104516 0.000121981 5.70252e-19
-0.0967742 0.000301273 5.4849e-19
-0.0890323 0.000825043 6.0438e-19
-0.0812903 0.00220936 7.00527e-19
-0.0735484 0.00537179 7.84799e-19
-0.0658065 0.0115089 7.65125e-19
-0.0580645 0.0216305 4.42441e-19
-0.0503226 0.0359336 -3.55613e-19
-0.0425806 0.0534222 -1.44597e-18
-0.0348387 0.0720594 -2.19683e-18
-0.0270968 0.0894004 -2.0071e-18
-0.0193548 0.103385 -1.00047e-18
-0.0116129 0.112868 -8.65214e-20
-0.00387097 0.117565 -6.24149e-20
0.00387097 0.117541 -6.31946e-19
0.0116129 0.112776 -6.30289e-19
0.0193548 0.103227 5.58416e-19
0.0270968 0.0892396 2.06621e-18
0.0348387 0.0719105 2.40201e-18
0.0425806 0.0531509 1.14161e-18
0.0503226 0.0353927 -6.48587e-19
0.0580645 0.0208755 -1.66804e-18
0.0658065 0.0107862 -1.63919e-18
0.0735484 0.00489004 -1.20553e-18
0.0812903 0.00198502 -9.81221e-19
0.0890323 0.000747708 -1.00235e-18
0.0967742 0.000273974 -9.6527e-19
0.104516 0.000110061 -7.25111e-19
0.112258 5.98135e-05 -4.67804e-19
0.12 4.21187e-05 -4.42924e-19
0.127742 3.17017e-05 -6.20081e-19
0.135484 2.56977e-05 -6.95514e-19
0.143226 2.30218e-05 -4.3378e-19
0.150968 2.21343e-05 7.75569e-20
0.15871 2.31843e-05 5.27663e-19
0.166452 2.60744e-05 6.79024e-19
0.174194 3.13092e-05 5.58484e-19
0.181935 4.10039e-05 3.84378e-19
0.189677 5.75366e-05 3.05819e-19
0.197419 8.84319e-05 2.58205e-19
0.205161 0.000157591 1.44459e-19
0.212903 0.000384274 4.71116e-20
0.220645 0.00127733 5.25465e-20
0.228387 0.00411346 -3.59002e-20
0.236129 0.0107396 -4.74954e-19
0.243871 0.0224191 -1.0986e-18
0.251613 0.0386159 -1.44399e-18
0.259355 0.0570678 -1.37907e-18
0.267097 0.0750889 -1.19387e-18
0.274839 0.0906965 -1.03775e-18
0.282581 0.1028 -7.30024e-19
0.290323 0.110961 -2.16652e-19
0.298065 0.115196 2.3604e-19
0.305806 0.115691 4.26825e-19
0.313548 0.11243 4.22548e-19
0.32129 0.105021 3.06748e-19
0.329032 0.0928634 8.71055e-20
0.336774 0.0757981 -1.14653e-19
0.344516 0.0553558 -1.4521e-19
0.352258 0.0358043 -1.05461e-19
0.36 0.0233167 -1.87015e-19
0.367742 0.0228426 -2.40697e-19
0.375484 0.0348868 6.29148e-20
0.383226 0.0550889 6.28137e-19
0.390968 0.0770404 9.73395e-19
0.39871 0.0958117 9.48628e-19
0.406452 0.109422 8.87597e-19
0.414194 0.117964 9.15607e-19
0.421935 0.122204 7.04667e-19
0.429677 0.12285 1.70867e-19
0.437419 0.120076 -1.81724e-19
0.445161 0.113213 2.56029e-20
0.452903 0.101869 4.86307e-19
0.460645 0.0883719 6.80111e-19
0.468387 0.0783965 4.36777e-19
0.476129 0.0774541 -1.80263e-19
0.483871 0.086259 -9.77786e-19
0.491613 0.100216 -1.41969e-18
0.499355 0.113522 -9.90026e-19
0.507097 0.12306 -3.84938e-20
0.514839 0.128535 4.23984e-19
0.522581 0.130409 4.7851e-20
0.530323 0.128839 -4.54488e-19
0.538065 0.124391 -4.87877e-19
0.545806 0.118982 -3.22867e-19
0.553548 0.115595 -2.80391e-19
0.56129 0.1167 -1.32887e-20
0.569032 0.122585 7.9891e-19
0.576774 0.131119 1.64082e-18
0.584516 0.139212 1.66979e-18
0.592258 0.144676 7.48744e-19
0.6 0.147031 -4.15334e-19
0.607742 0.14709 -9.98895e-19
0.615484 0.146088 -7.63336e-19
0.623226 0.145181 -1.89116e-19
0.630968 0.145425 3.57206e-20
0.63871 0.14767 -2.40179e-19
0.646452 0.151937 -4.93076e-19
0.654194 0.157026 -2.46113e-19
0.661935 0.161326 2.87884e-19
0.669677 0.164252 5.50013e-19
0.677419 0.166558 4.56165e-19
0.685161 0.169201 4.58528e-19
0.692903 0.172371 7.24082e-19
0.700645 0.175719 6.99208e-19
0.708387 0.17895 -1.37335e-19
0.716129 0.181915 -1.37193e-18
0.723871 0.184557 -2.0385e-18
0.731613 0.187082 -1.80491e-18
0.739355 0.189906 -1.23358e-18
0.747097 0.193203 -8.95704e-19
0.754839 0.196694 -8.01152e-19
0.762581 0.200015 -7.27914e-19
0.770323 0.20311 -5.56335e-19
0.778065 0.206165 -2.26615e-19
0.785806 0.20929 1.75632e-19
0.793548 0.212445 3.4498e-19
0.80129 0.215616 1.65509e-19
0.809032 0.218901 -3.60864e-20
0.816774 0.222395 -6.14015e-20
0.824516 0.226083 -2.4881e-19
0.832258 0.229915 -7.95145e-19
0.84 0.233913 -1.19802e-18
0.847742 0.238149 -1.01462e-18
0.855484 0.242633 -6.28019e-19
0.863226 0.247314 -5.60464e-19
0.870968 0.252178 -6.07438e-19
0.87871 0.257227 -4.49396e-19
0.886452 0.262292 -5.48047e-19
0.894194 0.266946 -1.44031e-18
0.901935 0.270791 -2.47771e-18
0.909677 0.273825 -2.35276e-18
0.917419 0.276368 -9.41492e-19
0.925161 0.278751 3.09499e-19
0.932903 0.281337 2.01973e-19
0.940645 0.284697 -7.21667e-19
0.948387 0.289146 -1.11813e-18
0.956129 0.294029 -7.81371e-19
0.963871 0.298026 -7.10911e-19
0.971613 0.300477 -1.29074e-18
0.979355 0.301978 -1.47265e-18
0.987097 0.303437 -3.39168e-19
0.994839 0.304923 1.33703e-18
1.00258 0.30586 2.05047e-18
1.01032 0.306009 1.65085e-18
1.01806 0.305703 1.35659e-18
1.02581 0.305135 1.77768e-18
1.03355 0.30401 2.14448e-18
1.04129 0.302131 1.78201e-18
1.04903 0.299846 1.18747e-18
1.05677 0.297486 1.03204e-18
1.06452 0.294787 1.00388e-18
1.07226 0.291387 4.09134e-19
1.08 0.287623 -6.58742e-19
1.08774 0.28428 -1.50324e-18
1.09548 0.281696 -1.91175e-18
1.10323 0.279512 -2.39546e-18
1.11097 0.277187 -3.28264e-18
1.11871 0.274553 -4.03891e-18
1.12645 0.271987 -3.78182e-18
1.13419 0.270013 -2.27107e-18
1.14194 0.268531 -1.78303e-19
1.14968 0.266692 1.36761e-18
1.15742 0.263868 1.3685e-18
1.16516 0.26041 -2.95756e-19
1.1729 0.257121 -2.32005e-18
1.18065 0.254422 -2.89883e-18
1.18839 0.252367 -1.69703e-18
1.19613 0.250961 -1.1949e-19
1.20387 0.25005 7.17761e-19
1.21161 0.249264 1.09779e-18
1.21935 0.248363 1.3469e-18
1.2271 0.247311 9.04446e-19
1.23484 0.245863 -3.77797e-19
1.24258 0.243568 -1.30167e-18
1.25032 0.240418 -6.8388e-19
1.25806 0.237125 1.12717e-18
1.26581 0.234472 2.70032e-18
1.27355 0.232635 2.96536e-18
1.28129 0.2313 2.02989e-18
1.28903 0.23012 9.83225e-19
1.29677 0.228914 8.32105e-19
1.30452 0.227703 1.39859e-18
1.31226 0.226674 1.56496e-18
1.32 0.225955 7.12487e-19
1.32774 0.22543 -5.62154e-19
1.33548 0.224875 -1.31518e-18
1.34323 0.224087 -1.37817e-18
1.35097 0.22286 -1.29177e-18
1.35871 0.221257 -1.306e-18
1.36645 0.219913 -8.82846e-19
1.37419 0.219489 5.63064e-19
1.38194 0.219675 2.65198e-18
1.38968 0.219303 4.09293e-18
1.39742 0.217697 3.77851e-18
1.40516 0.215397 1.83534e-18
1.4129 0.213322 -3.63248e-19
1.42065 0.211721 -1.42282e-18
1.42839 0.2103 -1.19283e-18
1.43613 0.20895 -5.13504e-19
1.44387 0.207873 2.54799e-20
1.45161 0.207195 4.45028e-19
1.45935 0.206821 8.33574e-19
1.4671 0.206566 1.15215e-18
1.47484 0.206253 1.27923e-18
