-3.8494 7.02496e-10
-3.8489 9.63057e-10
-3.84841 8.51862e-10
-3.84791 5.63997e-10
-3.84742 6.01223e-10
-3.84692 9.04255e-10
-3.84642 9.5451e-10
-3.84593 6.67958e-10
-3.84543 5.40338e-10
-3.84494 7.95518e-10
-3.84444 1.00086e-09
-3.84395 8.0795e-10
-3.84345 5.48988e-10
-3.84296 6.69977e-10
-3.84246 9.69954e-10
-3.84197 9.42497e-10
-3.84147 6.36695e-10
-3.84097 5.74497e-10
-3.84048 8.66279e-10
-3.83998 1.02343e-09
-3.83949 7.83543e-10
-3.83899 5.53653e-10
-3.8385 7.25133e-10
-3.838 1.01507e-09
-3.83751 9.4071e-10
-3.83701 6.29096e-10
-3.83651 6.05111e-10
-3.83602 9.14079e-10
-3.83552 1.04539e-09
-3.83503 7.83213e-10
-3.83453 5.66309e-10
-3.83404 7.59483e-10
-3.83354 1.04784e-09
-3.83305 9.57789e-10
-3.83255 6.40671e-10
-3.83205 6.23592e-10
-3.83156 9.40105e-10
-3.83106 1.07417e-09
-3.83057 8.08408e-10
-3.83007 5.81689e-10
-3.82958 7.70195e-10
-3.82908 1.07108e-09
-3.82859 9.96766e-10
-3.82809 6.7101e-10
-3.8276 6.28041e-10
-3.8271 9.43235e-10
-3.8266 1.1098e-09
-3.82611 8.60718e-10
-3.82561 6.02083e-10
-3.82512 7.56739e-10
-3.82462 1.08072e-09
-3.82413 1.05596e-09
-3.82363 7.24948e-10
-3.82314 6.23273e-10
-3.82264 9.19628e-10
-3.82214 1.14442e-09
-3.82165 9.41268e-10
-3.82115 6.37541e-10
-3.82066 7.224e-10
-3.82016 1.0665e-09
-3.81967 1.12699e-09
-3.81917 8.10575e-10
-3.81868 6.22548e-10
-3.81818 8.66157e-10
-3.81768 1.16176e-09
-3.81719 1.04623e-09
-3.81669 7.045e-10
-3.8162 6.78994e-10
-3.8157 1.01575e-09
-3.81521 1.19106e-09
-3.81471 9.33129e-10
-3.81422 6.48937e-10
-3.81372 7.87981e-10
-3.81323 1.13918e-09
-3.81273 1.15933e-09
-3.81223 8.19863e-10
-3.81174 6.52342e-10
-3.81124 9.2266e-10
-3.81075 1.21746e-09
-3.81025 1.08402e-09
-3.80976 7.31508e-10
-3.80926 7.08718e-10
-3.80877 1.05697e-09
-3.80827 1.24534e-09
-3.80777 9.87406e-10
-3.80728 6.82391e-10
-3.80678 8.03255e-10
-3.80629 1.17122e-09
-3.80579 1.22832e-09
-3.8053 8.90295e-10
-3.8048 6.76316e-10
-3.80431 9.18126e-10
-3.80381 1.25415e-09
-3.80331 1.17819e-09
-3.80282 8.08344e-10
-3.80232 7.09098e-10
-3.80183 1.03689e-09
-3.80133 1.30246e-09
-3.80084 1.10886e-09
-3.80034 7.50765e-10
-3.79985 7.71871e-10
-3.79935 1.14705e-09
-3.79886 1.31886e-09
-3.79836 1.03317e-09
-3.79786 7.20815e-10
-3.79737 8.54127e-10
-3.79687 1.24084e-09
-3.79638 1.30965e-09
-3.79588 9.61219e-10
-3.79539 7.17213e-10
-3.79489 9.45932e-10
-3.7944 1.31495e-09
-3.7939 1.28255e-09
-3.7934 8.99636e-10
-3.79291 7.35838e-10
-3.79241 1.03921e-09
-3.79192 1.36949e-09
-3.79142 1.24515e-09
-3.79093 8.51852e-10
-3.79043 7.71243e-10
-3.78994 1.12824e-09
-3.78944 1.40686e-09
-3.78895 1.2039e-09
-3.78845 8.18701e-10
-3.78795 8.17801e-10
-3.78746 1.20959e-09
-3.78696 1.43067e-09
-3.78647 1.16379e-09
-3.78597 7.99207e-10
-3.78548 8.7042e-10
-3.78498 1.28169e-09
-3.78449 1.44494e-09
-3.78399 1.12822e-09
-3.78349 7.91313e-10
-3.783 9.24897e-10
-3.7825 1.3444e-09
-3.78201 1.45354e-09
-3.78151 1.09931e-09
-3.78102 7.92489e-10
-3.78052 9.78005e-10
-3.78003 1.39844e-09
-3.77953 1.45985e-09
-3.77903 1.07812e-09
-3.77854 8.00152e-10
-3.77804 1.0274e-09
-3.77755 1.44499e-09
-3.77705 1.46668e-09
-3.77656 1.06508e-09
-3.77606 8.11957e-10
-3.77557 1.07147e-09
-3.77507 1.48535e-09
-3.77458 1.47621e-09
-3.77408 1.0602e-09
-3.77358 8.25956e-10
-3.77309 1.10912e-09
-3.77259 1.52067e-09
-3.7721 1.49007e-09
-3.7716 1.06341e-09
-3.77111 8.40685e-10
-3.77061 1.13962e-09
-3.77012 1.55179e-09
-3.76962 1.50939e-09
-3.76912 1.07465e-09
-3.76863 8.55206e-10
-3.76813 1.16245e-09
-3.76764 1.57915e-09
-3.76714 1.53484e-09
-3.76665 1.09407e-09
-3.76615 8.69131e-10
-3.76566 1.17724e-09
-3.76516 1.60271e-09
-3.76466 1.56669e-09
-3.76417 1.12202e-09
-3.76367 8.82648e-10
-3.76318 1.18371e-09
-3.76268 1.62192e-09
-3.76219 1.60475e-09
-3.76169 1.15912e-09
-3.7612 8.96547e-10
-3.7607 1.18177e-09
-3.76021 1.6357e-09
-3.75971 1.64834e-09
-3.75921 1.20616e-09
-3.75872 9.12258e-10
-3.75822 1.17156e-09
-3.75773 1.64251e-09
-3.75723 1.69617e-09
-3.75674 1.26396e-09
-3.75624 9.31874e-10
-3.75575 1.15369e-09
-3.75525 1.64047e-09
-3.75475 1.74621e-09
-3.75426 1.3332e-09
-3.75376 9.58131e-10
-3.75327 1.12941e-09
-3.75277 1.62748e-09
-3.75228 1.7956e-09
-3.75178 1.4141e-09
-3.75129 9.94333e-10
-3.75079 1.10088e-09
-3.7503 1.60155e-09
-3.7498 1.84057e-09
-3.7493 1.50606e-09
-3.74881 1.04415e-09
-3.74831 1.07146e-09
-3.74782 1.56121e-09
-3.74732 1.87642e-09
-3.74683 1.60727e-09
-3.74633 1.11128e-09
-3.74584 1.04585e-09
-3.74534 1.50599e-09
-3.74484 1.8978e-09
-3.74435 1.71422e-09
-3.74385 1.19887e-09
-3.74336 1.03019e-09
-3.74286 1.43713e-09
-3.74237 1.89908e-09
-3.74187 1.82138e-09
-3.74138 1.30882e-09
-3.74088 1.03183e-09
-3.74038 1.35818e-09
-3.73989 1.87509e-09
-3.73939 1.92108e-09
-3.7389 1.44084e-09
-3.7384 1.05878e-09
-3.73791 1.27557e-09
-3.73741 1.82219e-09
-3.73692 2.00366e-09
-3.73642 1.59145e-09
-3.73593 1.11875e-09
-3.73543 1.19893e-09
-3.73493 1.73956e-09
-3.73444 2.0582e-09
-3.73394 1.75315e-09
-3.73345 1.21763e-09
-3.73295 1.14087e-09
-3.73246 1.63065e-09
-3.73196 2.07396e-09
-3.73147 1.91396e-09
-3.73097 1.35764e-09
-3.73047 1.11592e-09
-3.72998 1.50442e-09
-3.72948 2.04236e-09
-3.72899 2.05767e-09
-3.72849 1.53531e-09
-3.728 1.13869e-09
-3.7275 1.37597e-09
-3.72701 1.95969e-09
-3.72651 2.1653e-09
-3.72601 1.73976e-09
-3.72552 1.22087e-09
-3.72502 1.26612e-09
-3.72453 1.82988e-09
-3.72403 2.2178e-09
-3.72354 1.95182e-09
-3.72304 1.36764e-09
-3.72255 1.19933e-09
-3.72205 1.66678e-09
-3.72156 2.20016e-09
-3.72106 2.14493e-09
-3.72056 1.5739e-09
-3.72007 1.19978e-09
-3.71957 1.49502e-09
-3.71908 2.10638e-09
-3.71858 2.28824e-09
-3.71809 1.82144e-09
-3.71759 1.28562e-09
-3.7171 1.34842e-09
-3.7166 1.9443e-09
-3.7161 2.35225e-09
-3.71561 2.07835e-09
-3.71511 1.46247e-09
-3.71462 1.26521e-09
-3.71412 1.73879e-09
-3.71363 2.31666e-09
-3.71313 2.30204e-09
-3.71264 1.71738e-09
-3.71214 1.27991e-09
-3.71164 1.53143e-09
-3.71115 2.17879e-09
-3.71065 2.44654e-09
-3.71016 2.01588e-09
-3.70966 1.41291e-09
-3.70917 1.37513e-09
-3.70867 1.96033e-09
-3.70818 2.47395e-09
-3.70768 2.30422e-09
-3.70719 1.66011e-09
-3.70669 1.32305e-09
-3.70619 1.70921e-09
-3.7057 2.36778e-09
-3.7052 2.51858e-09
-3.70471 1.98633e-09
-3.70421 1.41317e-09
-3.70372 1.49368e-09
-3.70322 2.14464e-09
-3.70273 2.60119e-09
-3.70223 2.32634e-09
-3.70173 1.65198e-09
-3.70124 1.38744e-09
-3.70074 1.85902e-09
-3.70025 2.52027e-09
-3.69975 2.59672e-09
-3.69926 2.00313e-09
-3.69876 1.44741e-09
-3.69827 1.59653e-09
-3.69777 2.28805e-09
-3.69728 2.7183e-09
-3.69678 2.38743e-09
-3.69628 1.68974e-09
-3.69579 1.45346e-09
-3.69529 1.96885e-09
-3.6948 2.64489e-09
-3.6943 2.69883e-09
-3.69381 2.07293e-09
-3.69331 1.50528e-09
-3.69282 1.66991e-09
-3.69232 2.38889e-09
-3.69182 2.83617e-09
-3.69133 2.49805e-09
-3.69083 1.77306e-09
-3.69034 1.51225e-09
-3.68984 2.03176e-09
-3.68935 2.74319e-09
-3.68885 2.83223e-09
-3.68836 2.2015e-09
-3.68786 1.5866e-09
-3.68736 1.70898e-09
-3.68687 2.44218e-09
-3.68637 2.95389e-09
-3.68588 2.66262e-09
-3.68538 1.90878e-09
-3.68489 1.56719e-09
-3.68439 2.04363e-09
-3.6839 2.8066e-09
-3.6834 2.99281e-09
-3.68291 2.39531e-09
-3.68241 1.70354e-09
-3.68191 1.71879e-09
-3.68142 2.43889e-09
-3.68092 3.0569e-09
-3.68043 2.87776e-09
-3.67993 2.11085e-09
-3.67944 1.63594e-09
-3.67894 2.00583e-09
-3.67845 2.81675e-09
-3.67795 3.16205e-09
-3.67745 2.65786e-09
-3.67696 1.88043e-09
-3.67646 1.71863e-09
-3.67597 2.37057e-09
-3.67547 3.11646e-09
-3.67498 3.12638e-09
-3.67448 2.3952e-09
-3.67399 1.75239e-09
-3.67349 1.93295e-09
-3.67299 2.75082e-09
-3.6725 3.30333e-09
-3.672 2.9802e-09
-3.67151 2.14886e-09
-3.67101 1.74797e-09
-3.67052 2.24034e-09
-3.67002 3.0935e-09
-3.66953 3.36912e-09
-3.66903 2.76741e-09
-3.66854 1.96431e-09
-3.66804 1.86401e-09
-3.66754 2.59469e-09
-3.66705 3.36221e-09
-3.66655 3.32684e-09
-3.66606 2.53406e-09
-3.66556 1.86867e-09
-3.66507 2.0799e-09
-3.66457 2.9524e-09
-3.66408 3.53922e-09
-3.66358 3.20293e-09
-3.66308 2.31994e-09
-3.66259 1.87111e-09
-3.66209 2.36564e-09
-3.6616 3.27892e-09
-3.6611 3.62333e-09
-3.66061 3.0294e-09
-3.66011 2.15396e-09
-3.65962 1.96623e-09
-3.65912 2.68908e-09
-3.65862 3.55157e-09
-3.65813 3.62558e-09
-3.65763 2.83748e-09
-3.65714 2.05286e-09
-3.65664 2.13896e-09
-3.65615 3.02128e-09
-3.65565 3.75956e-09
-3.65516 3.56416e-09
-3.65466 2.65339e-09
-3.65417 2.02229e-09
-3.65367 2.36939e-09
-3.65317 3.33953e-09
-3.65268 3.90205e-09
-3.65218 3.46e-09
-3.65169 2.49633e-09
-3.65119 2.05927e-09
-3.6507 2.63677e-09
-3.6502 3.62858e-09
-3.64971 3.98545e-09
-3.64921 3.33328e-09
-3.64871 2.37803e-09
-3.64822 2.15505e-09
-3.64772 2.92234e-09
-3.64723 3.8803e-09
-3.64673 4.02051e-09
-3.64624 3.2013e-09
-3.64574 2.30363e-09
-3.64525 2.29783e-09
-3.64475 3.21091e-09
-3.64426 4.09259e-09
-3.64376 4.01989e-09
-3.64326 3.07737e-09
-3.64277 2.27298e-09
-3.64227 2.47491e-09
-3.64178 3.49143e-09
-3.64128 4.2678e-09
-3.64079 3.9963e-09
-3.64029 2.97064e-09
-3.6398 2.28225e-09
-3.6393 2.67427e-09
-3.6388 3.75692e-09
-3.63831 4.41124e-09
-3.63781 3.96126e-09
-3.63732 2.88649e-09
-3.63682 2.32537e-09
-3.63633 2.88541e-09
-3.63583 4.00385e-09
-3.63534 4.52987e-09
-3.63484 3.92451e-09
-3.63434 2.8272e-09
-3.63385 2.3952e-09
-3.63335 3.09981e-09
-3.63286 4.2314e-09
-3.63236 4.6312e-09
-3.63187 3.8938e-09
-3.63137 2.79275e-09
-3.63088 2.48444e-09
-3.63038 3.3109e-09
-3.62989 4.44065e-09
-3.62939 4.72262e-09
-3.62889 3.87501e-09
-3.6284 2.78162e-09
-3.6279 2.58618e-09
-3.62741 3.51387e-09
-3.62691 4.63383e-09
-3.62642 4.81091e-09
-3.62592 3.87243e-09
-3.62543 2.79149e-09
-3.62493 2.69428e-09
-3.62443 3.70531e-09
-3.62394 4.81372e-09
-3.62344 4.90201e-09
-3.62295 3.88916e-09
-3.62245 2.81975e-09
-3.62196 2.8035e-09
-3.62146 3.88281e-09
-3.62097 4.98309e-09
-3.62047 5.00096e-09
-3.61997 3.92751e-09
-3.61948 2.86405e-09
-3.61898 2.90955e-09
-3.61849 4.04463e-09
-3.61799 5.14435e-09
-3.6175 5.11181e-09
-3.617 3.9893e-09
-3.61651 2.92254e-09
-3.61601 3.0091e-09
-3.61552 4.1893e-09
-3.61502 5.29924e-09
-3.61452 5.23773e-09
-3.61403 4.07621e-09
-3.61353 2.9942e-09
-3.61304 3.09974e-09
-3.61254 4.31542e-09
-3.61205 5.44858e-09
-3.61155 5.38094e-09
-3.61106 4.19e-09
-3.61056 3.07901e-09
-3.61006 3.18001e-09
-3.60957 4.42147e-09
-3.60907 5.59212e-09
-3.60858 5.54271e-09
-3.60808 4.33256e-09
-3.60759 3.17815e-09
-3.60709 3.24946e-09
-3.6066 4.50578e-09
-3.6061 5.72839e-09
-3.60561 5.72327e-09
-3.60511 4.50598e-09
-3.60461 3.29405e-09
-3.60412 3.30879e-09
-3.60362 4.56652e-09
-3.60313 5.8546e-09
-3.60263 5.92159e-09
-3.60214 4.71241e-09
-3.60164 3.43052e-09
-3.60115 3.36008e-09
-3.60065 4.60194e-09
-3.60015 5.96663e-09
-3.59966 6.13517e-09
-3.59916 4.95382e-09
-3.59867 3.59268e-09
-3.59817 3.40703e-09
-3.59768 4.61069e-09
-3.59718 6.05906e-09
-3.59669 6.3597e-09
-3.59619 5.23157e-09
-3.59569 3.78691e-09
-3.5952 3.45535e-09
-3.5947 4.59229e-09
-3.59421 6.12541e-09
-3.59371 6.58879e-09
-3.59322 5.54583e-09
-3.59272 4.02049e-09
-3.59223 3.51301e-09
-3.59173 4.5478e-09
-3.59124 6.15848e-09
-3.59074 6.81362e-09
-3.59024 5.89489e-09
-3.58975 4.30115e-09
-3.58925 3.59049e-09
-3.58876 4.48066e-09
-3.58826 6.15104e-09
-3.58777 7.02285e-09
-3.58727 6.27423e-09
-3.58678 4.63623e-09
-3.58628 3.70081e-09
-3.58578 4.39755e-09
-3.58529 6.0968e-09
-3.58479 7.20271e-09
-3.5843 6.67564e-09
-3.5838 5.03156e-09
-3.58331 3.85931e-09
-3.58281 4.30931e-09
-3.58232 5.99168e-09
-3.58182 7.33743e-09
-3.58132 7.08634e-09
-3.58083 5.48995e-09
-3.58033 4.08282e-09
-3.57984 4.23177e-09
-3.57934 5.83552e-09
-3.57885 7.41036e-09
-3.57835 7.48836e-09
-3.57786 6.00942e-09
-3.57736 4.38838e-09
-3.57687 4.18608e-09
-3.57637 5.63396e-09
-3.57587 7.40563e-09
-3.57538 7.85841e-09
-3.57488 6.5812e-09
-3.57439 4.79111e-09
-3.57389 4.19852e-09
-3.5734 5.4004e-09
-3.5729 7.31065e-09
-3.57241 8.16863e-09
-3.57191 7.18789e-09
-3.57141 5.30138e-09
-3.57092 4.29922e-09
-3.57042 5.15773e-09
-3.56993 7.11929e-09
-3.56943 8.38832e-09
-3.56894 7.80204e-09
-3.56844 5.92124e-09
-3.56795 4.51973e-09
-3.56745 4.93917e-09
-3.56695 6.83565e-09
-3.56646 8.48728e-09
-3.56596 8.38589e-09
-3.56547 6.64068e-09
-3.56497 4.88897e-09
-3.56448 4.78794e-09
-3.56398 6.47784e-09
-3.56349 8.44051e-09
