-3.88953 7.5832e-06
-3.88904 6.44848e-06
-3.88854 1.34072e-06
-3.88805 1.72495e-06
-3.88755 6.56344e-06
-3.88706 6.62823e-06
-3.88656 1.78342e-06
-3.88607 1.19096e-06
-3.88557 6.14764e-06
-3.88507 7.41658e-06
-3.88458 2.49277e-06
-3.88408 7.91117e-07
-3.88359 6.12299e-06
-3.88309 8.82424e-06
-3.8826 3.62699e-06
-3.8821 4.86936e-07
-3.88161 6.34411e-06
-3.88111 1.09582e-05
-3.88062 5.44869e-06
-3.88012 2.96546e-07
-3.87962 6.67905e-06
-3.87913 1.40067e-05
-3.87863 8.39272e-06
-3.87814 3.37736e-07
-3.87764 6.96883e-06
-3.87715 1.82338e-05
-3.87665 1.31809e-05
-3.87616 9.29605e-07
-3.87566 6.99364e-06
-3.87516 2.39685e-05
-3.87467 2.10177e-05
-3.87417 2.81342e-06
-3.87368 6.45505e-06
-3.87318 3.15669e-05
-3.87269 3.39301e-05
-3.87219 7.62921e-06
-3.8717 5.02064e-06
-3.8712 4.13092e-05
-3.8707 5.53772e-05
-3.87021 1.89684e-05
-3.86971 2.58408e-06
-3.86922 5.31489e-05
-3.86872 9.13909e-05
-3.86823 4.48051e-05
-3.86773 2.32729e-07
-3.86724 6.61444e-05
-3.86674 0.000152838
-3.86625 0.0001035
-3.86575 3.57953e-06
-3.86525 7.72292e-05
-3.86476 0.000260273
-3.86426 0.000240077
-3.86377 3.45935e-05
-3.86327 7.87943e-05
-3.86278 0.000455464
-3.86228 0.000576441
-3.86179 0.000178108
-3.86129 5.58665e-05
-3.86079 0.000832874
-3.8603 0.00149732
-3.8598 0.000800548
-3.85931 4.06929e-06
-3.85881 0.00164436
-3.85832 0.00455474
-3.85782 0.00393548
-3.85733 0.000274654
-3.85683 0.00377524
-3.85633 0.0194499
-3.85584 0.0284853
-3.85534 0.00944476
-3.85485 0.0128268
-3.85435 0.220841
-3.85386 0.885201
-3.85336 2.12315
-3.85287 3.7141
-3.85237 5.10505
-3.85188 5.69231
-3.85138 5.20072
-3.85088 3.86626
-3.85039 2.27512
-3.84989 0.992767
-3.8494 0.271536
-3.8489 0.0232176
-3.84841 0.00561404
-3.84791 0.0269072
-3.84742 0.0220558
-3.84692 0.00598335
-3.84642 2.80526e-06
-3.84593 0.00301228
-3.84543 0.00477518
-3.84494 0.00247626
-3.84444 0.000191987
-3.84395 0.000379457
-3.84345 0.00135357
-3.84296 0.00117688
-3.84246 0.000298004
-3.84197 1.69882e-05
-3.84147 0.000389452
-3.84097 0.000570922
-3.84048 0.000281362
-3.83998 1.14423e-05
-3.83949 8.98619e-05
-3.83899 0.000261784
-3.8385 0.00021682
-3.838 4.79637e-05
-3.83751 8.80323e-06
-3.83701 0.000104073
-3.83651 0.000144168
-3.83602 6.80528e-05
-3.83552 1.80168e-06
-3.83503 3.0547e-05
-3.83453 8.20747e-05
-3.83404 6.70294e-05
-3.83354 1.43223e-05
-3.83305 3.92229e-06
-3.83255 3.79146e-05
-3.83205 5.2463e-05
-3.83156 2.5244e-05
-3.83106 9.37594e-07
-3.83057 1.23323e-05
-3.83007 3.33605e-05
-3.82958 2.82397e-05
-3.82908 6.70497e-06
-3.82859 1.8563e-06
-3.82809 1.66177e-05
-3.8276 2.40605e-05
-3.8271 1.25575e-05
-3.8266 1.01974e-06
-3.82611 5.81709e-06
-3.82561 1.63314e-05
-3.82512 1.48083e-05
-3.82462 4.31274e-06
-3.82413 1.31727e-06
-3.82363 8.81404e-06
-3.82314 1.33739e-05
-3.82264 7.73147e-06
-3.82214 1.3e-06
-3.82165 3.78434e-06
-3.82115 1.00348e-05
-3.82066 9.51121e-06
-3.82016 3.34287e-06
-3.81967 1.61788e-06
-3.81917 6.67138e-06
-3.81868 9.79185e-06
-3.81818 5.84646e-06
-3.81768 1.53399e-06
-3.81719 4.12502e-06
-3.81669 9.40191e-06
-3.8162 8.5835e-06
-3.8157 2.9927e-06
-3.81521 2.28457e-06
-3.81471 8.50378e-06
-3.81422 1.19554e-05
-3.81372 6.76111e-06
-3.81323 1.49697e-06
-3.81273 6.24954e-06
-3.81223 1.52986e-05
-3.81174 1.45042e-05
-3.81124 4.51718e-06
-3.81075 2.53395e-06
-3.81025 1.5653e-05
-3.80976 2.62589e-05
-3.80926 1.72187e-05
-3.80877 2.15284e-06
-3.80827 9.51795e-06
-3.80777 3.66235e-05
-3.80728 4.56307e-05
-3.80678 2.01235e-05
-3.80629 1.15037e-06
-3.80579 3.34133e-05
-3.8053 8.70921e-05
-3.8048 8.46436e-05
-3.80431 2.27847e-05
-3.80381 9.34708e-06
-3.80331 0.000115567
-3.80282 0.00023038
-3.80232 0.000179982
-3.80183 2.31361e-05
-3.80133 7.41609e-05
-3.80084 0.000463127
-3.80034 0.000776116
-3.79985 0.000502343
-3.79935 1.32455e-05
-3.79886 0.000621775
-3.79836 0.00283645
-3.79786 0.00452791
-3.79737 0.00265597
-3.79687 4.45869e-05
-3.79638 0.0127145
-3.79588 0.0689414
-3.79539 0.19467
-3.79489 0.391015
-3.7944 0.619751
-3.7939 0.811493
-3.7934 0.896781
-3.79291 0.842583
-3.79241 0.670516
-3.79192 0.444535
-3.79142 0.23666
-3.79093 0.0933303
-3.79043 0.0219332
-3.78994 0.000957713
-3.78944 0.0015472
-3.78895 0.00434224
-3.78845 0.00354011
-3.78795 0.00120124
-3.78746 3.26013e-05
-3.78696 0.000281668
-3.78647 0.000730466
-3.78597 0.000623865
-3.78548 0.000209194
-3.78498 2.15342e-06
-3.78449 9.6421e-05
-3.78399 0.000221924
-3.78349 0.000184778
-3.783 5.79832e-05
-3.7825 1.13337e-06
-3.78201 4.33106e-05
-3.78151 8.98574e-05
-3.78102 7.22927e-05
-3.78052 2.15476e-05
-3.78003 1.55737e-06
-3.77953 2.2609e-05
-3.77903 4.32673e-05
-3.77854 3.41457e-05
-3.77804 1.03704e-05
-3.77755 1.82336e-06
-3.77705 1.29798e-05
-3.77656 2.35012e-05
-3.77606 1.88419e-05
-3.77557 6.55873e-06
-3.77507 2.01212e-06
-3.77458 7.95976e-06
-3.77408 1.40406e-05
-3.77358 1.21089e-05
-3.77309 5.42331e-06
-3.77259 2.26028e-06
-3.7721 5.13062e-06
-3.7716 9.14155e-06
-3.77111 9.15029e-06
-3.77061 5.54393e-06
-3.77012 2.67842e-06
-3.76962 3.45197e-06
-3.76912 6.49477e-06
-3.76863 8.15763e-06
-3.76813 6.51924e-06
-3.76764 3.39173e-06
-3.76714 2.43572e-06
-3.76665 5.06881e-06
-3.76615 8.44342e-06
-3.76566 8.37464e-06
-3.76516 4.59433e-06
-3.76466 1.8526e-06
-3.76417 4.36444e-06
-3.76367 9.83513e-06
-3.76318 1.1436e-05
-3.76268 6.63313e-06
-3.76219 1.62997e-06
-3.76169 4.1202e-06
-3.7612 1.24894e-05
-3.7607 1.64089e-05
-3.76021 1.01712e-05
-3.75971 1.85111e-06
-3.75921 4.17791e-06
-3.75872 1.68976e-05
-3.75822 2.46679e-05
-3.75773 1.65463e-05
-3.75723 2.87058e-06
-3.75674 4.40303e-06
-3.75624 2.40544e-05
-3.75575 3.89517e-05
-3.75525 2.86281e-05
-3.75475 5.69033e-06
-3.75426 4.61072e-06
-3.75376 3.58946e-05
-3.75327 6.50707e-05
-3.75277 5.3064e-05
-3.75228 1.31112e-05
-3.75178 4.46705e-06
-3.75129 5.63656e-05
-3.75079 0.000116516
-3.7503 0.000106865
-3.7498 3.35776e-05
-3.7493 3.39052e-06
-3.74881 9.42938e-05
-3.74831 0.000228714
-3.74782 0.00023983
-3.74732 9.60628e-05
-3.74683 9.98561e-07
-3.74633 0.000172341
-3.74584 0.000512357
-3.74534 0.000628436
-3.74484 0.000321738
-3.74435 3.66117e-06
-3.74385 0.00036233
-3.74336 0.00141737
-3.74286 0.0021124
-3.74237 0.00140894
-3.74187 0.00010607
-3.74138 0.000989137
-3.74088 0.00582216
-3.74038 0.0114661
-3.73989 0.0107738
-3.73939 0.00230679
-3.7389 0.00523809
-3.7384 0.0672355
-3.73791 0.252214
-3.73741 0.605998
-3.73692 1.11566
-3.73642 1.68936
-3.73593 2.17696
-3.73543 2.42818
-3.73493 2.36009
-3.73444 1.9963
-3.73394 1.45517
-3.73345 0.894398
-3.73295 0.443697
-3.73246 0.161407
-3.73196 0.0326169
-3.73147 0.000403933
-3.73097 0.00555158
-3.73047 0.0119531
-3.72998 0.00979008
-3.72948 0.00386652
-3.72899 0.000313282
-3.72849 0.000388034
-3.728 0.00170206
-3.7275 0.00200779
-3.72701 0.00113363
-3.72651 0.000210187
-3.72601 2.7573e-05
-3.72552 0.000379027
-3.72502 0.00062171
-3.72453 0.000466252
-3.72403 0.00014465
-3.72354 1.58407e-07
-3.72304 9.58459e-05
-3.72255 0.000230864
-3.72205 0.00022511
-3.72156 0.000101751
-3.72106 7.03244e-06
-3.72056 2.19705e-05
-3.72007 9.172e-05
-3.71957 0.000117231
-3.71908 7.20597e-05
-3.71858 1.39081e-05
-3.71809 2.98336e-06
-3.71759 3.5831e-05
-3.7171 6.24937e-05
-3.7166 5.06068e-05
-3.7161 1.71811e-05
-3.71561 1.23703e-07
-3.71511 1.24834e-05
-3.71462 3.27055e-05
-3.71412 3.47183e-05
-3.71363 1.74965e-05
-3.71313 1.752e-06
-3.71264 3.23034e-06
-3.71214 1.60766e-05
-3.71164 2.28851e-05
-3.71115 1.5881e-05
-3.71065 4.01025e-06
-3.71016 3.66357e-07
-3.70966 6.97504e-06
-3.70917 1.4198e-05
-3.70867 1.31866e-05
-3.70818 5.61847e-06
-3.70768 3.12741e-07
-3.70719 2.38523e-06
-3.70669 8.05289e-06
-3.70619 1.00654e-05
-3.7057 6.25522e-06
-3.7052 1.27677e-06
-3.70471 5.17317e-07
-3.70421 3.99093e-06
-3.70372 7.007e-06
-3.70322 5.99223e-06
-3.70273 2.33229e-06
-3.70223 2.12733e-07
-3.70173 1.61192e-06
-3.70124 4.36511e-06
-3.70074 5.0723e-06
-3.70025 3.02682e-06
-3.69975 6.78006e-07
-3.69926 5.34019e-07
-3.69876 2.3711e-06
-3.69827 3.80714e-06
-3.69777 3.19747e-06
-3.69728 1.36377e-06
-3.69678 3.84562e-07
-3.69628 1.14757e-06
-3.69579 2.52472e-06
-3.69529 2.87421e-06
-3.6948 1.90745e-06
-3.6943 8.11442e-07
-3.69381 7.36162e-07
-3.69331 1.55605e-06
-3.69282 2.23084e-06
-3.69232 2.09987e-06
-3.69182 1.50238e-06
-3.69133 1.16135e-06
-3.69083 1.30381e-06
-3.69034 1.6153e-06
-3.68984 1.86835e-06
-3.68935 2.1881e-06
-3.68885 2.58016e-06
-3.68836 2.58643e-06
-3.68786 1.9143e-06
-3.68736 1.3876e-06
-3.68687 2.56816e-06
-3.68637 5.70691e-06
-3.68588 8.29026e-06
-3.68538 7.00386e-06
-3.68489 2.53907e-06
-3.68439 2.01226e-06
-3.6839 1.35823e-05
-3.6834 3.50404e-05
-3.68291 4.80746e-05
-3.68241 3.24408e-05
-3.68191 2.44358e-06
-3.68142 4.65491e-05
-3.68092 0.000335579
-3.68043 0.00107223
-3.67993 0.00238727
-3.67944 0.00422846
-3.67894 0.00630875
-3.67845 0.00816137
-3.67795 0.00929522
-3.67745 0.00938553
-3.67696 0.00840758
-3.67646 0.00664617
-3.67597 0.00457633
-3.67547 0.00267673
-3.67498 0.00126647
-3.67448 0.000434742
-3.67399 7.75077e-05
-3.67349 5.62552e-07
-3.67299 2.51047e-05
-3.6725 4.71933e-05
-3.672 3.96676e-05
-3.67151 1.80484e-05
-3.67101 2.99584e-06
-3.67052 1.03928e-06
-3.67002 5.82867e-06
-3.66953 8.77871e-06
-3.66903 6.87801e-06
-3.66854 2.83824e-06
-3.66804 5.09447e-07
-3.66754 1.04464e-06
-3.66705 2.71393e-06
-3.66655 3.31272e-06
-3.66606 2.29575e-06
-3.66556 8.49156e-07
-3.66507 3.64742e-07
-3.66457 1.05661e-06
-3.66408 1.95288e-06
-3.66358 2.02511e-06
-3.66308 1.21946e-06
-3.66259 4.13425e-07
-3.66209 4.44484e-07
-3.6616 1.23957e-06
-3.6611 1.91671e-06
-3.66061 1.72921e-06
-3.66011 8.67581e-07
-3.65962 2.75416e-07
-3.65912 6.4803e-07
-3.65862 1.65567e-06
-3.65813 2.2445e-06
-3.65763 1.75521e-06
-3.65714 6.89532e-07
-3.65664 2.49415e-07
-3.65615 1.05302e-06
-3.65565 2.38164e-06
-3.65516 2.85207e-06
-3.65466 1.90798e-06
-3.65417 5.42546e-07
-3.65367 3.52956e-07
-3.65317 1.80125e-06
-3.65268 3.55162e-06
-3.65218 3.76363e-06
-3.65169 2.12098e-06
-3.65119 3.91731e-07
-3.6507 6.95374e-07
-3.6502 3.13822e-06
-3.64971 5.41393e-06
-3.64921 5.09213e-06
-3.64871 2.37346e-06
-3.64822 2.49568e-07
-3.64772 1.50961e-06
-3.64723 5.52748e-06
-3.64673 8.44795e-06
-3.64624 7.08255e-06
-3.64574 2.66663e-06
-3.64525 1.81732e-07
-3.64475 3.29066e-06
-3.64426 9.92081e-06
-3.64376 1.36362e-05
-3.64326 1.02411e-05
-3.64277 3.01776e-06
-3.64227 3.73602e-07
-3.64178 7.1738e-06
-3.64128 1.8454e-05
-3.64079 2.31655e-05
-3.64029 1.56779e-05
-3.6398 3.46353e-06
-3.6393 1.35323e-06
-3.6388 1.60425e-05
-3.63831 3.64693e-05
-3.63781 4.24756e-05
-3.63732 2.61065e-05
-3.63682 4.07486e-06
-3.63633 4.7786e-06
-3.63583 3.82708e-05
-3.63534 7.93899e-05
-3.63484 8.73076e-05
-3.63434 4.92984e-05
-3.63385 4.99934e-06
-3.63335 1.67412e-05
-3.63286 0.000103171
-3.63236 0.000201684
-3.63187 0.000214195
-3.63137 0.000113282
-3.63088 6.5962e-06
-3.63038 6.59137e-05
-3.62989 0.00034686
-3.62939 0.000665316
-3.62889 0.000707533
-3.6284 0.00036411
-3.6279 1.00054e-05
-3.62741 0.000359975
-3.62691 0.00180237
-3.62642 0.00366072
-3.62592 0.00424471
-3.62543 0.00236027
-3.62493 2.14671e-05
-3.62443 0.00489256
-3.62394 0.0303519
-3.62344 0.0917357
-3.62295 0.199273
-3.62245 0.350519
-3.62196 0.526301
-3.62146 0.693267
-3.62097 0.813242
-3.62047 0.856102
-3.61997 0.81073
-3.61948 0.689143
-3.61898 0.521914
-3.61849 0.347035
-3.61799 0.19722
-3.6175 0.0909515
-3.617 0.0302788
-3.61651 0.00498652
-3.61601 1.25466e-05
-3.61552 0.00225885
-3.61502 0.00417513
-3.61452 0.00369153
-3.61403 0.00189328
-3.61353 0.00042403
-3.61304 2.38208e-06
-3.61254 0.000313143
-3.61205 0.000674099
-3.61155 0.000681712
-3.61106 0.00039332
-3.61056 9.83017e-05
-3.61006 1.00064e-06
-3.60957 8.44281e-05
-3.60907 0.000195542
-3.60858 0.000211635
-3.60808 0.000130466
-3.60759 3.54404e-05
-3.60709 8.23552e-07
-3.6066 3.13156e-05
-3.6061 7.61995e-05
-3.60561 8.64642e-05
-3.60511 5.60801e-05
-3.60461 1.66129e-05
-3.60412 9.73171e-07
-3.60362 1.43949e-05
-3.60313 3.58736e-05
-3.60263 4.21266e-05
-3.60214 2.85109e-05
-3.60164 9.30839e-06
-3.60115 1.26855e-06
-3.60065 8.14485e-06
-3.60015 1.97086e-05
-3.59966 2.3466e-05
-3.59916 1.63575e-05
-3.59867 5.93212e-06
-3.59817 1.6738e-06
-3.59768 5.93133e-06
-3.59718 1.28075e-05
-3.59669 1.48687e-05
-3.59619 1.0365e-05
-3.59569 4.14847e-06
-3.5952 2.19926e-06
-3.5947 5.68906e-06
-3.59421 1.03178e-05
-3.59371 1.10682e-05
-3.59322 7.29047e-06
-3.59272 3.08618e-06
-3.59223 2.87857e-06
-3.59173 6.81881e-06
-3.59124 1.06803e-05
-3.59074 1.02916e-05
-3.59024 5.96916e-06
-3.58975 2.37125e-06
-3.58925 3.76361e-06
-3.58876 9.40484e-06
-3.58826 1.38872e-05
-3.58777 1.24707e-05
-3.58727 6.27363e-06
-3.58678 1.84798e-06
-3.58628 4.92245e-06
-3.58578 1.41382e-05
-3.58529 2.13617e-05
-3.58479 1.92331e-05
-3.5843 9.18068e-06
-3.5838 1.56901e-06
-3.58331 6.42825e-06
-3.58281 2.27305e-05
-3.58232 3.71696e-05
-3.58182 3.56551e-05
-3.58132 1.81705e-05
-3.58083 2.16646e-06
-3.58033 8.30631e-06
-3.57984 3.93184e-05
-3.57934 7.24506e-05
-3.57885 7.696e-05
-3.57835 4.49436e-05
-3.57786 6.7597e-06
-3.57736 1.03175e-05
-3.57687 7.52195e-05
-3.57637 0.000162395
-3.57587 0.000196566
-3.57538 0.000135917
-3.57488 3.18166e-05
-3.57439 1.11074e-05
-3.57389 0.000169113
-3.5734 0.000450867
-3.5729 0.000643583
-3.57241 0.000541651
-3.57191 0.000193198
-3.57141 5.61127e-06
-3.57092 0.000515312
-3.57042 0.0018653
-3.56993 0.00336577
-3.56943 0.00368826
-3.56894 0.00203709
-3.56844 4.04938e-05
-3.56795 0.00339645
-3.56745 0.0219648
-3.56695 0.0673925
-3.56646 0.148486
-3.56596 0.265911
-3.56547 0.408661
-3.56497 0.554459
-3.56448 0.674785
-3.56398 0.743163
-3.56349 0.743673
-3.56299 0.676288
-3.5625 0.556846
-3.562 0.411676
-3.5615 0.269137
-3.56101 0.151423
-3.56051 0.0696133
-3.56002 0.0232716
-3.55952 0.00388086
-3.55903 9.90478e-06
-3.55853 0.0018499
-3.55804 0.00359238
-3.55754 0.00342665
-3.55704 0.00200623
-3.55655 0.000622783
-3.55605 2.18912e-05
-3.55556 0.00014234
-3.55506 0.000490058
-3.55457 0.000639673
-3.55407 0.000492661
-3.55358 0.000217523
-3.55308 2.90463e-05
-3.55259 1.36813e-05
-3.55209 0.000106243
-3.55159 0.000184628
-3.5511 0.000177382
-3.5506 0.000101996
-3.55011 2.59235e-05
-3.54961 8.76332e-07
-3.54912 2.67863e-05
-3.54862 6.47817e-05
-3.54813 7.68314e-05
-3.54763 5.51382e-05
-3.54713 2.10994e-05
-3.54664 1.70108e-06
-3.54614 6.80508e-06
-3.54565 2.48951e-05
-3.54515 3.66791e-05
-3.54466 3.2093e-05
-3.54416 1.65311e-05
-3.54367 3.46574e-06
-3.54317 1.97466e-06
-3.54267 1.01454e-05
-3.54218 1.85995e-05
-3.54168 1.94779e-05
-3.54119 1.26322e-05
-3.54069 4.43749e-06
-3.5402 1.41808e-06
-3.5397 4.77265e-06
