-3.97526 4.94866e-10
-3.97476 3.63201e-10
-3.97427 1.58855e-09
-3.97377 6.6745e-10
-3.97328 2.33055e-10
-3.97278 1.53804e-09
-3.97229 8.80395e-10
-3.97179 1.25771e-10
-3.97129 1.42261e-09
-3.9708 1.12136e-09
-3.9703 7.01302e-11
-3.96981 1.233e-09
-3.96931 1.36476e-09
-3.96882 9.73695e-11
-3.96832 9.7367e-10
-3.96783 1.57115e-09
-3.96733 2.33458e-10
-3.96683 6.69568e-10
-3.96634 1.69131e-09
-3.96584 4.87919e-10
-3.96535 3.69739e-10
-3.96485 1.67684e-09
-3.96436 8.41513e-10
-3.96386 1.4388e-10
-3.96337 1.49741e-09
-3.96287 1.23764e-09
-3.96237 6.82769e-11
-3.96188 1.16113e-09
-3.96138 1.58414e-09
-3.96089 2.00381e-10
-3.96039 7.30553e-10
-3.9599 1.77197e-09
-3.9594 5.47018e-10
-3.95891 3.23e-10
-3.95841 1.71206e-09
-3.95792 1.03864e-09
-3.95742 8.50712e-11
-3.95692 1.38256e-09
-3.95643 1.5273e-09
-3.95593 1.39236e-10
-3.95544 8.66384e-10
-3.95494 1.82381e-09
-3.95445 5.164e-10
-3.95395 3.51819e-10
-3.95346 1.77488e-09
-3.95296 1.10638e-09
-3.95246 7.5161e-11
-3.95197 1.35548e-09
-3.95147 1.66655e-09
-3.95098 2.10125e-10
-3.95048 7.25865e-10
-3.94999 1.91335e-09
-3.94949 7.48796e-10
-3.949 1.98041e-10
-3.9485 1.67641e-09
-3.948 1.45044e-09
-3.94751 9.11764e-11
-3.94701 1.03813e-09
-3.94652 1.92586e-09
-3.94602 5.28254e-10
-3.94553 3.5086e-10
-3.94503 1.85549e-09
-3.94454 1.29937e-09
-3.94404 6.6402e-11
-3.94355 1.23158e-09
-3.94305 1.92507e-09
-3.94255 4.34269e-10
-3.94206 4.42035e-10
-3.94156 1.94842e-09
-3.94107 1.26307e-09
-3.94057 6.55308e-11
-3.94008 1.29832e-09
-3.93958 1.97082e-09
-3.93909 4.47449e-10
-3.93859 4.34514e-10
-3.93809 1.98302e-09
-3.9376 1.35724e-09
-3.9371 6.74041e-11
-3.93661 1.23392e-09
-3.93611 2.07169e-09
-3.93562 5.74091e-10
-3.93512 3.2925e-10
-3.93463 1.94156e-09
-3.93413 1.58112e-09
-3.93364 1.04479e-10
-3.93314 1.02741e-09
-3.93264 2.18474e-09
-3.93215 8.46565e-10
-3.93165 1.70139e-10
-3.93116 1.76571e-09
-3.93066 1.90254e-09
-3.93017 2.59973e-10
-3.92967 6.87056e-10
-3.92918 2.20876e-09
-3.92868 1.2906e-09
-3.92818 6.57889e-11
-3.92769 1.39002e-09
-3.92719 2.21875e-09
-3.9267 6.40809e-10
-3.9262 2.96231e-10
-3.92571 1.99824e-09
-3.92521 1.85536e-09
-3.92472 1.94129e-10
-3.92422 8.2146e-10
-3.92372 2.32898e-09
-3.92323 1.29348e-09
-3.92273 6.69188e-11
-3.92224 1.44635e-09
-3.92174 2.3317e-09
-3.92125 7.2684e-10
-3.92075 2.51084e-10
-3.92026 1.99551e-09
-3.91976 2.06185e-09
-3.91927 3.01047e-10
-3.91877 6.57203e-10
-3.91827 2.35942e-09
-3.91778 1.62939e-09
-3.91728 8.78853e-11
-3.91679 1.16705e-09
-3.91629 2.50215e-09
-3.9158 1.15065e-09
-3.9153 9.18775e-11
-3.91481 1.67402e-09
-3.91431 2.44473e-09
-3.91381 7.17321e-10
-3.91332 2.72965e-10
-3.91282 2.10424e-09
-3.91233 2.23993e-09
-3.91183 3.84508e-10
-3.91134 5.71526e-10
-3.91084 2.42089e-09
-3.91035 1.94938e-09
-3.90985 1.72483e-10
-3.90935 9.27799e-10
-3.90886 2.61797e-09
-3.90836 1.62818e-09
-3.90787 7.56477e-11
-3.90737 1.29325e-09
-3.90688 2.71001e-09
-3.90638 1.31734e-09
-3.90589 7.31474e-11
-3.90539 1.63476e-09
-3.9049 2.72196e-09
-3.9044 1.04233e-09
-3.9039 1.37931e-10
-3.90341 1.93401e-09
-3.90291 2.68146e-09
-3.90242 8.15204e-10
-3.90192 2.43015e-10
-3.90143 2.18431e-09
-3.90093 2.61403e-09
-3.90044 6.38283e-10
-3.89994 3.64965e-10
-3.89944 2.3868e-09
-3.89895 2.54075e-09
-3.89845 5.07952e-10
-3.89796 4.85213e-10
-3.89746 2.54681e-09
-3.89697 2.47774e-09
-3.89647 4.17891e-10
-3.89598 5.90049e-10
-3.89548 2.67111e-09
-3.89498 2.43655e-09
-3.89449 3.61483e-10
-3.89399 6.69897e-10
-3.8935 2.76582e-09
-3.893 2.42506e-09
-3.89251 3.33468e-10
-3.89201 7.18458e-10
-3.89152 2.83514e-09
-3.89102 2.44824e-09
-3.89053 3.30968e-10
-3.89003 7.31998e-10
-3.88953 2.88054e-09
-3.88904 2.50873e-09
-3.88854 3.54074e-10
-3.88805 7.0898e-10
-3.88755 2.90037e-09
-3.88706 2.60701e-09
-3.88656 4.06071e-10
-3.88607 6.50149e-10
-3.88557 2.88981e-09
-3.88507 2.74106e-09
-3.88458 4.93341e-10
-3.88408 5.59038e-10
-3.88359 2.8411e-09
-3.88309 2.90564e-09
-3.8826 6.24862e-10
-3.8821 4.42909e-10
-3.88161 2.74438e-09
-3.88111 3.09126e-09
-3.88062 8.11156e-10
-3.88012 3.1391e-10
-3.87962 2.58899e-09
-3.87913 3.2829e-09
-3.87863 1.0625e-09
-3.87814 1.90226e-10
-3.87764 2.36575e-09
-3.87715 3.45909e-09
-3.87665 1.38626e-09
-3.87616 9.67688e-11
-3.87566 2.07011e-09
-3.87516 3.59163e-09
-3.87467 1.78327e-09
-3.87417 6.48239e-11
-3.87368 1.70611e-09
-3.87318 3.64676e-09
-3.87269 2.24356e-09
-3.87219 1.29915e-10
-3.8717 1.29084e-09
-3.8712 3.58842e-09
-3.8707 2.742e-09
-3.87021 3.27186e-10
-3.86971 8.58364e-10
-3.86922 3.38434e-09
-3.86872 3.23515e-09
-3.86823 6.83904e-10
-3.86773 4.61693e-10
-3.86724 3.01491e-09
-3.86674 3.66099e-09
-3.86625 1.20931e-09
-3.86575 1.70803e-10
-3.86525 2.48422e-09
-3.86476 3.94362e-09
-3.86426 1.88328e-09
-3.86377 6.47371e-11
-3.86327 1.83101e-09
-3.86278 4.00476e-09
-3.86228 2.64667e-09
-3.86179 2.16398e-10
-3.86129 1.13592e-09
-3.86079 3.78254e-09
-3.8603 3.39771e-09
-3.8598 6.70535e-10
-3.85931 5.20078e-10
-3.85881 3.25587e-09
-3.85832 3.99967e-09
-3.85782 1.41841e-09
-3.85733 1.30214e-10
-3.85683 2.46897e-09
-3.85633 4.30381e-09
-3.85584 2.37632e-09
-3.85534 1.07348e-10
-3.85485 1.54706e-09
-3.85435 4.18842e-09
-3.85386 3.37856e-09
-3.85336 5.41471e-10
-3.85287 6.92003e-10
-3.85237 3.608e-09
-3.85188 4.19572e-09
-3.85138 1.422e-09
-3.85088 1.48147e-10
-3.85039 2.63865e-09
-3.84989 4.58539e-09
-3.8494 2.60198e-09
-3.8489 1.35954e-10
-3.84841 1.49848e-09
-3.84791 4.37142e-09
-3.84742 3.79869e-09
-3.84692 7.64761e-10
-3.84642 5.21052e-10
-3.84593 3.53215e-09
-3.84543 4.64943e-09
-3.84494 1.95256e-09
-3.84444 6.96144e-11
-3.84395 2.26219e-09
-3.84345 4.82484e-09
-3.84296 3.39334e-09
-3.84246 4.0254e-10
-3.84197 9.65901e-10
-3.84147 4.17418e-09
-3.84097 4.61078e-09
-3.84048 1.5317e-09
-3.83998 1.52856e-10
-3.83949 2.84603e-09
-3.83899 5.11175e-09
-3.8385 3.14135e-09
-3.838 2.43523e-10
-3.83751 1.31181e-09
-3.83701 4.60592e-09
-3.83651 4.63687e-09
-3.83602 1.34708e-09
-3.83552 2.36692e-10
-3.83503 3.20257e-09
-3.83453 5.35302e-09
-3.83404 3.12052e-09
-3.83354 2.04354e-10
-3.83305 1.46604e-09
-3.83255 4.87181e-09
-3.83205 4.82222e-09
-3.83156 1.39251e-09
-3.83106 2.40566e-10
-3.83057 3.30918e-09
-3.83007 5.60604e-09
-3.82958 3.37173e-09
-3.82908 2.58501e-10
-3.82859 1.38606e-09
-3.82809 4.96993e-09
-3.8276 5.19799e-09
-3.8271 1.69275e-09
-3.8266 1.5825e-10
-3.82611 3.13354e-09
-3.82561 5.84832e-09
-3.82512 3.91998e-09
-3.82462 4.56613e-10
-3.82413 1.07301e-09
-3.82363 4.83472e-09
-3.82314 5.72648e-09
-3.82264 2.31148e-09
-3.82214 7.00696e-11
-3.82165 2.6387e-09
-3.82115 5.96623e-09
-3.82066 4.75574e-09
-3.82016 9.28457e-10
-3.81967 5.9949e-10
-3.81917 4.35132e-09
-3.81868 6.27228e-09
-3.81818 3.31749e-09
-3.81768 1.6169e-10
-3.81719 1.83424e-09
-3.81669 5.75748e-09
-3.8162 5.77526e-09
-3.8157 1.85112e-09
-3.81521 1.64081e-10
-3.81471 3.41856e-09
-3.81422 6.57019e-09
-3.81372 4.69721e-09
-3.81323 7.18164e-10
-3.81273 8.72089e-10
-3.81223 4.98468e-09
-3.81174 6.69942e-09
-3.81124 3.34898e-09
-3.81075 1.31979e-10
-3.81025 2.08065e-09
-3.80976 6.24621e-09
-3.80926 6.21931e-09
-3.80877 2.03181e-09
-3.80827 1.49523e-10
-3.80777 3.53024e-09
-3.80728 7.03977e-09
-3.80678 5.30478e-09
-3.80629 9.74169e-10
-3.80579 7.04378e-10
-3.8053 4.97787e-09
-3.8048 7.32318e-09
-3.80431 4.16581e-09
-3.80381 3.06939e-10
-3.80331 1.65682e-09
-3.80282 6.24008e-09
-3.80232 7.14716e-09
-3.80183 2.99667e-09
-3.80133 6.84302e-11
-3.80084 2.84227e-09
-3.80034 7.20832e-09
-3.79985 6.61752e-09
-3.79935 1.94612e-09
-3.79886 2.26471e-10
-3.79836 4.10762e-09
-3.79786 7.84409e-09
-3.79737 5.86002e-09
-3.79687 1.10703e-09
-3.79638 7.06003e-10
-3.79588 5.33244e-09
-3.79539 8.16285e-09
-3.79489 4.99418e-09
-3.7944 5.19805e-10
-3.7939 1.4143e-09
-3.7934 6.43673e-09
-3.79291 8.21449e-09
-3.79241 4.11789e-09
-3.79192 1.83439e-10
-3.79142 2.25983e-09
-3.79093 7.37911e-09
-3.79043 8.06538e-09
-3.78994 3.30108e-09
-3.78944 6.8968e-11
-3.78895 3.16382e-09
-3.78845 8.14969e-09
-3.78795 7.78481e-09
-3.78746 2.58621e-09
-3.78696 1.32022e-10
-3.78647 4.06545e-09
-3.78597 8.76106e-09
-3.78548 7.43621e-09
-3.78498 1.99256e-09
-3.78449 3.22698e-10
-3.78399 4.92237e-09
-3.78349 9.23952e-09
-3.783 7.07272e-09
-3.7825 1.52216e-09
-3.78201 5.92275e-10
-3.78151 5.70837e-09
-3.78102 9.61789e-09
-3.78052 6.73606e-09
-3.78003 1.16589e-09
-3.77953 8.97099e-10
-3.77903 6.40959e-09
-3.77854 9.93018e-09
-3.77804 6.45745e-09
-3.77755 9.08764e-10
-3.77705 1.20027e-09
-3.77656 7.02044e-09
-3.77606 1.0208e-08
-3.77557 6.25968e-09
-3.77507 7.34276e-10
-3.77458 1.47188e-09
-3.77408 7.53974e-09
-3.77358 1.04786e-08
-3.77309 6.15952e-09
-3.77259 6.27637e-10
-3.7721 1.68849e-09
-3.7716 7.96747e-09
-3.77111 1.07631e-08
-3.77061 6.17002e-09
-3.77012 5.78184e-10
-3.76962 1.83239e-09
-3.76912 8.30219e-09
-3.76863 1.10764e-08
-3.76813 6.30233e-09
-3.76764 5.81121e-10
-3.76714 1.89105e-09
-3.76665 8.5392e-09
-3.76615 1.14258e-08
-3.76566 6.56687e-09
-3.76516 6.3884e-10
-3.76466 1.85704e-09
-3.76417 8.66939e-09
-3.76367 1.18109e-08
-3.76318 6.97364e-09
-3.76268 7.6189e-10
-3.76219 1.72863e-09
-3.76169 8.67889e-09
-3.7612 1.2222e-08
-3.7607 7.53157e-09
-3.76021 9.69575e-10
-3.75971 1.51118e-09
-3.75921 8.54958e-09
-3.75872 1.26392e-08
-3.75822 8.24681e-09
-3.75773 1.29006e-09
-3.75723 1.21929e-09
-3.75674 8.26071e-09
-3.75624 1.30309e-08
-3.75575 9.11989e-09
-3.75525 1.75964e-09
-3.75475 8.79565e-10
-3.75426 7.79184e-09
-3.75376 1.3353e-08
-3.75327 1.01416e-08
-3.75277 2.42068e-09
-3.75228 5.33655e-10
-3.75178 7.12744e-09
-3.75129 1.3549e-08
-3.75079 1.1288e-08
-3.7503 3.31782e-09
-3.7498 2.41e-10
-3.7493 6.26318e-09
-3.74881 1.35516e-08
-3.74831 1.25145e-08
-3.74782 4.49168e-09
-3.74732 8.02779e-11
-3.74683 5.21394e-09
-3.74633 1.32873e-08
-3.74584 1.37512e-08
-3.74534 5.96985e-09
-3.74484 1.48344e-10
-3.74435 4.02289e-09
-3.74385 1.26847e-08
-3.74336 1.48983e-08
-3.74286 7.75516e-09
-3.74237 5.55105e-10
-3.74187 2.77044e-09
-3.74138 1.16867e-08
-3.74088 1.58269e-08
-3.74038 9.81178e-09
-3.73989 1.41276e-09
-3.73939 1.58095e-09
-3.7389 1.0268e-08
-3.7384 1.63846e-08
-3.73791 1.20513e-08
-3.73741 2.81826e-09
-3.73692 6.24227e-10
-3.73642 8.4551e-09
-3.73593 1.64099e-08
-3.73543 1.43219e-08
-3.73493 4.82872e-09
-3.73444 1.08141e-10
-3.73394 6.34773e-09
-3.73345 1.57573e-08
-3.73295 1.64047e-08
-3.73246 7.43164e-09
-3.73196 2.58598e-10
-3.73147 4.13531e-09
-3.73097 1.43324e-08
-3.73047 1.80236e-08
-3.72998 1.05142e-08
-3.72948 1.28428e-09
-3.72899 2.10241e-09
-3.72849 1.21346e-08
-3.728 1.88743e-08
-3.7275 1.38393e-08
-3.72701 3.32625e-09
-3.72651 6.14387e-10
-3.72601 9.30081e-09
-3.72552 1.8674e-08
-3.72502 1.70389e-08
-3.72453 6.39734e-09
-3.72403 7.57186e-11
-3.72354 6.13765e-09
-3.72304 1.72342e-08
-3.72255 1.96369e-08
-3.72205 1.03226e-08
-3.72156 8.56718e-10
-3.72106 3.12699e-09
-3.72056 1.45439e-08
-3.72007 2.11115e-08
-3.71957 1.46987e-08
-3.71908 3.19246e-09
-3.71858 8.87176e-10
-3.71809 1.08483e-08
-3.71759 2.10018e-08
-3.7171 1.88961e-08
-3.7166 7.06912e-09
-3.7161 7.77919e-11
-3.71561 6.69361e-09
-3.71511 1.90477e-08
-3.71462 2.21255e-08
-3.71412 1.21268e-08
-3.71363 1.24697e-09
-3.71313 2.90669e-09
-3.71264 1.53385e-08
-3.71214 2.35836e-08
-3.71164 1.76193e-08
-3.71115 4.64095e-09
-3.71065 4.7985e-10
-3.71016 1.04232e-08
-3.70966 2.26685e-08
-3.70917 2.24748e-08
-3.70867 1.00209e-08
-3.70818 3.52987e-10
-3.70768 5.32668e-09
-3.70719 1.92288e-08
-3.70669 2.54866e-08
-3.70619 1.6555e-08
-3.7057 3.11658e-09
-3.7052 1.41592e-09
-3.70471 1.37717e-08
-3.70421 2.56324e-08
-3.70372 2.28625e-08
-3.70322 8.7057e-09
-3.70273 9.47356e-11
-3.70223 7.53403e-09
-3.70173 2.24632e-08
-3.70124 2.7267e-08
-3.70074 1.61962e-08
-3.70025 2.35832e-09
-3.69975 2.32286e-09
-3.69926 1.6446e-08
-3.69876 2.82598e-08
-3.69827 2.38312e-08
-3.69777 8.31862e-09
-3.69728 8.17243e-11
-3.69678 9.10253e-09
-3.69628 2.50831e-08
-3.69579 2.93729e-08
-3.69529 1.68804e-08
-3.6948 2.2355e-09
-3.6943 2.79298e-09
-3.69381 1.82464e-08
-3.69331 3.07783e-08
-3.69282 2.57718e-08
-3.69232 8.99378e-09
-3.69182 8.12837e-11
-3.69133 9.72176e-09
-3.69083 2.70473e-08
-3.69034 3.20706e-08
-3.68984 1.89007e-08
-3.68935 2.78215e-09
-3.68885 2.59643e-09
-3.68836 1.89375e-08
-3.68786 3.31979e-08
-3.68736 2.89402e-08
-3.68687 1.09921e-08
-3.68637 1.13115e-10
-3.68588 9.15796e-09
-3.68538 2.8111e-08
-3.68489 3.5375e-08
-3.68439 2.2556e-08
-3.6839 4.30728e-09
-3.6834 1.7373e-09
-3.68291 1.81981e-08
-3.68241 3.52082e-08
-3.68191 3.34051e-08
-3.68142 1.4751e-08
-3.68092 5.53776e-10
-3.68043 7.3113e-09
-3.67993 2.77759e-08
-3.67944 3.8935e-08
-3.67894 2.80851e-08
-3.67845 7.45488e-09
-3.67795 5.90365e-10
-3.67745 1.56947e-08
-3.67696 3.61001e-08
-3.67646 3.88842e-08
-3.67597 2.08084e-08
-3.67547 2.24725e-09
-3.67498 4.41368e-09
-3.67448 2.5361e-08
-3.67399 4.18801e-08
-3.67349 3.54372e-08
-3.67299 1.31518e-08
-3.6725 1.09032e-10
-3.672 1.13432e-08
-3.67151 3.47864e-08
-3.67101 4.44737e-08
-3.67052 2.95193e-08
-3.67002 6.53248e-09
-3.66953 1.36889e-09
-3.66903 2.02999e-08
-3.66854 4.27315e-08
-3.66804 4.38596e-08
-3.66754 2.23107e-08
-3.66705 1.99333e-09
-3.66655 5.79573e-09
-3.66606 3.00864e-08
-3.66556 4.83899e-08
-3.66507 4.0497e-08
-3.66457 1.49895e-08
-3.66408 1.19043e-10
-3.66358 1.27708e-08
-3.66308 3.96106e-08
-3.66259 5.14133e-08
-3.66209 3.5137e-08
-3.6616 8.54849e-09
-3.6611 1.05927e-09
-3.66061 2.14789e-08
-3.66011 4.80255e-08
-3.65962 5.18505e-08
-3.65912 2.86395e-08
-3.65862 3.69794e-09
-3.65813 4.61826e-09
-3.65763 3.10769e-08
-3.65714 5.4788e-08
-3.65664 5.00393e-08
-3.65615 2.1826e-08
-3.65565 8.41661e-10
-3.65516 1.03728e-08
-3.65466 4.08157e-08
-3.65417 5.96526e-08
-3.65367 4.64862e-08
-3.65317 1.53827e-08
-3.65268 1.07033e-10
-3.65218 1.77885e-08
-3.65169 5.01124e-08
-3.65119 6.26241e-08
-3.6507 4.17589e-08
-3.6502 9.81286e-09
-3.64971 1.40481e-09
-3.64921 2.63164e-08
-3.64871 5.85773e-08
-3.64822 6.38904e-08
-3.64772 3.64031e-08
-3.64723 5.4276e-09
-3.64673 4.49915e-09
-3.64624 3.54616e-08
-3.64574 6.60075e-08
-3.64525 6.37538e-08
-3.64475 3.08887e-08
-3.64426 2.36439e-09
-3.64376 9.07371e-09
-3.64326 4.48232e-08
-3.64277 7.23605e-08
-3.64227 6.25698e-08
-3.64178 2.55824e-08
-3.64128 6.19617e-10
-3.64079 1.47857e-08
-3.64029 5.41113e-08
-3.6398 7.77184e-08
-3.6393 6.07009e-08
-3.6388 2.07407e-08
-3.63831 8.60266e-11
-3.63781 2.13046e-08
-3.63732 6.31456e-08
-3.63682 8.22503e-08
-3.63633 5.84862e-08
-3.63583 1.65183e-08
-3.63534 5.88275e-10
-3.63484 2.83357e-08
-3.63434 7.18428e-08
-3.63385 8.61805e-08
-3.63335 5.62245e-08
-3.63286 1.29837e-08
-3.63236 1.91264e-09
-3.63187 3.56309e-08
-3.63137 8.01982e-08
-3.63088 8.9762e-08
-3.63038 5.41694e-08
-3.62989 1.01398e-08
-3.62939 3.82948e-09
-3.62889 4.29894e-08
-3.6284 8.82653e-08
-3.6279 9.32583e-08
-3.62741 5.25327e-08
-3.62691 7.94488e-09
-3.62642 6.10835e-09
-3.62592 5.0251e-08
-3.62543 9.61358e-08
-3.62493 9.6932e-08
-3.62443 5.14941e-08
-3.62394 6.3321e-09
-3.62344 8.52716e-09
-3.62295 5.72855e-08
-3.62245 1.0392e-07
-3.62196 1.01038e-07
-3.62146 5.12137e-08
-3.62097 5.22784e-09
-3.62047 1.08768e-08
-3.61997 6.39792e-08
-3.61948 1.11732e-07
-3.61898 1.05822e-07
-3.61849 5.18462e-08
-3.61799 4.56835e-09
-3.6175 1.29631e-08
-3.617 7.02208e-08
-3.61651 1.19672e-07
-3.61601 1.11518e-07
-3.61552 5.35562e-08
-3.61502 4.31558e-09
-3.61452 1.46081e-08
-3.61403 7.58871e-08
-3.61353 1.27811e-07
-3.61304 1.18348e-07
-3.61254 5.65324e-08
-3.61205 4.47322e-09
-3.61155 1.56529e-08
-3.61106 8.08301e-08
-3.61056 1.36178e-07
-3.61006 1.2652e-07
-3.60957 6.09998e-08
-3.60907 5.10374e-09
-3.60858 1.59633e-08
-3.60808 8.48665e-08
-3.60759 1.44738e-07
-3.60709 1.36219e-07
-3.6066 6.72303e-08
-3.6061 6.34732e-09
-3.60561 1.54406e-08
-3.60511 8.77704e-08
-3.60461 1.53378e-07
-3.60412 1.47592e-07
-3.60362 7.55475e-08
-3.60313 8.44258e-09
-3.60263 1.40403e-08
-3.60214 8.92722e-08
-3.60164 1.61883e-07
-3.60115 1.60732e-07
-3.60065 8.63255e-08
-3.60015 1.17488e-08
-3.59966 1.17989e-08
-3.59916 8.90657e-08
-3.59867 1.69917e-07
-3.59817 1.7564e-07
-3.59768 9.99774e-08
-3.59718 1.67677e-08
-3.59669 8.87186e-09
-3.59619 8.68276e-08
-3.59569 1.77002e-07
-3.5952 1.92189e-07
-3.5947 1.16929e-07
-3.59421 2.41605e-08
-3.59371 5.58187e-09
-3.59322 8.22534e-08
-3.59272 1.82509e-07
-3.59223 2.10069e-07
-3.59173 1.37577e-07
-3.59124 3.47563e-08
-3.59074 2.4774e-09
-3.59024 7.51153e-08
-3.58975 1.85657e-07
-3.58925 2.28728e-07
-3.58876 1.62214e-07
-3.58826 4.95415e-08
-3.58777 3.96531e-10
-3.58727 6.5346e-08
-3.58678 1.8554e-07
-3.58628 2.47307e-07
-3.58578 1.90941e-07
-3.58529 6.96204e-08
-3.58479 5.28573e-10
-3.5843 5.31516e-08
-3.5838 1.81189e-07
-3.58331 2.64595e-07
-3.58281 2.23538e-07
-3.58232 9.61348e-08
-3.58182 4.45981e-09
-3.58132 3.91523e-08
-3.58083 1.71679e-07
-3.58033 2.78991e-07
-3.57984 2.59313e-07
-3.57934 1.30126e-07
-3.57885 1.41833e-08
-3.57835 2.45437e-08
-3.57786 1.56304e-07
-3.57736 2.88532e-07
-3.57687 2.96945e-07
-3.57637 1.72335e-07
-3.57587 3.20458e-08
-3.57538 1.12596e-08
-3.57488 1.3482e-07
-3.57439 2.90994e-07
-3.57389 3.34334e-07
-3.5734 2.22919e-07
-3.5729 6.05995e-08
-3.57241 2.10505e-09
-3.57191 1.07759e-07
-3.57141 2.84101e-07
-3.57092 3.68503e-07
-3.57042 2.81124e-07
-3.56993 1.02324e-07
-3.56943 8.11042e-10
-3.56894 7.67934e-08
-3.56844 2.65888e-07
-3.56795 3.95612e-07
-3.56745 3.44904e-07
-3.56695 1.59194e-07
-3.56646 1.1946e-08
-3.56596 4.51133e-08
-3.56547 2.35226e-07
-3.56497 4.1116e-07
-3.56448 4.10585e-07
-3.56398 2.32078e-07
-3.56349 4.06069e-08
