-3.40493 2.44333e-08 -4.17514e-18
-3.40408 2.45961e-08 -7.00797e-18
-3.40324 2.47088e-08 -8.84471e-18
-3.40239 2.47245e-08 -9.74972e-18
-3.40155 2.4696e-08 -9.85858e-18
-3.4007 2.47217e-08 -9.29615e-18
-3.39985 2.48463e-08 -8.15494e-18
-3.39901 2.50175e-08 -6.53452e-18
-3.39816 2.51386e-08 -4.60081e-18
-3.39732 2.51637e-08 -2.60974e-18
-3.39647 2.51415e-08 -8.61931e-19
-3.39562 2.5167e-08 4.00383e-19
-3.39478 2.52903e-08 1.10294e-18
-3.39393 2.54696e-08 1.3931e-18
-3.39309 2.56118e-08 1.59861e-18
-3.39224 2.56601e-08 2.09843e-18
-3.39139 2.56463e-08 3.15708e-18
-3.39055 2.56604e-08 4.7941e-18
-3.3897 2.57675e-08 6.7478e-18
-3.38886 2.5949e-08 8.5528e-18
-3.38801 2.61203e-08 9.70297e-18
-3.38716 2.62075e-08 9.83608e-18
-3.38632 2.62128e-08 8.86863e-18
-3.38547 2.62122e-08 7.03012e-18
-3.38463 2.62873e-08 4.78701e-18
-3.38378 2.64546e-08 2.68947e-18
-3.38293 2.66517e-08 1.20105e-18
-3.38209 2.67916e-08 5.73711e-19
-3.38124 2.68379e-08 8.07964e-19
-3.38039 2.68348e-08 1.70139e-18
-3.37955 2.68689e-08 2.95473e-18
-3.3787 2.69967e-08 4.28642e-18
-3.37786 2.71972e-08 5.51054e-18
-3.37701 2.73904e-08 6.55538e-18
-3.37616 2.75034e-08 7.4287e-18
-3.37532 2.75303e-08 8.1589e-18
-3.37447 2.75361e-08 8.74714e-18
-3.37363 2.76038e-08 9.1552e-18
-3.37278 2.77674e-08 9.3317e-18
-3.37193 2.79854e-08 9.25812e-18
-3.37109 2.81743e-08 8.98503e-18
-3.37024 2.82744e-08 8.63379e-18
-3.3694 2.82971e-08 8.35592e-18
-3.36855 2.83148e-08 8.26437e-18
-3.3677 2.84049e-08 8.36649e-18
-3.36686 2.85898e-08 8.53106e-18
-3.36601 2.88203e-08 8.50942e-18
-3.36517 2.90136e-08 8.00925e-18
-3.36432 2.91161e-08 6.79714e-18
-3.36347 2.91435e-08 4.7936e-18
-3.36263 2.91688e-08 2.12479e-18
-3.36178 2.92675e-08 -8.89262e-19
-3.36094 2.94616e-08 -3.80786e-18
-3.36009 2.97041e-08 -6.18069e-18
-3.35924 2.99136e-08 -7.661e-18
-3.3584 3.00335e-08 -8.08644e-18
-3.35755 3.00733e-08 -7.50579e-18
-3.35671 3.01009e-08 -6.14891e-18
-3.35586 3.01941e-08 -4.3553e-18
-3.35501 3.03851e-08 -2.4866e-18
-3.35417 3.06376e-08 -8.49437e-19
-3.35332 3.08733e-08 3.53455e-19
-3.35248 3.10263e-08 1.03778e-18
-3.35163 3.10895e-08 1.22312e-18
-3.35078 3.1119e-08 1.00106e-18
-3.34994 3.11951e-08 4.98633e-19
-3.34909 3.13675e-08 -1.53695e-19
-3.34825 3.16209e-08 -8.45088e-19
-3.3474 3.18863e-08 -1.49818e-18
-3.34655 3.20874e-08 -2.07485e-18
-3.34571 3.2192e-08 -2.57487e-18
-3.34486 3.22333e-08 -3.02773e-18
-3.34401 3.22879e-08 -3.47782e-18
-3.34317 3.24247e-08 -3.96502e-18
-3.34232 3.26595e-08 -4.5048e-18
-3.34148 3.29452e-08 -5.07386e-18
-3.34063 3.32021e-08 -5.60703e-18
-3.33978 3.33704e-08 -6.00827e-18
-3.33894 3.34481e-08 -6.17429e-18
-3.33809 3.34927e-08 -6.02437e-18
-3.33725 3.35839e-08 -5.52748e-18
-3.3364 3.37732e-08 -4.71797e-18
-3.33555 3.4051e-08 -3.69439e-18
-3.33471 3.43531e-08 -2.60174e-18
-3.33386 3.46007e-08 -1.60219e-18
-3.33302 3.47501e-08 -8.42995e-19
-3.33217 3.48194e-08 -4.30221e-19
-3.33132 3.48775e-08 -4.14288e-19
-3.33048 3.50014e-08 -7.88909e-19
-3.32963 3.52293e-08 -1.50075e-18
-3.32879 3.55371e-08 -2.46452e-18
-3.32794 3.58532e-08 -3.57799e-18
-3.32709 3.61017e-08 -4.73323e-18
-3.32625 3.62483e-08 -5.82334e-18
-3.3254 3.63207e-08 -6.74626e-18
-3.32456 3.63921e-08 -7.40868e-18
-3.32371 3.65377e-08 -7.73208e-18
-3.32286 3.67904e-08 -7.66139e-18
-3.32202 3.71212e-08 -7.17435e-18
-3.32117 3.74565e-08 -6.28852e-18
-3.32033 3.77207e-08 -5.0625e-18
-3.31948 3.78805e-08 -3.58977e-18
-3.31863 3.79637e-08 -1.98571e-18
-3.31779 3.80438e-08 -3.70523e-19
-3.31694 3.81975e-08 1.1476e-18
-3.3161 3.8461e-08 2.48526e-18
-3.31525 3.88095e-08 3.58987e-18
-3.3144 3.91713e-08 4.43874e-18
-3.31356 3.94678e-08 5.03298e-18
-3.31271 3.96578e-08 5.38958e-18
-3.31186 3.97608e-08 5.53455e-18
-3.31102 3.98459e-08 5.49929e-18
-3.31017 3.99938e-08 5.32031e-18
-3.30933 4.02524e-08 5.04061e-18
-3.30848 4.06099e-08 4.71033e-18
-3.30763 4.1002e-08 4.38442e-18
-3.30679 4.13461e-08 4.11634e-18
-3.30594 4.15864e-08 3.94872e-18
-3.3051 4.17242e-08 3.90347e-18
-3.30425 4.18174e-08 3.97471e-18
-3.3034 4.19494e-08 4.12732e-18
-3.30256 4.21847e-08 4.30274e-18
-3.30171 4.25347e-08 4.43102e-18
-3.30087 4.29513e-08 4.4464e-18
-3.30002 4.33523e-08 4.30223e-18
-3.29917 4.36642e-08 3.98106e-18
-3.29833 4.38614e-08 3.49697e-18
-3.29748 4.3979e-08 2.88941e-18
-3.29664 4.40951e-08 2.21034e-18
-3.29579 4.42908e-08 1.50826e-18
-3.29494 4.46079e-08 8.13894e-19
-3.2941 4.50277e-08 1.31489e-19
-3.29325 4.548e-08 -5.61625e-19
-3.29241 4.5879e-08 -1.3071e-18
-3.29156 4.61667e-08 -2.15129e-18
-3.29071 4.63424e-08 -3.12846e-18
-3.28987 4.64632e-08 -4.24579e-18
-3.28902 4.66158e-08 -5.47394e-18
-3.28818 4.68733e-08 -6.74559e-18
-3.28733 4.72583e-08 -7.96218e-18
-3.28648 4.77321e-08 -9.00758e-18
-3.28564 4.82128e-08 -9.76565e-18
-3.28479 4.86163e-08 -1.01385e-17
-3.28395 4.88969e-08 -1.00622e-17
-3.2831 4.90703e-08 -9.51752e-18
-3.28225 4.92062e-08 -8.53403e-18
-3.28141 4.93947e-08 -7.1881e-18
-3.28056 4.97028e-08 -5.59429e-18
-3.27971 5.01421e-08 -3.89225e-18
-3.27887 5.06628e-08 -2.23036e-18
-3.27802 5.11771e-08 -7.48318e-19
-3.27718 5.16012e-08 4.39388e-19
-3.27633 5.18949e-08 1.25688e-18
-3.27548 5.20811e-08 1.67533e-18
-3.27464 5.22355e-08 1.71508e-18
-3.27379 5.2451e-08 1.44084e-18
-3.27295 5.27946e-08 9.50557e-19
-3.2721 5.32758e-08 3.59646e-19
-3.27125 5.38419e-08 -2.16904e-19
-3.27041 5.44017e-08 -6.81295e-19
-3.26956 5.4868e-08 -9.6572e-19
-3.26872 5.51974e-08 -1.039e-18
-3.26787 5.54106e-08 -9.06296e-19
-3.26702 5.55839e-08 -6.02507e-19
-3.26618 5.58141e-08 -1.81514e-19
-3.26533 5.61753e-08 2.96022e-19
-3.26449 5.66846e-08 7.73365e-19
-3.26364 5.72945e-08 1.20471e-18
-3.26279 5.79134e-08 1.55753e-18
-3.26195 5.84465e-08 1.81062e-18
-3.2611 5.88382e-08 1.94952e-18
-3.26026 5.90973e-08 1.96152e-18
-3.25941 5.92935e-08 1.83248e-18
-3.25856 5.95273e-08 1.54675e-18
-3.25772 5.98857e-08 1.09074e-18
-3.25687 6.04039e-08 4.589e-19
-3.25603 6.10495e-08 -3.39692e-19
-3.25518 6.17359e-08 -1.27643e-18
-3.25433 6.236e-08 -2.30198e-18
-3.25349 6.28461e-08 -3.34984e-18
-3.25264 6.31799e-08 -4.34446e-18
-3.2518 6.34145e-08 -5.21241e-18
-3.25095 6.36487e-08 -5.89432e-18
-3.2501 6.39847e-08 -6.3549e-18
-3.24926 6.4485e-08 -6.58871e-18
-3.24841 6.51448e-08 -6.62034e-18
-3.24757 6.58937e-08 -6.49899e-18
-3.24672 6.66251e-08 -6.28852e-18
-3.24587 6.72403e-08 -6.0552e-18
-3.24503 6.76907e-08 -5.85572e-18
-3.24418 6.79985e-08 -5.72784e-18
-3.24333 6.82483e-08 -5.6854e-18
-3.24249 6.85524e-08 -5.71829e-18
-3.24164 6.90044e-08 -5.79698e-18
-3.2408 6.96405e-08 -5.88017e-18
-3.23995 7.04235e-08 -5.9238e-18
-3.2391 7.12577e-08 -5.88939e-18
-3.23826 7.20276e-08 -5.75034e-18
-3.23741 7.26446e-08 -5.49523e-18
-3.23657 7.30841e-08 -5.12826e-18
-3.23572 7.33959e-08 -4.66719e-18
-3.23487 7.3685e-08 -4.1399e-18
-3.23403 7.40699e-08 -3.58062e-18
-3.23318 7.46348e-08 -3.0265e-18
-3.23234 7.53954e-08 -2.51511e-18
-3.23149 7.62918e-08 -2.08255e-18
-3.23064 7.72116e-08 -1.76205e-18
-3.2298 7.80341e-08 -1.58232e-18
-3.22895 7.86783e-08 -1.56535e-18
-3.22811 7.91354e-08 -1.72355e-18
-3.22726 7.94735e-08 -2.05654e-18
-3.22641 7.98116e-08 -2.54825e-18
-3.22557 8.02735e-08 -3.1653e-18
-3.22472 8.09395e-08 -3.85736e-18
-3.22388 8.18143e-08 -4.5602e-18
-3.22303 8.28243e-08 -5.20136e-18
-3.22218 8.38452e-08 -5.70797e-18
-3.22134 8.47496e-08 -6.01571e-18
-3.22049 8.54561e-08 -6.07739e-18
-3.21965 8.59614e-08 -5.8699e-18
-3.2188 8.63428e-08 -5.39806e-18
-3.21795 8.67299e-08 -4.69477e-18
-3.21711 8.72554e-08 -3.81737e-18
-3.21626 8.80049e-08 -2.84062e-18
-3.21542 8.89838e-08 -1.84747e-18
-3.21457 9.01138e-08 -9.19159e-19
-3.21372 9.12617e-08 -1.25953e-19
-3.21288 9.22886e-08 4.80024e-19
-3.21203 9.31021e-08 8.69049e-19
-3.21118 9.36921e-08 1.03477e-18
-3.21034 9.41354e-08 9.92063e-19
-3.20949 9.45686e-08 7.72434e-19
-3.20865 9.51385e-08 4.17839e-19
-3.2078 9.59475e-08 -2.59712e-20
-3.20695 9.70151e-08 -5.15656e-19
-3.20611 9.82698e-08 -1.01522e-18
-3.20526 9.95735e-08 -1.49917e-18
-3.20442 1.00772e-07 -1.95371e-18
-3.20357 1.01749e-07 -2.37603e-18
-3.20272 1.02474e-07 -2.77188e-18
-3.20188 1.03009e-07 -3.15212e-18
-3.20103 1.03492e-07 -3.52857e-18
-3.20019 1.04087e-07 -3.90988e-18
-3.19934 1.04923e-07 -4.29801e-18
-3.19849 1.06052e-07 -4.68588e-18
-3.19765 1.07424e-07 -5.0565e-18
-3.1968 1.08905e-07 -5.38386e-18
-3.19596 1.10325e-07 -5.63565e-18
-3.19511 1.11537e-07 -5.7774e-18
-3.19426 1.12468e-07 -5.77769e-18
-3.19342 1.1315e-07 -5.61351e-18
-3.19257 1.13708e-07 -5.27518e-18
-3.19173 1.14317e-07 -4.76984e-18
-3.19088 1.15145e-07 -4.12275e-18
-3.19003 1.16289e-07 -3.37627e-18
-3.18919 1.17745e-07 -2.58615e-18
-3.18834 1.19401e-07 -1.81575e-18
-3.1875 1.21082e-07 -1.12871e-18
-3.18665 1.22604e-07 -5.81253e-19
-3.1858 1.23838e-07 -2.1512e-19
-3.18496 1.2476e-07 -5.21938e-20
-3.18411 1.25458e-07 -9.17011e-20
-3.18327 1.26104e-07 -3.10373e-19
-3.18242 1.26898e-07 -6.65599e-19
-3.18157 1.27999e-07 -1.10114e-18
-3.18073 1.29471e-07 -1.55456e-18
-3.17988 1.31257e-07 -1.9654e-18
-3.17903 1.33201e-07 -2.28289e-18
-3.17819 1.35091e-07 -2.4722e-18
-3.17734 1.36739e-07 -2.51844e-18
-3.1765 1.38038e-07 -2.42788e-18
-3.17565 1.39004e-07 -2.22648e-18
-3.1748 1.39771e-07 -1.95573e-18
-3.17396 1.4055e-07 -1.66675e-18
-3.17311 1.4156e-07 -1.41322e-18
-3.17227 1.42954e-07 -1.24418e-18
-3.17142 1.44768e-07 -1.19759e-18
-3.17057 1.46905e-07 -1.29545e-18
-3.16973 1.49167e-07 -1.54096e-18
-3.16888 1.51316e-07 -1.91817e-18
-3.16804 1.53152e-07 -2.39402e-18
-3.16719 1.54582e-07 -2.92251e-18
-3.16634 1.55652e-07 -3.4505e-18
-3.1655 1.56532e-07 -3.92441e-18
-3.16465 1.5747e-07 -4.29699e-18
-3.16381 1.58707e-07 -4.53333e-18
-3.16296 1.604e-07 -4.61533e-18
-3.16211 1.62572e-07 -4.54404e-18
-3.16127 1.65098e-07 -4.33963e-18
-3.16042 1.67743e-07 -4.03878e-18
-3.15958 1.70237e-07 -3.6899e-18
-3.15873 1.7236e-07 -3.34684e-18
-3.15788 1.74013e-07 -3.06166e-18
-3.15704 1.75257e-07 -2.87759e-18
-3.15619 1.76291e-07 -2.82312e-18
-3.15535 1.77398e-07 -2.90789e-18
-3.1545 1.78855e-07 -3.12119e-18
-3.15365 1.80843e-07 -3.43308e-18
-3.15281 1.8339e-07 -3.79825e-18
-3.15196 1.86358e-07 -4.16196e-18
-3.15112 1.8948e-07 -4.4674e-18
-3.15027 1.92447e-07 -4.66341e-18
-3.14942 1.94996e-07 -4.71156e-18
-3.14858 1.97002e-07 -4.59159e-18
-3.14773 1.98516e-07 -4.3045e-18
-3.14688 1.99755e-07 -3.87281e-18
-3.14604 2.01038e-07 -3.33805e-18
-3.14519 2.02693e-07 -2.75571e-18
-3.14435 2.04953e-07 -2.18842e-18
-3.1435 2.07879e-07 -1.69822e-18
-3.14265 2.11344e-07 -1.33897e-18
-3.14181 2.15059e-07 -1.14997e-18
-3.14096 2.18664e-07 -1.15136e-18
-3.14012 2.21834e-07 -1.34216e-18
-3.13927 2.24381e-07 -1.70088e-18
-3.13842 2.26315e-07 -2.18865e-18
-3.13758 2.27845e-07 -2.75437e-18
-3.13673 2.29326e-07 -3.34108e-18
-3.13589 2.3115e-07 -3.89282e-18
-3.13504 2.33632e-07 -4.36091e-18
-3.13419 2.36912e-07 -4.70904e-18
-3.13335 2.40906e-07 -4.91655e-18
-3.1325 2.45328e-07 -4.97956e-18
-3.13166 2.49768e-07 -4.90998e-18
-3.13081 2.53814e-07 -4.73265e-18
-3.12996 2.57175e-07 -4.48107e-18
-3.12912 2.5977e-07 -4.19237e-18
-3.12827 2.61762e-07 -3.90218e-18
-3.12743 2.63515e-07 -3.63999e-18
-3.12658 2.65494e-07 -3.42566e-18
-3.12573 2.68127e-07 -3.26726e-18
-3.12489 2.71681e-07 -3.16062e-18
-3.12404 2.76178e-07 -3.09032e-18
-3.1232 2.81379e-07 -3.0322e-18
-3.12235 2.86849e-07 -2.95674e-18
-3.1215 2.92078e-07 -2.83317e-18
-3.12066 2.9663e-07 -2.63357e-18
-3.11981 3.0027e-07 -2.33667e-18
-3.11897 3.03044e-07 -1.9309e-18
-3.11812 3.05271e-07 -1.41632e-18
-3.11727 3.07463e-07 -8.05302e-19
-3.11643 3.10181e-07 -1.21842e-19
-3.11558 3.13873e-07 6.00353e-19
-3.11474 3.18746e-07 1.3209e-18
-3.11389 3.24693e-07 1.99654e-18
-3.11304 3.31318e-07 2.58528e-18
-3.1122 3.3804e-07 3.05057e-18
-3.11135 3.44252e-07 3.36491e-18
-3.1105 3.49497e-07 3.5127e-18
-3.10966 3.53603e-07 3.49179e-18
-3.10881 3.56745e-07 3.31378e-18
-3.10797 3.59403e-07 3.00281e-18
-3.10712 3.62242e-07 2.59317e-18
-3.10627 3.65927e-07 2.12573e-18
-3.10543 3.70935e-07 1.64385e-18
-3.10458 3.77417e-07 1.18896e-18
-3.10374 3.85141e-07 7.96538e-19
-3.10289 3.93548e-07 4.92707e-19
-3.10204 4.01894e-07 2.92008e-19
-3.1012 4.09455e-07 1.96461e-19
-3.10035 4.15735e-07 1.96046e-19
-3.09951 4.20606e-07 2.70489e-19
-3.09866 4.24365e-07 3.92118e-19
-3.09781 4.27666e-07 5.29427e-19
-3.09697 4.3135e-07 6.50907e-19
-3.09612 4.36224e-07 7.28704e-19
-3.09528 4.42831e-07 7.41684e-19
-3.09443 4.51295e-07 6.7759e-19
-3.09358 4.61271e-07 5.34072e-19
-3.09274 4.72021e-07 3.18553e-19
-3.09189 4.82604e-07 4.69766e-20
-3.09105 4.9213e-07 -2.58354e-19
-3.0902 5.00003e-07 -5.71567e-19
-3.08935 5.06099e-07 -8.66296e-19
-3.08851 5.10823e-07 -1.11871e-18
-3.08766 5.15014e-07 -1.31015e-18
-3.08682 5.19743e-07 -1.42914e-18
-3.08597 5.26025e-07 -1.47255e-18
-3.08512 5.34549e-07 -1.44582e-18
-3.08428 5.45476e-07 -1.36236e-18
-3.08343 5.58372e-07 -1.24198e-18
-3.08259 5.7231e-07 -1.1088e-18
-3.08174 5.86091e-07 -9.88602e-19
-3.08089 5.98566e-07 -9.06111e-19
-3.08005 6.0894e-07 -8.82284e-19
-3.0792 6.17008e-07 -9.32012e-19
-3.07835 6.23235e-07 -1.06239e-18
-3.07751 6.28664e-07 -1.27174e-18
-3.07666 6.34659e-07 -1.54956e-18
-3.07582 6.42566e-07 -1.87725e-18
-3.07497 6.5335e-07 -2.22982e-18
-3.07412 6.67325e-07 -2.57811e-18
-3.07328 6.84044e-07 -2.89162e-18
-3.07243 7.02387e-07 -3.14135e-18
-3.07159 7.20824e-07 -3.30262e-18
-3.07074 7.37806e-07 -3.35745e-18
-3.06989 7.52175e-07 -3.29616e-18
-3.06905 7.63484e-07 -3.11824e-18
-3.0682 7.72155e-07 -2.83221e-18
-3.06736 7.79413e-07 -2.45455e-18
-3.06651 7.86998e-07 -2.00793e-18
-3.06566 7.96748e-07 -1.51887e-18
-3.06482 8.10119e-07 -1.01511e-18
-3.06397 8.27795e-07 -5.23176e-19
-3.06313 8.49473e-07 -6.61788e-20
-3.06228 8.73899e-07 3.37645e-19
-3.06143 8.99145e-07 6.757e-19
-3.06059 9.23084e-07 9.40978e-19
-3.05974 9.43929e-07 1.13129e-18
-3.0589 9.60715e-07 1.24796e-18
-3.05805 9.73595e-07 1.29426e-18
-3.0572 9.8386e-07 1.27386e-18
-3.05636 9.93673e-07 1.18955e-18
-3.05551 1.00556e-06 1.0425e-18
-3.05467 1.02179e-06 8.32185e-19
-3.05382 1.04378e-06 5.56958e-19
-3.05297 1.07171e-06 2.15183e-19
-3.05213 1.10439e-06 -1.93224e-19
-3.05128 1.13951e-06 -6.65177e-19
-3.05044 1.17418e-06 -1.19298e-18
-3.04959 1.20562e-06 -1.76338e-18
-3.04874 1.23187e-06 -2.35728e-18
-3.0479 1.25238e-06 -2.95036e-18
-3.04705 1.26817e-06 -3.51439e-18
-3.0462 1.28172e-06 -4.01934e-18
-3.04536 1.29643e-06 -4.43597e-18
-3.04451 1.31578e-06 -4.7385e-18
-3.04367 1.34252e-06 -4.90721e-18
-3.04282 1.37793e-06 -4.93043e-18
-3.04197 1.42141e-06 -4.80583e-18
-3.04113 1.47053e-06 -4.5407e-18
-3.04028 1.52155e-06 -4.15128e-18
-3.03944 1.57028e-06 -3.66105e-18
-3.03859 1.61308e-06 -3.09838e-18
-3.03774 1.64784e-06 -2.4937e-18
-3.0369 1.6746e-06 -1.8765e-18
-3.03605 1.69568e-06 -1.27263e-18
-3.03521 1.71525e-06 -7.02149e-19
-3.03436 1.73844e-06 -1.77945e-19
-3.03351 1.77017e-06 2.94689e-19
-3.03267 1.81388e-06 7.17554e-19
-3.03182 1.87066e-06 1.09818e-18
-3.03098 1.9388e-06 1.44786e-18
-3.03013 2.01407e-06 1.77926e-18
-3.02928 2.09059e-06 2.10404e-18
-3.02844 2.16217e-06 2.43072e-18
-3.02759 2.22385e-06 2.76307e-18
-3.02675 2.27317e-06 3.09914e-18
-3.0259 2.31099e-06 3.43122e-18
-3.02505 2.34153e-06 3.74648e-18
-3.02421 2.37159e-06 4.02833e-18
-3.02336 2.40912e-06 4.2583e-18
-3.02252 2.46138e-06 4.41814e-18
-3.02167 2.53316e-06 4.49192e-18
-3.02082 2.62548e-06 4.46795e-18
-3.01998 2.73508e-06 4.34011e-18
-3.01913 2.85493e-06 4.10868e-18
-3.01829 2.97564e-06 3.78043e-18
-3.01744 3.08764e-06 3.36813e-18
-3.01659 3.18341e-06 2.88935e-18
-3.01575 3.25958e-06 2.36495e-18
-3.0149 3.318e-06 1.81728e-18
-3.01406 3.36585e-06 1.26833e-18
-3.01321 3.41431e-06 7.38049e-19
-3.01236 3.47629e-06 2.42947e-19
-3.01152 3.56355e-06 -2.0481e-19
-3.01067 3.68384e-06 -5.97877e-19
-3.00982 3.83874e-06 -9.3367e-19
-3.00898 4.02289e-06 -1.21388e-18
-3.00813 4.22468e-06 -1.44361e-18
-3.00729 4.42855e-06 -1.6303e-18
-3.00644 4.61841e-06 -1.78256e-18
-3.00559 4.78145e-06 -1.90899e-18
-3.00475 4.91158e-06 -2.01722e-18
-3.0039 5.01154e-06 -2.11306e-18
-3.00306 5.09313e-06 -2.2001e-18
-3.00221 5.17539e-06 -2.27944e-18
-3.00136 5.28088e-06 -2.3498e-18
-3.00052 5.43082e-06 -2.40783e-18
-2.99967 5.64007e-06 -2.44863e-18
-2.99883 5.91317e-06 -2.46634e-18
-2.99798 6.24237e-06 -2.45481e-18
-2.99713 6.6084e-06 -2.40825e-18
-2.99629 6.98393e-06 -2.32183e-18
-2.99544 7.33932e-06 -2.19216e-18
-2.9946 7.64951e-06 -2.0177e-18
-2.99375 7.90053e-06 -1.79903e-18
-2.9929 8.09411e-06 -1.539e-18
-2.99206 8.24928e-06 -1.2428e-18
-2.99121 8.39997e-06 -9.17836e-19
-2.99037 8.58914e-06 -5.73619e-19
-2.98952 8.85998e-06 -2.21428e-19
-2.98867 9.24627e-06 1.2606e-19
-2.98783 9.76376e-06 4.55278e-19
-2.98698 1.04047e-05 7.52361e-19
-2.98614 1.11372e-05 1.00382e-18
-2.98529 1.19103e-05 1.19729e-18
-2.98444 1.26636e-05 1.32223e-18
-2.9836 1.33406e-05 1.37072e-18
-2.98275 1.3903e-05 1.33803e-18
-2.98191 1.43424e-05 1.22318e-18
-2.98106 1.46871e-05 1.0292e-18
-2.98021 1.50007e-05 7.63314e-19
-2.97937 1.53737e-05 4.3669e-19
-2.97852 1.59067e-05 6.40891e-20
-2.97767 1.66899e-05 -3.36829e-19
-2.97683 1.77818e-05 -7.46375e-19
-2.97598 1.9192e-05 -1.14388e-18
-2.97514 2.08731e-05 -1.50884e-18
-2.97429 2.27243e-05 -1.82209e-18
-2.97344 2.46079e-05 -2.06689e-18
-2.9726 2.63767e-05 -2.22998e-18
-2.97175 2.79091e-05 -2.30236e-18
-2.97091 2.91432e-05 -2.27985e-18
-2.97006 3.0104e-05 -2.16344e-18
-2.96921 3.09162e-05 -1.95926e-18
-2.96837 3.17959e-05 -1.67834e-18
-2.96752 3.30218e-05 -1.3361e-18
-2.96668 3.48862e-05 -9.51518e-19
-2.96583 3.76347e-05 -5.46236e-19
-2.96498 4.14056e-05 -1.43427e-19
-2.96414 4.61817e-05 2.33367e-19
-2.96329 5.17688e-05 5.61419e-19
-2.96245 5.78112e-05 8.19955e-19
-2.9616 6.3848e-05 9.91184e-19
-2.96075 6.94083e-05 1.06116e-18
-2.95991 7.41321e-05 1.02043e-18
-2.95906 7.78983e-05 8.64482e-19
-2.95822 8.09322e-05 5.93895e-19
-2.95737 8.38654e-05 2.14276e-19
-2.95652 8.77234e-05 -2.64028e-19
-2.95568 9.38242e-05 -8.2641e-19
-2.95483 0.000103587 -1.4546e-18
-2.95399 0.000118267 -2.12733e-18
-2.95314 0.000138654 -2.82099e-18
-2.95229 0.000164786 -3.51026e-18
-2.95145 0.000195761 -4.16855e-18
-2.9506 0.000229703 -4.76845e-18
-2.94976 0.000263987 -5.28193e-18
-2.94891 0.000295745 -5.68054e-18
-2.94806 0.000322728 -5.93551e-18
-2.94722 0.000344488 -6.01797e-18
-2.94637 0.000363844 -5.89926e-18
-2.94552 0.000388545 -5.55152e-18
-2.94468 0.000432973 -4.94851e-18
-2.94383 0.000519733 -4.06686e-18
-2.94299 0.000680912 -2.88762e-18
-2.94214 0.000958828 -1.3981e-18
-2.94129 0.00140607 4.06117e-19
-2.94045 0.00208473 2.5191e-18
