-3.39562 2.58698e-08 2.8496e-18
-3.39478 2.5947e-08 1.58467e-18
-3.39393 2.6023e-08 6.761e-20
-3.39309 2.61072e-08 -1.54972e-18
-3.39224 2.62029e-08 -3.05897e-18
-3.39139 2.63035e-08 -4.22772e-18
-3.39055 2.63993e-08 -4.85685e-18
-3.3897 2.64861e-08 -4.84236e-18
-3.38886 2.65691e-08 -4.21378e-18
-3.38801 2.66581e-08 -3.12954e-18
-3.38716 2.67587e-08 -1.82868e-18
-3.38632 2.68674e-08 -5.5865e-19
-3.38547 2.69744e-08 4.91016e-19
-3.38463 2.70728e-08 1.22395e-18
-3.38378 2.71642e-08 1.63259e-18
-3.38293 2.72574e-08 1.7646e-18
-3.38209 2.73609e-08 1.68222e-18
-3.38124 2.74755e-08 1.43564e-18
-3.38039 2.75936e-08 1.05988e-18
-3.37955 2.77057e-08 5.89952e-19
-3.3787 2.78085e-08 7.90023e-20
-3.37786 2.79076e-08 -3.95967e-19
-3.37701 2.80127e-08 -7.47488e-19
-3.37616 2.81298e-08 -9.04995e-19
-3.37532 2.82561e-08 -8.42432e-19
-3.37447 2.83824e-08 -5.91577e-19
-3.37363 2.85005e-08 -2.33384e-19
-3.37278 2.86099e-08 1.29854e-19
-3.37193 2.87183e-08 4.09971e-19
-3.37109 2.8835e-08 5.6146e-19
-3.37024 2.89642e-08 5.92237e-19
-3.3694 2.91012e-08 5.53803e-19
-3.36855 2.92363e-08 5.16405e-19
-3.3677 2.93623e-08 5.40006e-19
-3.36686 2.948e-08 6.52098e-19
-3.36601 2.95979e-08 8.39472e-19
-3.36517 2.97252e-08 1.05501e-18
-3.36432 2.98653e-08 1.23524e-18
-3.36347 3.0013e-08 1.32137e-18
-3.36263 3.01583e-08 1.27668e-18
-3.36178 3.02942e-08 1.09541e-18
-3.36094 3.04216e-08 8.01633e-19
-3.36009 3.05489e-08 4.39874e-19
-3.35924 3.06855e-08 6.13267e-20
-3.3584 3.08354e-08 -2.89736e-19
-3.35755 3.09939e-08 -5.85353e-19
-3.35671 3.11512e-08 -8.16681e-19
-3.35586 3.12994e-08 -9.90025e-19
-3.35501 3.14381e-08 -1.11811e-18
-3.35417 3.15747e-08 -1.21018e-18
-3.35332 3.17195e-08 -1.26491e-18
-3.35248 3.18778e-08 -1.26915e-18
-3.35163 3.2047e-08 -1.20352e-18
-3.35078 3.22177e-08 -1.05288e-18
-3.34994 3.23807e-08 -8.17968e-19
-3.34909 3.2533e-08 -5.23242e-19
-3.34825 3.26801e-08 -2.17194e-19
-3.3474 3.28322e-08 3.63094e-20
-3.34655 3.29972e-08 1.73761e-19
-3.34571 3.31757e-08 1.50188e-19
-3.34486 3.33602e-08 -4.60676e-20
-3.34401 3.35403e-08 -3.87041e-19
-3.34317 3.37097e-08 -8.09736e-19
-3.34232 3.38699e-08 -1.23052e-18
-3.34148 3.40301e-08 -1.56506e-18
-3.34063 3.42003e-08 -1.74774e-18
-3.33978 3.43855e-08 -1.74492e-18
-3.33894 3.45821e-08 -1.55846e-18
-3.33809 3.47802e-08 -1.21932e-18
-3.33725 3.49701e-08 -7.74166e-19
-3.3364 3.51484e-08 -2.69999e-19
-3.33555 3.53202e-08 2.58114e-19
-3.33471 3.54959e-08 7.92486e-19
-3.33386 3.56848e-08 1.33052e-18
-3.33302 3.58892e-08 1.87648e-18
-3.33217 3.61029e-08 2.43111e-18
-3.33132 3.63152e-08 2.98322e-18
-3.33048 3.65171e-08 3.50669e-18
-3.32963 3.67074e-08 3.96359e-18
-3.32879 3.6893e-08 4.31269e-18
-3.32794 3.7085e-08 4.51994e-18
-3.32709 3.72921e-08 4.56773e-18
-3.32625 3.75151e-08 4.45983e-18
-3.3254 3.77466e-08 4.22067e-18
-3.32456 3.7975e-08 3.88964e-18
-3.32371 3.81921e-08 3.51218e-18
-3.32286 3.83971e-08 3.13063e-18
-3.32202 3.85981e-08 2.77712e-18
-3.32117 3.88064e-08 2.47007e-18
-3.32033 3.9031e-08 2.21435e-18
-3.31948 3.92723e-08 2.00436e-18
-3.31863 3.95227e-08 1.82832e-18
-3.31779 3.97703e-08 1.67245e-18
-3.31694 4.00061e-08 1.52393e-18
-3.3161 4.0229e-08 1.37255e-18
-3.31525 4.04467e-08 1.21117e-18
-3.3144 4.06711e-08 1.03571e-18
-3.31356 4.0912e-08 8.45083e-19
-3.31271 4.11713e-08 6.41337e-19
-3.31186 4.1442e-08 4.29672e-19
-3.31102 4.1712e-08 2.18102e-19
-3.31017 4.19708e-08 1.63432e-20
-3.30933 4.22154e-08 -1.6606e-19
-3.30848 4.24518e-08 -3.22092e-19
-3.30763 4.26924e-08 -4.49472e-19
-3.30679 4.29485e-08 -5.52005e-19
-3.30594 4.32248e-08 -6.39571e-19
-3.3051 4.35164e-08 -7.2658e-19
-3.30425 4.38117e-08 -8.29198e-19
-3.3034 4.40981e-08 -9.62016e-19
-3.30256 4.43693e-08 -1.135e-18
-3.30171 4.46284e-08 -1.35154e-18
-3.30087 4.48865e-08 -1.60797e-18
-3.30002 4.5157e-08 -1.89475e-18
-3.29917 4.54484e-08 -2.19885e-18
-3.29833 4.57598e-08 -2.50659e-18
-3.29748 4.60814e-08 -2.80621e-18
-3.29664 4.63996e-08 -3.08935e-18
-3.29579 4.67037e-08 -3.35111e-18
-3.29494 4.69918e-08 -3.58858e-18
-3.2941 4.72719e-08 -3.7982e-18
-3.29325 4.75577e-08 -3.97294e-18
-3.29241 4.7862e-08 -4.09988e-18
-3.29156 4.81898e-08 -4.15943e-18
-3.29071 4.8536e-08 -4.12642e-18
-3.28987 4.88877e-08 -3.9735e-18
-3.28902 4.92308e-08 -3.67614e-18
-3.28818 4.95567e-08 -3.21855e-18
-3.28733 4.98671e-08 -2.59913e-18
-3.28648 5.01734e-08 -1.83424e-18
-3.28564 5.04905e-08 -9.59182e-19
-3.28479 5.08304e-08 -2.60054e-20
-3.28395 5.11955e-08 9.0183e-19
-3.2831 5.15778e-08 1.75701e-18
-3.28225 5.19624e-08 2.47688e-18
-3.28141 5.23348e-08 3.01129e-18
-3.28056 5.26881e-08 3.32857e-18
-3.27971 5.30262e-08 3.41837e-18
-3.27887 5.33625e-08 3.29144e-18
-3.27802 5.37131e-08 2.97631e-18
-3.27718 5.40897e-08 2.51402e-18
-3.27633 5.44935e-08 1.95204e-18
-3.27548 5.49147e-08 1.33835e-18
-3.27464 5.5337e-08 7.1693e-19
-3.27379 5.57452e-08 1.24754e-19
-3.27295 5.61325e-08 -4.09373e-19
-3.2721 5.65036e-08 -8.64722e-19
-3.27125 5.68731e-08 -1.22775e-18
-3.27041 5.72586e-08 -1.49103e-18
-3.26956 5.76726e-08 -1.65243e-18
-3.26872 5.81166e-08 -1.71459e-18
-3.26787 5.85807e-08 -1.68488e-18
-3.26702 5.90471e-08 -1.57521e-18
-3.26618 5.94993e-08 -1.40171e-18
-3.26533 5.99286e-08 -1.18389e-18
-3.26449 6.0339e-08 -9.43143e-19
-3.26364 6.07453e-08 -7.00865e-19
-3.26279 6.11668e-08 -4.76291e-19
-3.26195 6.16183e-08 -2.84494e-19
-3.2611 6.2104e-08 -1.34865e-19
-3.26026 6.26147e-08 -3.03188e-20
-3.25941 6.31325e-08 3.26468e-20
-3.25856 6.36381e-08 6.30702e-20
-3.25772 6.41195e-08 7.39988e-20
-3.25687 6.45776e-08 8.05465e-20
-3.25603 6.50261e-08 9.78056e-20
-3.25518 6.54856e-08 1.38852e-19
-3.25433 6.59746e-08 2.13035e-19
-3.25349 6.65019e-08 3.24693e-19
-3.25264 6.70619e-08 4.72358e-19
-3.2518 6.76376e-08 6.48524e-19
-3.25095 6.82069e-08 8.39966e-19
-3.2501 6.87529e-08 1.02863e-18
-3.24926 6.92709e-08 1.19304e-18
-3.24841 6.97706e-08 1.31013e-18
-3.24757 7.02726e-08 1.35737e-18
-3.24672 7.07997e-08 1.315e-18
-3.24587 7.13671e-08 1.1681e-18
-3.24503 7.19762e-08 9.08372e-19
-3.24418 7.26134e-08 5.35237e-19
-3.24333 7.32558e-08 5.63884e-20
-3.24249 7.38807e-08 -5.12443e-19
-3.24164 7.4475e-08 -1.14832e-18
-3.2408 7.5041e-08 -1.82245e-18
-3.23995 7.55959e-08 -2.50174e-18
-3.2391 7.61648e-08 -3.15062e-18
-3.23826 7.67707e-08 -3.73277e-18
-3.23741 7.74248e-08 -4.21284e-18
-3.23657 7.8122e-08 -4.55824e-18
-3.23572 7.88423e-08 -4.74093e-18
-3.23487 7.95589e-08 -4.73935e-18
-3.23403 8.02493e-08 -4.54047e-18
-3.23318 8.0904e-08 -4.14174e-18
-3.23234 8.15314e-08 -3.55268e-18
-3.23149 8.21542e-08 -2.79582e-18
-3.23064 8.2801e-08 -1.90654e-18
-3.2298 8.3495e-08 -9.31514e-19
-3.22895 8.42441e-08 7.43517e-20
-3.22811 8.50382e-08 1.05233e-18
-3.22726 8.58522e-08 1.94528e-18
-3.22641 8.66562e-08 2.70335e-18
-3.22557 8.74271e-08 3.28921e-18
-3.22472 8.81578e-08 3.68202e-18
-3.22388 8.88608e-08 3.87944e-18
-3.22303 8.95635e-08 3.89733e-18
-3.22218 9.02979e-08 3.76709e-18
-3.22134 9.10884e-08 3.53101e-18
-3.22049 9.19419e-08 3.2364e-18
-3.21965 9.28449e-08 2.92924e-18
-3.2188 9.37683e-08 2.64855e-18
-3.21795 9.46785e-08 2.42197e-18
-3.21711 9.55501e-08 2.26355e-18
-3.21626 9.6376e-08 2.1735e-18
-3.21542 9.71708e-08 2.1402e-18
-3.21457 9.79657e-08 2.14365e-18
-3.21372 9.87969e-08 2.15985e-18
-3.21288 9.96922e-08 2.16529e-18
-3.21203 1.0066e-07 2.14087e-18
-3.21118 1.01687e-07 2.07458e-18
-3.21034 1.0274e-07 1.96279e-18
-3.20949 1.03781e-07 1.81005e-18
-3.20865 1.0478e-07 1.62754e-18
-3.2078 1.05726e-07 1.43068e-18
-3.20695 1.06632e-07 1.23629e-18
-3.20611 1.07534e-07 1.05978e-18
-3.20526 1.08472e-07 9.12921e-19
-3.20442 1.09481e-07 8.02261e-19
-3.20357 1.10574e-07 7.28597e-19
-3.20272 1.1174e-07 6.87299e-19
-3.20188 1.12946e-07 6.69444e-19
-3.20103 1.14148e-07 6.63508e-19
-3.20019 1.15307e-07 6.57313e-19
-3.19934 1.16406e-07 6.39942e-19
-3.19849 1.17454e-07 6.03333e-19
-3.19765 1.18483e-07 5.4333e-19
-3.1968 1.1954e-07 4.60082e-19
-3.19596 1.2067e-07 3.5774e-19
-3.19511 1.21898e-07 2.4354e-19
-3.19426 1.23218e-07 1.2643e-19
-3.19342 1.24601e-07 1.54814e-20
-3.19257 1.25998e-07 -8.16562e-20
-3.19173 1.27361e-07 -1.59997e-19
-3.19088 1.28658e-07 -2.1796e-19
-3.19003 1.29886e-07 -2.57478e-19
-3.18919 1.31074e-07 -2.83479e-19
-3.18834 1.32273e-07 -3.02821e-19
-3.1875 1.33536e-07 -3.22878e-19
-3.18665 1.34905e-07 -3.5003e-19
-3.1858 1.3639e-07 -3.8832e-19
-3.18496 1.3797e-07 -4.38512e-19
-3.18411 1.39597e-07 -4.97721e-19
-3.18327 1.4121e-07 -5.59663e-19
-3.18242 1.42762e-07 -6.15491e-19
-3.18157 1.44231e-07 -6.55049e-19
-3.18073 1.45631e-07 -6.68352e-19
-3.17988 1.47008e-07 -6.47019e-19
-3.17903 1.48426e-07 -5.85449e-19
-3.17819 1.49945e-07 -4.81559e-19
-3.17734 1.51599e-07 -3.36984e-19
-3.1765 1.53387e-07 -1.5676e-19
-3.17565 1.55269e-07 5.14355e-20
-3.1748 1.57181e-07 2.7833e-19
-3.17396 1.59057e-07 5.14188e-19
-3.17311 1.60846e-07 7.49857e-19
-3.17227 1.62538e-07 9.77573e-19
-3.17142 1.64161e-07 1.19142e-18
-3.17057 1.6578e-07 1.38743e-18
-3.16973 1.67471e-07 1.56338e-18
-3.16888 1.69297e-07 1.71833e-18
-3.16804 1.71291e-07 1.85206e-18
-3.16719 1.73437e-07 1.96454e-18
-3.16634 1.75682e-07 2.05551e-18
-3.1655 1.77945e-07 2.12432e-18
-3.16465 1.8015e-07 2.16986e-18
-3.16381 1.82245e-07 2.1909e-18
-3.16296 1.84227e-07 2.18633e-18
-3.16211 1.86139e-07 2.15569e-18
-3.16127 1.8806e-07 2.09946e-18
-3.16042 1.90081e-07 2.01932e-18
-3.15958 1.92275e-07 1.91821e-18
-3.15873 1.94672e-07 1.80013e-18
-3.15788 1.97251e-07 1.66981e-18
-3.15704 1.99941e-07 1.53219e-18
-3.15619 2.02648e-07 1.39188e-18
-3.15535 2.0528e-07 1.25267e-18
-3.1545 2.07778e-07 1.11724e-18
-3.15365 2.10142e-07 9.87018e-19
-3.15281 2.12423e-07 8.62321e-19
-3.15196 2.14719e-07 7.42777e-19
-3.15112 2.17137e-07 6.27873e-19
-3.15027 2.19767e-07 5.17601e-19
-3.14942 2.22647e-07 4.13052e-19
-3.14858 2.25752e-07 3.16828e-19
-3.14773 2.29001e-07 2.33173e-19
-3.14688 2.32279e-07 1.67767e-19
-3.14604 2.35473e-07 1.27156e-19
-3.14519 2.38511e-07 1.17901e-19
-3.14435 2.41381e-07 1.45539e-19
-3.1435 2.44141e-07 2.1353e-19
-3.14265 2.46905e-07 3.22337e-19
-3.14181 2.49805e-07 4.6882e-19
-3.14096 2.52954e-07 6.46058e-19
-3.14012 2.56411e-07 8.43654e-19
-3.13927 2.6016e-07 1.04852e-18
-3.13842 2.64111e-07 1.24603e-18
-3.13758 2.68131e-07 1.42148e-18
-3.13673 2.72076e-07 1.56153e-18
-3.13589 2.75844e-07 1.65554e-18
-3.13504 2.79402e-07 1.69668e-18
-3.13419 2.82801e-07 1.68245e-18
-3.13335 2.86166e-07 1.6149e-18
-3.1325 2.89658e-07 1.50019e-18
-3.13166 2.93429e-07 1.34787e-18
-3.13081 2.97575e-07 1.16982e-18
-3.12996 3.02106e-07 9.79088e-19
-3.12912 3.06939e-07 7.88743e-19
-3.12827 3.1192e-07 6.10893e-19
-3.12743 3.16872e-07 4.55955e-19
-3.12658 3.21643e-07 3.32211e-19
-3.12573 3.26155e-07 2.45639e-19
-3.12489 3.30435e-07 1.99961e-19
-3.12404 3.34605e-07 1.96834e-19
-3.1232 3.38854e-07 2.3609e-19
-3.12235 3.43386e-07 3.15961e-19
-3.1215 3.48356e-07 4.33224e-19
-3.12066 3.53828e-07 5.83278e-19
-3.11981 3.5975e-07 7.60144e-19
-3.11897 3.65965e-07 9.56461e-19
-3.11812 3.72257e-07 1.16353e-18
-3.11727 3.78409e-07 1.37147e-18
-3.11643 3.84274e-07 1.56951e-18
-3.11558 3.89813e-07 1.74655e-18
-3.11474 3.9512e-07 1.89172e-18
-3.11389 4.00398e-07 1.99526e-18
-3.11304 4.05903e-07 2.04933e-18
-3.1122 4.11876e-07 2.04878e-18
-3.11135 4.18472e-07 1.99182e-18
-3.1105 4.25712e-07 1.88047e-18
-3.10966 4.33474e-07 1.72065e-18
-3.10881 4.41519e-07 1.52201e-18
-3.10797 4.49563e-07 1.29737e-18
-3.10712 4.57352e-07 1.06186e-18
-3.10627 4.64739e-07 8.31818e-19
-3.10543 4.71736e-07 6.23535e-19
-3.10458 4.78514e-07 4.51934e-19
-3.10374 4.85365e-07 3.29319e-19
-3.10289 4.92626e-07 2.64295e-19
-3.10204 5.00584e-07 2.60953e-19
-3.1012 5.09396e-07 3.18409e-19
-3.10035 5.1904e-07 4.30737e-19
-3.09951 5.29314e-07 5.87316e-19
-3.09866 5.39885e-07 7.73575e-19
-3.09781 5.50382e-07 9.72083e-19
-3.09697 5.60498e-07 1.16389e-18
-3.09612 5.70083e-07 1.33003e-18
-3.09528 5.79194e-07 1.45301e-18
-3.09443 5.88092e-07 1.51825e-18
-3.09358 5.9718e-07 1.51523e-18
-3.09274 6.06901e-07 1.43831e-18
-3.09189 6.17614e-07 1.28715e-18
-3.09105 6.29501e-07 1.0667e-18
-3.0902 6.425e-07 7.86658e-19
-3.08935 6.56321e-07 4.60702e-19
-3.08851 6.70512e-07 1.05271e-19
-3.08766 6.84584e-07 -2.61739e-19
-3.08682 6.98139e-07 -6.22356e-19
-3.08597 7.10996e-07 -9.59829e-19
-3.08512 7.23249e-07 -1.25973e-18
-3.08428 7.35259e-07 -1.51077e-18
-3.08343 7.47575e-07 -1.70528e-18
-3.08259 7.60794e-07 -1.83937e-18
-3.08174 7.75405e-07 -1.91272e-18
-3.08089 7.91654e-07 -1.92815e-18
-3.08005 8.0947e-07 -1.89101e-18
-3.0792 8.28465e-07 -1.80843e-18
-3.07835 8.48035e-07 -1.68858e-18
-3.07751 8.67509e-07 -1.53997e-18
-3.07666 8.86336e-07 -1.3709e-18
-3.07582 9.04241e-07 -1.18901e-18
-3.07497 9.21322e-07 -1.00102e-18
-3.07412 9.38048e-07 -8.12563e-19
-3.07328 9.55161e-07 -6.28218e-19
-3.07243 9.73496e-07 -4.5157e-19
-3.07159 9.93768e-07 -2.85353e-19
-3.07074 1.01638e-06 -1.3162e-19
-3.06989 1.04132e-06 8.08679e-21
-3.06905 1.0681e-06 1.32583e-19
-3.0682 1.09594e-06 2.40919e-19
-3.06736 1.12389e-06 3.32287e-19
-3.06651 1.15111e-06 4.05967e-19
-3.06566 1.17713e-06 4.61314e-19
-3.06482 1.20197e-06 4.97775e-19
-3.06397 1.22619e-06 5.14938e-19
-3.06313 1.25076e-06 5.12618e-19
-3.06228 1.27689e-06 4.90948e-19
-3.06143 1.30569e-06 4.50492e-19
-3.06059 1.33791e-06 3.92339e-19
-3.05974 1.37372e-06 3.18185e-19
-3.0589 1.41263e-06 2.30365e-19
-3.05805 1.45362e-06 1.31828e-19
-3.0572 1.49537e-06 2.60534e-20
-3.05636 1.53656e-06 -8.3114e-20
-3.05551 1.57628e-06 -1.9168e-19
-3.05467 1.61429e-06 -2.95765e-19
-3.05382 1.65113e-06 -3.91884e-19
-3.05297 1.68806e-06 -4.77205e-19
-3.05213 1.7268e-06 -5.49756e-19
-3.05128 1.76914e-06 -6.08553e-19
-3.05044 1.81651e-06 -6.53613e-19
-3.04959 1.86959e-06 -6.85857e-19
-3.04874 1.92811e-06 -7.06907e-19
-3.0479 1.99089e-06 -7.18791e-19
-3.04705 2.05608e-06 -7.23603e-19
-3.0462 2.12162e-06 -7.23153e-19
-3.04536 2.18576e-06 -7.18667e-19
-3.04451 2.2476e-06 -7.10562e-19
-3.04367 2.30735e-06 -6.98348e-19
-3.04282 2.36645e-06 -6.80665e-19
-3.04197 2.42733e-06 -6.5545e-19
-3.04113 2.49287e-06 -6.20225e-19
-3.04028 2.56576e-06 -5.7246e-19
-3.03944 2.6479e-06 -5.09967e-19
-3.03859 2.73981e-06 -4.31278e-19
-3.03774 2.84052e-06 -3.35943e-19
-3.0369 2.94767e-06 -2.24731e-19
-3.03605 3.05809e-06 -9.96811e-20
-3.03521 3.16857e-06 3.59792e-20
-3.03436 3.27673e-06 1.78048e-19
-3.03351 3.38174e-06 3.21668e-19
-3.03267 3.48476e-06 4.61702e-19
-3.03182 3.58886e-06 5.93128e-19
-3.03098 3.69859e-06 7.11397e-19
-3.03013 3.81898e-06 8.12722e-19
-3.02928 3.95448e-06 8.94271e-19
-3.02844 4.10788e-06 9.54246e-19
-3.02759 4.27957e-06 9.91863e-19
-3.02675 4.46735e-06 1.00724e-18
-3.0259 4.66681e-06 1.00123e-18
-3.02505 4.87241e-06 9.75255e-19
-3.02421 5.07883e-06 9.31106e-19
-3.02336 5.28255e-06 8.70843e-19
-3.02252 5.48304e-06 7.96715e-19
-3.02167 5.68343e-06 7.11158e-19
-3.02082 5.89036e-06 6.16852e-19
-3.01998 6.11293e-06 5.16794e-19
-3.01913 6.361e-06 4.14388e-19
-3.01829 6.6431e-06 3.13485e-19
-3.01744 6.9645e-06 2.18367e-19
-3.01659 7.32583e-06 1.33634e-19
-3.01575 7.72279e-06 6.3995e-20
-3.0149 8.14699e-06 1.39597e-20
-3.01406 8.58808e-06 -1.25384e-20
-3.01321 9.03653e-06 -1.25556e-20
-3.01236 9.48674e-06 1.54632e-20
-3.01152 9.93962e-06 7.13534e-20
-3.01067 1.0404e-05 1.5302e-19
-3.00982 1.08963e-05 2.56389e-19
-3.00898 1.14386e-05 3.75552e-19
-3.00813 1.20546e-05 5.03105e-19
-3.00729 1.27653e-05 6.30668e-19
-3.00644 1.35847e-05 7.49553e-19
-3.00559 1.45164e-05 8.5151e-19
-3.00475 1.55526e-05 9.29482e-19
-3.0039 1.66768e-05 9.78294e-19
-3.00306 1.78685e-05 9.95197e-19
-3.00221 1.91109e-05 9.80192e-19
-3.00136 2.03995e-05 9.36107e-19
-3.00052 2.17498e-05 8.68392e-19
-2.99967 2.3202e-05 7.84646e-19
-2.99883 2.48216e-05 6.93928e-19
-2.99798 2.66931e-05 6.05903e-19
-2.99713 2.89091e-05 5.29922e-19
-2.99629 3.15553e-05 4.74129e-19
-2.99544 3.46946e-05 4.44692e-19
-2.9946 3.83556e-05 4.45253e-19
-2.99375 4.25312e-05 4.76641e-19
-2.9929 4.71928e-05 5.36907e-19
-2.99206 5.23263e-05 6.21655e-19
-2.99121 5.7993e-05 7.24654e-19
-2.99037 6.44179e-05 8.38635e-19
-2.98952 7.21021e-05 9.56204e-19
-2.98867 8.1956e-05 1.07073e-18
-2.98783 9.5444e-05 1.17715e-18
-2.98698 0.00011473 1.27247e-18
-2.98614 0.00014281 1.35607e-18
-2.98529 0.000183621 1.42963e-18
-2.98444 0.000242111 1.49667e-18
-2.9836 0.000324265 1.56186e-18
-2.98275 0.000437069 1.6301e-18
-2.98191 0.000588431 1.70552e-18
-2.98106 0.000787038 1.79043e-18
-2.98021 0.00104218 1.88455e-18
-2.97937 0.00136351 1.98445e-18
-2.97852 0.00176085 2.08341e-18
-2.97767 0.0022439 2.17169e-18
-2.97683 0.00282201 2.23719e-18
-2.97598 0.00350398 2.26658e-18
-2.97514 0.00429784 2.24664e-18
-2.97429 0.00521067 2.16572e-18
-2.97344 0.00624851 2.01524e-18
-2.9726 0.00741619 1.791e-18
-2.97175 0.00871726 1.49405e-18
-2.97091 0.0101539 1.13124e-18
-2.97006 0.011727 7.15137e-19
-2.96921 0.0134357 2.63393e-19
-2.96837 0.0152777 -2.02369e-19
-2.96752 0.0172491 -6.58112e-19
-2.96668 0.0193443 -1.07921e-18
-2.96583 0.0215561 -1.4424e-18
-2.96498 0.0238753 -1.72757e-18
-2.96414 0.0262913 -1.91938e-18
-2.96329 0.028792 -2.00843e-18
-2.96245 0.0313639 -1.99184e-18
-2.9616 0.0339923 -1.87339e-18
-2.96075 0.036662 -1.66296e-18
-2.95991 0.0393572 -1.37555e-18
-2.95906 0.0420622 -1.02992e-18
-2.95822 0.044762 -6.46957e-19
-2.95737 0.0474424 -2.48017e-19
-2.95652 0.0500907 1.46669e-19
-2.95568 0.0526959 5.19324e-19
-2.95483 0.0552492 8.55607e-19
-2.95399 0.057744 1.1452e-18
-2.95314 0.0601761 1.38194e-18
-2.95229 0.0625437 1.56361e-18
-2.95145 0.064847 1.69139e-18
-2.9506 0.0670883 1.76907e-18
-2.94976 0.0692713 1.80229e-18
-2.94891 0.0714008 1.79762e-18
-2.94806 0.0734823 1.76194e-18
-2.94722 0.0755214 1.70191e-18
-2.94637 0.0775232 1.62365e-18
-2.94552 0.0794922 1.53272e-18
-2.94468 0.0814315 1.43415e-18
-2.94383 0.0833427 1.33274e-18
-2.94299 0.0852261 1.23324e-18
-2.94214 0.0870797 1.14065e-18
-2.94129 0.0889002 1.06026e-18
-2.94045 0.0906828 9.97647e-19
-2.9396 0.0924211 9.58446e-19
-2.93876 0.0941081 9.4796e-19
-2.93791 0.0957362 9.70646e-19
-2.93706 0.0972976 1.02952e-18
-2.93622 0.0987852 1.1256e-18
-2.93537 0.100192 1.25737e-18
-2.93453 0.101514 1.42049e-18
-2.93368 0.102747 1.60768e-18
-2.93283 0.10389 1.80883e-18
-2.93199 0.104942 2.01144e-18
-2.93114 0.105907 2.20126e-18
-2.9303 0.106788 2.36311e-18
