-3.41508 2.42968e-08 1.12742e-18
-3.41424 2.43582e-08 1.67277e-18
-3.41339 2.43947e-08 2.17738e-18
-3.41254 2.44273e-08 2.49234e-18
-3.4117 2.44829e-08 2.54884e-18
-3.41085 2.45638e-08 2.38057e-18
-3.41001 2.46462e-08 2.08912e-18
-3.40916 2.47065e-08 1.78193e-18
-3.40831 2.47466e-08 1.52326e-18
-3.40747 2.47918e-08 1.32286e-18
-3.40662 2.48629e-08 1.1597e-18
-3.40578 2.49545e-08 1.01721e-18
-3.40493 2.50414e-08 9.04856e-19
-3.40408 2.51049e-08 8.54775e-19
-3.40324 2.51519e-08 9.00406e-19
-3.40239 2.52076e-08 1.05411e-18
-3.40155 2.52893e-08 1.29768e-18
-3.4007 2.53893e-08 1.58857e-18
-3.39985 2.5483e-08 1.87442e-18
-3.39901 2.55537e-08 2.10539e-18
-3.39816 2.56086e-08 2.23885e-18
-3.39732 2.56717e-08 2.23865e-18
-3.39647 2.57601e-08 2.07529e-18
-3.39562 2.58674e-08 1.73202e-18
-3.39478 2.59706e-08 1.21559e-18
-3.39393 2.6052e-08 5.65361e-19
-3.39309 2.61159e-08 -1.46611e-19
-3.39224 2.6184e-08 -8.27634e-19
-3.39139 2.62751e-08 -1.38536e-18
-3.39055 2.63879e-08 -1.7497e-18
-3.3897 2.65024e-08 -1.88743e-18
-3.38886 2.65983e-08 -1.80519e-18
-3.38801 2.66736e-08 -1.54169e-18
-3.38716 2.67459e-08 -1.15446e-18
-3.38632 2.68363e-08 -7.06545e-19
-3.38547 2.69512e-08 -2.56926e-19
-3.38463 2.70762e-08 1.44827e-19
-3.38378 2.71896e-08 4.61376e-19
-3.38293 2.72808e-08 6.69746e-19
-3.38209 2.73599e-08 7.63381e-19
-3.38124 2.74479e-08 7.53202e-19
-3.38039 2.75597e-08 6.66094e-19
-3.37955 2.76907e-08 5.39833e-19
-3.3787 2.78215e-08 4.14963e-19
-3.37786 2.79341e-08 3.25546e-19
-3.37701 2.80268e-08 2.91385e-19
-3.37616 2.81153e-08 3.14006e-19
-3.37532 2.822e-08 3.77497e-19
-3.37447 2.83487e-08 4.53864e-19
-3.37363 2.84911e-08 5.11254e-19
-3.37278 2.8627e-08 5.22698e-19
-3.37193 2.87425e-08 4.72947e-19
-3.37109 2.88412e-08 3.61629e-19
-3.37024 2.89409e-08 2.02076e-19
-3.3694 2.90596e-08 1.65101e-20
-3.36855 2.92016e-08 -1.70583e-19
-3.3677 2.9354e-08 -3.38584e-19
-3.36686 2.94972e-08 -4.74343e-19
-3.36601 2.96197e-08 -5.72336e-19
-3.36517 2.97269e-08 -6.31845e-19
-3.36432 2.9837e-08 -6.52896e-19
-3.36347 2.99669e-08 -6.33093e-19
-3.36263 3.01196e-08 -5.67085e-19
-3.36178 3.02823e-08 -4.49177e-19
-3.36094 3.04359e-08 -2.78172e-19
-3.36009 3.05691e-08 -6.24524e-20
-3.35924 3.06868e-08 1.76993e-19
-3.3584 3.08061e-08 4.07327e-19
-3.35755 3.0944e-08 5.88934e-19
-3.35671 3.11052e-08 6.83912e-19
-3.35586 3.12787e-08 6.65917e-19
-3.35501 3.14458e-08 5.28713e-19
-3.35417 3.15937e-08 2.90861e-19
-3.35332 3.1724e-08 -5.16991e-21
-3.35248 3.1852e-08 -2.99943e-19
-3.35163 3.19954e-08 -5.28942e-19
-3.35078 3.21625e-08 -6.36954e-19
-3.34994 3.23461e-08 -5.91532e-19
-3.34909 3.2529e-08 -3.92048e-19
-3.34825 3.26954e-08 -7.16677e-20
-3.3474 3.2842e-08 3.08752e-19
-3.34655 3.29801e-08 6.73715e-19
-3.34571 3.31276e-08 9.49988e-19
-3.34486 3.32973e-08 1.0831e-18
-3.34401 3.34883e-08 1.04921e-18
-3.34317 3.36868e-08 8.59398e-19
-3.34232 3.3875e-08 5.55669e-19
-3.34148 3.40432e-08 2.00143e-19
-3.34063 3.41959e-08 -1.39114e-19
-3.33978 3.43487e-08 -4.01715e-19
-3.33894 3.45183e-08 -5.44647e-19
-3.33809 3.47119e-08 -5.46296e-19
-3.33725 3.49222e-08 -4.0496e-19
-3.3364 3.51326e-08 -1.33628e-19
-3.33555 3.53275e-08 2.46449e-19
-3.33471 3.55025e-08 7.11063e-19
-3.33386 3.56666e-08 1.23588e-18
-3.33302 3.58369e-08 1.7967e-18
-3.33217 3.60279e-08 2.36811e-18
-3.33132 3.62423e-08 2.92196e-18
-3.33048 3.64698e-08 3.42699e-18
-3.32963 3.6693e-08 3.85027e-18
-3.32879 3.68985e-08 4.16029e-18
-3.32794 3.70849e-08 4.33096e-18
-3.32709 3.72634e-08 4.34552e-18
-3.32625 3.74515e-08 4.19928e-18
-3.3254 3.76618e-08 3.90082e-18
-3.32456 3.78952e-08 3.47147e-18
-3.32371 3.814e-08 2.94337e-18
-3.32286 3.83791e-08 2.35645e-18
-3.32202 3.85997e-08 1.75492e-18
-3.32117 3.88015e-08 1.18339e-18
-3.32033 3.89962e-08 6.82916e-19
-3.31948 3.9201e-08 2.87238e-19
-3.31863 3.94286e-08 1.94003e-20
-3.31779 3.96798e-08 -1.10719e-19
-3.31694 3.99432e-08 -1.07582e-19
-3.3161 4.02018e-08 1.05173e-20
-3.31525 4.04424e-08 2.13777e-19
-3.3144 4.06636e-08 4.64815e-19
-3.31356 4.0876e-08 7.23659e-19
-3.31271 4.10967e-08 9.53001e-19
-3.31186 4.13395e-08 1.12285e-18
-3.31102 4.16073e-08 1.21386e-18
-3.31017 4.18905e-08 1.21875e-18
-3.30933 4.21722e-08 1.14192e-18
-3.30848 4.2438e-08 9.97309e-19
-3.30763 4.26832e-08 8.05178e-19
-3.30679 4.2916e-08 5.88511e-19
-3.30594 4.31527e-08 3.69671e-19
-3.3051 4.3409e-08 1.67905e-19
-3.30425 4.36914e-08 -2.05891e-21
-3.3034 4.39941e-08 -1.30295e-19
-3.30256 4.43017e-08 -2.11141e-19
-3.30171 4.45976e-08 -2.42266e-19
-3.30087 4.48729e-08 -2.23846e-19
-3.30002 4.5131e-08 -1.5822e-19
-3.29917 4.53859e-08 -5.01962e-20
-3.29833 4.56549e-08 9.21421e-20
-3.29748 4.59494e-08 2.56531e-19
-3.29664 4.62692e-08 4.26103e-19
-3.29579 4.66026e-08 5.79989e-19
-3.29494 4.69323e-08 6.95291e-19
-3.2941 4.72443e-08 7.5036e-19
-3.29325 4.75354e-08 7.28875e-19
-3.29241 4.78145e-08 6.23846e-19
-3.29156 4.80984e-08 4.40478e-19
-3.29071 4.84029e-08 1.96922e-19
-3.28987 4.87356e-08 -7.76188e-20
-3.28902 4.90911e-08 -3.47394e-19
-3.28818 4.94546e-08 -5.7649e-19
-3.28733 4.98086e-08 -7.35813e-19
-3.28648 5.01422e-08 -8.09132e-19
-3.28564 5.0456e-08 -7.96754e-19
-3.28479 5.07622e-08 -7.15879e-19
-3.28395 5.10786e-08 -5.97421e-19
-3.2831 5.14198e-08 -4.79902e-19
-3.28225 5.17902e-08 -4.01702e-19
-3.28141 5.21818e-08 -3.93331e-19
-3.28056 5.25779e-08 -4.71387e-19
-3.27971 5.29616e-08 -6.35449e-19
-3.27887 5.33234e-08 -8.68478e-19
-3.27802 5.36664e-08 -1.14053e-18
-3.27718 5.40042e-08 -1.41482e-18
-3.27633 5.43551e-08 -1.65487e-18
-3.27548 5.47333e-08 -1.83103e-18
-3.27464 5.51418e-08 -1.92524e-18
-3.27379 5.55715e-08 -1.93321e-18
-3.27295 5.60051e-08 -1.86361e-18
-3.2721 5.64255e-08 -1.73491e-18
-3.27125 5.68232e-08 -1.5706e-18
-3.27041 5.72016e-08 -1.39394e-18
-3.26956 5.75749e-08 -1.22339e-18
-3.26872 5.79618e-08 -1.06953e-18
-3.26787 5.8377e-08 -9.34121e-19
-3.26702 5.88245e-08 -8.11124e-19
-3.26618 5.92956e-08 -6.89435e-19
-3.26533 5.97728e-08 -5.56564e-19
-3.26449 6.02379e-08 -4.02387e-19
-3.26364 6.06803e-08 -2.22156e-19
-3.26279 6.11014e-08 -1.81213e-20
-3.26195 6.15147e-08 2.00513e-19
-3.2611 6.19395e-08 4.19243e-19
-3.26026 6.23922e-08 6.21111e-19
-3.25941 6.28795e-08 7.9007e-19
-3.25856 6.33949e-08 9.14113e-19
-3.25772 6.39218e-08 9.87503e-19
-3.25687 6.44406e-08 1.01161e-18
-3.25603 6.49377e-08 9.94287e-19
-3.25518 6.54108e-08 9.47891e-19
-3.25433 6.5871e-08 8.86617e-19
-3.25349 6.63371e-08 8.23647e-19
-3.25264 6.68284e-08 7.68881e-19
-3.2518 6.73558e-08 7.27711e-19
-3.25095 6.79173e-08 7.0105e-19
-3.2501 6.84987e-08 6.86491e-19
-3.24926 6.90799e-08 6.80189e-19
-3.24841 6.9643e-08 6.78854e-19
-3.24757 7.01804e-08 6.81257e-19
-3.24672 7.06978e-08 6.88767e-19
-3.24587 7.12125e-08 7.04743e-19
-3.24503 7.17454e-08 7.32902e-19
-3.24418 7.23132e-08 7.75124e-19
-3.24333 7.29205e-08 8.2931e-19
-3.24249 7.35586e-08 8.87968e-19
-3.24164 7.42086e-08 9.38041e-19
-3.2408 7.48491e-08 9.62222e-19
-3.23995 7.54655e-08 9.41646e-19
-3.2391 7.60558e-08 8.59498e-19
-3.23826 7.66318e-08 7.04845e-19
-3.23741 7.72142e-08 4.75867e-19
-3.23657 7.78246e-08 1.81786e-19
-3.23572 7.84764e-08 -1.57022e-19
-3.23487 7.91694e-08 -5.10861e-19
-3.23403 7.98899e-08 -8.44292e-19
-3.23318 8.06161e-08 -1.12087e-18
-3.23234 8.13267e-08 -1.30827e-18
-3.23149 8.20098e-08 -1.38298e-18
-3.23064 8.26676e-08 -1.33376e-18
-3.2298 8.33157e-08 -1.1633e-18
-3.22895 8.39775e-08 -8.87944e-19
-3.22811 8.46744e-08 -5.35423e-19
-3.22726 8.54179e-08 -1.41156e-19
-3.22641 8.62045e-08 2.56418e-19
-3.22557 8.70175e-08 6.20662e-19
-3.22472 8.78328e-08 9.21079e-19
-3.22388 8.86291e-08 1.13656e-18
-3.22303 8.93954e-08 1.25717e-18
-3.22218 9.01365e-08 1.2844e-18
-3.22134 9.08706e-08 1.22982e-18
-3.22049 9.16228e-08 1.1127e-18
-3.21965 9.24154e-08 9.56735e-19
-3.2188 9.32596e-08 7.86648e-19
-3.21795 9.41507e-08 6.24975e-19
-3.21711 9.50701e-08 4.89535e-19
-3.21626 9.5992e-08 3.91824e-19
-3.21542 9.68936e-08 3.36469e-19
-3.21457 9.77634e-08 3.21682e-19
-3.21372 9.86063e-08 3.40553e-19
-3.21288 9.94416e-08 3.82878e-19
-3.21203 1.00296e-07 4.37205e-19
-3.21118 1.01195e-07 4.92772e-19
-3.21034 1.0215e-07 5.41051e-19
-3.20949 1.03159e-07 5.7673e-19
-3.20865 1.04202e-07 5.98045e-19
-3.2078 1.05252e-07 6.06519e-19
-3.20695 1.06284e-07 6.06206e-19
-3.20611 1.07282e-07 6.02658e-19
-3.20526 1.08249e-07 6.01794e-19
-3.20442 1.09205e-07 6.08886e-19
-3.20357 1.10177e-07 6.27781e-19
-3.20272 1.11194e-07 6.60444e-19
-3.20188 1.12274e-07 7.0684e-19
-3.20103 1.13415e-07 7.65085e-19
-3.20019 1.14601e-07 8.31789e-19
-3.19934 1.15805e-07 9.02495e-19
-3.19849 1.16995e-07 9.72124e-19
-3.19765 1.18152e-07 1.03536e-18
-3.1968 1.19274e-07 1.08699e-18
-3.19596 1.20376e-07 1.12212e-18
-3.19511 1.21486e-07 1.13642e-18
-3.19426 1.22638e-07 1.12634e-18
-3.19342 1.23855e-07 1.08934e-18
-3.19257 1.25145e-07 1.02413e-18
-3.19173 1.26496e-07 9.30931e-19
-3.19088 1.27879e-07 8.11644e-19
-3.19003 1.29262e-07 6.69952e-19
-3.18919 1.30616e-07 5.11226e-19
-3.18834 1.31931e-07 3.42255e-19
-3.1875 1.33216e-07 1.70798e-19
-3.18665 1.34495e-07 4.97916e-21
-3.1858 1.35806e-07 -1.47391e-19
-3.18496 1.3718e-07 -2.79498e-19
-3.18411 1.38635e-07 -3.86117e-19
-3.18327 1.40169e-07 -4.64036e-19
-3.18242 1.41759e-07 -5.12273e-19
-3.18157 1.4337e-07 -5.32058e-19
-3.18073 1.44967e-07 -5.26606e-19
-3.17988 1.46526e-07 -5.00702e-19
-3.17903 1.48043e-07 -4.60185e-19
-3.17819 1.49537e-07 -4.11356e-19
-3.17734 1.51044e-07 -3.60409e-19
-3.1765 1.52602e-07 -3.12892e-19
-3.17565 1.54243e-07 -2.73268e-19
-3.1748 1.5598e-07 -2.44563e-19
-3.17396 1.57801e-07 -2.28148e-19
-3.17311 1.59675e-07 -2.2364e-19
-3.17227 1.61562e-07 -2.28939e-19
-3.17142 1.63424e-07 -2.40415e-19
-3.17057 1.65242e-07 -2.53232e-19
-3.16973 1.67019e-07 -2.61818e-19
-3.16888 1.68781e-07 -2.60444e-19
-3.16804 1.7057e-07 -2.4387e-19
-3.16719 1.72431e-07 -2.08013e-19
-3.16634 1.74393e-07 -1.50534e-19
-3.1655 1.76466e-07 -7.12894e-20
-3.16465 1.78632e-07 2.74305e-20
-3.16381 1.80852e-07 1.40936e-19
-3.16296 1.83081e-07 2.62442e-19
-3.16211 1.8528e-07 3.83637e-19
-3.16127 1.8743e-07 4.95439e-19
-3.16042 1.89538e-07 5.88856e-19
-3.15958 1.91638e-07 6.5585e-19
-3.15873 1.93778e-07 6.90077e-19
-3.15788 1.96007e-07 6.87434e-19
-3.15704 1.98357e-07 6.46343e-19
-3.15619 2.00836e-07 5.67764e-19
-3.15535 2.03424e-07 4.54949e-19
-3.1545 2.06075e-07 3.13013e-19
-3.15365 2.08738e-07 1.4838e-19
-3.15281 2.11369e-07 -3.17824e-20
-3.15196 2.13947e-07 -2.20094e-19
-3.15112 2.16481e-07 -4.09378e-19
-3.15027 2.19008e-07 -5.9295e-19
-3.14942 2.21584e-07 -7.64793e-19
-3.14858 2.24265e-07 -9.19627e-19
-3.14773 2.27088e-07 -1.05294e-18
-3.14688 2.30066e-07 -1.161e-18
-3.14604 2.33176e-07 -1.24091e-18
-3.14519 2.36369e-07 -1.29069e-18
-3.14435 2.39587e-07 -1.30942e-18
-3.1435 2.42778e-07 -1.2973e-18
-3.14265 2.45913e-07 -1.25584e-18
-3.14181 2.49e-07 -1.18778e-18
-3.14096 2.52075e-07 -1.09702e-18
-3.14012 2.55202e-07 -9.88422e-19
-3.13927 2.58444e-07 -8.67408e-19
-3.13842 2.61853e-07 -7.39579e-19
-3.13758 2.65447e-07 -6.1024e-19
-3.13673 2.6921e-07 -4.83981e-19
-3.13589 2.73092e-07 -3.64352e-19
-3.13504 2.77025e-07 -2.53686e-19
-3.13419 2.80947e-07 -1.53094e-19
-3.13335 2.84816e-07 -6.26244e-20
-3.1325 2.88629e-07 1.8427e-20
-3.13166 2.9242e-07 9.112e-20
-3.13081 2.96255e-07 1.5645e-19
-3.12996 3.00211e-07 2.14969e-19
-3.12912 3.04354e-07 2.66522e-19
-3.12827 3.08721e-07 3.10116e-19
-3.12743 3.13307e-07 3.43978e-19
-3.12658 3.18065e-07 3.65752e-19
-3.12573 3.22925e-07 3.72849e-19
-3.12489 3.27806e-07 3.62858e-19
-3.12404 3.3265e-07 3.33995e-19
-3.1232 3.37434e-07 2.85507e-19
-3.12235 3.42181e-07 2.17991e-19
-3.1215 3.46953e-07 1.33589e-19
-3.12066 3.5184e-07 3.60257e-20
-3.11981 3.56927e-07 -6.94966e-20
-3.11897 3.62276e-07 -1.76549e-19
-3.11812 3.67906e-07 -2.77843e-19
-3.11727 3.73786e-07 -3.65677e-19
-3.11643 3.79845e-07 -4.32438e-19
-3.11558 3.85991e-07 -4.71109e-19
-3.11474 3.92141e-07 -4.75757e-19
-3.11389 3.98241e-07 -4.41968e-19
-3.11304 4.04292e-07 -3.67207e-19
-3.1122 4.10341e-07 -2.51066e-19
-3.11135 4.16481e-07 -9.54034e-20
-3.1105 4.22818e-07 9.56532e-20
-3.10966 4.29448e-07 3.15848e-19
-3.10881 4.36424e-07 5.57072e-19
-3.10797 4.43748e-07 8.09771e-19
-3.10712 4.51364e-07 1.06346e-18
-3.10627 4.59178e-07 1.30734e-18
-3.10543 4.67081e-07 1.53088e-18
-3.10458 4.74984e-07 1.72451e-18
-3.10374 4.82844e-07 1.88017e-18
-3.10289 4.9068e-07 1.99177e-18
-3.10204 4.98568e-07 2.05557e-18
-3.1012 5.06627e-07 2.07029e-18
-3.10035 5.14984e-07 2.03718e-18
-3.09951 5.23744e-07 1.95981e-18
-3.09866 5.32958e-07 1.84374e-18
-3.09781 5.42611e-07 1.69612e-18
-3.09697 5.52627e-07 1.52511e-18
-3.09612 5.62886e-07 1.33943e-18
-3.09528 5.73263e-07 1.14774e-18
-3.09443 5.83662e-07 9.5821e-19
-3.09358 5.94044e-07 7.78127e-19
-3.09274 6.04447e-07 6.13585e-19
-3.09189 6.14974e-07 4.69298e-19
-3.09105 6.25773e-07 3.48511e-19
-3.0902 6.36997e-07 2.52999e-19
-3.08935 6.48768e-07 1.83143e-19
-3.08851 6.6114e-07 1.38054e-19
-3.08766 6.74091e-07 1.15754e-19
-3.08682 6.87525e-07 1.13366e-19
-3.08597 7.01299e-07 1.27334e-19
-3.08512 7.15266e-07 1.53643e-19
-3.08428 7.29315e-07 1.88053e-19
-3.08343 7.43408e-07 2.26321e-19
-3.08259 7.57595e-07 2.64423e-19
-3.08174 7.72005e-07 2.98765e-19
-3.08089 7.8682e-07 3.26368e-19
-3.08005 8.02229e-07 3.45022e-19
-3.0792 8.18382e-07 3.53398e-19
-3.07835 8.35354e-07 3.51104e-19
-3.07751 8.53125e-07 3.38676e-19
-3.07666 8.71586e-07 3.17513e-19
-3.07582 8.90572e-07 2.89729e-19
-3.07497 9.0991e-07 2.57963e-19
-3.07412 9.29464e-07 2.25132e-19
-3.07328 9.49185e-07 1.94172e-19
-3.07243 9.69127e-07 1.67765e-19
-3.07159 9.89442e-07 1.48096e-19
-3.07074 1.01035e-06 1.3666e-19
-3.06989 1.03209e-06 1.34137e-19
-3.06905 1.05487e-06 1.40348e-19
-3.0682 1.07879e-06 1.54305e-19
-3.06736 1.10386e-06 1.74342e-19
-3.06651 1.12999e-06 1.98318e-19
-3.06566 1.15698e-06 2.23869e-19
-3.06482 1.18464e-06 2.48672e-19
-3.06397 1.21279e-06 2.70691e-19
-3.06313 1.24137e-06 2.88376e-19
-3.06228 1.27041e-06 3.00778e-19
-3.06143 1.30008e-06 3.07564e-19
-3.06059 1.33065e-06 3.08937e-19
-3.05974 1.36242e-06 3.05452e-19
-3.0589 1.39566e-06 2.97769e-19
-3.05805 1.43057e-06 2.86368e-19
-3.0572 1.46722e-06 2.71278e-19
-3.05636 1.50553e-06 2.51857e-19
-3.05551 1.54534e-06 2.26683e-19
-3.05467 1.58643e-06 1.93566e-19
-3.05382 1.62859e-06 1.49715e-19
-3.05297 1.67172e-06 9.20412e-20
-3.05213 1.71584e-06 1.75809e-20
-3.05128 1.76111e-06 -7.60141e-20
-3.05044 1.80783e-06 -1.89979e-19
-3.04959 1.85639e-06 -3.23995e-19
-3.04874 1.90716e-06 -4.75881e-19
-3.0479 1.96046e-06 -6.41458e-19
-3.04705 2.01648e-06 -8.14642e-19
-3.0462 2.07526e-06 -9.87757e-19
-3.04536 2.13671e-06 -1.15206e-18
-3.04451 2.20064e-06 -1.29846e-18
-3.04367 2.26687e-06 -1.41825e-18
-3.04282 2.33526e-06 -1.504e-18
-3.04197 2.40583e-06 -1.55018e-18
-3.04113 2.47873e-06 -1.55384e-18
-3.04028 2.5543e-06 -1.51486e-18
-3.03944 2.63298e-06 -1.43608e-18
-3.03859 2.7153e-06 -1.32305e-18
-3.03774 2.80172e-06 -1.18362e-18
-3.0369 2.89266e-06 -1.02721e-18
-3.03605 2.98838e-06 -8.64032e-19
-3.03521 3.08901e-06 -7.04221e-19
-3.03436 3.19458e-06 -5.57018e-19
-3.03351 3.30507e-06 -4.30069e-19
-3.03267 3.4205e-06 -3.28925e-19
-3.03182 3.54097e-06 -2.56761e-19
-3.03098 3.66672e-06 -2.14335e-19
-3.03013 3.79818e-06 -2.00184e-19
-3.02928 3.93588e-06 -2.10994e-19
-3.02844 4.08047e-06 -2.42105e-19
-3.02759 4.23265e-06 -2.88082e-19
-3.02675 4.39309e-06 -3.43274e-19
-3.0259 4.56248e-06 -4.02316e-19
-3.02505 4.74146e-06 -4.60515e-19
-3.02421 4.93067e-06 -5.14106e-19
-3.02336 5.1308e-06 -5.60363e-19
-3.02252 5.34261e-06 -5.9757e-19
-3.02167 5.56693e-06 -6.24904e-19
-3.02082 5.80469e-06 -6.42227e-19
-3.01998 6.05686e-06 -6.49868e-19
-3.01913 6.3244e-06 -6.48399e-19
-3.01829 6.60828e-06 -6.38458e-19
-3.01744 6.90945e-06 -6.20632e-19
-3.01659 7.22893e-06 -5.95405e-19
-3.01575 7.56797e-06 -5.63181e-19
-3.0149 7.92819e-06 -5.24353e-19
-3.01406 8.31179e-06 -4.79415e-19
-3.01321 8.7217e-06 -4.29074e-19
-3.01236 9.16161e-06 -3.74362e-19
-3.01152 9.63588e-06 -3.16697e-19
-3.01067 1.01493e-05 -2.57902e-19
-3.00982 1.07066e-05 -2.00164e-19
-3.00898 1.13122e-05 -1.45925e-19
-3.00813 1.19699e-05 -9.77216e-20
-3.00729 1.26824e-05 -5.79843e-20
-3.00644 1.3452e-05 -2.88143e-20
-3.00559 1.42809e-05 -1.17616e-20
-3.00475 1.51724e-05 -7.62846e-21
-3.0039 1.61322e-05 -1.63225e-20
-3.00306 1.71699e-05 -3.67768e-20
-3.00221 1.83005e-05 -6.69536e-20
-3.00136 1.95455e-05 -1.03936e-19
-3.00052 2.09324e-05 -1.44109e-19
-2.99967 2.24949e-05 -1.83413e-19
-2.99883 2.42709e-05 -2.17662e-19
-2.99798 2.63007e-05 -2.42879e-19
-2.99713 2.86254e-05 -2.55647e-19
-2.99629 3.12863e-05 -2.53403e-19
-2.99544 3.43269e-05 -2.34685e-19
-2.9946 3.7799e-05 -1.99261e-19
-2.99375 4.17742e-05 -1.48162e-19
-2.9929 4.63628e-05 -8.35887e-20
-2.99206 5.1741e-05 -8.69735e-21
-2.99121 5.81881e-05 7.2692e-20
-2.99037 6.61338e-05 1.56457e-19
-2.98952 7.62164e-05 2.38547e-19
-2.98867 8.93506e-05 3.15337e-19
-2.98783 0.000106805 3.83904e-19
-2.98698 0.000130286 4.42211e-19
-2.98614 0.000162029 4.89159e-19
-2.98529 0.00020489 5.24515e-19
-2.98444 0.000262434 5.4872e-19
-2.9836 0.000339022 5.62617e-19
-2.98275 0.00043988 5.67131e-19
-2.98191 0.000571153 5.62966e-19
-2.98106 0.000739935 5.50361e-19
-2.98021 0.000954259 5.28954e-19
-2.97937 0.00122306 4.97789e-19
-2.97852 0.00155606 4.55473e-19
-2.97767 0.00196367 4.00479e-19
-2.97683 0.00245674 3.31552e-19
-2.97598 0.00304633 2.48177e-19
-2.97514 0.0037434 1.5103e-19
-2.97429 0.00455847 4.23508e-20
-2.97344 0.00550125 -7.38321e-20
-2.9726 0.00658022 -1.91684e-19
-2.97175 0.0078023 -3.03776e-19
-2.97091 0.00917248 -4.01528e-19
-2.97006 0.0106935 -4.75867e-19
-2.96921 0.0123657 -5.18032e-19
-2.96837 0.0141869 -5.20451e-19
-2.96752 0.0161523 -4.77601e-19
-2.96668 0.0182547 -3.86745e-19
-2.96583 0.0204845 -2.4847e-19
-2.96498 0.0228304 -6.69394e-20
-2.96414 0.0252794 1.50164e-19
-2.96329 0.0278174 3.92027e-19
-2.96245 0.0304298 6.45394e-19
-2.9616 0.0331017 8.95496e-19
-2.96075 0.0358185 1.12713e-18
-2.95991 0.0385662 1.32582e-18
-2.95906 0.0413319 1.47886e-18
-2.95822 0.0441034 1.5763e-18
-2.95737 0.0468702 1.61159e-18
-2.95652 0.0496223 1.58202e-18
-2.95568 0.0523514 1.4888e-18
-2.95483 0.0550497 1.33682e-18
-2.95399 0.0577102 1.13416e-18
-2.95314 0.0603265 8.9136e-19
-2.95229 0.0628926 6.20607e-19
-2.95145 0.0654028 3.34798e-19
-2.9506 0.0678513 4.66909e-20
-2.94976 0.0702327 -2.3187e-19
-2.94891 0.072542 -4.9058e-19
-2.94806 0.0747743 -7.21115e-19
-2.94722 0.0769252 -9.17392e-19
-2.94637 0.078991 -1.07566e-18
-2.94552 0.0809691 -1.19446e-18
-2.94468 0.0828573 -1.27442e-18
-2.94383 0.0846551 -1.31809e-18
-2.94299 0.0863624 -1.32963e-18
-2.94214 0.0879807 -1.31455e-18
-2.94129 0.0895122 -1.2794e-18
-2.94045 0.0909598 -1.23157e-18
-2.9396 0.0923272 -1.17893e-18
-2.93876 0.0936184 -1.12959e-18
-2.93791 0.0948377 -1.09152e-18
-2.93706 0.0959894 -1.07222e-18
-2.93622 0.0970776 -1.07829e-18
-2.93537 0.0981062 -1.11497e-18
-2.93453 0.0990791 -1.18574e-18
-2.93368 0.0999996 -1.29186e-18
