-2.79485 1.05562
-2.79315 1.15167
-2.79146 1.17764
-2.78977 1.12965
-2.78808 1.01574
-2.78638 0.853959
-2.78469 0.668239
-2.783 0.483245
-2.78131 0.31961
-2.77962 0.190674
-2.77792 0.101356
-2.77623 0.0490997
-2.77454 0.0262707
-2.77285 0.0231063
-2.77115 0.0303274
-2.76946 0.0408286
-2.76777 0.0502636
-2.76608 0.0567224
-2.76438 0.059909
-2.76269 0.0602636
-2.761 0.0583369
-2.75931 0.0545279
-2.75762 0.0491171
-2.75592 0.0424276
-2.75423 0.0349527
-2.75254 0.0273565
-2.75085 0.0203494
-2.74915 0.0145099
-2.74746 0.01014
-2.74577 0.00721847
-2.74408 0.00546197
-2.74238 0.0044584
-2.74069 0.00381245
-2.739 0.00324992
-2.73731 0.00265356
-2.73562 0.002035
-2.73392 0.00147023
-2.73223 0.00103278
-2.73054 0.000750808
-2.72885 0.000598218
-2.72715 0.000514377
-2.72546 0.00043699
-2.72377 0.00033104
-2.72208 0.000201383
-2.72038 8.49982e-05
-2.71869 2.75952e-05
-2.717 5.56898e-05
-2.71531 0.000157427
-2.71362 0.000282379
-2.71192 0.000362749
-2.71023 0.000348208
-2.70854 0.000238097
-2.70685 9.25515e-05
-2.70515 1.12166e-05
-2.70346 8.33602e-05
-2.70177 0.000330542
-2.70008 0.000673528
-2.69838 0.000950826
-2.69669 0.000994869
-2.695 0.000740041
-2.69331 0.000308876
-2.69162 1.57681e-05
-2.68992 0.000252407
-2.68823 0.00127363
-2.68654 0.00296827
-2.68485 0.00474729
-2.68315 0.00568104
-2.68146 0.00495349
-2.67977 0.00258189
-2.67808 0.000211712
-2.67638 0.00169148
-2.67469 0.0131122
-2.673 0.0420917
-2.67131 0.0962842
-2.66962 0.181352
-2.66792 0.298864
-2.66623 0.444715
-2.66454 0.608598
-2.66285 0.77486
-2.66115 0.924725
-2.65946 1.03947
-2.65777 1.10391
-2.65608 1.10929
-2.65438 1.05506
-2.65269 0.948896
-2.651 0.805169
-2.64931 0.642106
-2.64762 0.478437
-2.64592 0.330236
-2.64423 0.208654
-2.64254 0.118923
-2.64085 0.0606657
-2.63915 0.0292384
-2.63746 0.017623
-2.63577 0.0183296
-2.63408 0.0248828
-2.63238 0.0326529
-2.63069 0.0390146
-2.629 0.0429967
-2.62731 0.0446761
-2.62562 0.0445673
-2.62392 0.0431851
-2.62223 0.0408446
-2.62054 0.0376688
-2.61885 0.03371
-2.61715 0.0290831
-2.61546 0.0240361
-2.61377 0.0189358
-2.61208 0.0141852
-2.61038 0.0101213
-2.60869 0.00693594
-2.607 0.00464948
-2.60531 0.00313796
-2.60362 0.00219588
-2.60192 0.00160685
-2.60023 0.00119815
-2.59854 0.000866388
-2.59685 0.000574897
-2.59515 0.000332217
-2.59346 0.000164237
-2.59177 9.02401e-05
-2.59008 0.000108466
-2.58838 0.000192549
-2.58669 0.00029758
-2.585 0.000373346
-2.58331 0.000381341
-2.58162 0.000310738
-2.57992 0.000187243
-2.57823 6.89538e-05
-2.57654 2.67444e-05
-2.57485 0.000113056
-2.57315 0.000330378
-2.57146 0.000615267
-2.56977 0.000851663
-2.56808 0.000917116
-2.56638 0.000749556
-2.56469 0.000406827
-2.563 8.44723e-05
-2.56131 6.56744e-05
-2.55962 0.000602133
-2.55792 0.00175974
-2.55623 0.00329557
-2.55454 0.00464728
-2.55285 0.00510085
-2.55115 0.00415373
-2.54946 0.0020185
-2.54777 0.000137177
-2.54608 0.00152602
-2.54438 0.0107688
-2.54269 0.0335355
-2.541 0.0756163
-2.53931 0.141602
-2.53762 0.233473
-2.53592 0.349436
-2.53423 0.483345
-2.53254 0.624942
-2.53085 0.760978
-2.52915 0.877081
-2.52746 0.960019
-2.52577 0.999924
-2.52408 0.992004
-2.52238 0.937374
-2.52069 0.84284
-2.519 0.719684
-2.51731 0.581723
-2.51562 0.443052
-2.51392 0.315941
-2.51223 0.209265
-2.51054 0.12773
-2.50885 0.0719259
-2.50715 0.0390855
-2.50546 0.0242868
-2.50377 0.0217727
-2.50208 0.0261047
-2.50038 0.0329514
-2.49869 0.0394374
-2.497 0.0440924
-2.49531 0.0465294
-2.49362 0.0470069
-2.49192 0.0460234
-2.49023 0.0440347
-2.48854 0.0413299
-2.48685 0.0380393
-2.48515 0.0342188
-2.48346 0.0299458
-2.48177 0.0253794
-2.48008 0.0207632
-2.47838 0.0163809
-2.47669 0.0124888
-2.475 0.00925661
-2.47331 0.0067391
-2.47162 0.00488412
-2.46992 0.00356957
-2.46823 0.00265074
-2.46654 0.00199996
-2.46485 0.00152671
-2.46315 0.00117682
-2.46146 0.000918489
-2.45977 0.000726613
-2.45808 0.000575296
-2.45638 0.00044155
-2.45469 0.0003159
-2.453 0.000210794
-2.45131 0.000158246
-2.44962 0.000193726
-2.44792 0.000331564
-2.44623 0.000543944
-2.44454 0.00075716
-2.44285 0.000873472
-2.44115 0.000815648
-2.43946 0.000578481
-2.43777 0.00026274
-2.43608 6.74656e-05
-2.43438 0.000228505
-2.43269 0.000912646
-2.431 0.00210136
-2.42931 0.00351664
-2.42762 0.00464476
-2.42592 0.00489671
-2.42423 0.00390651
-2.42254 0.00191987
-2.42085 0.000177829
-2.41915 0.00117041
-2.41746 0.00863674
-2.41577 0.0272271
-2.41408 0.0618145
-2.41238 0.116534
-2.41069 0.193714
-2.409 0.292929
-2.40731 0.410395
-2.40562 0.53892
-2.40392 0.668469
-2.40223 0.787334
-2.40054 0.883724
-2.39885 0.947497
-2.39715 0.971731
-2.39546 0.95381
-2.39377 0.895838
-2.39208 0.804285
-2.39038 0.688952
-2.38869 0.561454
-2.387 0.433517
-2.38531 0.315399
-2.38362 0.214706
-2.38192 0.135758
-2.38023 0.0795671
-2.37854 0.0443337
-2.37685 0.0262979
-2.37515 0.0207344
-2.37346 0.0228825
-2.37177 0.0286542
-2.37008 0.0350398
-2.36838 0.0402072
-2.36669 0.0433576
-2.365 0.0444351
-2.36331 0.0437963
-2.36162 0.041926
-2.35992 0.0392487
-2.35823 0.036049
-2.35654 0.03248
-2.35485 0.0286217
-2.35315 0.0245505
-2.35146 0.0203864
-2.34977 0.0163049
-2.34808 0.0125139
-2.34638 0.00920976
-2.34469 0.00653147
-2.343 0.00452883
-2.34131 0.00315534
-2.33962 0.00228672
-2.33792 0.00175803
-2.33623 0.00140782
-2.33454 0.00111626
-2.33285 0.000826735
-2.33115 0.000545887
-2.32946 0.000323329
-2.32777 0.000218228
-2.32608 0.000264158
-2.32438 0.000444491
-2.32269 0.000688015
-2.321 0.000888537
-2.31931 0.000944237
-2.31762 0.000804614
-2.31592 0.000507559
-2.31423 0.000188809
-2.31254 5.20941e-05
-2.31085 0.000300304
-2.30915 0.00104338
-2.30746 0.00221309
-2.30577 0.0035231
-2.30408 0.00451055
-2.30238 0.0046801
-2.30069 0.00374506
-2.299 0.00192756
-2.29731 0.000249338
-2.29562 0.000726319
-2.29392 0.00638095
-2.29223 0.0210113
-2.29054 0.0487021
-2.28885 0.0931225
-2.28715 0.156715
-2.28546 0.239927
-2.28377 0.340645
-2.28208 0.453991
-2.28038 0.572556
-2.27869 0.687107
-2.277 0.787659
-2.27531 0.86478
-2.27362 0.910897
-2.27192 0.92138
-2.27023 0.895221
-2.26854 0.835174
-2.26685 0.747341
-2.26515 0.640282
-2.26346 0.523807
-2.26177 0.407662
-2.26008 0.300337
-2.25838 0.208166
-2.25669 0.134848
-2.255 0.081412
-2.25331 0.0465722
-2.25162 0.0273679
-2.24992 0.0199251
-2.24823 0.0201974
-2.24654 0.0245624
-2.24485 0.0302013
-2.24315 0.035245
-2.24146 0.0387189
-2.23977 0.0403497
-2.23808 0.0403133
-2.23638 0.0389916
-2.23469 0.036789
-2.233 0.0340282
-2.23131 0.030921
-2.22962 0.0275926
-2.22792 0.0241275
-2.22623 0.020612
-2.22454 0.0171555
-2.22285 0.013887
-2.22115 0.0109332
-2.21946 0.00839173
-2.21777 0.00631135
-2.21608 0.00468686
-2.21438 0.00346998
-2.21269 0.00258987
-2.211 0.0019745
-2.20931 0.00156428
-2.20762 0.0013141
-2.20592 0.00118529
-2.20423 0.00113424
-2.20254 0.00110621
-2.20085 0.00104092
-2.19915 0.000891074
-2.19746 0.000647736
-2.19577 0.000361317
-2.19408 0.000144674
-2.19238 0.000148883
-2.19069 0.000511126
-2.189 0.00128616
-2.18731 0.00238433
-2.18562 0.00354548
-2.18392 0.00437668
-2.18223 0.00446964
-2.18054 0.00359405
-2.17885 0.00193801
-2.17715 0.000344017
-2.17546 0.000474485
-2.17377 0.00484033
-2.17208 0.0166432
-2.17038 0.039414
-2.16869 0.0764745
-2.167 0.130292
-2.16531 0.201833
-2.16362 0.290046
-2.16192 0.391582
-2.16023 0.500854
-2.15854 0.61045
-2.15685 0.711887
-2.15515 0.796597
-2.15346 0.857002
-2.15177 0.887515
-2.15008 0.885294
-2.14838 0.850628
-2.14669 0.786893
-2.145 0.700083
-2.14331 0.598002
-2.14162 0.489248
-2.13992 0.382154
-2.13823 0.283856
-2.13654 0.199605
-2.13485 0.132423
-2.13315 0.0830954
-2.13146 0.0504734
-2.12977 0.0319925
-2.12808 0.0242913
-2.12638 0.0238196
-2.12469 0.0273397
-2.123 0.0322642
-2.12131 0.036809
-2.11962 0.0399797
-2.11792 0.0414358
-2.11623 0.0412887
-2.11454 0.0398896
-2.11285 0.0376504
-2.11115 0.0349233
-2.10946 0.031945
-2.10777 0.0288366
-2.10608 0.0256388
-2.10438 0.0223613
-2.10269 0.0190271
-2.101 0.0156993
-2.09931 0.0124855
-2.09762 0.00952294
-2.09592 0.00695002
-2.09423 0.00487517
-2.09254 0.0033503
-2.09085 0.00235646
-2.08915 0.00180521
-2.08746 0.00155615
-2.08577 0.00144756
-2.08408 0.0013341
-2.08238 0.00112324
-2.08069 0.000801116
-2.079 0.00043914
-2.07731 0.00017602
-2.07562 0.000175048
-2.07392 0.000563754
-2.07223 0.00137031
-2.07054 0.00247672
-2.06885 0.00361059
-2.06715 0.00439337
-2.06546 0.00445292
-2.06377 0.00359335
-2.06208 0.00199713
-2.06038 0.000419021
-2.05869 0.000321027
-2.057 0.00389796
-2.05531 0.013955
-2.05362 0.033622
-2.05192 0.0659218
-2.05023 0.113241
-2.04854 0.176787
-2.04685 0.256116
-2.04515 0.348848
-2.04346 0.450622
-2.04177 0.555348
-2.04008 0.655743
-2.03838 0.744092
-2.03669 0.813132
-2.035 0.856938
-2.03331 0.871665
-2.03162 0.856044
-2.02992 0.811539
-2.02823 0.742157
-2.02654 0.653931
-2.02485 0.554162
-2.02315 0.450544
-2.02146 0.350291
-2.01977 0.259406
-2.01808 0.182165
-2.01638 0.120891
-2.01469 0.0759968
-2.013 0.0462718
-2.01131 0.0293349
-2.00962 0.0221578
-2.00792 0.0215752
-2.00623 0.0247042
-2.00454 0.0292281
-2.00285 0.033528
-2.00115 0.0366746
-1.99946 0.0383156
-1.99777 0.0385044
-1.99608 0.0375172
-1.99438 0.0356955
-1.99269 0.033339
-1.991 0.0306555
-1.98931 0.0277603
-1.98762 0.0247089
-1.98592 0.0215402
-1.98423 0.0183134
-1.98254 0.0151251
-1.98085 0.012103
-1.97915 0.00938111
-1.97746 0.00706726
-1.97577 0.00521503
-1.97408 0.00381099
-1.97238 0.00278241
-1.97069 0.00202397
-1.969 0.00143522
-1.96731 0.000956638
-1.96562 0.000591164
-1.96392 0.000401668
-1.96223 0.000481716
-1.96054 0.000905563
-1.95885 0.00167179
-1.95715 0.0026606
-1.95546 0.00362583
-1.95377 0.00423784
-1.95208 0.00418358
-1.95038 0.00331558
-1.94869 0.001827
-1.947 0.000416818
-1.94531 0.000402369
-1.94362 0.00373803
-1.94192 0.0129095
-1.94023 0.0306927
-1.93854 0.0597915
-1.93685 0.102394
-1.93515 0.159712
-1.93346 0.231575
-1.93177 0.316166
-1.93008 0.409943
-1.92838 0.507812
-1.92669 0.60352
-1.925 0.690256
-1.92331 0.76138
-1.92162 0.811169
-1.91992 0.835501
-1.91823 0.83235
-1.91654 0.802035
-1.91485 0.747181
-1.91315 0.672397
-1.91146 0.58372
-1.90977 0.487918
-1.90808 0.391727
-1.90638 0.301168
-1.90469 0.220988
-1.903 0.154329
-1.90131 0.102617
-1.89962 0.0656821
-1.89792 0.0420575
-1.89623 0.0293854
-1.89454 0.0248681
-1.89285 0.025684
-1.89115 0.0293196
-1.88946 0.033784
-1.88777 0.0377001
-1.88608 0.0402858
-1.88438 0.0412568
-1.88269 0.0406852
-1.881 0.0388522
-1.87931 0.0361195
-1.87762 0.0328377
-1.87592 0.0292948
-1.87423 0.0257
-1.87254 0.0221903
-1.87085 0.0188499
-1.86915 0.0157288
-1.86746 0.0128573
-1.86577 0.0102543
-1.86408 0.00793093
-1.86238 0.00589403
-1.86069 0.00415131
-1.859 0.00271798
-1.85731 0.00162197
-1.85562 0.000903295
-1.85392 0.000603402
-1.85223 0.000743502
-1.85054 0.00129547
-1.84885 0.0021541
-1.84715 0.00312344
-1.84546 0.00393066
-1.84377 0.00427774
-1.84208 0.00393415
-1.84038 0.00286278
-1.83869 0.00136029
-1.837 0.000183326
-1.83531 0.000626532
-1.83362 0.00452019
-1.83192 0.014124
-1.83023 0.0319097
-1.82854 0.0602451
-1.82685 0.101014
-1.82515 0.155226
-1.82346 0.222673
-1.82177 0.301707
-1.82008 0.389174
-1.81838 0.48056
-1.81669 0.570322
-1.815 0.652394
-1.81331 0.720805
-1.81162 0.770324
-1.80992 0.797053
-1.80823 0.798878
-1.80654 0.77571
-1.80485 0.729503
-1.80315 0.664015
-1.80146 0.584374
-1.79977 0.496504
-1.79808 0.406481
-1.79638 0.319924
-1.79469 0.241482
-1.793 0.174482
-1.79131 0.120769
-1.78962 0.0807407
-1.78792 0.0535374
-1.78623 0.0373585
-1.78454 0.0298346
-1.78285 0.0284014
-1.78115 0.0306244
-1.77946 0.0344406
-1.77777 0.0382984
-1.77608 0.0411985
-1.77438 0.0426515
-1.77269 0.0425764
-1.771 0.0411709
-1.76931 0.0387782
-1.76762 0.0357736
-1.76592 0.0324827
-1.76423 0.0291369
-1.76254 0.0258634
-1.76085 0.0227025
-1.75915 0.019641
-1.75746 0.0166525
-1.75577 0.0137326
-1.75408 0.0109225
-1.75238 0.00831609
-1.75069 0.00604859
-1.749 0.00426836
-1.74731 0.00309757
-1.74562 0.00258946
-1.74392 0.00269264
-1.74223 0.00323394
-1.74054 0.00393003
-1.73885 0.00443482
-1.73715 0.00442399
-1.73546 0.0037101
-1.73377 0.00237374
-1.73208 0.00088836
-1.73038 0.000211944
-1.72869 0.00181785
-1.727 0.0076425
-1.72531 0.0199376
-1.72362 0.0410297
-1.72192 0.0730068
-1.72023 0.117368
-1.71854 0.174684
-1.71685 0.244326
-1.71515 0.324308
-1.71346 0.411288
-1.71177 0.500741
-1.71008 0.587308
-1.70838 0.665275
-1.70669 0.729135
-1.705 0.774171
-1.70331 0.796962
-1.70162 0.795771
-1.69992 0.770735
-1.69823 0.723858
-1.69654 0.658777
-1.69485 0.580371
-1.69315 0.494228
-1.69146 0.406072
-1.68977 0.321208
-1.68808 0.244049
-1.68638 0.177798
-1.68469 0.124283
-1.683 0.083972
-1.68131 0.0561397
-1.67962 0.0391435
-1.67792 0.0307633
-1.67623 0.0285519
-1.67454 0.0301473
-1.67285 0.0335133
-1.67115 0.0370886
-1.66946 0.0398397
-1.66777 0.0412322
-1.66608 0.0411386
-1.66438 0.0397149
-1.66269 0.0372689
-1.661 0.0341487
-1.65931 0.0306621
-1.65762 0.0270373
-1.65592 0.0234184
-1.65423 0.0198893
-1.65254 0.0165086
-1.65085 0.0133433
-1.64915 0.0104872
-1.64746 0.00805922
-1.64577 0.00617863
-1.64408 0.00492676
-1.64238 0.00430483
-1.64069 0.00420372
-1.639 0.00439975
-1.63731 0.00458674
-1.63562 0.0044483
-1.63392 0.00376485
-1.63223 0.00254147
-1.63054 0.00113431
-1.62885 0.000349343
-1.62715 0.00148623
-1.62546 0.00630562
-1.62377 0.0169073
-1.62208 0.0355203
-1.62038 0.0642212
-1.61869 0.104612
-1.617 0.157499
-1.61531 0.222619
-1.61362 0.298468
-1.61192 0.382252
-1.61023 0.470008
-1.60854 0.556865
-1.60685 0.637453
-1.60515 0.7064
-1.60346 0.758863
-1.60177 0.791032
-1.60008 0.800534
-1.59838 0.786694
-1.59669 0.75061
-1.595 0.695035
-1.59331 0.624082
-1.59162 0.542792
-1.58992 0.456614
-1.58823 0.370876
-1.58654 0.290298
-1.58485 0.218613
-1.58315 0.158328
-1.58146 0.110646
-1.57977 0.0755414
-1.57808 0.0519565
-1.57638 0.0380906
-1.57469 0.0317239
-1.573 0.030533
-1.57131 0.0323591
-1.56962 0.0353997
-1.56792 0.0383152
-1.56623 0.0402507
-1.56454 0.0407916
-1.56285 0.0398732
-1.56115 0.037671
-1.55946 0.0344936
-1.55777 0.0306961
-1.55608 0.0266193
-1.55438 0.0225576
-1.55269 0.0187475
-1.551 0.0153676
-1.54931 0.0125403
-1.54762 0.01033
-1.54592 0.00873452
-1.54423 0.00767563
-1.54254 0.00699559
-1.54085 0.00647041
-1.53915 0.0058477
-1.53746 0.0049129
-1.53577 0.0035803
-1.53408 0.00199753
-1.53238 0.000645086
-1.53069 0.000408056
