-2.93589 0.132232 4.46672e-18
-2.92863 0.160353 2.39029e-18
-2.92137 0.152578 -1.59305e-18
-2.91411 0.12016 -3.78038e-18
-2.90685 0.108942 -1.00832e-18
-2.8996 0.136166 4.98571e-18
-2.89234 0.162963 5.07686e-18
-2.88508 0.153489 -7.37463e-19
-2.87782 0.122177 -3.43953e-18
-2.87056 0.115126 -1.62041e-18
-2.86331 0.141502 -4.48267e-19
-2.85605 0.161576 -2.06059e-18
-2.84879 0.148671 -3.81663e-18
-2.84153 0.122256 -1.44713e-18
-2.83427 0.122378 3.48012e-18
-2.82702 0.149452 4.74538e-18
-2.81976 0.162399 1.13032e-18
-2.8125 0.141947 -2.34977e-18
-2.80524 0.117779 -1.27531e-18
-2.79798 0.125409 5.94993e-19
-2.79073 0.152538 -4.79316e-19
-2.78347 0.159772 -1.21648e-18
-2.77621 0.139026 -2.04004e-19
-2.76895 0.123021 1.63946e-18
-2.76169 0.137451 2.14318e-18
-2.75444 0.161146 -8.09621e-19
-2.74718 0.157974 -4.16486e-18
-2.73992 0.132454 -4.20681e-18
-2.73266 0.122627 -9.43025e-19
-2.7254 0.141347 1.81794e-18
-2.71815 0.158342 -4.69358e-20
-2.71089 0.148664 -3.72182e-18
-2.70363 0.129255 -3.27122e-18
-2.69637 0.131861 1.10216e-18
-2.68911 0.153873 3.9376e-18
-2.68185 0.162046 1.47149e-18
-2.6746 0.14392 -2.35682e-18
-2.66734 0.1275 -1.19981e-18
-2.66008 0.138491 2.2361e-18
-2.65282 0.159597 1.93836e-18
-2.64556 0.157757 -3.21928e-19
-2.63831 0.137032 -2.9807e-19
-2.63105 0.131451 1.65389e-18
-2.62379 0.149744 3.1169e-18
-2.61653 0.161994 3.21183e-18
-2.60927 0.149166 2.54485e-18
-2.60202 0.13313 1.10988e-18
-2.59476 0.140131 -1.62099e-18
-2.5875 0.158855 -3.7748e-18
-2.58024 0.159183 -2.29444e-18
-2.57298 0.140681 1.76464e-18
-2.56573 0.133166 3.89826e-18
-2.55847 0.148423 2.45299e-18
-2.55121 0.161461 -8.07165e-20
-2.54395 0.151864 -1.22893e-18
-2.53669 0.136644 -4.72224e-19
-2.52944 0.140927 1.03163e-18
-2.52218 0.15694 8.39515e-19
-2.51492 0.158179 -1.38037e-18
-2.50766 0.143357 -1.7706e-18
-2.5004 0.138335 1.69523e-18
-2.49315 0.152715 4.53534e-18
-2.48589 0.162983 2.74792e-18
-2.47863 0.152107 -5.18505e-19
-2.47137 0.138317 -9.65104e-19
-2.46411 0.143956 3.6483e-19
-2.45685 0.158829 8.80612e-19
-2.4496 0.158434 3.01711e-19
-2.44234 0.144496 -8.48216e-19
-2.43508 0.141449 -1.99123e-18
-2.42782 0.155369 -2.72583e-18
-2.42056 0.163895 -3.41298e-18
-2.41331 0.15441 -3.44892e-18
-2.40605 0.145226 -1.47646e-18
-2.39879 0.153575 8.77055e-19
-2.39153 0.166023 4.11019e-19
-2.38427 0.161856 -1.94727e-18
-2.37702 0.148666 -2.62829e-18
-2.36976 0.149034 -1.66956e-18
-2.3625 0.16174 -1.94135e-18
-2.35524 0.164727 -3.32054e-18
-2.34798 0.153875 -2.6065e-18
-2.34073 0.149077 5.64453e-19
-2.33347 0.158221 2.35547e-18
-2.32621 0.163973 8.0936e-19
-2.31895 0.155376 -1.20479e-18
-2.31169 0.146937 -6.48979e-19
-2.30444 0.152595 1.74665e-18
-2.29718 0.161752 3.07078e-18
-2.28992 0.159015 2.17045e-18
-2.28266 0.151464 8.44124e-19
-2.2754 0.154992 3.21682e-19
-2.26815 0.165318 -5.81618e-19
-2.26089 0.165936 -1.9591e-18
-2.25363 0.1576 -2.04036e-18
-2.24637 0.15598 -9.28276e-19
-2.23911 0.163008 -4.14908e-19
-2.23185 0.164316 -5.42475e-19
-2.2246 0.156426 3.49593e-19
-2.21734 0.153295 2.52566e-18
-2.21008 0.160469 3.52479e-18
-2.20282 0.164794 1.73294e-18
-2.19556 0.158724 -1.8507e-19
-2.18831 0.154153 3.62667e-19
-2.18105 0.16026 1.31322e-18
-2.17379 0.166602 7.2196e-19
-2.16653 0.162582 4.68549e-19
-2.15927 0.156753 1.30758e-18
-2.15202 0.16044 1.00724e-18
-2.14476 0.166892 -7.39837e-19
-2.1375 0.164661 -1.56357e-18
-2.13024 0.159234 -7.08979e-19
-2.12298 0.16205 1.9513e-19
-2.11573 0.168563 1.13933e-19
-2.10847 0.167532 -3.96376e-19
-2.10121 0.162803 -7.56849e-19
-2.09395 0.165091 -1.12229e-18
-2.08669 0.170658 -1.49911e-18
-2.07944 0.16887 -1.32372e-18
-2.07218 0.163294 -5.49355e-19
-2.06492 0.165009 -2.25739e-19
-2.05766 0.171417 -7.52041e-19
-2.0504 0.171291 -7.46578e-19
-2.04315 0.165625 4.46274e-19
-2.03589 0.16455 1.08201e-18
-2.02863 0.167924 8.69417e-20
-2.02137 0.167511 -9.53213e-19
-2.01411 0.164507 -7.71758e-19
-2.00685 0.166679 -1.54724e-19
-1.9996 0.171651 4.68544e-19
-1.99234 0.170821 1.89684e-18
-1.98508 0.166599 3.74505e-18
-1.97782 0.168405 3.914e-18
-1.97056 0.174635 1.74566e-18
-1.96331 0.175686 -2.8018e-19
-1.95605 0.171768 2.59399e-20
-1.94879 0.170965 1.14468e-18
-1.94153 0.173184 6.13442e-19
-1.93427 0.172509 -8.32331e-19
-1.92702 0.170885 -1.30457e-18
-1.91976 0.173532 -1.40472e-18
-1.9125 0.176675 -2.26456e-18
-1.90524 0.174754 -2.78903e-18
-1.89798 0.172132 -1.81219e-18
-1.89073 0.174133 -1.90624e-19
-1.88347 0.176108 1.00273e-18
-1.87621 0.173472 1.70108e-18
-1.86895 0.171349 1.6758e-18
-1.86169 0.173909 6.213e-19
-1.85444 0.176375 -4.72985e-19
-1.84718 0.175758 -5.38636e-20
-1.83992 0.176633 1.66713e-18
-1.83266 0.180358 2.64115e-18
-1.8254 0.181593 1.76955e-18
-1.81815 0.179259 3.96891e-19
-1.81089 0.178452 1.66862e-19
-1.80363 0.18019 8.98392e-19
-1.79637 0.180844 1.59336e-18
-1.78911 0.180544 1.81144e-18
-1.78185 0.181568 1.15226e-18
-1.7746 0.182006 -7.28916e-19
-1.76734 0.180182 -2.91689e-18
-1.76008 0.179636 -3.77397e-18
-1.75282 0.182402 -2.90572e-18
-1.74556 0.184831 -1.24792e-18
-1.73831 0.185061 2.78709e-19
-1.73105 0.185795 1.00068e-18
-1.72379 0.187229 4.50211e-19
-1.71653 0.186711 -7.89263e-19
-1.70927 0.185523 -1.24318e-18
-1.70202 0.186901 -1.70007e-19
-1.69476 0.189421 1.7164e-18
-1.6875 0.190056 2.99693e-18
-1.68024 0.189663 2.60274e-18
-1.67298 0.189744 7.42972e-19
-1.66573 0.189267 -1.21558e-18
-1.65847 0.188175 -2.24314e-18
-1.65121 0.188148 -2.30427e-18
-1.64395 0.188934 -1.47732e-18
-1.63669 0.189267 1.15768e-19
-1.62944 0.18993 1.51634e-18
-1.62218 0.19156 1.57964e-18
-1.61492 0.192644 4.81417e-19
-1.60766 0.192524 -3.4862e-19
-1.6004 0.192503 1.17529e-19
-1.59315 0.193073 1.22399e-18
-1.58589 0.193808 1.28151e-18
-1.57863 0.195111 -3.31246e-19
-1.57137 0.197116 -2.2426e-18
-1.56411 0.198739 -2.64115e-18
-1.55685 0.19937 -1.12776e-18
-1.5496 0.199372 1.16217e-18
-1.54234 0.199063 2.60397e-18
-1.53508 0.199062 2.38348e-18
-1.52782 0.200235 1.28618e-18
-1.52056 0.202209 7.24827e-19
-1.51331 0.203847 8.91738e-19
-1.50605 0.205072 9.28286e-19
-1.49879 0.206214 7.32936e-19
-1.49153 0.206689 9.18899e-19
-1.48427 0.206024 1.05826e-18
-1.47702 0.204933 -1.87913e-20
-1.46976 0.204459 -1.89699e-18
-1.4625 0.204975 -2.49212e-18
-1.45524 0.206024 -8.87371e-19
-1.44798 0.206805 1.41609e-18
-1.44073 0.207274 2.76378e-18
-1.43347 0.208306 3.24163e-18
-1.42621 0.210065 3.40751e-18
-1.41895 0.211441 2.75099e-18
-1.41169 0.211856 8.27106e-19
-1.40444 0.212166 -1.18319e-18
-1.39718 0.213195 -1.60763e-18
-1.38992 0.214671 -5.75637e-19
-1.38266 0.215931 6.21341e-20
-1.3754 0.216747 -7.82593e-19
-1.36815 0.217359 -1.89325e-18
-1.36089 0.218215 -1.34578e-18
-1.35363 0.21962 6.76152e-19
-1.34637 0.221375 1.79415e-18
-1.33911 0.222936 5.48952e-19
-1.33185 0.224087 -1.66056e-18
-1.3246 0.225286 -2.69669e-18
-1.31734 0.227157 -2.55879e-18
-1.31008 0.229723 -2.79172e-18
-1.30282 0.232326 -3.86484e-18
-1.29556 0.234237 -4.62759e-18
-1.28831 0.235165 -4.10586e-18
-1.28105 0.235353 -2.6868e-18
-1.27379 0.235464 -1.38578e-18
-1.26653 0.236248 -6.04056e-19
-1.25927 0.238044 3.67483e-20
-1.25202 0.240506 8.97353e-19
-1.24476 0.242876 1.87117e-18
-1.2375 0.244573 2.72378e-18
-1.23024 0.245632 3.20762e-18
-1.22298 0.246728 2.71689e-18
-1.21573 0.248672 7.67324e-19
-1.20847 0.251661 -1.78724e-18
-1.20121 0.254999 -2.98234e-18
-1.19395 0.257726 -1.83178e-18
-1.18669 0.259537 4.41228e-19
-1.17944 0.260978 1.75275e-18
-1.17218 0.262779 1.23764e-18
-1.16492 0.265131 -3.62877e-19
-1.15766 0.267641 -1.81636e-18
-1.1504 0.269892 -2.3391e-18
-1.14315 0.271954 -1.73676e-18
-1.13589 0.274302 -2.52294e-19
-1.12863 0.277427 1.55061e-18
-1.12137 0.281671 2.89581e-18
-1.11411 0.287085 2.98066e-18
-1.10685 0.293119 1.48948e-18
-1.0996 0.298829 -8.01437e-19
-1.09234 0.303854 -2.41151e-18
-1.08508 0.308869 -2.55656e-18
-1.07782 0.314603 -1.69274e-18
-1.07056 0.320806 -5.38998e-19
-1.06331 0.326769 5.15216e-19
-1.05605 0.332592 8.36351e-19
-1.04879 0.339281 -3.57344e-19
-1.04153 0.34752 -2.69661e-18
-1.03427 0.356713 -4.32933e-18
-1.02702 0.365399 -3.60645e-18
-1.01976 0.372327 -9.20367e-19
-1.0125 0.376917 1.44242e-18
-1.00524 0.378937 1.46971e-18
-0.997984 0.378197 -5.19819e-19
-0.990726 0.374708 -2.35453e-18
-0.983468 0.369026 -2.62677e-18
-0.97621 0.362295 -2.09486e-18
-0.968952 0.355557 -2.18559e-18
-0.961694 0.348597 -3.04004e-18
-0.954435 0.339882 -3.62375e-18
-0.947177 0.328673 -3.03649e-18
-0.939919 0.316991 -1.22406e-18
-0.932661 0.307954 9.79617e-19
-0.925403 0.301722 2.22975e-18
-0.918145 0.29492 1.78308e-18
-0.910887 0.285443 4.85941e-19
-0.903629 0.276197 1.70171e-20
-0.896371 0.271429 9.95406e-19
-0.889113 0.269893 2.43447e-18
-0.881855 0.264956 3.07753e-18
-0.874597 0.252991 2.63837e-18
-0.867339 0.239447 1.75211e-18
-0.860081 0.233929 1.26474e-18
-0.852823 0.239081 1.4744e-18
-0.845565 0.245891 1.70289e-18
-0.838306 0.241726 9.56252e-19
-0.831048 0.223868 -6.99382e-19
-0.82379 0.204092 -1.99255e-18
-0.816532 0.198059 -1.99139e-18
-0.809274 0.209877 -1.13922e-18
-0.802016 0.22742 -4.424e-19
-0.794758 0.232258 -3.14425e-19
-0.7875 0.215003 -5.67153e-19
-0.780242 0.184225 -9.26803e-19
-0.772984 0.161158 -1.14427e-18
-0.765726 0.162424 -9.89824e-19
-0.758468 0.185757 -5.31853e-19
-0.75121 0.21255 -2.70977e-19
-0.743952 0.222469 -6.78352e-19
-0.736694 0.205609 -1.53367e-18
-0.729435 0.167693 -1.94655e-18
-0.722177 0.12947 -1.28709e-18
-0.714919 0.115596 -9.36228e-21
-0.707661 0.135406 7.84797e-19
-0.700403 0.17458 6.19065e-19
-0.693145 0.208394 9.43399e-20
-0.685887 0.219823 -3.69613e-20
-0.678629 0.203836 2.35552e-19
-0.671371 0.164007 5.63378e-19
-0.664113 0.114265 1.07024e-18
-0.656855 0.0788128 2.1046e-18
-0.649597 0.0783032 3.25973e-18
-0.642339 0.112502 3.43769e-18
-0.635081 0.160443 2.19943e-18
-0.627823 0.198079 4.64346e-19
-0.620565 0.212528 -5.54717e-19
-0.613306 0.201441 -6.55598e-19
-0.606048 0.16727 -4.47338e-19
-0.59879 0.117587 -3.05642e-19
-0.591532 0.0676707 -1.37434e-19
-0.584274 0.0365879 8.48624e-20
-0.577016 0.0373637 2.12785e-19
-0.569758 0.0693978 3.14577e-19
-0.5625 0.119013 6.62199e-19
-0.555242 0.167445 1.25108e-18
-0.547984 0.200001 1.67725e-18
-0.540726 0.209507 1.55622e-18
-0.533468 0.194116 8.47299e-19
-0.52621 0.156347 -1.94781e-19
-0.518952 0.105566 -1.15255e-18
-0.511694 0.0569234 -1.59863e-18
-0.504435 0.0231183 -1.39883e-18
-0.497177 0.00776331 -8.68118e-19
-0.489919 0.00895179 -4.43877e-19
-0.482661 0.0267813 -2.82643e-19
-0.475403 0.0627054 -3.51556e-19
-0.468145 0.111861 -6.99211e-19
-0.460887 0.16086 -1.28383e-18
-0.453629 0.195238 -1.69841e-18
-0.446371 0.206969 -1.53705e-18
-0.439113 0.194618 -1.02234e-18
-0.431855 0.160859 -8.30889e-19
-0.424597 0.113303 -1.22354e-18
-0.417339 0.0649452 -1.71789e-18
-0.410081 0.0285544 -1.72466e-18
-0.402823 0.00896638 -1.20223e-18
-0.395565 0.00204468 -5.7298e-19
-0.388306 0.000764038 -2.33078e-19
-0.381048 0.000716536 -2.37167e-19
-0.37379 0.000880597 -2.89405e-19
-0.366532 0.0030088 1.64904e-21
-0.359274 0.0122277 7.07262e-19
-0.352016 0.0355777 1.38821e-18
-0.344758 0.0760302 1.45659e-18
-0.3375 0.12701 8.04875e-19
-0.330242 0.174316 4.07264e-20
-0.322984 0.204128 -9.62114e-21
-0.315726 0.209083 8.21102e-19
-0.308468 0.188783 1.68574e-18
-0.30121 0.148548 1.53184e-18
-0.293952 0.0990411 3.64239e-19
-0.286694 0.0537057 -6.57269e-19
-0.279435 0.022472 -5.83033e-19
-0.272177 0.00685391 2.61551e-19
-0.264919 0.001595 8.78511e-19
-0.257661 0.000512966 8.59684e-19
-0.250403 0.000295534 6.06348e-19
-0.243145 0.000161247 5.64661e-19
-0.235887 9.87382e-05 7.36e-19
-0.228629 7.25824e-05 8.87382e-19
-0.221371 4.9147e-05 8.73894e-19
-0.214113 3.51277e-05 6.86941e-19
-0.206855 2.86045e-05 3.87952e-19
-0.199597 2.21428e-05 7.86105e-20
-0.192339 1.74975e-05 -1.45952e-19
-0.185081 1.54394e-05 -2.66685e-19
-0.177823 1.35185e-05 -3.32389e-19
-0.170565 1.19373e-05 -3.66061e-19
-0.163306 1.15526e-05 -3.29613e-19
-0.156048 1.15839e-05 -2.22405e-19
-0.14879 1.17042e-05 -1.57863e-19
-0.141532 1.26239e-05 -2.51755e-19
-0.134274 1.4476e-05 -4.51956e-19
-0.127016 1.6683e-05 -5.77173e-19
-0.119758 1.99797e-05 -5.37317e-19
-0.1125 2.56967e-05 -4.3284e-19
-0.105242 3.31337e-05 -4.18902e-19
-0.0979839 4.39364e-05 -5.48575e-19
-0.0907258 6.35138e-05 -7.69337e-19
-0.0834677 9.26144e-05 -9.93829e-19
-0.0762097 0.000142428 -1.1304e-18
-0.0689516 0.000253841 -1.08792e-18
-0.0616935 0.00051176 -7.97512e-19
-0.0544355 0.00145614 -2.72494e-19
-0.0471774 0.0053462 2.89747e-19
-0.0399194 0.0172039 5.07777e-19
-0.0326613 0.0430291 1.20009e-19
-0.0254032 0.0846663 -6.13338e-19
-0.0181452 0.135482 -1.00112e-18
-0.0108871 0.181718 -6.04143e-19
-0.00362903 0.208962 2.70524e-19
0.00362903 0.208633 9.2013e-19
0.0108871 0.181027 1.00683e-18
0.0181452 0.135022 8.00353e-19
0.0254032 0.0847568 7.18936e-19
0.0326613 0.0434894 8.35914e-19
0.0399194 0.0176414 9.17971e-19
0.0471774 0.00555562 8.30402e-19
0.0544355 0.00149637 7.33734e-19
0.0616935 0.000509237 8.17933e-19
0.0689516 0.000257342 9.48998e-19
0.0762097 0.000145467 7.53915e-19
0.0834677 9.19493e-05 9.79469e-20
0.0907258 6.36012e-05 -6.65452e-19
0.0979839 4.45907e-05 -1.0432e-18
0.105242 3.29625e-05 -9.27903e-19
0.1125 2.55829e-05 -6.38313e-19
0.119758 2.0152e-05 -4.81673e-19
0.127016 1.66024e-05 -4.63379e-19
0.134274 1.4344e-05 -4.56344e-19
0.141532 1.26068e-05 -4.36391e-19
0.14879 1.16001e-05 -4.00188e-19
0.156048 1.14305e-05 -2.12201e-19
0.163306 1.13998e-05 2.29584e-19
0.170565 1.1724e-05 7.05413e-19
0.177823 1.32885e-05 7.69565e-19
0.185081 1.51087e-05 2.23098e-19
0.192339 1.70085e-05 -6.08834e-19
0.199597 2.16735e-05 -1.1595e-18
0.206855 2.79188e-05 -1.15428e-18
0.214113 3.38539e-05 -8.2209e-19
0.221371 4.77948e-05 -6.10726e-19
0.228629 7.091e-05 -7.48074e-19
0.235887 9.4341e-05 -1.06725e-18
0.243145 0.000154566 -1.20864e-18
0.250403 0.000289176 -9.92933e-19
0.257661 0.000475488 -6.04881e-19
0.264919 0.00139843 -3.65671e-19
0.272177 0.00628002 -3.61003e-19
0.279435 0.0213578 -4.58223e-19
0.286694 0.0520677 -6.57912e-19
0.293952 0.0968949 -1.08547e-18
0.30121 0.145535 -1.52396e-18
0.308468 0.184236 -1.3825e-18
0.315726 0.202824 -4.548e-19
0.322984 0.197185 5.84683e-19
0.330242 0.168488 8.11728e-19
0.3375 0.12353 5.16148e-20
0.344758 0.0747548 -9.85771e-19
0.352016 0.0354694 -1.44402e-18
0.359274 0.012375 -1.02771e-18
0.366532 0.00307549 -1.24508e-19
0.37379 0.000882816 5.77945e-19
0.381048 0.000707691 6.41025e-19
0.388306 0.000738593 1.7556e-19
0.395565 0.00194325 -3.75976e-19
0.402823 0.00866227 -7.52245e-19
0.410081 0.0278904 -1.09207e-18
0.417339 0.0639289 -1.58514e-18
0.424597 0.112357 -2.00573e-18
0.431855 0.160751 -1.80802e-18
0.439113 0.19586 -7.74677e-19
0.446371 0.209196 5.87383e-19
0.453629 0.197375 1.48093e-18
0.460887 0.162025 1.58875e-18
0.468145 0.11204 1.23395e-18
0.475403 0.062481 8.30458e-19
0.482661 0.0266139 4.58712e-19
0.489919 0.00888035 4.20191e-20
0.497177 0.00765932 -4.05908e-19
0.504435 0.0229189 -9.18033e-19
0.511694 0.0565038 -1.60966e-18
0.518952 0.10463 -2.2629e-18
0.52621 0.154779 -2.25179e-18
0.533468 0.192433 -1.33917e-18
0.540726 0.208618 -2.0148e-19
0.547984 0.200331 3.90204e-19
0.555242 0.168513 5.87542e-19
0.5625 0.119982 1.03728e-18
0.569758 0.0697885 1.73055e-18
0.577016 0.0370992 1.99575e-18
0.584274 0.0357608 1.48496e-18
0.591532 0.0666771 5.10503e-19
0.59879 0.117179 -5.09576e-19
0.606048 0.167894 -1.33532e-18
0.613306 0.202576 -1.65003e-18
0.620565 0.213188 -1.10934e-18
0.627823 0.197966 8.56375e-20
0.635081 0.160128 9.31827e-19
0.642339 0.112409 3.76096e-19
0.649597 0.0781345 -1.42295e-18
0.656855 0.0782061 -2.83594e-18
0.664113 0.113481 -2.32722e-18
0.671371 0.163517 -2.76688e-19
0.678629 0.203568 1.39266e-18
0.685887 0.219311 1.45131e-18
0.693145 0.207553 4.64157e-19
0.700403 0.173839 -4.07863e-19
0.707661 0.134966 -7.11863e-19
0.714919 0.115038 -5.10026e-19
0.722177 0.128366 1.17202e-19
0.729435 0.166306 8.33246e-19
0.736694 0.204554 1.03361e-18
0.743952 0.221805 5.6079e-19
0.75121 0.211628 -7.89152e-20
0.758468 0.184017 -4.87694e-19
0.765726 0.159979 -8.16731e-19
0.772984 0.158499 -1.16003e-18
0.780242 0.181652 -1.05198e-18
0.7875 0.212544 -6.10385e-20
0.794758 0.229907 1.30389e-18
0.802016 0.225149 1.7756e-18
0.809274 0.207475 6.58151e-19
0.816532 0.1953 -1.25352e-18
0.82379 0.201145 -2.47066e-18
0.831048 0.221271 -2.41806e-18
0.838306 0.239773 -1.73414e-18
0.845565 0.244327 -1.06764e-18
0.852823 0.237602 -3.63938e-19
0.860081 0.232655 4.94725e-19
0.867339 0.238496 1.17169e-18
0.874597 0.251852 1.44463e-18
0.881855 0.262885 1.69295e-18
0.889113 0.266975 2.26098e-18
0.896371 0.268778 2.66446e-18
0.903629 0.2748 2.05187e-18
0.910887 0.284954 4.58855e-19
0.918145 0.293893 -9.69765e-19
0.925403 0.299134 -1.29171e-18
0.932661 0.304195 -8.56362e-19
0.939919 0.313094 -6.66077e-19
0.947177 0.324933 -1.0021e-18
0.954435 0.335938 -1.19895e-18
0.961694 0.344688 -5.88567e-19
0.968952 0.352714 7.95625e-19
0.97621 0.361049 2.33907e-18
0.983468 0.368667 3.2614e-18
0.990726 0.374124 2.99759e-18
0.997984 0.376946 1.64121e-18
1.00524 0.377326 1.43346e-19
1.0125 0.375507 -3.05125e-19
1.01976 0.371566 5.92773e-19
1.02702 0.365433 1.80792e-18
1.03427 0.357279 1.90039e-18
1.04153 0.347981 4.70264e-19
1.04879 0.338873 -1.32882e-18
1.05605 0.331003 -1.90841e-18
1.06331 0.324697 -9.10807e-19
1.07056 0.319521 6.23115e-19
1.07782 0.314555 1.70146e-18
1.08508 0.309086 2.09301e-18
1.09234 0.303188 1.55658e-18
1.0996 0.297526 -1.24743e-19
1.10685 0.292753 -1.95374e-18
1.11411 0.289162 -2.30524e-18
1.12137 0.286475 -1.23169e-18
1.12863 0.283829 -4.45743e-19
1.13589 0.280448 -6.68791e-19
1.14315 0.276382 -8.54151e-19
1.1504 0.272142 -2.78887e-19
1.15766 0.267908 4.48453e-19
1.16492 0.263755 7.24454e-19
1.17218 0.260222 7.52382e-19
1.17944 0.257737 8.16473e-19
1.18669 0.255781 8.50771e-19
1.19395 0.253584 7.458e-19
1.20121 0.251369 3.9026e-19
1.20847 0.249943 -3.44894e-19
1.21573 0.249211 -1.15443e-18
1.22298 0.248095 -1.3042e-18
1.23024 0.245988 -6.73641e-19
1.2375 0.243421 -2.44683e-19
1.24476 0.241127 -7.10315e-19
1.25202 0.239191 -1.09522e-18
1.25927 0.237362 -2.6693e-20
1.26653 0.235651 1.88567e-18
1.27379 0.234334 2.63613e-18
1.28105 0.233671 1.88153e-18
1.28831 0.233638 1.39835e-18
1.29556 0.233669 1.96803e-18
1.30282 0.232881 1.93407e-18
1.31008 0.230941 -1.37906e-19
1.31734 0.228448 -3.09849e-18
1.3246 0.226158 -4.60721e-18
1.33185 0.224191 -3.78307e-18
1.33911 0.222286 -1.759e-18
1.34637 0.220402 -2.73891e-19
1.35363 0.218773 -3.11333e-20
1.36089 0.217604 -2.31483e-19
1.36815 0.216809 1.3404e-19
