-3.40493 3.00633e-08 -3.64913e-18
-3.40408 3.00611e-08 -3.81135e-18
-3.40324 2.93561e-08 -3.76062e-18
-3.40239 2.87792e-08 -3.46206e-18
-3.40155 2.9031e-08 -2.92742e-18
-3.4007 2.99717e-08 -2.19607e-18
-3.39985 3.07692e-08 -1.31982e-18
-3.39901 3.07371e-08 -3.5891e-19
-3.39816 3.00146e-08 6.13138e-19
-3.39732 2.94225e-08 1.50442e-18
-3.39647 2.96557e-08 2.20928e-18
-3.39562 3.06092e-08 2.62763e-18
-3.39478 3.14858e-08 2.69511e-18
-3.39393 3.15632e-08 2.41197e-18
-3.39309 3.088e-08 1.85528e-18
-3.39224 3.01938e-08 1.16391e-18
-3.39139 3.0267e-08 4.97148e-19
-3.39055 3.11579e-08 -1.86279e-20
-3.3897 3.21712e-08 -3.33163e-19
-3.38886 3.25004e-08 -4.85517e-19
-3.38801 3.19628e-08 -5.80193e-19
-3.38716 3.11615e-08 -7.36154e-19
-3.38632 3.09389e-08 -1.03162e-18
-3.38547 3.16236e-08 -1.46947e-18
-3.38463 3.27419e-08 -1.97789e-18
-3.38378 3.34389e-08 -2.44357e-18
-3.38293 3.32284e-08 -2.75979e-18
-3.38209 3.24136e-08 -2.86552e-18
-3.38124 3.18222e-08 -2.75828e-18
-3.38039 3.20933e-08 -2.47775e-18
-3.37955 3.31338e-08 -2.07222e-18
-3.3787 3.42e-08 -1.56764e-18
-3.37786 3.45261e-08 -9.56309e-19
-3.37701 3.39651e-08 -2.11008e-19
-3.37616 3.31088e-08 6.83712e-19
-3.37532 3.27962e-08 1.69999e-18
-3.37447 3.34241e-08 2.75228e-18
-3.37363 3.46244e-08 3.70913e-18
-3.37278 3.5565e-08 4.42767e-18
-3.37193 3.56218e-08 4.79707e-18
-3.37109 3.48786e-08 4.77326e-18
-3.37024 3.40585e-08 4.39134e-18
-3.3694 3.39499e-08 3.75176e-18
-3.36855 3.47855e-08 2.987e-18
-3.3677 3.60615e-08 2.22236e-18
-3.36686 3.69307e-08 1.54525e-18
-3.36601 3.68586e-08 9.92776e-19
-3.36517 3.60344e-08 5.58662e-19
-3.36432 3.52249e-08 2.13603e-19
-3.36347 3.51909e-08 -7.13225e-20
-3.36263 3.61118e-08 -3.07914e-19
-3.36178 3.74514e-08 -4.86346e-19
-3.36094 3.8359e-08 -5.8278e-19
-3.36009 3.8303e-08 -5.74247e-19
-3.35924 3.7463e-08 -4.53835e-19
-3.3584 3.65982e-08 -2.40026e-19
-3.35755 3.64917e-08 2.30564e-20
-3.35671 3.73804e-08 2.74156e-19
-3.35586 3.87841e-08 4.48999e-19
-3.35501 3.98507e-08 4.95552e-19
-3.35417 3.99662e-08 3.86286e-19
-3.35332 3.91922e-08 1.24656e-19
-3.35248 3.82225e-08 -2.55185e-19
-3.35163 3.78947e-08 -6.94873e-19
-3.35078 3.86033e-08 -1.12284e-18
-3.34994 4.00239e-08 -1.46763e-18
-3.34909 4.13377e-08 -1.67099e-18
-3.34825 4.17961e-08 -1.69857e-18
-3.3474 4.12346e-08 -1.5461e-18
-3.34655 4.01867e-08 -1.23994e-18
-3.34571 3.95217e-08 -8.31739e-19
-3.34486 3.98576e-08 -3.88256e-19
-3.34401 4.11447e-08 2.1548e-20
-3.34317 4.26975e-08 3.39325e-19
-3.34232 4.36503e-08 5.27219e-19
-3.34148 4.35309e-08 5.72772e-19
-3.34063 4.2573e-08 4.88135e-19
-3.33978 4.15647e-08 3.04399e-19
-3.33894 4.13346e-08 6.30222e-20
-3.33809 4.22134e-08 -1.9309e-19
-3.33725 4.38181e-08 -4.26637e-19
-3.3364 4.5297e-08 -6.09835e-19
-3.33555 4.58741e-08 -7.25192e-19
-3.33471 4.53445e-08 -7.6422e-19
-3.33386 4.42069e-08 -7.25703e-19
-3.33302 4.335e-08 -6.14906e-19
-3.33217 4.34952e-08 -4.44326e-19
-3.33132 4.47442e-08 -2.35517e-19
-3.33048 4.6513e-08 -2.06186e-20
-3.32963 4.78921e-08 1.58074e-19
-3.32879 4.82066e-08 2.51802e-19
-3.32794 4.74328e-08 2.12542e-19
-3.32709 4.62149e-08 2.7092e-21
-3.32625 4.54757e-08 -3.94803e-19
-3.3254 4.58577e-08 -9.68914e-19
-3.32456 4.73338e-08 -1.67744e-18
-3.32371 4.92208e-08 -2.45039e-18
-3.32286 5.05849e-08 -3.19943e-18
-3.32202 5.07975e-08 -3.8319e-18
-3.32117 4.99099e-08 -4.2666e-18
-3.32033 4.86258e-08 -4.44809e-18
-3.31948 4.78914e-08 -4.3564e-18
-3.31863 4.8342e-08 -4.01019e-18
-3.31779 4.99299e-08 -3.46283e-18
-3.31694 5.19483e-08 -2.79205e-18
-3.3161 5.34364e-08 -2.08553e-18
-3.31525 5.37317e-08 -1.42535e-18
-3.3144 5.28511e-08 -8.74185e-19
-3.31356 5.14858e-08 -4.66232e-19
-3.31271 5.0612e-08 -2.04261e-19
-3.31186 5.09399e-08 -6.33398e-20
-3.31102 5.25114e-08 -1.66923e-22
-3.31017 5.46725e-08 3.41715e-20
-3.30933 5.64346e-08 8.09776e-20
-3.30848 5.70231e-08 1.63336e-19
-3.30763 5.63089e-08 2.8064e-19
-3.30679 5.48839e-08 4.09574e-19
-3.30594 5.374e-08 5.11336e-19
-3.3051 5.37286e-08 5.43298e-19
-3.30425 5.50944e-08 4.72159e-19
-3.3034 5.73382e-08 2.85183e-19
-3.30256 5.94818e-08 -3.49576e-21
-3.30171 6.05924e-08 -3.53269e-19
-3.30087 6.02845e-08 -7.04277e-19
-3.30002 5.89301e-08 -9.89797e-19
-3.29917 5.74664e-08 -1.15085e-18
-3.29833 5.69022e-08 -1.14948e-18
-3.29748 5.77848e-08 -9.77637e-19
-3.29664 5.99079e-08 -6.59478e-19
-3.29579 6.24136e-08 -2.46907e-19
-3.29494 6.42362e-08 1.90591e-19
-3.2941 6.46559e-08 5.79276e-19
-3.29325 6.36753e-08 8.54654e-19
-3.29241 6.20243e-08 9.72364e-19
-3.29156 6.07901e-08 9.14502e-19
-3.29071 6.08624e-08 6.90614e-19
-3.28987 6.24765e-08 3.33797e-19
-3.28902 6.50877e-08 -1.06749e-19
-3.28818 6.76409e-08 -5.7489e-19
-3.28733 6.90997e-08 -1.01663e-18
-3.28648 6.8969e-08 -1.38762e-18
-3.28564 6.75487e-08 -1.65811e-18
-3.28479 6.57909e-08 -1.81515e-18
-3.28395 6.48317e-08 -1.86194e-18
-3.2831 6.54287e-08 -1.81494e-18
-3.28225 6.75819e-08 -1.69932e-18
-3.28141 7.05272e-08 -1.54348e-18
-3.28056 7.31035e-08 -1.3734e-18
-3.27971 7.43184e-08 -1.2077e-18
-3.27887 7.38331e-08 -1.05418e-18
-3.27802 7.21349e-08 -9.08289e-19
-3.27718 7.03088e-08 -7.54172e-19
-3.27633 6.95201e-08 -5.67952e-19
-3.27548 7.04545e-08 -3.22974e-19
-3.27464 7.29844e-08 3.99293e-21
-3.27379 7.62212e-08 4.26756e-19
-3.27295 7.89301e-08 9.45111e-19
-3.2721 8.01131e-08 1.54268e-18
-3.27125 7.9483e-08 2.18769e-18
-3.27041 7.76071e-08 2.83668e-18
-3.26956 7.56502e-08 3.44041e-18
-3.26872 7.48358e-08 3.95094e-18
-3.26787 7.5876e-08 4.32857e-18
-3.26702 7.86344e-08 4.54734e-18
-3.26618 8.21799e-08 4.59817e-18
-3.26533 8.52074e-08 4.48941e-18
-3.26449 8.66346e-08 4.24463e-18
-3.26364 8.61012e-08 3.89856e-18
-3.26279 8.41429e-08 3.49178e-18
-3.26195 8.19573e-08 3.06535e-18
-3.2611 8.08682e-08 2.65607e-18
-3.26026 8.17274e-08 2.29302e-18
-3.25941 8.45241e-08 1.99559e-18
-3.25856 8.83794e-08 1.77302e-18
-3.25772 9.19299e-08 1.62504e-18
-3.25687 9.39308e-08 1.54342e-18
-3.25603 9.38131e-08 1.51385e-18
-3.25518 9.19447e-08 1.51794e-18
-3.25433 8.94798e-08 1.53526e-18
-3.25349 8.78594e-08 1.54518e-18
-3.25264 8.81811e-08 1.52859e-18
-3.2518 9.07127e-08 1.46957e-18
-3.25095 9.47644e-08 1.35681e-18
-3.2501 9.89765e-08 1.18485e-18
-3.24926 1.01902e-07 9.54838e-19
-3.24841 1.02631e-07 6.74629e-19
-3.24757 1.01195e-07 3.58149e-19
-3.24672 9.85617e-08 2.38982e-20
-3.24587 9.62355e-08 -3.07256e-19
-3.24503 9.56208e-08 -6.14717e-19
-3.24418 9.74206e-08 -8.80807e-19
-3.24333 1.01328e-07 -1.09294e-18
-3.24249 1.06141e-07 -1.2449e-18
-3.24164 1.10261e-07 -1.33683e-18
-3.2408 1.12355e-07 -1.37411e-18
-3.23995 1.11929e-07 -1.36503e-18
-3.2391 1.09539e-07 -1.31809e-18
-3.23826 1.06579e-07 -1.23929e-18
-3.23741 1.04712e-07 -1.1303e-18
-3.23657 1.05183e-07 -9.87903e-19
-3.23572 1.08297e-07 -8.0508e-19
-3.23487 1.13278e-07 -5.73505e-19
-3.23403 1.18572e-07 -2.87043e-19
-3.23318 1.22477e-07 5.45662e-20
-3.23234 1.23831e-07 4.4275e-19
-3.23149 1.22501e-07 8.58675e-19
-3.23064 1.1945e-07 1.2739e-18
-3.2298 1.16367e-07 1.65319e-18
-3.22895 1.14989e-07 1.95915e-18
-3.22811 1.16409e-07 2.15782e-18
-3.22726 1.20619e-07 2.22417e-18
-3.22641 1.26498e-07 2.14642e-18
-3.22557 1.32242e-07 1.92823e-18
-3.22472 1.36074e-07 1.58831e-18
-3.22388 1.36949e-07 1.15747e-18
-3.22303 1.34986e-07 6.73674e-19
-3.22218 1.31434e-07 1.76146e-19
-3.22134 1.28204e-07 -3.00447e-19
-3.22049 1.27128e-07 -7.30469e-19
-3.21965 1.29235e-07 -1.09973e-18
-3.2188 1.34336e-07 -1.40546e-18
-3.21795 1.41079e-07 -1.65404e-18
-3.21711 1.47452e-07 -1.85718e-18
-3.21626 1.51555e-07 -2.02736e-18
-3.21542 1.52335e-07 -2.17385e-18
-3.21457 1.50011e-07 -2.29993e-18
-3.21372 1.46011e-07 -2.40208e-18
-3.21288 1.42446e-07 -2.47108e-18
-3.21203 1.41315e-07 -2.4948e-18
-3.21118 1.43737e-07 -2.46188e-18
-3.21034 1.49512e-07 -2.36537e-18
-3.20949 1.57168e-07 -2.20554e-18
-3.20865 1.64501e-07 -1.99115e-18
-3.2078 1.69389e-07 -1.73889e-18
-3.20695 1.70596e-07 -1.47105e-18
-3.20611 1.68256e-07 -1.21199e-18
-3.20526 1.63847e-07 -9.84138e-19
-3.20442 1.59663e-07 -8.04253e-19
-3.20357 1.57978e-07 -6.80824e-19
-3.20272 1.60198e-07 -6.13025e-19
-3.20188 1.66319e-07 -5.91392e-19
-3.20103 1.74905e-07 -6.0005e-19
-3.20019 1.83588e-07 -6.19961e-19
-3.19934 1.89922e-07 -6.32546e-19
-3.19849 1.9228e-07 -6.22933e-19
-3.19765 1.90467e-07 -5.82258e-19
-3.1968 1.85824e-07 -5.08623e-19
-3.19596 1.80766e-07 -4.0663e-19
-3.19511 1.77931e-07 -2.85719e-19
-3.19426 1.79223e-07 -1.57716e-19
-3.19342 1.85112e-07 -3.41886e-20
-3.19257 1.94431e-07 7.58381e-20
-3.19173 2.04764e-07 1.67339e-19
-3.19088 2.13285e-07 2.39667e-19
-3.19003 2.17765e-07 2.95851e-19
-3.18919 2.17379e-07 3.41018e-19
-3.18834 2.13036e-07 3.80369e-19
-3.1875 2.07089e-07 4.17176e-19
-3.18665 2.02535e-07 4.51284e-19
-3.1858 2.01968e-07 4.78463e-19
-3.18496 2.06654e-07 4.90783e-19
-3.18411 2.16055e-07 4.77953e-19
-3.18327 2.27979e-07 4.29379e-19
-3.18242 2.39308e-07 3.36538e-19
-3.18157 2.47071e-07 1.95197e-19
-3.18073 2.49485e-07 7.03798e-21
-3.17988 2.46599e-07 -2.19639e-19
-3.17903 2.40328e-07 -4.70289e-19
-3.17819 2.33826e-07 -7.25532e-19
-3.17734 2.30431e-07 -9.63386e-19
-3.1765 2.32517e-07 -1.16193e-18
-3.17565 2.40651e-07 -1.30203e-18
-3.1748 2.53361e-07 -1.36958e-18
-3.17396 2.67585e-07 -1.35716e-18
-3.17311 2.79684e-07 -1.26461e-18
-3.17227 2.86665e-07 -1.09876e-18
-3.17142 2.87219e-07 -8.72306e-19
-3.17057 2.82204e-07 -6.02068e-19
-3.16973 2.74415e-07 -3.06996e-19
-3.16888 2.67682e-07 -6.19895e-21
-3.16804 2.65613e-07 2.82718e-19
-3.16719 2.70372e-07 5.44844e-19
-3.16634 2.81914e-07 7.68591e-19
-3.1655 2.97948e-07 9.45813e-19
-3.16465 3.14641e-07 1.07151e-18
-3.16381 3.27856e-07 1.14332e-18
-3.16296 3.34522e-07 1.16083e-18
-3.16211 3.33681e-07 1.12514e-18
-3.16127 3.26863e-07 1.03835e-18
-3.16042 3.17649e-07 9.03431e-19
-3.15958 3.10545e-07 7.24184e-19
-3.15873 3.09528e-07 5.053e-19
-3.15788 3.16724e-07 2.52499e-19
-3.15704 3.31666e-07 -2.73846e-20
-3.15619 3.5137e-07 -3.26403e-19
-3.15535 3.7124e-07 -6.35621e-19
-3.1545 3.86519e-07 -9.45363e-19
-3.15365 3.93831e-07 -1.24557e-18
-3.15281 3.92314e-07 -1.52621e-18
-3.15196 3.83972e-07 -1.77776e-18
-3.15112 3.73113e-07 -1.99169e-18
-3.15027 3.65031e-07 -2.16088e-18
-3.14942 3.64336e-07 -2.28005e-18
-3.14858 3.73452e-07 -2.34612e-18
-3.14773 3.91784e-07 -2.35846e-18
-3.14688 4.15813e-07 -2.31902e-18
-3.14604 4.40132e-07 -2.2323e-18
-3.14519 4.59109e-07 -2.10517e-18
-3.14435 4.68668e-07 -1.94636e-18
-3.1435 4.67627e-07 -1.76592e-18
-3.14265 4.58168e-07 -1.5743e-18
-3.14181 4.45249e-07 -1.38148e-18
-3.14096 4.35136e-07 -1.19602e-18
-3.14012 4.3348e-07 -1.0242e-18
-3.13927 4.43524e-07 -8.69498e-19
-3.13842 4.65013e-07 -7.32296e-19
-3.13758 4.94164e-07 -6.10094e-19
-3.13673 5.24728e-07 -4.98094e-19
-3.13589 5.49856e-07 -3.90158e-19
-3.13504 5.64204e-07 -2.80016e-19
-3.13419 5.6564e-07 -1.62542e-19
-3.13335 5.56015e-07 -3.49027e-20
-3.1325 5.40726e-07 1.02596e-19
-3.13166 5.2718e-07 2.46134e-19
-3.13081 5.22586e-07 3.88561e-19
-3.12996 5.31742e-07 5.20144e-19
-3.12912 5.55486e-07 6.29812e-19
-3.12827 5.90296e-07 7.06726e-19
-3.12743 6.29221e-07 7.41975e-19
-3.12658 6.63869e-07 7.30149e-19
-3.12573 6.86909e-07 6.70543e-19
-3.12489 6.94336e-07 5.67816e-19
-3.12404 6.86804e-07 4.31965e-19
-3.1232 6.69603e-07 2.77593e-19
-3.12235 6.51241e-07 1.22532e-19
-3.1215 6.41005e-07 -1.40109e-20
-3.12066 6.46205e-07 -1.13585e-19
-3.11981 6.69912e-07 -1.60608e-19
-3.11897 7.09879e-07 -1.44225e-19
-3.11812 7.5901e-07 -5.96502e-20
-3.11727 8.07293e-07 9.1151e-20
-3.11643 8.44666e-07 2.99541e-19
-3.11558 8.64008e-07 5.51027e-19
-3.11474 8.6337e-07 8.26717e-19
-3.11389 8.46764e-07 1.10523e-18
-3.11304 8.23224e-07 1.36482e-18
-3.1122 8.04349e-07 1.58549e-18
-3.11135 8.01e-07 1.7508e-18
-3.1105 8.20082e-07 1.84928e-18
-3.10966 8.62361e-07 1.87519e-18
-3.10881 9.21983e-07 1.82873e-18
-3.10797 9.87911e-07 1.71555e-18
-3.10712 1.04693e-06 1.54592e-18
-3.10627 1.08739e-06 1.33343e-18
-3.10543 1.10272e-06 1.09365e-18
-3.10458 1.09347e-06 8.42666e-19
-3.10374 1.06758e-06 5.95944e-19
-3.10289 1.03835e-06 3.67308e-19
-3.10204 1.02086e-06 1.68292e-19
-3.1012 1.02774e-06 7.76185e-21
-3.10035 1.0654e-06 -1.0822e-19
-3.09951 1.13192e-06 -1.76372e-19
-3.09866 1.21721e-06 -1.96077e-19
-3.09781 1.30556e-06 -1.69256e-19
-3.09697 1.37981e-06 -1.00254e-19
-3.09612 1.42624e-06 4.26087e-21
-3.09528 1.43862e-06 1.35409e-19
-3.09443 1.42039e-06 2.82294e-19
-3.09358 1.38414e-06 4.32334e-19
-3.09274 1.34854e-06 5.71789e-19
-3.09189 1.33333e-06 6.86513e-19
-3.09105 1.35387e-06 7.62894e-19
-3.0902 1.41654e-06 7.88949e-19
-3.08935 1.51649e-06 7.55433e-19
-3.08851 1.63848e-06 6.56855e-19
-3.08766 1.76058e-06 4.92243e-19
-3.08682 1.85999e-06 2.65542e-19
-3.08597 1.91941e-06 -1.44466e-20
-3.08512 1.93215e-06 -3.34615e-19
-3.08428 1.90465e-06 -6.78545e-19
-3.08343 1.8554e-06 -1.02786e-18
-3.08259 1.81049e-06 -1.36376e-18
-3.08174 1.79686e-06 -1.66861e-18
-3.08089 1.83482e-06 -1.92733e-18
-3.08005 1.93214e-06 -2.12848e-18
-3.0792 2.08112e-06 -2.26487e-18
-3.07835 2.25989e-06 -2.33375e-18
-3.07751 2.43759e-06 -2.33647e-18
-3.07666 2.58232e-06 -2.27779e-18
-3.07582 2.66996e-06 -2.16494e-18
-3.07497 2.69122e-06 -2.00659e-18
-3.07412 2.6552e-06 -1.81189e-18
-3.07328 2.5881e-06 -1.58975e-18
-3.07243 2.52716e-06 -1.34831e-18
-3.07159 2.51126e-06 -1.09485e-18
-3.07074 2.57048e-06 -8.3586e-19
-3.06989 2.71733e-06 -5.77409e-19
-3.06905 2.94227e-06 -3.25506e-19
-3.0682 3.21482e-06 -8.64685e-20
-3.06736 3.49043e-06 1.32884e-19
-3.06651 3.72165e-06 3.25277e-19
-3.06566 3.87082e-06 4.83294e-19
-3.06482 3.92097e-06 5.99931e-19
-3.06397 3.88201e-06 6.6932e-19
-3.06313 3.79006e-06 6.8752e-19
-3.06228 3.69977e-06 6.53224e-19
-3.06143 3.67109e-06 5.68283e-19
-3.06059 3.75368e-06 4.37925e-19
-3.05974 3.97289e-06 2.7062e-19
-3.0589 4.32117e-06 7.75814e-20
-3.05805 4.75759e-06 -1.28057e-19
-3.0572 5.21622e-06 -3.32293e-19
-3.05636 5.6218e-06 -5.21417e-19
-3.05551 5.90913e-06 -6.83144e-19
-3.05467 6.04148e-06 -8.07589e-19
-3.05382 6.02282e-06 -8.87979e-19
-3.05297 5.90054e-06 -9.21024e-19
-3.05213 5.75675e-06 -9.06939e-19
-3.05128 5.68986e-06 -8.49128e-19
-3.05044 5.79015e-06 -7.53601e-19
-3.04959 6.11539e-06 -6.28204e-19
-3.04874 6.67282e-06 -4.81777e-19
-3.0479 7.41268e-06 -3.23336e-19
-3.04705 8.23622e-06 -1.61357e-19
-3.0462 9.01713e-06 -3.23627e-21
-3.04536 9.63247e-06 1.45063e-19
-3.04451 9.99557e-06 2.79173e-19
-3.04367 1.00829e-05 3.96324e-19
-3.04282 9.94731e-06 4.95225e-19
-3.04197 9.71242e-06 5.75882e-19
-3.04113 9.54862e-06 6.39401e-19
-3.04028 9.63402e-06 6.87792e-19
-3.03944 1.01094e-05 7.23806e-19
-3.03859 1.10377e-05 7.50795e-19
-3.03774 1.23797e-05 7.72577e-19
-3.0369 1.39925e-05 7.93281e-19
-3.03605 1.56556e-05 8.17147e-19
-3.03521 1.71197e-05 8.48269e-19
-3.03436 1.81685e-05 8.90271e-19
-3.03351 1.86808e-05 9.45938e-19
-3.03267 1.86755e-05 1.01684e-18
-3.03182 1.83257e-05 1.10298e-18
-3.03098 1.79373e-05 1.20256e-18
-3.03013 1.78886e-05 1.31184e-18
-3.02928 1.85452e-05 1.42524e-18
-3.02844 2.01651e-05 1.5356e-18
-3.02759 2.28188e-05 1.63463e-18
-3.02675 2.63455e-05 1.71356e-18
-3.0259 3.03624e-05 1.76385e-18
-3.02505 3.43318e-05 1.77797e-18
-3.02421 3.76789e-05 1.75014e-18
-3.02336 3.99383e-05 1.6769e-18
-3.02252 4.08976e-05 1.55758e-18
-3.02167 4.07012e-05 1.39448e-18
-3.02082 3.98828e-05 1.19283e-18
-3.01998 3.93057e-05 9.60588e-19
-3.01913 4.00103e-05 7.07978e-19
-3.01829 4.29893e-05 4.46903e-19
-3.01744 4.89332e-05 1.90301e-19
-3.01659 5.80031e-05 -4.85535e-20
-3.01575 6.96926e-05 -2.56733e-19
-3.0149 8.28313e-05 -4.22287e-19
-3.01406 9.57582e-05 -5.34823e-19
-3.01321 0.000106661 -5.86011e-19
-3.01236 0.000114036 -5.70029e-19
-3.01152 0.000117186 -4.83943e-19
-3.01067 0.00011665 -3.28008e-19
-3.00982 0.000114433 -1.05884e-19
-3.00898 0.000113957 1.75274e-19
-3.00813 0.000119642 5.04898e-19
-3.00729 0.000136146 8.69301e-19
-3.00644 0.000167324 1.25223e-18
-3.00559 0.000215095 1.63569e-18
-3.00475 0.000278434 2.00107e-18
-3.0039 0.000352783 2.33044e-18
-3.00306 0.00043017 2.60808e-18
-3.00221 0.000500285 2.82198e-18
-3.00136 0.000552661 2.96523e-18
-3.00052 0.000579982 3.03711e-18
-2.99967 0.000582374 3.04378e-18
-2.99883 0.000572332 2.99837e-18
-2.99798 0.0005798 2.92038e-18
-2.99713 0.00065677 2.83447e-18
-2.99629 0.000880715 2.7686e-18
-2.99544 0.00135618 2.75159e-18
-2.9946 0.00221392 2.81051e-18
-2.99375 0.0036073 2.9679e-18
-2.9929 0.00570564 3.23919e-18
-2.99206 0.00868486 3.63056e-18
-2.99121 0.0127158 4.13753e-18
-2.99037 0.017951 4.74432e-18
-2.98952 0.024511 5.42419e-18
-2.98867 0.0324713 6.14071e-18
-2.98783 0.0418514 6.84988e-18
-2.98698 0.052606 7.50305e-18
-2.98614 0.0646213 8.05015e-18
-2.98529 0.0777151 8.44331e-18
-2.98444 0.0916416 8.64029e-18
-2.9836 0.106101 8.60761e-18
-2.98275 0.120753 8.32306e-18
-2.98191 0.135234 7.77746e-18
-2.98106 0.149175 6.97549e-18
-2.98021 0.162221 5.93554e-18
-2.97937 0.174048 4.68864e-18
-2.97852 0.184382 3.27655e-18
-2.97767 0.193008 1.74911e-18
-2.97683 0.19978 1.61115e-19
-2.97598 0.204622 -1.43109e-18
-2.97514 0.207532 -2.97309e-18
-2.97429 0.208571 -4.41562e-18
-2.97344 0.207856 -5.71743e-18
-2.9726 0.205547 -6.84742e-18
-2.97175 0.201834 -7.78607e-18
-2.97091 0.196921 -8.52597e-18
-2.97006 0.191014 -9.07139e-18
-2.96921 0.184309 -9.43696e-18
-2.96837 0.176982 -9.64558e-18
-2.96752 0.169186 -9.72567e-18
-2.96668 0.161046 -9.70801e-18
-2.96583 0.152664 -9.62246e-18
-2.96498 0.14412 -9.49479e-18
-2.96414 0.135483 -9.34403e-18
-2.96329 0.126817 -9.18046e-18
-2.96245 0.118193 -9.00456e-18
-2.9616 0.109694 -8.80701e-18
-2.96075 0.101424 -8.5698e-18
-2.95991 0.0935127 -8.26836e-18
-2.95906 0.0861154 -7.87455e-18
-2.95822 0.0794114 -7.36023e-18
-2.95737 0.0735974 -6.70111e-18
-2.95652 0.0688788 -5.88041e-18
-2.95568 0.065457 -4.89209e-18
-2.95483 0.0635164 -3.74311e-18
-2.95399 0.0632096 -2.45463e-18
-2.95314 0.0646442 -1.06186e-18
-2.95229 0.0678705 3.87452e-19
-2.95145 0.072873 1.83578e-18
-2.9506 0.0795654 3.21966e-18
-2.94976 0.0877898 4.47424e-18
-2.94891 0.0973213 5.53814e-18
-2.94806 0.107876 6.3582e-18
-2.94722 0.119126 6.89367e-18
-2.94637 0.13071 7.1194e-18
-2.94552 0.142259 7.02784e-18
-2.94468 0.15341 6.62952e-18
-2.94383 0.163823 5.95211e-18
-2.94299 0.173203 5.03809e-18
-2.94214 0.181306 3.94119e-18
-2.94129 0.187954 2.72213e-18
-2.94045 0.193036 1.44382e-18
-2.9396 0.196511 1.66704e-19
-2.93876 0.198398 -1.05557e-18
-2.93791 0.198775 -2.17952e-18
-2.93706 0.197762 -3.17417e-18
-2.93622 0.195509 -4.02202e-18
-2.93537 0.192186 -4.71876e-18
-2.93453 0.187964 -5.2717e-18
-2.93368 0.183007 -5.69707e-18
-2.93283 0.177464 -6.01676e-18
-2.93199 0.171462 -6.25453e-18
-2.93114 0.165102 -6.43233e-18
-2.9303 0.158464 -6.56705e-18
-2.92945 0.151609 -6.66803e-18
