-3.97774 1.437e-10
-3.97724 1.76856e-10
-3.97674 1.56171e-10
-3.97625 1.4158e-10
-3.97575 1.75375e-10
-3.97526 1.60156e-10
-3.97476 1.39694e-10
-3.97427 1.72816e-10
-3.97377 1.64796e-10
-3.97328 1.38533e-10
-3.97278 1.68942e-10
-3.97229 1.6973e-10
-3.97179 1.38673e-10
-3.97129 1.63684e-10
-3.9708 1.74352e-10
-3.9703 1.40685e-10
-3.96981 1.57269e-10
-3.96931 1.77824e-10
-3.96882 1.44984e-10
-3.96832 1.50331e-10
-3.96783 1.79171e-10
-3.96733 1.5161e-10
-3.96683 1.43953e-10
-3.96634 1.77504e-10
-3.96584 1.6001e-10
-3.96535 1.39572e-10
-3.96485 1.72352e-10
-3.96436 1.68902e-10
-3.96386 1.38689e-10
-3.96337 1.64049e-10
-3.96287 1.76342e-10
-3.96237 1.42364e-10
-3.96188 1.54013e-10
-3.96138 1.80104e-10
-3.96089 1.50608e-10
-3.96039 1.44732e-10
-3.9599 1.78405e-10
-3.9594 1.61895e-10
-3.95891 1.39258e-10
-3.95841 1.7083e-10
-3.95792 1.73118e-10
-3.95742 1.40168e-10
-3.95692 1.59076e-10
-3.95643 1.80299e-10
-3.95593 1.48229e-10
-3.95544 1.47023e-10
-3.95494 1.80067e-10
-3.95445 1.61354e-10
-3.95395 1.39687e-10
-3.95346 1.71529e-10
-3.95296 1.74627e-10
-3.95246 1.41095e-10
-3.95197 1.57566e-10
-3.95147 1.81921e-10
-3.95098 1.51808e-10
-3.95048 1.4448e-10
-3.94999 1.7891e-10
-3.94949 1.67542e-10
-3.949 1.39419e-10
-3.9485 1.66126e-10
-3.948 1.80299e-10
-3.94751 1.46286e-10
-3.94701 1.49993e-10
-3.94652 1.82369e-10
-3.94602 1.62376e-10
-3.94553 1.40216e-10
-3.94503 1.71496e-10
-3.94454 1.78507e-10
-3.94404 1.43969e-10
-3.94355 1.5379e-10
-3.94305 1.8394e-10
-3.94255 1.60136e-10
-3.94206 1.41221e-10
-3.94156 1.73988e-10
-3.94107 1.78282e-10
-3.94057 1.43752e-10
-3.94008 1.54993e-10
-3.93958 1.84895e-10
-3.93909 1.60922e-10
-3.93859 1.41447e-10
-3.93809 1.73927e-10
-3.9376 1.80132e-10
-3.9371 1.45274e-10
-3.93661 1.53472e-10
-3.93611 1.85348e-10
-3.93562 1.64747e-10
-3.93512 1.41113e-10
-3.93463 1.71124e-10
-3.93413 1.83622e-10
-3.93364 1.49106e-10
-3.93314 1.49633e-10
-3.93264 1.84276e-10
-3.93215 1.71506e-10
-3.93165 1.41595e-10
-3.93116 1.65138e-10
-3.93066 1.87226e-10
-3.93017 1.56369e-10
-3.92967 1.44866e-10
-3.92918 1.79854e-10
-3.92868 1.80234e-10
-3.92818 1.45321e-10
-3.92769 1.56256e-10
-3.92719 1.88099e-10
-3.9267 1.67642e-10
-3.9262 1.42188e-10
-3.92571 1.70524e-10
-3.92521 1.88014e-10
-3.92472 1.54864e-10
-3.92422 1.47001e-10
-3.92372 1.82683e-10
-3.92323 1.81075e-10
-3.92273 1.46035e-10
-3.92224 1.57195e-10
-3.92174 1.89688e-10
-3.92125 1.70497e-10
-3.92075 1.43035e-10
-3.92026 1.69309e-10
-3.91976 1.90768e-10
-3.91927 1.59645e-10
-3.91877 1.4567e-10
-3.91827 1.80333e-10
-3.91778 1.86882e-10
-3.91728 1.51008e-10
-3.91679 1.52441e-10
-3.91629 1.88383e-10
-3.9158 1.79848e-10
-3.9153 1.45851e-10
-3.91481 1.61402e-10
-3.91431 1.92772e-10
-3.91381 1.71584e-10
-3.91332 1.44352e-10
-3.91282 1.70782e-10
-3.91233 1.93738e-10
-3.91183 1.63632e-10
-3.91134 1.45961e-10
-3.91084 1.79312e-10
-3.91035 1.92046e-10
-3.90985 1.56973e-10
-3.90935 1.49787e-10
-3.90886 1.86293e-10
-3.90836 1.88636e-10
-3.90787 1.52047e-10
-3.90737 1.54897e-10
-3.90688 1.91511e-10
-3.90638 1.8439e-10
-3.90589 1.48881e-10
-3.90539 1.60494e-10
-3.9049 1.95086e-10
-3.9044 1.80002e-10
-3.9039 1.47243e-10
-3.90341 1.6599e-10
-3.90291 1.97326e-10
-3.90242 1.75953e-10
-3.90192 1.46779e-10
-3.90143 1.71007e-10
-3.90093 1.98607e-10
-3.90044 1.72527e-10
-3.89994 1.47111e-10
-3.89944 1.75341e-10
-3.89895 1.99296e-10
-3.89845 1.69862e-10
-3.89796 1.47892e-10
-3.89746 1.78911e-10
-3.89697 1.9971e-10
-3.89647 1.67997e-10
-3.89598 1.48842e-10
-3.89548 1.81705e-10
-3.89498 2.00092e-10
-3.89449 1.66924e-10
-3.89399 1.49751e-10
-3.8935 1.83745e-10
-3.893 2.00615e-10
-3.89251 1.66616e-10
-3.89201 1.50486e-10
-3.89152 1.85053e-10
-3.89102 2.0138e-10
-3.89053 1.67057e-10
-3.89003 1.50978e-10
-3.88953 1.85639e-10
-3.88904 2.02421e-10
-3.88854 1.68248e-10
-3.88805 1.51224e-10
-3.88755 1.85489e-10
-3.88706 2.03708e-10
-3.88656 1.70212e-10
-3.88607 1.51288e-10
-3.88557 1.84572e-10
-3.88507 2.05145e-10
-3.88458 1.72987e-10
-3.88408 1.51297e-10
-3.88359 1.82848e-10
-3.88309 2.06571e-10
-3.8826 1.76611e-10
-3.8821 1.51451e-10
-3.88161 1.80292e-10
-3.88111 2.07751e-10
-3.88062 1.8109e-10
-3.88012 1.52017e-10
-3.87962 1.76919e-10
-3.87913 2.08384e-10
-3.87863 1.86371e-10
-3.87814 1.53326e-10
-3.87764 1.72831e-10
-3.87715 2.08117e-10
-3.87665 1.92298e-10
-3.87616 1.55743e-10
-3.87566 1.68251e-10
-3.87516 2.0658e-10
-3.87467 1.9857e-10
-3.87417 1.59632e-10
-3.87368 1.63568e-10
-3.87318 2.03439e-10
-3.87269 2.04706e-10
-3.87219 1.65276e-10
-3.8717 1.59353e-10
-3.8712 1.98482e-10
-3.8707 2.10043e-10
-3.87021 1.72788e-10
-3.86971 1.56356e-10
-3.86922 1.91726e-10
-3.86872 2.13766e-10
-3.86823 1.81993e-10
-3.86773 1.55432e-10
-3.86724 1.83528e-10
-3.86674 2.15006e-10
-3.86625 1.9233e-10
-3.86575 1.57421e-10
-3.86525 1.74671e-10
-3.86476 2.13009e-10
-3.86426 2.02787e-10
-3.86377 1.62935e-10
-3.86327 1.6639e-10
-3.86278 2.07366e-10
-3.86228 2.11928e-10
-3.86179 1.72109e-10
-3.86129 1.60277e-10
-3.86079 1.98281e-10
-3.8603 2.18069e-10
-3.8598 1.84347e-10
-3.85931 1.58028e-10
-3.85881 1.86787e-10
-3.85832 2.19606e-10
-3.85782 1.98159e-10
-3.85733 1.61033e-10
-3.85683 1.74823e-10
-3.85633 2.15497e-10
-3.85584 2.11199e-10
-3.85534 1.6985e-10
-3.85485 1.65053e-10
-3.85435 2.05795e-10
-3.85386 2.20613e-10
-3.85336 1.83708e-10
-3.85287 1.60354e-10
-3.85237 1.9206e-10
-3.85188 2.23712e-10
-3.85138 2.00238e-10
-3.85088 1.62989e-10
-3.85039 1.77427e-10
-3.84989 2.18908e-10
-3.8494 2.15662e-10
-3.8489 1.73632e-10
-3.84841 1.66111e-10
-3.84791 2.06641e-10
-3.84742 2.25609e-10
-3.84692 1.90594e-10
-3.84642 1.62292e-10
-3.84593 1.89897e-10
-3.84543 2.26489e-10
-3.84494 2.09664e-10
-3.84444 1.68554e-10
-3.84395 1.73903e-10
-3.84345 2.1711e-10
-3.84296 2.24947e-10
-3.84246 1.84387e-10
-3.84197 1.64743e-10
-3.84147 1.99871e-10
-3.84097 2.30748e-10
-3.84048 2.05488e-10
-3.83998 1.67089e-10
-3.83949 1.80785e-10
-3.83899 2.24051e-10
-3.8385 2.24554e-10
-3.838 1.81764e-10
-3.83751 1.67814e-10
-3.83701 2.06591e-10
-3.83651 2.3378e-10
-3.83602 2.04353e-10
-3.83552 1.67683e-10
-3.83503 1.85269e-10
-3.83453 2.2844e-10
-3.83404 2.26002e-10
-3.83354 1.82309e-10
-3.83305 1.70034e-10
-3.83255 2.09995e-10
-3.83205 2.36799e-10
-3.83156 2.06664e-10
-3.83106 1.69474e-10
-3.83057 1.86775e-10
-3.83007 2.30762e-10
-3.82958 2.29869e-10
-3.82908 1.85874e-10
-3.82859 1.70984e-10
-3.82809 2.10015e-10
-3.8276 2.39976e-10
-3.8271 2.12549e-10
-3.8266 1.7257e-10
-3.82611 1.85293e-10
-3.82561 2.30706e-10
-3.82512 2.35905e-10
-3.82462 1.9283e-10
-3.82413 1.71253e-10
-3.82363 2.06427e-10
-3.82314 2.42407e-10
-3.82264 2.21881e-10
-3.82214 1.78048e-10
-3.82165 1.81466e-10
-3.82115 2.27257e-10
-3.82066 2.42901e-10
-3.82016 2.0383e-10
-3.81967 1.72533e-10
-3.81917 1.99232e-10
-3.81868 2.42173e-10
-3.81818 2.33805e-10
-3.81768 1.87682e-10
-3.81719 1.77047e-10
-3.81669 2.19243e-10
-3.8162 2.48388e-10
-3.8157 2.1904e-10
-3.81521 1.77611e-10
-3.81471 1.89539e-10
-3.81422 2.3675e-10
-3.81372 2.45935e-10
-3.81323 2.03097e-10
-3.81273 1.75393e-10
-3.81223 2.06502e-10
-3.81174 2.48655e-10
-3.81124 2.36854e-10
-3.81075 1.8972e-10
-3.81025 1.80654e-10
-3.80976 2.24265e-10
-3.80926 2.5379e-10
-3.80877 2.24101e-10
-3.80827 1.81243e-10
-3.80777 1.916e-10
-3.80728 2.39887e-10
-3.80678 2.52592e-10
-3.80629 2.10615e-10
-3.80579 1.78508e-10
-3.8053 2.05843e-10
-3.8048 2.51557e-10
-3.80431 2.46513e-10
-3.80381 1.98715e-10
-3.80331 1.81161e-10
-3.80282 2.21065e-10
-3.80232 2.58596e-10
-3.80183 2.37419e-10
-3.80133 1.89852e-10
-3.80084 1.88103e-10
-3.80034 2.35431e-10
-3.79985 2.61216e-10
-3.79935 2.27113e-10
-3.79886 1.8463e-10
-3.79836 1.97927e-10
-3.79786 2.4775e-10
-3.79737 2.60195e-10
-3.79687 2.17052e-10
-3.79638 1.82984e-10
-3.79588 2.09249e-10
-3.79539 2.57457e-10
-3.79489 2.56558e-10
-3.7944 2.08228e-10
-3.7939 1.84415e-10
-3.7934 2.20918e-10
-3.79291 2.64485e-10
-3.79241 2.51346e-10
-3.79192 2.01186e-10
-3.79142 1.88207e-10
-3.79093 2.32098e-10
-3.79043 2.69111e-10
-3.78994 2.45467e-10
-3.78944 1.96093e-10
-3.78895 1.93596e-10
-3.78845 2.4227e-10
-3.78795 2.718e-10
-3.78746 2.39625e-10
-3.78696 1.92853e-10
-3.78647 1.9988e-10
-3.78597 2.51188e-10
-3.78548 2.7309e-10
-3.78498 2.34312e-10
-3.78449 1.91205e-10
-3.78399 2.06474e-10
-3.78349 2.58806e-10
-3.783 2.73501e-10
-3.7825 2.29827e-10
-3.78201 1.90815e-10
-3.78151 2.12931e-10
-3.78102 2.65212e-10
-3.78052 2.73498e-10
-3.78003 2.26327e-10
-3.77953 1.91332e-10
-3.77903 2.18926e-10
-3.77854 2.70564e-10
-3.77804 2.73458e-10
-3.77755 2.23865e-10
-3.77705 1.92434e-10
-3.77656 2.24243e-10
-3.77606 2.75042e-10
-3.77557 2.7368e-10
-3.77507 2.22433e-10
-3.77458 1.93851e-10
-3.77408 2.2874e-10
-3.77358 2.78813e-10
-3.77309 2.74379e-10
-3.77259 2.22003e-10
-3.7721 1.95373e-10
-3.7716 2.32331e-10
-3.77111 2.82011e-10
-3.77061 2.75706e-10
-3.77012 2.22545e-10
-3.76962 1.9686e-10
-3.76912 2.34958e-10
-3.76863 2.84719e-10
-3.76813 2.77752e-10
-3.76764 2.2405e-10
-3.76714 1.98239e-10
-3.76665 2.36588e-10
-3.76615 2.86961e-10
-3.76566 2.80554e-10
-3.76516 2.26534e-10
-3.76466 1.99508e-10
-3.76417 2.37197e-10
-3.76367 2.88701e-10
-3.76318 2.84101e-10
-3.76268 2.30046e-10
-3.76219 2.00736e-10
-3.76169 2.36779e-10
-3.7612 2.89839e-10
-3.7607 2.88324e-10
-3.76021 2.34659e-10
-3.75971 2.02063e-10
-3.75921 2.35349e-10
-3.75872 2.90218e-10
-3.75822 2.93086e-10
-3.75773 2.40457e-10
-3.75723 2.03707e-10
-3.75674 2.32969e-10
-3.75624 2.89637e-10
-3.75575 2.98178e-10
-3.75525 2.47518e-10
-3.75475 2.05958e-10
-3.75426 2.29761e-10
-3.75376 2.87863e-10
-3.75327 3.03296e-10
-3.75277 2.55877e-10
-3.75228 2.09174e-10
-3.75178 2.25945e-10
-3.75129 2.84667e-10
-3.75079 3.08039e-10
-3.7503 2.65494e-10
-3.7498 2.13761e-10
-3.7493 2.21861e-10
-3.74881 2.7986e-10
-3.74831 3.11904e-10
-3.74782 2.76204e-10
-3.74732 2.20137e-10
-3.74683 2.17992e-10
-3.74633 2.73351e-10
-3.74584 3.14305e-10
-3.74534 2.8767e-10
-3.74484 2.28679e-10
-3.74435 2.14981e-10
-3.74385 2.65215e-10
-3.74336 3.14612e-10
-3.74286 2.99344e-10
-3.74237 2.39651e-10
-3.74187 2.13611e-10
-3.74138 2.55762e-10
-3.74088 3.12223e-10
-3.74038 3.10437e-10
-3.73989 2.531e-10
-3.73939 2.1476e-10
-3.7389 2.45606e-10
-3.7384 3.06668e-10
-3.73791 3.19939e-10
-3.73741 2.68756e-10
-3.73692 2.19304e-10
-3.73642 2.35706e-10
-3.73593 2.97746e-10
-3.73543 3.26672e-10
-3.73493 2.85933e-10
-3.73444 2.27971e-10
-3.73394 2.27356e-10
-3.73345 2.85679e-10
-3.73295 3.29426e-10
-3.73246 3.0346e-10
-3.73196 2.41149e-10
-3.73147 2.22107e-10
-3.73097 2.71251e-10
-3.73047 3.27158e-10
-3.72998 3.19692e-10
-3.72948 2.58672e-10
-3.72899 2.2158e-10
-3.72849 2.55907e-10
-3.728 3.19265e-10
-3.7275 3.32621e-10
-3.72701 2.79613e-10
-3.72651 2.27189e-10
-3.72601 2.41736e-10
-3.72552 3.05885e-10
-3.72502 3.40134e-10
-3.72453 3.02168e-10
-3.72403 2.39762e-10
-3.72354 2.31307e-10
-3.72304 2.88161e-10
-3.72255 3.40408e-10
-3.72205 3.23686e-10
-3.72156 2.59138e-10
-3.72106 2.27303e-10
-3.72056 2.68388e-10
-3.72007 3.32424e-10
-3.71957 3.40929e-10
-3.71908 2.83823e-10
-3.71858 2.31963e-10
-3.71809 2.4993e-10
-3.71759 3.16492e-10
-3.7171 3.50594e-10
-3.7166 3.1085e-10
-3.7161 2.46402e-10
-3.71561 2.3681e-10
-3.71511 2.94666e-10
-3.71462 3.50083e-10
-3.71412 3.35972e-10
-3.71363 2.69939e-10
-3.71313 2.32957e-10
-3.71264 2.70827e-10
-3.71214 3.38397e-10
-3.71164 3.54294e-10
-3.71115 2.9967e-10
-3.71065 2.41162e-10
-3.71016 2.50294e-10
-3.70966 3.16922e-10
-3.70917 3.61361e-10
-3.70867 3.30511e-10
-3.70818 2.6196e-10
-3.70768 2.38837e-10
-3.70719 2.8981e-10
-3.70669 3.54519e-10
-3.70619 3.55939e-10
-3.7057 2.92785e-10
-3.7052 2.41183e-10
-3.70471 2.63637e-10
-3.70421 3.34233e-10
-3.70372 3.69458e-10
-3.70322 3.27793e-10
-3.70273 2.59296e-10
-3.70223 2.46133e-10
-3.70173 3.04852e-10
-3.70124 3.66597e-10
-3.70074 3.5873e-10
-3.70025 2.90988e-10
-3.69975 2.44094e-10
-3.69926 2.7432e-10
-3.69876 3.46898e-10
-3.69827 3.7693e-10
-3.69777 3.29489e-10
-3.69728 2.60885e-10
-3.69678 2.52514e-10
-3.69628 3.15143e-10
-3.69579 3.76129e-10
-3.69529 3.64551e-10
-3.6948 2.94393e-10
-3.6943 2.48314e-10
-3.69381 2.81033e-10
-3.69331 3.55293e-10
-3.69282 3.85213e-10
-3.69232 3.364e-10
-3.69182 2.66139e-10
-3.69133 2.56859e-10
-3.69083 3.20293e-10
-3.69034 3.83713e-10
-3.68984 3.74195e-10
-3.68935 3.03191e-10
-3.68885 2.53422e-10
-3.68836 2.83277e-10
-3.68786 3.59262e-10
-3.68736 3.94502e-10
-3.68687 3.48883e-10
-3.68637 2.75377e-10
-3.68588 2.59229e-10
-3.68538 3.19956e-10
-3.68489 3.88792e-10
-3.68439 3.87457e-10
-3.6839 3.17918e-10
-3.6834 2.60294e-10
-3.68291 2.81308e-10
-3.68241 3.57969e-10
-3.68191 4.03652e-10
-3.68142 3.66824e-10
-3.68092 2.89863e-10
-3.68043 2.60983e-10
-3.67993 3.13964e-10
-3.67944 3.89648e-10
-3.67894 4.02917e-10
-3.67845 3.39198e-10
-3.67795 2.71123e-10
-3.67745 2.76476e-10
-3.67696 3.50239e-10
-3.67646 4.10083e-10
-3.67597 3.8914e-10
-3.67547 3.11438e-10
-3.67498 2.65022e-10
-3.67448 3.03002e-10
-3.67399 3.83766e-10
-3.67349 4.17518e-10
-3.67299 3.66938e-10
-3.6725 2.89132e-10
-3.672 2.71875e-10
-3.67151 3.35477e-10
-3.67101 4.09932e-10
-3.67052 4.12899e-10
-3.67002 3.41529e-10
-3.66953 2.75814e-10
-3.66903 2.89704e-10
-3.66854 3.6884e-10
-3.66804 4.26313e-10
-3.66754 3.98994e-10
-3.66705 3.17594e-10
-3.66655 2.72849e-10
-3.66606 3.15211e-10
-3.66556 3.98964e-10
-3.66507 4.3252e-10
-3.66457 3.79404e-10
-3.66408 2.986e-10
-3.66358 2.79784e-10
-3.66308 3.44703e-10
-3.66259 4.23105e-10
-3.66209 4.29705e-10
-3.6616 3.5774e-10
-3.6611 2.86565e-10
-3.66061 2.94929e-10
-3.66011 3.74801e-10
-3.65962 4.39951e-10
-3.65912 4.19949e-10
-3.65862 3.37052e-10
-3.65813 2.82156e-10
-3.65763 3.15963e-10
-3.65714 4.0286e-10
-3.65664 4.49409e-10
-3.65615 4.05685e-10
-3.65565 3.19546e-10
-3.65516 2.84985e-10
-3.65466 3.40456e-10
-3.65417 4.27132e-10
-3.65367 4.52265e-10
-3.65317 3.89259e-10
-3.65268 3.06525e-10
-3.65218 2.93968e-10
-3.65169 3.66226e-10
-3.65119 4.46738e-10
-3.6507 4.49819e-10
-3.6502 3.72646e-10
-3.64971 2.9849e-10
-3.64921 3.07672e-10
-3.64871 3.91543e-10
-3.64822 4.6152e-10
-3.64772 4.43575e-10
-3.64723 3.57318e-10
-3.64673 2.95313e-10
-3.64624 3.2459e-10
-3.64574 4.15201e-10
-3.64525 4.71845e-10
-3.64475 4.35001e-10
-3.64426 3.4423e-10
-3.64376 2.96446e-10
-3.64326 3.43334e-10
-3.64277 4.36495e-10
-3.64227 4.78405e-10
-3.64178 4.25385e-10
-3.64128 3.33866e-10
-3.64079 3.01101e-10
-3.64029 3.62744e-10
-3.6398 4.55139e-10
-3.6393 4.82052e-10
-3.6388 4.15758e-10
-3.63831 3.26343e-10
-3.63781 3.08402e-10
-3.63732 3.81927e-10
-3.63682 4.7117e-10
-3.63633 4.83668e-10
-3.63583 4.06883e-10
-3.63534 3.21508e-10
-3.63484 3.17488e-10
-3.63434 4.00254e-10
-3.63385 4.84838e-10
-3.63335 4.84081e-10
-3.63286 3.99272e-10
-3.63236 3.19041e-10
-3.63187 3.27583e-10
-3.63137 4.17324e-10
-3.63088 4.9652e-10
-3.63038 4.8402e-10
-3.62989 3.93236e-10
-3.62939 3.18535e-10
-3.62889 3.38021e-10
-3.6284 4.32915e-10
-3.6279 5.06645e-10
-3.62741 4.84091e-10
-3.62691 3.88928e-10
-3.62642 3.19561e-10
-3.62592 3.48262e-10
-3.62543 4.46933e-10
-3.62493 5.1564e-10
-3.62443 4.84781e-10
-3.62394 3.86403e-10
-3.62344 3.21714e-10
-3.62295 3.57878e-10
-3.62245 4.59362e-10
-3.62196 5.23891e-10
-3.62146 4.86469e-10
-3.62097 3.85658e-10
-3.62047 3.2464e-10
-3.61997 3.66542e-10
-3.61948 4.70224e-10
-3.61898 5.3172e-10
-3.61849 4.89442e-10
-3.61799 3.86669e-10
-3.6175 3.28059e-10
-3.617 3.74013e-10
-3.61651 4.79544e-10
-3.61601 5.39372e-10
-3.61552 4.93911e-10
-3.61502 3.89427e-10
-3.61452 3.31777e-10
-3.61403 3.80116e-10
-3.61353 4.87322e-10
-3.61304 5.46998e-10
-3.61254 5.00025e-10
-3.61205 3.93951e-10
-3.61155 3.35694e-10
-3.61106 3.84735e-10
-3.61056 4.93524e-10
-3.61006 5.54656e-10
-3.60957 5.07877e-10
-3.60907 4.00306e-10
-3.60858 3.39808e-10
-3.60808 3.87809e-10
-3.60759 4.98066e-10
-3.60709 5.62298e-10
-3.6066 5.17506e-10
-3.6061 4.08604e-10
-3.60561 3.44225e-10
-3.60511 3.89335e-10
-3.60461 5.00815e-10
-3.60412 5.69769e-10
-3.60362 5.28885e-10
-3.60313 4.19002e-10
-3.60263 3.49162e-10
-3.60214 3.89381e-10
-3.60164 5.01603e-10
-3.60115 5.768e-10
-3.60065 5.4191e-10
-3.60015 4.31691e-10
-3.59966 3.5495e-10
-3.59916 3.88106e-10
-3.59867 5.00237e-10
-3.59817 5.8301e-10
-3.59768 5.56376e-10
-3.59718 4.46868e-10
-3.59669 3.62032e-10
-3.59619 3.8578e-10
-3.59569 4.96533e-10
-3.5952 5.87903e-10
-3.5947 5.71944e-10
-3.59421 4.64702e-10
-3.59371 3.70961e-10
-3.59322 3.82825e-10
-3.59272 4.90359e-10
-3.59223 5.9089e-10
-3.59173 5.88118e-10
-3.59124 4.85287e-10
-3.59074 3.82372e-10
-3.59024 3.79834e-10
-3.58975 4.81686e-10
-3.58925 5.9131e-10
-3.58876 6.04213e-10
-3.58826 5.08582e-10
-3.58777 3.96948e-10
-3.58727 3.77599e-10
-3.58678 4.70657e-10
-3.58628 5.88482e-10
-3.58578 6.19337e-10
-3.58529 5.34336e-10
-3.58479 4.1536e-10
-3.5843 3.77122e-10
-3.5838 4.57662e-10
-3.58331 5.8178e-10
-3.58281 6.32396e-10
-3.58232 5.62013e-10
-3.58182 4.3818e-10
-3.58132 3.79596e-10
-3.58083 4.43413e-10
-3.58033 5.7073e-10
-3.57984 6.42122e-10
-3.57934 5.9072e-10
-3.57885 4.65762e-10
-3.57835 3.86357e-10
-3.57786 4.29009e-10
-3.57736 5.55142e-10
-3.57687 6.47152e-10
-3.57637 6.19156e-10
-3.57587 4.98109e-10
-3.57538 3.98779e-10
-3.57488 4.15973e-10
-3.57439 5.35255e-10
-3.57389 6.4615e-10
-3.5734 6.45594e-10
-3.5729 5.34714e-10
-3.57241 4.18123e-10
-3.57191 4.06237e-10
-3.57141 5.11893e-10
-3.57092 6.37998e-10
-3.57042 6.6793e-10
-3.56993 5.7442e-10
-3.56943 4.4532e-10
-3.56894 4.02059e-10
-3.56844 4.86588e-10
-3.56795 6.22034e-10
-3.56745 6.83815e-10
-3.56695 6.15311e-10
-3.56646 4.80706e-10
-3.56596 4.05832e-10
-3.56547 4.61663e-10
-3.56497 5.98333e-10
-3.56448 6.90896e-10
-3.56398 6.54683e-10
-3.56349 5.23741e-10
