-3.80678 2.51848e-10
-3.80629 2.33264e-10
-3.80579 2.60969e-10
-3.8053 2.93346e-10
-3.8048 2.81591e-10
-3.80431 2.44125e-10
-3.80381 2.38537e-10
-3.80331 2.74027e-10
-3.80282 2.97436e-10
-3.80232 2.73857e-10
-3.80183 2.39487e-10
-3.80133 2.46892e-10
-3.80084 2.85624e-10
-3.80034 2.97981e-10
-3.79985 2.65905e-10
-3.79935 2.38144e-10
-3.79886 2.57031e-10
-3.79836 2.94991e-10
-3.79786 2.95843e-10
-3.79737 2.58839e-10
-3.79687 2.39788e-10
-3.79638 2.67791e-10
-3.79588 3.01888e-10
-3.79539 2.91994e-10
-3.79489 2.53324e-10
-3.7944 2.43819e-10
-3.7939 2.78281e-10
-3.7934 3.06465e-10
-3.79291 2.87333e-10
-3.79241 2.49634e-10
-3.79192 2.4953e-10
-3.79142 2.8792e-10
-3.79093 3.0911e-10
-3.79043 2.82581e-10
-3.78994 2.47746e-10
-3.78944 2.56241e-10
-3.78895 2.9641e-10
-3.78845 3.10316e-10
-3.78795 2.78248e-10
-3.78746 2.47443e-10
-3.78696 2.63374e-10
-3.78647 3.03675e-10
-3.78597 3.10586e-10
-3.78548 2.74648e-10
-3.78498 2.4841e-10
-3.78449 2.70482e-10
-3.78399 3.09794e-10
-3.78349 3.10373e-10
-3.783 2.71934e-10
-3.7825 2.50301e-10
-3.78201 2.77253e-10
-3.78151 3.14932e-10
-3.78102 3.10055e-10
-3.78052 2.7014e-10
-3.78003 2.52784e-10
-3.77953 2.83484e-10
-3.77903 3.19293e-10
-3.77854 3.09921e-10
-3.77804 2.6923e-10
-3.77755 2.5557e-10
-3.77705 2.89061e-10
-3.77656 3.23083e-10
-3.77606 3.1019e-10
-3.77557 2.69131e-10
-3.77507 2.58427e-10
-3.77458 2.93925e-10
-3.77408 3.26483e-10
-3.77358 3.1101e-10
-3.77309 2.69763e-10
-3.77259 2.61175e-10
-3.7721 2.98049e-10
-3.7716 3.29635e-10
-3.77111 3.12483e-10
-3.77061 2.71061e-10
-3.77012 2.63694e-10
-3.76962 3.01423e-10
-3.76912 3.32635e-10
-3.76863 3.14674e-10
-3.76813 2.72985e-10
-3.76764 2.65911e-10
-3.76714 3.04033e-10
-3.76665 3.35525e-10
-3.76615 3.17617e-10
-3.76566 2.75531e-10
-3.76516 2.67807e-10
-3.76466 3.05864e-10
-3.76417 3.38296e-10
-3.76367 3.2132e-10
-3.76318 2.78733e-10
-3.76268 2.6941e-10
-3.76219 3.06891e-10
-3.76169 3.40885e-10
-3.7612 3.25762e-10
-3.7607 2.82662e-10
-3.76021 2.70801e-10
-3.75971 3.0709e-10
-3.75921 3.43174e-10
-3.75872 3.30887e-10
-3.75822 2.87416e-10
-3.75773 2.72121e-10
-3.75723 3.06447e-10
-3.75674 3.44993e-10
-3.75624 3.3659e-10
-3.75575 2.93112e-10
-3.75525 2.73569e-10
-3.75475 3.04975e-10
-3.75426 3.4613e-10
-3.75376 3.42705e-10
-3.75327 2.99866e-10
-3.75277 2.75412e-10
-3.75228 3.02743e-10
-3.75178 3.46343e-10
-3.75129 3.48986e-10
-3.75079 3.07761e-10
-3.7503 2.7798e-10
-3.7498 2.99896e-10
-3.7493 3.45386e-10
-3.74881 3.55094e-10
-3.74831 3.16819e-10
-3.74782 2.81651e-10
-3.74732 2.96691e-10
-3.74683 3.43041e-10
-3.74633 3.60597e-10
-3.74584 3.26953e-10
-3.74534 2.86824e-10
-3.74484 2.93517e-10
-3.74435 3.39171e-10
-3.74385 3.64977e-10
-3.74336 3.37925e-10
-3.74286 2.93877e-10
-3.74237 2.90913e-10
-3.74187 3.33776e-10
-3.74138 3.6766e-10
-3.74088 3.49302e-10
-3.74038 3.03096e-10
-3.73989 2.89556e-10
-3.73939 3.27068e-10
-3.7389 3.68083e-10
-3.7384 3.60434e-10
-3.73791 3.14587e-10
-3.73741 2.90225e-10
-3.73692 3.19524e-10
-3.73642 3.65782e-10
-3.73593 3.70455e-10
-3.73543 3.28185e-10
-3.73493 2.93716e-10
-3.73444 3.11935e-10
-3.73394 3.60515e-10
-3.73345 3.78334e-10
-3.73295 3.43354e-10
-3.73246 3.00717e-10
-3.73196 3.05405e-10
-3.73147 3.52402e-10
-3.73097 3.82993e-10
-3.73047 3.59129e-10
-3.72998 3.11629e-10
-3.72948 3.01274e-10
-3.72899 3.42059e-10
-3.72849 3.83479e-10
-3.728 3.74116e-10
-3.7275 3.2638e-10
-3.72701 3.00972e-10
-3.72651 3.30682e-10
-3.72601 3.79211e-10
-3.72552 3.86588e-10
-3.72502 3.44236e-10
-3.72453 3.05757e-10
-3.72403 3.20039e-10
-3.72354 3.70243e-10
-3.72304 3.94711e-10
-3.72255 3.63694e-10
-3.72205 3.16389e-10
-3.72156 3.12325e-10
-3.72106 3.57505e-10
-3.72056 3.96898e-10
-3.72007 3.82512e-10
-3.71957 3.32773e-10
-3.71908 3.09837e-10
-3.71858 3.42926e-10
-3.71809 3.92254e-10
-3.71759 3.97943e-10
-3.7171 3.53662e-10
-3.7166 3.14484e-10
-3.7161 3.29347e-10
-3.71561 3.8104e-10
-3.71511 4.07195e-10
-3.71462 3.76547e-10
-3.71412 3.2719e-10
-3.71363 3.20158e-10
-3.71313 3.65011e-10
-3.71264 4.08117e-10
-3.71214 3.97842e-10
-3.71164 3.47328e-10
-3.71115 3.18623e-10
-3.71065 3.4747e-10
-3.71016 3.99957e-10
-3.70966 4.1347e-10
-3.70917 3.72376e-10
-3.70867 3.26971e-10
-3.70818 3.32881e-10
-3.70768 3.84016e-10
-3.70719 4.19814e-10
-3.70669 3.98011e-10
-3.70619 3.45457e-10
-3.7057 3.25982e-10
-3.7052 3.63916e-10
-3.70471 4.14887e-10
-3.70421 4.18814e-10
-3.70372 3.71695e-10
-3.70322 3.30475e-10
-3.70273 3.45208e-10
-3.70223 3.9941e-10
-3.70173 4.29577e-10
-3.70124 4.00623e-10
-3.70074 3.47598e-10
-3.70025 3.34208e-10
-3.69975 3.77345e-10
-3.69926 4.27015e-10
-3.69876 4.25368e-10
-3.69827 3.75044e-10
-3.69777 3.3615e-10
-3.69728 3.55476e-10
-3.69678 4.11357e-10
-3.69628 4.39057e-10
-3.69579 4.06799e-10
-3.69529 3.53135e-10
-3.6948 3.41832e-10
-3.6943 3.87188e-10
-3.69381 4.3721e-10
-3.69331 4.34314e-10
-3.69282 3.82586e-10
-3.69232 3.43118e-10
-3.69182 3.62874e-10
-3.69133 4.1997e-10
-3.69083 4.49019e-10
-3.69034 4.17061e-10
-3.68984 3.61885e-10
-3.68935 3.48319e-10
-3.68885 3.93152e-10
-3.68836 4.4562e-10
-3.68786 4.45993e-10
-3.68736 3.94562e-10
-3.68687 3.51409e-10
-3.68637 3.6724e-10
-3.68588 4.24969e-10
-3.68538 4.59257e-10
-3.68489 4.31531e-10
-3.68439 3.74323e-10
-3.6839 3.54077e-10
-3.6834 3.95068e-10
-3.68291 4.51537e-10
-3.68241 4.59897e-10
-3.68191 4.11352e-10
-3.68142 3.62033e-10
-3.68092 3.69116e-10
-3.68043 4.25693e-10
-3.67993 4.68516e-10
-3.67944 4.49797e-10
-3.67894 3.91509e-10
-3.67845 3.60583e-10
-3.67795 3.93133e-10
-3.67745 4.53501e-10
-3.67696 4.74463e-10
-3.67646 4.33136e-10
-3.67597 3.76898e-10
-3.67547 3.70082e-10
-3.67498 4.21526e-10
-3.67448 4.74515e-10
-3.67399 4.70436e-10
-3.67349 4.14618e-10
-3.67299 3.7048e-10
-3.6725 3.8853e-10
-3.672 4.4977e-10
-3.67151 4.86818e-10
-3.67101 4.59141e-10
-3.67052 3.98379e-10
-3.67002 3.73182e-10
-3.66953 4.12764e-10
-3.66903 4.7429e-10
-3.66854 4.90389e-10
-3.66804 4.4398e-10
-3.66754 3.87341e-10
-3.66705 3.84256e-10
-3.66655 4.39356e-10
-3.66606 4.92868e-10
-3.66556 4.86601e-10
-3.66507 4.28245e-10
-3.66457 3.83022e-10
-3.66408 4.01867e-10
-3.66358 4.65285e-10
-3.66308 5.04658e-10
-3.66259 4.77606e-10
-3.66209 4.146e-10
-3.6616 3.8567e-10
-3.6611 4.23697e-10
-3.66061 4.88316e-10
-3.66011 5.09936e-10
-3.65962 4.65772e-10
-3.65912 4.0483e-10
-3.65862 3.94584e-10
-3.65813 4.47443e-10
-3.65763 5.07123e-10
-3.65714 5.09743e-10
-3.65664 4.53263e-10
-3.65615 3.99832e-10
-3.65565 4.08487e-10
-3.65516 4.71147e-10
-3.65466 5.21213e-10
-3.65417 5.0551e-10
-3.65367 4.41797e-10
-3.65317 3.99746e-10
-3.65268 4.25879e-10
-3.65218 4.93364e-10
-3.65169 5.30752e-10
-3.65119 4.98753e-10
-3.6507 4.32547e-10
-3.6502 4.04166e-10
-3.64971 4.45291e-10
-3.64921 5.13199e-10
-3.64871 5.36346e-10
-3.64822 4.90858e-10
-3.64772 4.26156e-10
-3.64723 4.12347e-10
-3.64673 4.65462e-10
-3.64624 5.30246e-10
-3.64574 5.38839e-10
-3.64525 4.82954e-10
-3.64475 4.22826e-10
-3.64426 4.23396e-10
-3.64376 4.85414e-10
-3.64326 5.44491e-10
-3.64277 5.39145e-10
-3.64227 4.75868e-10
-3.64178 4.22423e-10
-3.64128 4.36415e-10
-3.64079 5.04477e-10
-3.64029 5.56194e-10
-3.6398 5.38138e-10
-3.6393 4.70135e-10
-3.6388 4.24598e-10
-3.63831 4.50585e-10
-3.63781 5.22255e-10
-3.63732 5.65781e-10
-3.63682 5.36577e-10
-3.63633 4.66034e-10
-3.63583 4.28883e-10
-3.63534 4.65222e-10
-3.63484 5.38578e-10
-3.63434 5.73752e-10
-3.63385 5.35078e-10
-3.63335 4.63649e-10
-3.63286 4.34769e-10
-3.63236 4.79788e-10
-3.63187 5.53446e-10
-3.63137 5.80622e-10
-3.63088 5.34115e-10
-3.63038 4.62925e-10
-3.62989 4.4176e-10
-3.62939 4.93884e-10
-3.62889 5.66966e-10
-3.6284 5.86871e-10
-3.6279 5.34029e-10
-3.62741 4.63725e-10
-3.62691 4.49408e-10
-3.62642 5.0723e-10
-3.62592 5.79305e-10
-3.62543 5.92922e-10
-3.62493 5.35057e-10
-3.62443 4.65871e-10
-3.62394 4.57328e-10
-3.62344 5.19636e-10
-3.62295 5.90652e-10
-3.62245 5.99131e-10
-3.62196 5.37358e-10
-3.62146 4.69184e-10
-3.62097 4.65207e-10
-3.62047 5.30978e-10
-3.61997 6.01185e-10
-3.61948 6.05781e-10
-3.61898 5.41039e-10
-3.61849 4.73507e-10
-3.61799 4.72802e-10
-3.6175 5.41173e-10
-3.617 6.11046e-10
-3.61651 6.13088e-10
-3.61601 5.46178e-10
-3.61552 4.78726e-10
-3.61502 4.79938e-10
-3.61452 5.50159e-10
-3.61403 6.20331e-10
-3.61353 6.21199e-10
-3.61304 5.52841e-10
-3.61254 4.84781e-10
-3.61205 4.86507e-10
-3.61155 5.57878e-10
-3.61106 6.29075e-10
-3.61056 6.30199e-10
-3.61006 5.61087e-10
-3.60957 4.91676e-10
-3.60907 4.92462e-10
-3.60858 5.64273e-10
-3.60808 6.37245e-10
-3.60759 6.40103e-10
-3.60709 5.70984e-10
-3.6066 4.99485e-10
-3.6061 4.97829e-10
-3.60561 5.69287e-10
-3.60511 6.44741e-10
-3.60461 6.50862e-10
-3.60412 5.82595e-10
-3.60362 5.08351e-10
-3.60313 5.02704e-10
-3.60263 5.72867e-10
-3.60214 6.51391e-10
-3.60164 6.62344e-10
-3.60115 5.95972e-10
-3.60065 5.18487e-10
-3.60015 5.07268e-10
-3.59966 5.74979e-10
-3.59916 6.5696e-10
-3.59867 6.74329e-10
-3.59817 6.1114e-10
-3.59768 5.30164e-10
-3.59718 5.11797e-10
-3.59669 5.7563e-10
-3.59619 6.61156e-10
-3.59569 6.86497e-10
-3.5952 6.28068e-10
-3.5947 5.437e-10
-3.59421 5.16673e-10
-3.59371 5.74897e-10
-3.59322 6.63658e-10
-3.59272 6.98418e-10
-3.59223 6.46637e-10
-3.59173 5.59433e-10
-3.59124 5.22394e-10
-3.59074 5.72965e-10
-3.59024 6.64138e-10
-3.58975 7.09544e-10
-3.58925 6.66604e-10
-3.58876 5.77679e-10
-3.58826 5.29567e-10
-3.58777 5.70163e-10
-3.58727 6.62314e-10
-3.58678 7.19223e-10
-3.58628 6.8756e-10
-3.58578 5.98691e-10
-3.58529 5.38904e-10
-3.58479 5.67008e-10
-3.5843 6.58006e-10
-3.5838 7.26716e-10
-3.58331 7.08892e-10
-3.58281 6.22579e-10
-3.58232 5.51178e-10
-3.58182 5.64232e-10
-3.58132 6.51206e-10
-3.58083 7.31244e-10
-3.58033 7.29756e-10
-3.57984 6.49239e-10
-3.57934 5.67167e-10
-3.57885 5.62806e-10
-3.57835 6.42167e-10
-3.57786 7.32071e-10
-3.57736 7.49077e-10
-3.57687 6.78268e-10
-3.57637 5.87561e-10
-3.57587 5.63924e-10
-3.57538 6.31486e-10
-3.57488 7.28603e-10
-3.57439 7.65575e-10
-3.57389 7.08876e-10
-3.5734 6.12838e-10
-3.5729 5.68948e-10
-3.57241 6.20174e-10
-3.57191 7.20534e-10
-3.57141 7.77851e-10
-3.57092 7.39836e-10
-3.57042 6.43113e-10
-3.56993 5.79303e-10
-3.56943 6.09701e-10
-3.56894 7.08002e-10
-3.56844 7.84515e-10
-3.56795 7.69464e-10
-3.56745 6.77974e-10
-3.56695 5.96308e-10
-3.56646 6.01974e-10
-3.56596 6.91751e-10
-3.56547 7.84399e-10
-3.56497 7.95674e-10
-3.56448 7.1633e-10
-3.56398 6.20939e-10
-3.56349 5.99235e-10
