-3.38547 4.56728e-10
-3.38463 2.43782e-10
-3.38378 8.02135e-10
-3.38293 1.96458e-10
-3.38209 5.49234e-10
-3.38124 6.26631e-10
-3.38039 1.61855e-10
-3.37955 8.09244e-10
-3.3787 2.67441e-10
-3.37786 4.83136e-10
-3.37701 6.85798e-10
-3.37616 1.51064e-10
-3.37532 8.2386e-10
-3.37447 2.61e-10
-3.37363 5.27499e-10
-3.37278 6.50652e-10
-3.37193 1.85708e-10
-3.37109 8.56242e-10
-3.37024 1.8359e-10
-3.3694 6.77865e-10
-3.36855 4.99951e-10
-3.3677 3.25631e-10
-3.36686 8.14322e-10
-3.36601 1.35381e-10
-3.36517 8.5918e-10
-3.36432 2.52617e-10
-3.36347 6.2775e-10
-3.36263 5.62178e-10
-3.36178 3.17285e-10
-3.36094 8.34454e-10
-3.36009 1.42364e-10
-3.35924 9.06113e-10
-3.3584 1.94537e-10
-3.35755 7.61853e-10
-3.35671 4.21789e-10
-3.35586 5.03121e-10
-3.35501 6.95213e-10
-3.35417 2.64556e-10
-3.35332 8.92729e-10
-3.35248 1.42687e-10
-3.35163 9.50484e-10
-3.35078 1.67032e-10
-3.34994 8.70585e-10
-3.34909 3.09583e-10
-3.34825 6.99624e-10
-3.3474 5.12852e-10
-3.34655 4.98869e-10
-3.34571 7.17718e-10
-3.34486 3.2089e-10
-3.34401 8.81006e-10
-3.34317 1.98072e-10
-3.34232 9.81317e-10
-3.34148 1.41561e-10
-3.34063 1.01642e-09
-3.33978 1.46367e-10
-3.33894 9.96737e-10
-3.33809 1.98367e-10
-3.33725 9.38514e-10
-3.3364 2.80532e-10
-3.33555 8.58535e-10
-3.33471 3.77099e-10
-3.33386 7.71016e-10
-3.33302 4.75708e-10
-3.33217 6.86346e-10
-3.33132 5.67931e-10
-3.33048 6.11112e-10
-3.32963 6.48843e-10
-3.32879 5.48803e-10
-3.32794 7.16158e-10
-3.32709 5.00748e-10
-3.32625 7.69281e-10
-3.3254 4.67027e-10
-3.32456 8.08471e-10
-3.32371 4.47201e-10
-3.32286 8.34214e-10
-3.32202 4.40851e-10
-3.32117 8.46793e-10
-3.32033 4.47897e-10
-3.31948 8.46054e-10
-3.31863 4.68744e-10
-3.31779 8.31354e-10
-3.31694 5.0425e-10
-3.3161 8.01677e-10
-3.31525 5.55524e-10
-3.3144 7.55924e-10
-3.31356 6.23542e-10
-3.31271 6.93399e-10
-3.31186 7.08565e-10
-3.31102 6.1447e-10
-3.31017 8.09384e-10
-3.30933 5.21408e-10
-3.30848 9.22453e-10
-3.30763 4.19272e-10
-3.30679 1.04101e-09
-3.30594 3.16686e-10
-3.3051 1.15448e-09
-3.30425 2.26202e-10
-3.3034 1.24844e-09
-3.30256 1.63883e-10
-3.30171 1.3056e-09
-3.30087 1.47677e-10
-3.30002 1.30813e-09
-3.29917 1.94308e-10
-3.29833 1.24158e-09
-3.29748 3.14675e-10
-3.29664 1.10001e-09
-3.29579 5.08368e-10
-3.29494 8.91495e-10
-3.2941 7.58585e-10
-3.29325 6.42261e-10
-3.29241 1.02953e-09
-3.29156 3.97135e-10
-3.29071 1.26872e-09
-3.28987 2.14002e-10
-3.28902 1.41609e-09
-3.28818 1.51018e-10
-3.28733 1.42017e-09
-3.28648 2.47779e-10
-3.28564 1.25847e-09
-3.28479 5.05035e-10
-3.28395 9.55566e-10
-3.2831 8.70988e-10
-3.28225 5.90036e-10
-3.28141 1.24352e-09
-3.28056 2.81363e-10
-3.27971 1.49491e-09
-3.27887 1.53886e-10
-3.27802 1.51749e-09
-3.27718 2.84986e-10
-3.27633 1.27662e-09
-3.27548 6.57061e-10
-3.27464 8.46862e-10
-3.27379 1.14021e-09
-3.27295 4.04705e-10
-3.2721 1.52747e-09
-3.27125 1.65016e-10
-3.27041 1.62302e-09
-3.26956 2.76368e-10
-3.26872 1.35112e-09
-3.26787 7.23076e-10
-3.26702 8.26611e-10
-3.26618 1.29731e-09
-3.26533 3.29023e-10
-3.26449 1.68319e-09
-3.26364 1.649e-10
-3.26279 1.63348e-09
-3.26195 4.75971e-10
-3.2611 1.14585e-09
-3.26026 1.11146e-09
-3.25941 5.12307e-10
-3.25856 1.67699e-09
-3.25772 1.67389e-10
-3.25687 1.77471e-09
-3.25603 3.93955e-10
-3.25518 1.30125e-09
-3.25433 1.08019e-09
-3.25349 5.7946e-10
-3.25264 1.74039e-09
-3.2518 1.70507e-10
-3.25095 1.85048e-09
-3.2501 4.45567e-10
-3.24926 1.28563e-09
-3.24841 1.23609e-09
-3.24757 4.92157e-10
-3.24672 1.8999e-09
-3.24587 1.7204e-10
-3.24503 1.83838e-09
-3.24418 6.67726e-10
-3.24333 1.06829e-09
-3.24249 1.58174e-09
-3.24164 2.9353e-10
-3.2408 2.06447e-09
-3.23995 2.96316e-10
-3.2391 1.61434e-09
-3.23826 1.14283e-09
-3.23741 6.47841e-10
-3.23657 2.01825e-09
-3.23572 1.73594e-10
-3.23487 1.99721e-09
-3.23403 7.5892e-10
-3.23318 1.06062e-09
-3.23234 1.83468e-09
-3.23149 2.29561e-10
-3.23064 2.21431e-09
-3.2298 4.96154e-10
-3.22895 1.42534e-09
-3.22811 1.63108e-09
-3.22726 3.6589e-10
-3.22641 2.32335e-09
-3.22557 3.47649e-10
-3.22472 1.70238e-09
-3.22388 1.47823e-09
-3.22303 5.03591e-10
-3.22218 2.38913e-09
-3.22134 2.7969e-10
-3.22049 1.88894e-09
-3.21965 1.40993e-09
-3.2188 5.93154e-10
-3.21795 2.459e-09
-3.21711 2.62553e-10
-3.21626 1.99073e-09
-3.21542 1.44169e-09
-3.21457 6.09122e-10
-3.21372 2.55572e-09
-3.21288 2.8587e-10
-3.21203 2.00486e-09
-3.21118 1.58359e-09
-3.21034 5.44943e-10
-3.20949 2.6751e-09
-3.20865 3.64953e-10
-3.2078 1.91413e-09
-3.20695 1.84197e-09
-3.20611 4.15455e-10
-3.20526 2.7824e-09
-3.20442 5.41113e-10
-3.20357 1.69296e-09
-3.20272 2.20835e-09
-3.20188 2.67793e-10
-3.20103 2.80901e-09
-3.20019 8.72452e-10
-3.19934 1.32788e-09
-3.19849 2.63629e-09
-3.19765 1.9449e-10
-3.1968 2.65924e-09
-3.19596 1.40642e-09
-3.19511 8.54181e-10
-3.19426 3.01477e-09
-3.19342 3.32542e-10
-3.19257 2.2438e-09
-3.19173 2.12737e-09
-3.19088 3.99762e-10
-3.19003 3.16106e-09
-3.18919 8.22579e-10
-3.18834 1.55274e-09
-3.1875 2.89027e-09
-3.18665 2.02485e-10
-3.1858 2.87229e-09
-3.18496 1.70739e-09
-3.18411 7.52584e-10
-3.18327 3.38987e-09
-3.18242 5.42648e-10
-3.18157 2.06709e-09
-3.18073 2.79259e-09
-3.17988 2.33899e-10
-3.17903 3.25255e-09
-3.17819 1.54517e-09
-3.17734 9.80973e-10
-3.1765 3.58074e-09
-3.17565 4.81393e-10
-3.1748 2.31211e-09
-3.17396 2.9127e-09
-3.17311 2.47245e-10
-3.17227 3.46226e-09
-3.17142 1.69081e-09
-3.17057 9.63407e-10
-3.16973 3.84238e-09
-3.16888 6.08771e-10
-3.16804 2.24307e-09
-3.16719 3.31829e-09
-3.16634 2.18239e-10
-3.1655 3.46638e-09
-3.16465 2.20227e-09
-3.16381 6.8898e-10
-3.16296 4.10837e-09
-3.16211 1.03571e-09
-3.16127 1.7978e-09
-3.16042 3.95179e-09
-3.15958 3.18644e-10
-3.15873 3.09023e-09
-3.15788 3.12136e-09
-3.15704 3.18078e-10
-3.15619 4.09907e-09
-3.15535 1.97408e-09
-3.1545 1.01178e-09
-3.15365 4.5161e-09
-3.15281 9.29156e-10
-3.15196 2.151e-09
-3.15112 4.26561e-09
-3.15027 3.17865e-10
-3.14942 3.38497e-09
-3.14858 3.48201e-09
-3.14773 2.99717e-10
-3.14688 4.38648e-09
-3.14604 2.42754e-09
-3.14519 8.52712e-10
-3.14435 4.93782e-09
-3.1435 1.39414e-09
-3.14265 1.8181e-09
-3.14181 4.96317e-09
-3.14096 6.23535e-10
-3.14012 2.96965e-09
-3.13927 4.515e-09
-3.13842 2.62213e-10
-3.13758 4.08065e-09
-3.13673 3.7327e-09
-3.13589 3.51944e-10
-3.13504 4.97204e-09
-3.13419 2.79303e-09
-3.13335 8.46707e-10
-3.1325 5.53603e-09
-3.13166 1.86691e-09
-3.13081 1.64325e-09
-3.12996 5.7379e-09
-3.12912 1.09032e-09
-3.12827 2.61392e-09
-3.12743 5.60301e-09
-3.12658 5.50716e-10
-3.12573 3.63401e-09
-3.12489 5.19673e-09
-3.12404 2.86365e-10
-3.1232 4.60014e-09
-3.12235 4.60366e-09
-3.1215 2.94299e-10
-3.12066 5.43928e-09
-3.11981 3.91035e-09
-3.11897 5.42307e-10
-3.11812 6.1101e-09
-3.11727 3.19324e-09
-3.11643 9.81474e-10
-3.11558 6.59926e-09
-3.11474 2.512e-09
-3.11389 1.55699e-09
-3.11304 6.91491e-09
-3.1122 1.90735e-09
-3.11135 2.21615e-09
-3.1105 7.07969e-09
-3.10966 1.40215e-09
-3.10881 2.91335e-09
-3.10797 7.12417e-09
-3.10712 1.00422e-09
-3.10627 3.61252e-09
-3.10543 7.0817e-09
-3.10458 7.10023e-10
-3.10374 4.28748e-09
-3.10289 6.98481e-09
-3.10204 5.08363e-10
-3.1012 4.9211e-09
-3.10035 6.86297e-09
-3.09951 3.83577e-10
-3.09866 5.50363e-09
-3.09781 6.74156e-09
-3.09697 3.18149e-10
-3.09612 6.03078e-09
-3.09528 6.64171e-09
-3.09443 2.94634e-10
-3.09358 6.50176e-09
-3.09274 6.58063e-09
-3.09189 2.97005e-10
-3.09105 6.91754e-09
-3.0902 6.57228e-09
-3.08935 3.11573e-10
-3.08851 7.27933e-09
-3.08766 6.62807e-09
-3.08682 3.27609e-10
-3.08597 7.58734e-09
-3.08512 6.75754e-09
-3.08428 3.37822e-10
-3.08343 7.83981e-09
-3.08259 6.96872e-09
-3.08174 3.38813e-10
-3.08089 8.0323e-09
-3.08005 7.26837e-09
-3.0792 3.31573e-10
-3.07835 8.15725e-09
-3.07751 7.66166e-09
-3.07666 3.22082e-10
-3.07582 8.20385e-09
-3.07497 8.15163e-09
-3.07412 3.21974e-10
-3.07328 8.15831e-09
-3.07243 8.738e-09
-3.07159 3.49236e-10
-3.07074 8.0046e-09
-3.06989 9.41568e-09
-3.06905 4.28772e-10
-3.0682 7.72582e-09
-3.06736 1.01727e-08
-3.06651 5.92636e-10
-3.06566 7.30636e-09
-3.06482 1.0988e-08
-3.06397 8.79636e-10
-3.06313 6.73502e-09
-3.06228 1.1829e-08
-3.06143 1.33394e-09
-3.06059 6.00898e-09
-3.05974 1.26495e-08
-3.0589 2.00226e-09
-3.05805 5.13878e-09
-3.0572 1.33885e-08
-3.05636 2.92926e-09
-3.05551 4.15375e-09
-3.05467 1.39708e-08
-3.05382 4.15078e-09
-3.05297 3.10744e-09
-3.05213 1.43101e-08
-3.05128 5.68506e-09
-3.05044 2.0819e-09
-3.04959 1.43148e-08
-3.04874 7.52214e-09
-3.0479 1.18946e-09
-3.04705 1.38994e-08
-3.0462 9.61268e-09
-3.04536 5.70201e-10
-3.04451 1.29991e-08
-3.04367 1.18579e-08
-3.04282 3.83114e-10
-3.04197 1.15892e-08
-3.04113 1.41037e-08
-3.04028 7.89512e-10
-3.03944 9.70552e-09
-3.03859 1.61415e-08
-3.03774 1.92777e-09
-3.0369 7.46496e-09
-3.03605 1.77211e-08
-3.03521 3.88039e-09
-3.03436 5.07818e-09
-3.03351 1.8577e-08
-3.03267 6.63682e-09
-3.03182 2.85023e-09
-3.03098 1.84707e-08
-3.03013 1.00584e-08
-3.02928 1.16114e-09
-3.02844 1.72462e-08
-3.02759 1.38551e-08
-3.02675 4.21411e-10
-3.0259 1.48928e-08
-3.02505 1.75857e-08
-3.02421 1.00105e-09
-3.02336 1.16014e-08
-3.02252 2.06931e-08
-3.02167 3.1372e-09
-3.02082 7.79807e-09
-3.01998 2.25823e-08
-3.01913 6.83483e-09
-3.01829 4.13401e-09
-3.01744 2.27405e-08
-3.01659 1.17844e-08
-3.01575 1.41368e-09
-3.0149 2.08859e-08
-3.01406 1.73279e-08
-3.01321 4.54314e-10
-3.01236 1.71136e-08
-3.01152 2.2505e-08
-3.01067 1.88607e-09
-3.00982 1.19956e-08
-3.00898 2.62015e-08
-3.00813 5.92792e-09
-3.00729 6.58289e-09
-3.00644 2.73992e-08
-3.00559 1.2199e-08
-3.00475 2.26672e-09
-3.0039 2.54895e-08
-3.00306 1.96418e-08
-3.00221 4.84426e-10
-3.00136 2.05748e-08
-3.00052 2.66304e-08
-2.99967 2.30528e-09
-2.99883 1.36487e-08
-2.99798 3.13007e-08
-2.99713 7.99164e-09
-2.99629 6.54283e-09
-2.99544 3.20768e-08
-2.9946 1.6684e-08
-2.99375 1.56653e-09
-2.9929 2.82745e-08
-2.99206 2.63754e-08
-2.99121 8.55776e-10
-2.99037 2.05844e-08
-2.98952 3.42967e-08
-2.98867 5.57212e-09
-2.98783 1.11985e-08
-2.98698 3.77144e-08
-2.98614 1.52164e-08
-2.98529 3.39776e-09
-2.98444 3.49682e-08
-2.9836 2.7382e-08
-2.98275 5.73823e-10
-2.98191 2.63991e-08
-2.98106 3.82123e-08
-2.98021 4.90454e-09
-2.97937 1.47243e-08
-2.97852 4.3609e-08
-2.97767 1.61462e-08
-2.97683 4.50036e-09
-2.97598 4.09089e-08
-2.97514 3.11355e-08
-2.97429 6.05435e-10
-2.97344 3.04071e-08
-2.9726 4.44754e-08
-2.97175 6.13279e-09
-2.97091 1.59449e-08
-2.97006 5.04701e-08
-2.96921 2.05276e-08
-2.96837 3.96348e-09
-2.96752 4.57537e-08
-2.96668 3.89856e-08
-2.96583 1.00348e-09
-2.96498 3.14894e-08
-2.96414 5.38314e-08
-2.96329 1.04622e-08
-2.96245 1.3842e-08
-2.9616 5.777e-08
-2.96075 3.01156e-08
-2.95991 1.92249e-09
-2.95906 4.78154e-08
-2.95822 5.20154e-08
-2.95737 3.57206e-09
-2.95652 2.78944e-08
-2.95568 6.55469e-08
-2.95483 2.07397e-08
-2.95399 8.21411e-09
-2.95314 6.2821e-08
-2.95229 4.70553e-08
-2.95145 7.98505e-10
-2.9506 4.38653e-08
-2.94976 6.97193e-08
-2.94891 1.27808e-08
-2.94806 1.83612e-08
-2.94722 7.58056e-08
-2.94637 4.09929e-08
-2.94552 1.82041e-09
-2.94468 6.02476e-08
-2.94383 7.17034e-08
-2.94299 7.07368e-09
-2.94214 3.07765e-08
-2.94129 8.71514e-08
-2.94045 3.53831e-08
-2.9396 5.63687e-09
-2.93876 7.63951e-08
-2.93791 7.31208e-08
-2.93706 3.61215e-09
-2.93622 4.41826e-08
-2.93537 9.78892e-08
-2.93453 3.1222e-08
-2.93368 1.10119e-08
-2.93283 9.23326e-08
-2.93199 7.55229e-08
-2.93114 1.9026e-09
-2.9303 5.76637e-08
-2.92945 1.09353e-07
-2.9286 2.91258e-08
-2.92776 1.67062e-08
-2.92691 1.0846e-07
-2.92607 8.0365e-08
-2.92522 1.28652e-09
-2.92437 7.05151e-08
-2.92353 1.22969e-07
-2.92268 2.96243e-08
-2.92184 2.15433e-08
-2.92099 1.25238e-07
-2.92014 8.91326e-08
-2.9193 1.21406e-09
-2.91845 8.19968e-08
-2.91761 1.40126e-07
-2.91676 3.35021e-08
-2.91591 2.44058e-08
-2.91507 1.4287e-07
-2.91422 1.03517e-07
-2.91338 1.52564e-09
-2.91253 9.10639e-08
-2.91168 1.62022e-07
-2.91084 4.21687e-08
-2.90999 2.42807e-08
-2.90914 1.60934e-07
-2.9083 1.25538e-07
-2.90745 2.83149e-09
-2.90661 9.6145e-08
-2.90576 1.89385e-07
-2.90491 5.80347e-08
-2.90407 2.0493e-08
-2.90322 1.77944e-07
-2.90238 1.57478e-07
-2.90153 7.07303e-09
-2.90068 9.50908e-08
-2.89984 2.21905e-07
-2.89899 8.48102e-08
-2.89815 1.33037e-08
-2.8973 1.90875e-07
-2.89645 2.01419e-07
-2.89561 1.82842e-08
-2.89476 8.55206e-08
-2.89392 2.5733e-07
-2.89307 1.27494e-07
-2.89222 5.04709e-09
-2.89138 1.94887e-07
-2.89053 2.58129e-07
-2.88969 4.33954e-08
-2.88884 6.59389e-08
-2.88799 2.90266e-07
-2.88715 1.91609e-07
-2.8863 1.87996e-09
-2.88546 1.83729e-07
-2.88461 3.25043e-07
-2.88376 9.25734e-08
-2.88292 3.80733e-08
-2.88207 3.11157e-07
-2.88123 2.8102e-07
-2.88038 1.58367e-08
-2.87953 1.51734e-07
-2.87869 3.93436e-07
-2.87784 1.7806e-07
-2.87699 1.06843e-08
-2.87615 3.06586e-07
-2.8753 3.937e-07
-2.87446 6.60802e-08
-2.87361 9.84955e-08
-2.87276 4.45758e-07
-2.87192 3.09939e-07
-2.87107 4.2358e-09
-2.87023 2.6293e-07
-2.86938 5.15557e-07
-2.86853 1.7698e-07
-2.86769 3.6868e-08
-2.86684 4.55713e-07
-2.866 4.87362e-07
-2.86515 5.39039e-08
-2.8643 1.75906e-07
-2.86346 6.14546e-07
-2.86261 3.69478e-07
-2.86177 2.80574e-09
-2.86092 3.95705e-07
-2.86007 6.85637e-07
-2.85923 2.05514e-07
-2.85838 6.7149e-08
-2.85754 6.4108e-07
-2.85669 6.42718e-07
-2.85584 6.10176e-08
-2.855 2.56968e-07
-2.85415 8.44762e-07
-2.85331 4.96731e-07
-2.85246 3.6638e-09
-2.85161 5.44955e-07
-2.85077 9.48056e-07
-2.84992 2.9411e-07
-2.84908 8.35284e-08
-2.84823 8.73568e-07
-2.84738 9.1843e-07
-2.84654 1.05274e-07
-2.84569 3.18965e-07
-2.84484 1.17015e-06
-2.844 7.59646e-07
-2.84315 7.37722e-09
-2.84231 6.9121e-07
-2.84146 1.36537e-06
-2.84061 5.12667e-07
-2.83977 6.62391e-08
-2.83892 1.14811e-06
-2.83808 1.41024e-06
-2.83723 2.48237e-07
-2.83638 3.21716e-07
-2.83554 1.61508e-06
-2.83469 1.28826e-06
-2.83385 5.37632e-08
-2.833 7.79238e-07
-2.83215 2.01018e-06
-2.83131 1.0207e-06
-2.83046 1.79529e-08
-2.82962 1.4084e-06
-2.82877 2.25989e-06
-2.82792 6.65311e-07
-2.82708 2.16436e-07
-2.82623 2.1479e-06
-2.82539 2.31276e-06
-2.82454 3.09626e-07
-2.82369 7.00753e-07
-2.82285 2.91497e-06
-2.822 2.14919e-06
-2.82116 6.11405e-08
-2.82031 1.49198e-06
-2.81946 3.61726e-06
-2.81862 1.78682e-06
-2.81777 3.66364e-08
-2.81693 2.57913e-06
-2.81608 4.16498e-06
-2.81523 1.28196e-06
-2.81439 3.52728e-07
-2.81354 3.92165e-06
-2.8127 4.48176e-06
-2.81185 7.28424e-07
-2.811 1.11912e-06
-2.81016 5.45477e-06
-2.80931 4.51354e-06
-2.80846 2.55482e-07
-2.80762 2.43553e-06
-2.80677 7.09634e-06
-2.80593 4.2354e-06
-2.80508 2.71654e-08
-2.80423 4.39263e-06
-2.80339 8.75389e-06
-2.80254 3.65712e-06
-2.8017 2.45185e-07
-2.80085 7.07735e-06
-2.8 1.03307e-05
-2.79916 2.82908e-06
-2.79831 1.15843e-06
-2.79747 1.05825e-05
-2.79662 1.17305e-05
-2.79577 1.85114e-06
-2.79493 3.08301e-06
-2.79408 1.50217e-05
-2.79324 1.28597e-05
-2.79239 8.88593e-07
-2.79154 6.43903e-06
-2.7907 2.05508e-05
-2.78985 1.36283e-05
-2.78901 2.02371e-07
-2.78816 1.1815e-05
-2.78731 2.73994e-05
-2.78647 1.39483e-05
-2.78562 2.06033e-07
-2.78478 2.00798e-05
-2.78393 3.59193e-05
-2.78308 1.3732e-05
-2.78224 1.57415e-06
-2.78139 3.25812e-05
-2.78055 4.66631e-05
-2.7797 1.2891e-05
-2.77885 5.45208e-06
-2.77801 5.15094e-05
-2.77716 6.05186e-05
-2.77631 1.13428e-05
-2.77547 1.38753e-05
-2.77462 8.0595e-05
-2.77378 7.89548e-05
-2.77293 9.03905e-06
-2.77208 3.06465e-05
-2.77124 0.000126523
-2.77039 0.000104499
-2.76955 6.05808e-06
-2.7687 6.32798e-05
-2.76785 0.00020199
-2.76701 0.000141733
-2.76616 2.88703e-06
-2.76532 0.000127633
-2.76447 0.000332861
-2.76362 0.000199541
-2.76278 1.29581e-06
-2.76193 0.00025998
-2.76109 0.000576627
-2.76024 0.000296745
-2.75939 7.23164e-06
-2.75855 0.000552281
-2.7577 0.00107622
-2.75686 0.000478145
-2.75601 4.15504e-05
-2.75516 0.00127184
-2.75432 0.00224455
-2.75347 0.000868819
-2.75263 0.000187202
-2.75178 0.00335992
-2.75093 0.00555768
-2.75009 0.00190898
-2.74924 0.000858767
-2.7484 0.0112536
-2.74755 0.0183641
-2.7467 0.00584766
-2.74586 0.00519566
-2.74501 0.059845
-2.74416 0.108158
-2.74332 0.0367904
-2.74247 0.0746361
-2.74163 1.14489
-2.74078 4.45535
-2.73993 10.2491
-2.73909 16.8166
-2.73824 21.0904
-2.7374 20.7333
-2.73655 15.9557
-2.7357 9.33952
-2.73486 3.84977
-2.73401 0.900576
-2.73317 0.0390332
-2.73232 0.0493981
-2.73147 0.106888
-2.73063 0.0518835
-2.72978 0.00310388
-2.72894 0.00717622
-2.72809 0.0183026
-2.72724 0.0103105
-2.7264 0.000632643
-2.72555 0.00205109
-2.72471 0.00549027
-2.72386 0.00328423
-2.72301 0.000198085
-2.72217 0.000800079
-2.72132 0.00218911
-2.72048 0.00135489
-2.71963 8.09549e-05
-2.71878 0.000372512
-2.71794 0.00103813
-2.71709 0.000660005
-2.71625 4.01063e-05
-2.7154 0.000193954
-2.71455 0.000553294
-2.71371 0.000361465
-2.71286 2.30971e-05
-2.71202 0.000108807
-2.71117 0.000320652
-2.71032 0.000216108
-2.70948 1.50253e-05
-2.70863 6.42206e-05
-2.70778 0.000197829
-2.70694 0.000138345
-2.70609 1.07933e-05
-2.70525 3.92163e-05
-2.7044 0.000128054
-2.70355 9.35468e-05
-2.70271 8.39698e-06
-2.70186 2.44553e-05
-2.70102 8.60436e-05
-2.70017 6.61385e-05
-2.69932 6.95671e-06
-2.69848 1.54004e-05
-2.69763 5.95238e-05
-2.69679 4.85045e-05
-2.69594 6.04942e-06
-2.69509 9.68874e-06
-2.69425 4.21127e-05
-2.6934 3.66596e-05
-2.69256 5.45518e-06
-2.69171 6.01897e-06
-2.69086 3.02983e-05
-2.69002 2.8398e-05
-2.68917 5.05151e-06
-2.68833 3.64032e-06
-2.68748 2.20543e-05
-2.68663 2.2439e-05
-2.68579 4.76585e-06
-2.68494 2.10229e-06
-2.6841 1.61645e-05
-2.68325 1.80087e-05
-2.6824 4.55271e-06
-2.68156 1.12519e-06
-2.68071 1.18732e-05
-2.67987 1.46229e-05
-2.67902 4.38203e-06
-2.67817 5.29957e-07
-2.67733 8.69688e-06
-2.67648 1.19693e-05
-2.67563 4.23303e-06
-2.67479 1.98616e-07
-2.67394 6.31818e-06
-2.6731 9.84198e-06
-2.67225 4.09079e-06
-2.6714 5.11512e-08
-2.67056 4.5238e-06
-2.66971 8.10187e-06
-2.66887 3.94434e-06
-2.66802 3.16387e-08
-2.66717 3.16735e-06
-2.66633 6.65392e-06
-2.66548 3.78561e-06
-2.66464 9.96961e-08
-2.66379 2.14629e-06
-2.66294 5.43244e-06
-2.6621 3.6088e-06
-2.66125 2.25128e-07
-2.66041 1.38718e-06
-2.65956 4.3918e-06
-2.65871 3.4101e-06
-2.65787 3.84539e-07
-2.65702 8.36117e-07
-2.65618 3.50035e-06
-2.65533 3.18757e-06
-2.65448 5.59203e-07
-2.65364 4.52348e-07
-2.65279 2.7362e-06
-2.65195 2.94109e-06
-2.6511 7.33759e-07
-2.65025 2.03931e-07
-2.64941 2.08435e-06
-2.64856 2.67233e-06
-2.64772 8.95457e-07
-2.64687 6.47731e-08
-2.64602 1.53441e-06
-2.64518 2.38474e-06
-2.64433 1.0338e-06
-2.64348 1.2604e-08
-2.64264 1.07902e-06
-2.64179 2.08349e-06
-2.64095 1.14043e-06
-2.6401 2.76376e-08
-2.63925 7.12463e-07
-2.63841 1.77526e-06
-2.63756 1.2092e-06
-2.63672 9.17435e-08
-2.63587 4.29591e-07
-2.63502 1.46801e-06
-2.63418 1.23632e-06
-2.63333 1.88027e-07
-2.63249 2.24979e-07
-2.63164 1.17056e-06
-2.63079 1.22056e-06
-2.62995 3.00733e-07
-2.6291 9.22332e-08
-2.62826 8.92075e-07
-2.62741 1.16333e-06
-2.62656 4.15416e-07
-2.62572 2.35411e-08
-2.62487 6.41441e-07
-2.62403 1.06873e-06
-2.62318 5.19301e-07
-2.62233 9.44584e-09
-2.62149 4.26573e-07
-2.62064 9.43395e-07
-2.6198 6.01766e-07
-2.61895 3.88742e-08
-2.6181 2.53697e-07
-2.61726 7.96142e-07
-2.61641 6.54866e-07
-2.61557 9.94312e-08
-2.61472 1.26683e-07
-2.61387 6.37411e-07
-2.61303 6.73812e-07
-2.61218 1.77951e-07
-2.61134 4.65167e-08
-2.61049 4.78482e-07
-2.60964 6.57291e-07
