-3.21372 9.15557e-09
-3.21288 8.49003e-09
-3.21203 5.5195e-09
-3.21118 4.34732e-09
-3.21034 6.64249e-09
-3.20949 9.35327e-09
-3.20865 8.8436e-09
-3.2078 5.82851e-09
-3.20695 4.42204e-09
-3.20611 6.59047e-09
-3.20526 9.49292e-09
-3.20442 9.28356e-09
-3.20357 6.26805e-09
-3.20272 4.51096e-09
-3.20188 6.42277e-09
-3.20103 9.54154e-09
-3.20019 9.78538e-09
-3.19934 6.85868e-09
-3.19849 4.65907e-09
-3.19765 6.15051e-09
-3.1968 9.45629e-09
-3.19596 1.03039e-08
-3.19511 7.61479e-09
-3.19426 4.92891e-09
-3.19342 5.80615e-09
-3.19257 9.19262e-09
-3.19173 1.07687e-08
-3.19088 8.53168e-09
-3.19003 5.39531e-09
-3.18919 5.45397e-09
-3.18834 8.71875e-09
-3.1875 1.10843e-08
-3.18665 9.56915e-09
-3.1858 6.13213e-09
-3.18496 5.19752e-09
-3.18411 8.03677e-09
-3.18327 1.11389e-08
-3.18242 1.06354e-08
-3.18157 7.18836e-09
-3.18073 5.17776e-09
-3.17988 7.20791e-09
-3.17903 1.08283e-08
-3.17819 1.15785e-08
-3.17734 8.55445e-09
-3.1765 5.55408e-09
-3.17565 6.37441e-09
-3.1748 1.00955e-08
-3.17396 1.21959e-08
-3.17311 1.01254e-08
-3.17227 6.46177e-09
-3.17142 5.76444e-09
-3.17057 8.98305e-09
-3.16973 1.22739e-08
-3.16888 1.16762e-08
-3.16804 7.94647e-09
-3.16719 5.66298e-09
-3.16634 7.68163e-09
-3.1655 1.16623e-08
-3.16465 1.28725e-08
-3.16381 9.88961e-09
-3.16296 6.33474e-09
-3.16211 6.54577e-09
-3.16127 1.03751e-08
-3.16042 1.33407e-08
-3.15958 1.19578e-08
-3.15873 7.90132e-09
-3.15788 6.04249e-09
-3.15704 8.68166e-09
-3.15619 1.28064e-08
-3.15535 1.36232e-08
-3.1545 1.02053e-08
-3.15365 6.60759e-09
-3.15281 7.13027e-09
-3.15196 1.12749e-08
-3.15112 1.42989e-08
-3.15027 1.27303e-08
-3.14942 8.42457e-09
-3.14858 6.43853e-09
-3.14773 9.17766e-09
-3.14688 1.35915e-08
-3.14604 1.46674e-08
-3.14519 1.12042e-08
-3.14435 7.22085e-09
-3.1435 7.3689e-09
-3.14265 1.15996e-08
-3.14181 1.51889e-08
-3.14096 1.41057e-08
-3.14012 9.61488e-09
-3.13927 6.87194e-09
-3.13842 9.09207e-09
-3.13758 1.38912e-08
-3.13673 1.59464e-08
-3.13589 1.29879e-08
-3.13504 8.3786e-09
-3.13419 7.3691e-09
-3.13335 1.12149e-08
-3.1325 1.57419e-08
-3.13166 1.59775e-08
-3.13081 1.1696e-08
-3.12996 7.70382e-09
-3.12912 8.52946e-09
-3.12827 1.33956e-08
-3.12743 1.70422e-08
-3.12658 1.55106e-08
-3.12573 1.05213e-08
-3.12489 7.62022e-09
-3.12404 1.01091e-08
-3.1232 1.54062e-08
-3.12235 1.7831e-08
-3.1215 1.47907e-08
-3.12066 9.63258e-09
-3.11981 8.04234e-09
-3.11897 1.18814e-08
-3.11812 1.71386e-08
-3.11727 1.82297e-08
-3.11643 1.40219e-08
-3.11558 9.08969e-09
-3.11474 8.8324e-09
-3.11389 1.36763e-08
-3.11304 1.85789e-08
-3.1122 1.83872e-08
-3.11135 1.33451e-08
-3.1105 8.87575e-09
-3.10966 9.84574e-09
-3.10881 1.5387e-08
-3.10797 1.97725e-08
-3.10712 1.8444e-08
-3.10627 1.28414e-08
-3.10543 8.93086e-09
-3.10458 1.0956e-08
-3.10374 1.69611e-08
-3.10289 2.07936e-08
-3.10204 1.8517e-08
-3.1012 1.25463e-08
-3.10035 9.17911e-09
-3.09951 1.20641e-08
-3.09866 1.83828e-08
-3.09781 2.17228e-08
-3.09697 1.86952e-08
-3.09612 1.24675e-08
-3.09528 9.54651e-09
-3.09443 1.30971e-08
-3.09358 1.96557e-08
-3.09274 2.26326e-08
-3.09189 1.90448e-08
-3.09105 1.26017e-08
-3.0902 9.97153e-09
-3.08935 1.40026e-08
-3.08851 2.07883e-08
-3.08766 2.35805e-08
-3.08682 1.96147e-08
-3.08597 1.29468e-08
-3.08512 1.04109e-08
-3.08428 1.4742e-08
-3.08343 2.17824e-08
-3.08259 2.46037e-08
-3.08174 2.04431e-08
-3.08089 1.3512e-08
-3.08005 1.08432e-08
-3.0792 1.52864e-08
-3.07835 2.26263e-08
-3.07751 2.57166e-08
-3.07666 2.15601e-08
-3.07582 1.4323e-08
-3.07497 1.12726e-08
-3.07412 1.56149e-08
-3.07328 2.32896e-08
-3.07243 2.69059e-08
-3.07159 2.29869e-08
-3.07074 1.54253e-08
-3.06989 1.17332e-08
-3.06905 1.57183e-08
-3.0682 2.37236e-08
-3.06736 2.81264e-08
-3.06651 2.473e-08
-3.06566 1.68818e-08
-3.06482 1.22945e-08
-3.06397 1.56076e-08
-3.06313 2.38646e-08
-3.06228 2.92955e-08
-3.06143 2.67698e-08
-3.06059 1.87665e-08
-3.05974 1.30655e-08
-3.0589 1.53279e-08
-3.05805 2.36452e-08
-3.0572 3.02903e-08
-3.05636 2.90447e-08
-3.05551 2.11488e-08
-3.05467 1.41962e-08
-3.05382 1.49756e-08
-3.05297 2.30139e-08
-3.05213 3.09502e-08
-3.05128 3.14329e-08
-3.05044 2.40693e-08
-3.04959 1.58691e-08
-3.04874 1.47172e-08
-3.0479 2.19648e-08
-3.04705 3.10914e-08
-3.0462 3.37357e-08
-3.04536 2.75053e-08
-3.04451 1.82773e-08
-3.04367 1.48014e-08
-3.04282 2.05767e-08
-3.04197 3.05387e-08
-3.04113 3.56715e-08
-3.04028 3.13281e-08
-3.03944 2.1582e-08
-3.03859 1.55562e-08
-3.03774 1.90557e-08
-3.0369 2.91791e-08
-3.03605 3.68925e-08
-3.03521 3.52639e-08
-3.03436 2.58476e-08
-3.03351 1.73558e-08
-3.03267 1.77686e-08
-3.03182 2.7037e-08
-3.03098 3.70359e-08
-3.03013 3.88716e-08
-3.02928 3.09597e-08
-3.02844 2.05478e-08
-3.02759 1.7247e-08
-3.02675 2.43594e-08
-3.0259 3.58207e-08
-3.02505 4.15637e-08
-3.02421 3.65431e-08
-3.02336 2.53339e-08
-3.02252 1.81345e-08
-3.02167 2.16845e-08
-3.02082 3.31871e-08
-3.01998 4.26969e-08
-3.01913 4.19166e-08
-3.01829 3.16157e-08
-3.01744 2.10545e-08
-3.01659 1.98532e-08
-3.01575 2.94553e-08
-3.0149 4.17486e-08
-3.01406 4.61298e-08
-3.01321 3.88461e-08
-3.01236 2.63916e-08
-3.01152 1.99103e-08
-3.01067 2.54467e-08
-3.00982 3.85705e-08
-3.00898 4.81342e-08
-3.00813 4.59562e-08
-3.00729 3.40168e-08
-3.00644 2.28557e-08
-3.00559 2.24855e-08
-3.00475 3.36621e-08
-3.0039 4.71096e-08
-3.00306 5.14499e-08
-3.00221 4.30454e-08
-3.00136 2.92494e-08
-3.00052 2.21877e-08
-2.99967 2.8347e-08
-2.99883 4.29073e-08
-2.99798 5.37454e-08
-2.99713 5.17664e-08
-2.99629 3.87544e-08
-2.99544 2.59853e-08
-2.9946 2.46962e-08
-2.99375 3.64741e-08
-2.9929 5.17728e-08
-2.99206 5.79051e-08
-2.99121 4.98053e-08
-2.99037 3.44402e-08
-2.98952 2.50547e-08
-2.98867 3.00242e-08
-2.98783 4.56956e-08
-2.98698 5.93129e-08
-2.98614 5.96655e-08
-2.98529 4.65645e-08
-2.98444 3.11534e-08
-2.9836 2.66929e-08
-2.98275 3.74521e-08
-2.98191 5.50031e-08
-2.98106 6.51028e-08
-2.98021 5.95252e-08
-2.97937 4.30172e-08
-2.97852 2.95225e-08
-2.97767 3.06955e-08
-2.97683 4.61738e-08
-2.97598 6.37079e-08
-2.97514 6.91541e-08
-2.97429 5.81659e-08
-2.97344 3.9932e-08
-2.9726 2.97788e-08
-2.97175 3.66125e-08
-2.97091 5.5486e-08
-2.97006 7.14678e-08
-2.96921 7.17682e-08
-2.96837 5.62686e-08
-2.96752 3.78054e-08
-2.96668 3.18544e-08
-2.96583 4.39178e-08
-2.96498 6.48832e-08
-2.96414 7.82354e-08
-2.96329 7.33929e-08
-2.96245 5.4403e-08
-2.9616 3.68756e-08
-2.96075 3.54982e-08
-2.95991 5.21243e-08
-2.95906 7.40785e-08
-2.95822 8.41739e-08
-2.95737 7.45104e-08
-2.95652 5.29837e-08
-2.95568 3.71761e-08
-2.95483 4.03762e-08
-2.95399 6.08456e-08
-2.95314 8.29774e-08
-2.95229 8.95733e-08
-2.95145 7.55696e-08
-2.9506 5.22728e-08
-2.94976 3.86024e-08
-2.94891 4.61431e-08
-2.94806 6.98126e-08
-2.94722 9.1632e-08
-2.94637 9.47835e-08
-2.94552 7.69559e-08
-2.94468 5.24093e-08
-2.94383 4.09726e-08
-2.94299 5.2482e-08
-2.94214 7.88621e-08
-2.94129 1.00191e-07
-2.94045 1.0017e-07
-2.9396 7.89899e-08
-2.93876 5.34493e-08
-2.93791 4.40749e-08
-2.93706 5.91198e-08
-2.93622 8.79089e-08
-2.93537 1.08852e-07
-2.93453 1.06091e-07
-2.93368 8.19429e-08
-2.93283 5.54089e-08
-2.93199 4.77008e-08
-2.93114 6.58255e-08
-2.9303 9.69127e-08
-2.92945 1.1783e-07
-2.9286 1.12885e-07
-2.92776 8.6063e-08
-2.92691 5.83032e-08
-2.92607 5.16684e-08
-2.92522 7.23995e-08
-2.92437 1.05843e-07
-2.92353 1.27323e-07
-2.92268 1.20871e-07
-2.92184 9.16024e-08
-2.92099 6.21834e-08
-2.92014 5.58404e-08
-2.9193 7.86607e-08
-2.91845 1.14646e-07
-2.91761 1.37483e-07
-2.91676 1.30347e-07
-2.91591 9.88437e-08
-2.91507 6.71712e-08
-2.91422 6.01432e-08
-2.91338 8.44376e-08
-2.91253 1.23217e-07
-2.91168 1.48395e-07
-2.91084 1.41584e-07
-2.90999 1.0812e-07
-2.90914 7.34926e-08
-2.9083 6.45918e-08
-2.90745 8.95688e-08
-2.90661 1.31375e-07
-2.90576 1.60038e-07
-2.90491 1.54808e-07
-2.90407 1.19825e-07
-2.90322 8.15108e-08
-2.90238 6.93265e-08
-2.90153 9.39195e-08
-2.90068 1.38848e-07
-2.89984 1.72252e-07
-2.89899 1.70163e-07
-2.89815 1.34406e-07
-2.8973 9.1756e-08
-2.89645 7.46626e-08
-2.89561 9.74202e-08
-2.89476 1.45274e-07
-2.89392 1.84697e-07
-2.89307 1.87661e-07
-2.89222 1.52332e-07
-2.89138 1.04944e-07
-2.89053 8.11539e-08
-2.88969 1.00135e-07
-2.88884 1.50228e-07
-2.88799 1.96814e-07
-2.88715 2.07097e-07
-2.8863 1.74028e-07
-2.88546 1.21974e-07
-2.88461 8.96631e-08
-2.88376 1.02367e-07
-2.88292 1.53288e-07
-2.88207 2.0781e-07
-2.88123 2.27955e-07
-2.88038 1.99761e-07
-2.87953 1.4388e-07
-2.87869 1.01425e-07
-2.87784 1.04792e-07
-2.87699 1.54165e-07
-2.87615 2.16679e-07
-2.8753 2.49303e-07
-2.87446 2.29476e-07
-2.87361 1.71722e-07
-2.87276 1.18073e-07
-2.87192 1.08631e-07
-2.87107 1.52895e-07
-2.87023 2.22299e-07
-2.86938 2.69717e-07
-2.86853 2.62586e-07
-2.86769 2.06381e-07
-2.86684 1.41595e-07
-2.866 1.15804e-07
-2.86515 1.50122e-07
-2.8643 2.23646e-07
-2.86346 2.87273e-07
-2.86261 2.97729e-07
-2.86177 2.48241e-07
-2.86092 1.74154e-07
-2.86007 1.29038e-07
-2.85923 1.47438e-07
-2.85838 2.20158e-07
-2.85754 2.99683e-07
-2.85669 3.32577e-07
-2.85584 2.96764e-07
-2.855 2.17724e-07
-2.85415 1.51825e-07
-2.85331 1.47728e-07
-2.85246 2.12265e-07
-2.85161 3.04664e-07
-2.85077 3.63761e-07
-2.84992 3.50014e-07
-2.84908 2.73494e-07
-2.84823 1.88127e-07
-2.84738 1.55414e-07
-2.84654 2.02054e-07
-2.84569 3.00608e-07
-2.84484 3.87096e-07
-2.844 4.04224e-07
-2.84315 3.41052e-07
-2.84231 2.417e-07
-2.84146 1.76413e-07
-2.84061 1.93955e-07
-2.83977 2.87587e-07
-2.83892 3.98247e-07
-2.83808 4.5366e-07
-2.83723 4.17454e-07
-2.83638 3.1497e-07
-2.83554 2.17577e-07
-2.83469 1.95196e-07
-2.83385 2.68609e-07
-2.833 3.94e-07
-2.83215 4.91028e-07
-2.83131 4.96446e-07
-2.83046 4.07491e-07
-2.82962 2.85401e-07
-2.82877 2.15673e-07
-2.82792 2.50864e-07
-2.82708 3.74157e-07
-2.82623 5.08806e-07
-2.82539 5.68263e-07
-2.82454 5.14246e-07
-2.82369 3.83868e-07
-2.82285 2.66787e-07
-2.822 2.46436e-07
-2.82116 3.43829e-07
-2.82031 5.01694e-07
-2.81946 6.20617e-07
-2.81862 6.24381e-07
-2.81777 5.11607e-07
-2.81693 3.58846e-07
-2.81608 2.71755e-07
-2.81523 3.15495e-07
-2.81439 4.70142e-07
-2.81354 6.41438e-07
-2.8127 7.2126e-07
-2.81185 6.59025e-07
-2.811 4.96976e-07
-2.81016 3.44972e-07
-2.80931 3.0977e-07
-2.80846 4.243e-07
-2.80762 6.23655e-07
-2.80677 7.84959e-07
-2.80593 8.0666e-07
-2.80508 6.76121e-07
-2.80423 4.80707e-07
-2.80339 3.53431e-07
-2.80254 3.86965e-07
-2.8017 5.71529e-07
-2.80085 7.98063e-07
-2.8 9.26559e-07
-2.79916 8.76741e-07
-2.79831 6.825e-07
-2.79747 4.73432e-07
-2.79662 3.93324e-07
-2.79577 5.0683e-07
-2.79493 7.54751e-07
-2.79408 9.88509e-07
-2.79324 1.06385e-06
-2.79239 9.34741e-07
-2.79154 6.86537e-07
-2.7907 4.85033e-07
-2.78985 4.71721e-07
-2.78901 6.71363e-07
-2.78816 9.71999e-07
-2.78731 1.19264e-06
-2.78647 1.19776e-06
-2.78562 9.86311e-07
-2.78478 6.97092e-07
-2.78393 5.24236e-07
-2.78308 5.94269e-07
-2.78224 8.82399e-07
-2.78139 1.22307e-06
-2.78055 1.4112e-06
-2.7797 1.3322e-06
-2.77885 1.03869e-06
-2.77801 7.22871e-07
-2.77716 5.98716e-07
-2.77631 7.66118e-07
-2.77547 1.14292e-06
-2.77462 1.5106e-06
-2.77378 1.64839e-06
-2.77293 1.47377e-06
-2.77208 1.10014e-06
-2.77124 7.72194e-07
-2.77039 7.15576e-07
-2.76955 9.93019e-07
-2.7687 1.45834e-06
-2.76785 1.84093e-06
-2.76701 1.91214e-06
-2.76616 1.6315e-06
-2.76532 1.17964e-06
-2.76447 8.53123e-07
-2.76362 8.82059e-07
-2.76278 1.28249e-06
-2.76193 1.83769e-06
-2.76109 2.22507e-06
-2.76024 2.21459e-06
-2.75939 1.817e-06
-2.75855 1.28703e-06
-2.7577 9.73871e-07
-2.75686 1.10643e-06
-2.75601 1.64506e-06
-2.75516 2.29504e-06
-2.75432 2.67989e-06
-2.75347 2.57292e-06
-2.75263 2.04503e-06
-2.75178 1.43348e-06
-2.75093 1.14345e-06
-2.75009 1.39897e-06
-2.74924 2.09568e-06
-2.7484 2.85116e-06
-2.74755 3.22987e-06
-2.7467 3.01093e-06
-2.74586 2.33473e-06
-2.74501 1.63242e-06
-2.74416 1.37254e-06
-2.74332 1.77312e-06
-2.74247 2.65542e-06
-2.74163 3.53579e-06
-2.74078 3.90969e-06
-2.73993 3.56163e-06
-2.73909 2.71171e-06
-2.73824 1.90105e-06
-2.7374 1.67467e-06
-2.73655 2.24688e-06
-2.7357 3.35361e-06
-2.73486 4.39093e-06
-2.73401 4.76839e-06
-2.73317 4.27143e-06
-2.73232 3.21162e-06
-2.73147 2.2628e-06
-2.73063 2.06784e-06
-2.72978 2.84455e-06
-2.72894 4.23088e-06
-2.72809 5.4756e-06
-2.72724 5.87565e-06
-2.7264 5.20685e-06
-2.72555 3.88585e-06
-2.72471 2.75124e-06
-2.72386 2.57698e-06
-2.72301 3.59914e-06
-2.72217 5.34329e-06
-2.72132 6.87304e-06
-2.72048 7.33165e-06
-2.71963 6.46534e-06
-2.71878 4.81094e-06
-2.71794 3.41653e-06
-2.71709 3.23779e-06
-2.71625 4.55584e-06
-2.7154 6.7685e-06
-2.71455 8.70159e-06
-2.71371 9.28262e-06
-2.71286 8.19277e-06
-2.71202 6.10425e-06
-2.71117 4.33652e-06
-2.71032 4.10327e-06
-2.70948 5.77732e-06
-2.70863 8.61481e-06
-2.70778 1.11315e-05
-2.70694 1.19455e-05
-2.70609 1.06123e-05
-2.70525 7.95072e-06
-2.7044 5.63623e-06
-2.70355 5.25534e-06
-2.70271 7.35233e-06
-2.70186 1.10351e-05
-2.70102 1.44111e-05
-2.70017 1.56486e-05
-2.69932 1.40731e-05
-2.69848 1.06496e-05
-2.69763 7.52317e-06
-2.69679 6.82628e-06
-2.69594 9.41044e-06
-2.69509 1.42485e-05
-2.69425 1.89093e-05
-2.6934 2.08985e-05
-2.69256 1.91351e-05
-2.69171 1.46986e-05
-2.69086 1.03534e-05
-2.69002 9.04008e-06
-2.68917 1.21489e-05
-2.68833 1.85771e-05
-2.68748 2.51861e-05
-2.68663 2.84969e-05
-2.68579 2.67197e-05
-2.68494 2.09498e-05
-2.6841 1.47593e-05
-2.68325 1.22955e-05
-2.6824 1.58848e-05
-2.68156 2.45075e-05
-2.68071 3.41135e-05
-2.67987 3.97479e-05
-2.67902 3.83911e-05
-2.67817 3.09117e-05
-2.67733 2.19069e-05
-2.67648 1.734e-05
-2.67563 2.11625e-05
-2.67479 3.28063e-05
-2.67394 4.70943e-05
-2.6731 5.68451e-05
-2.67225 5.69007e-05
-2.6714 4.73577e-05
-2.67056 3.40376e-05
-2.66971 2.56515e-05
-2.66887 2.89899e-05
-2.66802 4.47465e-05
-2.66717 6.64792e-05
-2.66633 8.36356e-05
-2.66548 8.73042e-05
-2.66464 7.56257e-05
-2.66379 5.5674e-05
-2.66294 4.03273e-05
-2.6621 4.13963e-05
-2.66125 6.25935e-05
-2.66041 9.64178e-05
-2.65956 0.000127222
-2.65871 0.000139408
-2.65787 0.000126585
-2.65702 9.6495e-05
-2.65618 6.82977e-05
-2.65533 6.28534e-05
-2.65448 9.07494e-05
-2.65364 0.000144746
-2.65279 0.000201617
-2.65195 0.000233585
-2.6511 0.000224007
-2.65025 0.000178802
-2.64941 0.000126348
-2.64856 0.000104257
-2.64772 0.000138766
-2.64687 0.00022762
-2.64602 0.000336948
-2.64518 0.000416137
-2.64433 0.000424963
-2.64348 0.000359182
-2.64264 0.000259443
-2.64179 0.000195475
-2.64095 0.000230413
-2.6401 0.000382489
-2.63925 0.000605932
-2.63841 0.000805837
-2.63756 0.000884937
-2.63672 0.000801302
-2.63587 0.000605557
-2.63502 0.000431573
-2.63418 0.000436084
-2.63333 0.000711202
-2.63249 0.00121487
-2.63164 0.00176423
-2.63079 0.00211119
-2.62995 0.00207657
-2.6291 0.00167954
-2.62826 0.00118511
-2.62741 0.00101912
-2.62656 0.00156239
-2.62572 0.0029089
-2.62487 0.00471956
-2.62403 0.00628932
-2.62318 0.00686206
-2.62233 0.00609798
-2.62149 0.00447703
-2.62064 0.00337812
-2.6198 0.00465466
-2.61895 0.00973616
-2.6181 0.0185638
-2.61726 0.0289051
-2.61641 0.0366665
-2.61557 0.0376391
-2.61472 0.0306786
-2.61387 0.0217174
-2.61303 0.027447
