-4.05307 3.66092e-13
-4.05299 3.63073e-13
-4.05291 3.63536e-13
-4.05283 3.657e-13
-4.05275 3.62788e-13
-4.05267 3.62133e-13
-4.05259 3.64903e-13
-4.05251 3.62814e-13
-4.05242 3.61291e-13
-4.05234 3.6405e-13
-4.05226 3.63204e-13
-4.05218 3.61302e-13
-4.0521 3.63295e-13
-4.05202 3.61675e-13
-4.05194 3.60143e-13
-4.05186 3.62281e-13
-4.05177 3.612e-13
-4.05169 3.59052e-13
-4.05161 3.61028e-13
-4.05153 3.61436e-13
-4.05145 3.586e-13
-4.05137 3.60554e-13
-4.05129 3.60958e-13
-4.05121 3.58394e-13
-4.05113 3.60098e-13
-4.05104 3.60367e-13
-4.05096 3.57746e-13
-4.05088 3.59651e-13
-4.0508 3.60236e-13
-4.05072 3.57602e-13
-4.05064 3.60071e-13
-4.05056 3.59916e-13
-4.05048 3.56321e-13
-4.05039 3.5822e-13
-4.05031 3.59404e-13
-4.05023 3.56498e-13
-4.05015 3.58563e-13
-4.05007 3.59144e-13
-4.04999 3.5661e-13
-4.04991 3.58201e-13
-4.04983 3.58383e-13
-4.04975 3.55912e-13
-4.04966 3.58008e-13
-4.04958 3.57926e-13
-4.0495 3.54748e-13
-4.04942 3.57074e-13
-4.04934 3.57044e-13
-4.04926 3.54689e-13
-4.04918 3.56911e-13
-4.0491 3.57028e-13
-4.04901 3.54336e-13
-4.04893 3.56601e-13
-4.04885 3.55184e-13
-4.04877 3.53107e-13
-4.04869 3.55974e-13
-4.04861 3.54812e-13
-4.04853 3.54049e-13
-4.04845 3.5599e-13
-4.04837 3.54001e-13
-4.04828 3.52909e-13
-4.0482 3.55001e-13
-4.04812 3.52315e-13
-4.04804 3.52554e-13
-4.04796 3.54634e-13
-4.04788 3.52273e-13
-4.0478 3.529e-13
-4.04772 3.54053e-13
-4.04763 3.51754e-13
-4.04755 3.53942e-13
-4.04747 3.53834e-13
-4.04739 3.50717e-13
-4.04731 3.53161e-13
-4.04723 3.52105e-13
-4.04715 3.50545e-13
-4.04707 3.53329e-13
-4.04699 3.51376e-13
-4.0469 3.50365e-13
-4.04682 3.53339e-13
-4.04674 3.50694e-13
-4.04666 3.50696e-13
-4.04658 3.5231e-13
-4.0465 3.49636e-13
-4.04642 3.51114e-13
-4.04634 3.51237e-13
-4.04625 3.49476e-13
-4.04617 3.51795e-13
-4.04609 3.50323e-13
-4.04601 3.48398e-13
-4.04593 3.51221e-13
-4.04585 3.48923e-13
-4.04577 3.48351e-13
-4.04569 3.51042e-13
-4.04561 3.47941e-13
-4.04552 3.48935e-13
-4.04544 3.49698e-13
-4.04536 3.46777e-13
-4.04528 3.49643e-13
-4.0452 3.48638e-13
-4.04512 3.46809e-13
-4.04504 3.49714e-13
-4.04496 3.47148e-13
-4.04487 3.46872e-13
-4.04479 3.48969e-13
-4.04471 3.45845e-13
-4.04463 3.47931e-13
-4.04455 3.48395e-13
-4.04447 3.45911e-13
-4.04439 3.4819e-13
-4.04431 3.46209e-13
-4.04423 3.45549e-13
-4.04414 3.48006e-13
-4.04406 3.45346e-13
-4.04398 3.45942e-13
-4.0439 3.46564e-13
-4.04382 3.44381e-13
-4.04374 3.47482e-13
-4.04366 3.45738e-13
-4.04358 3.44226e-13
-4.04349 3.46583e-13
-4.04341 3.44112e-13
-4.04333 3.45169e-13
-4.04325 3.4574e-13
-4.04317 3.42755e-13
-4.04309 3.45376e-13
-4.04301 3.44177e-13
-4.04293 3.43462e-13
-4.04285 3.45607e-13
-4.04276 3.42935e-13
-4.04268 3.45158e-13
-4.0426 3.45141e-13
-4.04252 3.42527e-13
-4.04244 3.45478e-13
-4.04236 3.42833e-13
-4.04228 3.43032e-13
-4.0422 3.44929e-13
-4.04211 3.42006e-13
-4.04203 3.44109e-13
-4.04195 3.43198e-13
-4.04187 3.41364e-13
-4.04179 3.43718e-13
-4.04171 3.41192e-13
-4.04163 3.42866e-13
-4.04155 3.43395e-13
-4.04146 3.40436e-13
-4.04138 3.43648e-13
-4.0413 3.41457e-13
-4.04122 3.41977e-13
-4.04114 3.43501e-13
-4.04106 3.40024e-13
-4.04098 3.42395e-13
-4.0409 3.41184e-13
-4.04082 3.40225e-13
-4.04073 3.42359e-13
-4.04065 3.39631e-13
-4.04057 3.41453e-13
-4.04049 3.41387e-13
-4.04041 3.39393e-13
-4.04033 3.41971e-13
-4.04025 3.39021e-13
-4.04017 3.41025e-13
-4.04008 3.40826e-13
-4.04 3.38748e-13
-4.03992 3.41425e-13
-4.03984 3.38586e-13
-4.03976 3.40102e-13
-4.03968 3.40733e-13
-4.0396 3.38247e-13
-4.03952 3.41109e-13
-4.03944 3.38379e-13
-4.03935 3.38774e-13
-4.03927 3.39823e-13
-4.03919 3.37176e-13
-4.03911 3.40223e-13
-4.03903 3.37591e-13
-4.03895 3.38515e-13
-4.03887 3.39724e-13
-4.03879 3.37061e-13
-4.0387 3.3959e-13
-4.03862 3.37455e-13
-4.03854 3.37513e-13
-4.03846 3.38632e-13
-4.03838 3.36445e-13
-4.0383 3.39232e-13
-4.03822 3.36276e-13
-4.03814 3.37525e-13
-4.03806 3.38325e-13
-4.03797 3.3556e-13
-4.03789 3.3841e-13
-4.03781 3.35821e-13
-4.03773 3.37276e-13
-4.03765 3.38357e-13
-4.03757 3.35893e-13
-4.03749 3.38248e-13
-4.03741 3.35369e-13
-4.03732 3.36293e-13
-4.03724 3.36676e-13
-4.03716 3.35144e-13
-4.03708 3.38016e-13
-4.037 3.35134e-13
-4.03692 3.36975e-13
-4.03684 3.35896e-13
-4.03676 3.35395e-13
-4.03668 3.37688e-13
-4.03659 3.34755e-13
-4.03651 3.37387e-13
-4.03643 3.3524e-13
-4.03635 3.34973e-13
-4.03627 3.36445e-13
-4.03619 3.3321e-13
-4.03611 3.36062e-13
-4.03603 3.33895e-13
-4.03594 3.3479e-13
-4.03586 3.35424e-13
-4.03578 3.33577e-13
-4.0357 3.36275e-13
-4.03562 3.33071e-13
-4.03554 3.35647e-13
-4.03546 3.34289e-13
-4.03538 3.3351e-13
-4.0353 3.3501e-13
-4.03521 3.32089e-13
-4.03513 3.35083e-13
-4.03505 3.32461e-13
-4.03497 3.33257e-13
-4.03489 3.34084e-13
-4.03481 3.31897e-13
-4.03473 3.3486e-13
-4.03465 3.32047e-13
-4.03456 3.34364e-13
-4.03448 3.32953e-13
-4.0344 3.32722e-13
-4.03432 3.34279e-13
-4.03424 3.31474e-13
-4.03416 3.34339e-13
-4.03408 3.31445e-13
-4.034 3.32659e-13
-4.03392 3.32166e-13
-4.03383 3.31109e-13
-4.03375 3.33926e-13
-4.03367 3.30917e-13
-4.03359 3.33151e-13
-4.03351 3.31087e-13
-4.03343 3.32106e-13
-4.03335 3.31665e-13
-4.03327 3.30137e-13
-4.03318 3.33284e-13
-4.0331 3.30355e-13
-4.03302 3.32912e-13
-4.03294 3.30889e-13
-4.03286 3.31115e-13
-4.03278 3.31734e-13
-4.0327 3.29953e-13
-4.03262 3.32486e-13
-4.03254 3.29379e-13
-4.03245 3.32087e-13
-4.03237 3.30145e-13
-4.03229 3.3094e-13
-4.03221 3.31879e-13
-4.03213 3.29595e-13
-4.03205 3.3178e-13
-4.03197 3.29102e-13
-4.03189 3.32147e-13
-4.0318 3.29136e-13
-4.03172 3.30294e-13
-4.03164 3.30551e-13
-4.03156 3.28739e-13
-4.03148 3.31212e-13
-4.0314 3.28119e-13
-4.03132 3.30753e-13
-4.03124 3.27859e-13
-4.03115 3.29489e-13
-4.03107 3.29869e-13
-4.03099 3.28899e-13
-4.03091 3.3056e-13
-4.03083 3.27313e-13
-4.03075 3.30382e-13
-4.03067 3.27323e-13
-4.03059 3.2979e-13
-4.03051 3.28643e-13
-4.03042 3.28528e-13
-4.03034 3.29527e-13
-4.03026 3.27255e-13
-4.03018 3.29839e-13
-4.0301 3.26806e-13
-4.03002 3.29656e-13
-4.02994 3.27829e-13
-4.02986 3.28876e-13
-4.02977 3.28268e-13
-4.02969 3.26845e-13
-4.02961 3.28833e-13
-4.02953 3.2615e-13
-4.02945 3.29324e-13
-4.02937 3.26181e-13
-4.02929 3.28489e-13
-4.02921 3.27136e-13
-4.02913 3.27724e-13
-4.02904 3.28167e-13
-4.02896 3.26411e-13
-4.02888 3.28779e-13
-4.0288 3.25636e-13
-4.02872 3.29141e-13
-4.02864 3.25688e-13
-4.02856 3.27957e-13
-4.02848 3.26424e-13
-4.02839 3.26913e-13
-4.02831 3.2759e-13
-4.02823 3.25659e-13
-4.02815 3.27985e-13
-4.02807 3.24976e-13
-4.02799 3.27726e-13
-4.02791 3.24785e-13
-4.02783 3.27011e-13
-4.02775 3.25811e-13
-4.02766 3.26787e-13
-4.02758 3.26569e-13
-4.0275 3.24961e-13
-4.02742 3.27099e-13
-4.02734 3.24342e-13
-4.02726 3.27686e-13
-4.02718 3.24523e-13
-4.0271 3.27217e-13
-4.02701 3.25144e-13
-4.02693 3.26296e-13
-4.02685 3.2542e-13
-4.02677 3.25005e-13
-4.02669 3.26525e-13
-4.02661 3.24177e-13
-4.02653 3.27217e-13
-4.02645 3.23824e-13
-4.02637 3.26364e-13
-4.02628 3.23079e-13
-4.0262 3.25481e-13
-4.02612 3.23061e-13
-4.02604 3.2456e-13
-4.02596 3.24573e-13
-4.02588 3.23571e-13
-4.0258 3.24823e-13
-4.02572 3.22605e-13
-4.02563 3.25558e-13
-4.02555 3.22484e-13
-4.02547 3.25353e-13
-4.02539 3.22724e-13
-4.02531 3.25071e-13
-4.02523 3.23047e-13
-4.02515 3.2446e-13
-4.02507 3.24087e-13
-4.02499 3.23595e-13
-4.0249 3.24438e-13
-4.02482 3.22522e-13
-4.02474 3.25342e-13
-4.02466 3.22643e-13
-4.02458 3.25147e-13
-4.0245 3.21692e-13
-4.02442 3.24642e-13
-4.02434 3.2206e-13
-4.02425 3.23884e-13
-4.02417 3.2287e-13
-4.02409 3.23017e-13
-4.02401 3.23136e-13
-4.02393 3.22199e-13
-4.02385 3.23837e-13
-4.02377 3.21421e-13
-4.02369 3.23962e-13
-4.02361 3.20865e-13
-4.02352 3.23853e-13
-4.02344 3.21049e-13
-4.02336 3.24103e-13
-4.02328 3.21462e-13
-4.0232 3.23016e-13
-4.02312 3.21866e-13
-4.02304 3.22976e-13
-4.02296 3.22534e-13
-4.02287 3.21668e-13
-4.02279 3.22783e-13
-4.02271 3.20475e-13
-4.02263 3.23184e-13
-4.02255 3.20762e-13
-4.02247 3.23719e-13
-4.02239 3.20404e-13
-4.02231 3.2403e-13
-4.02223 3.20903e-13
-4.02214 3.23201e-13
-4.02206 3.20547e-13
-4.02198 3.22739e-13
-4.0219 3.21028e-13
-4.02182 3.21552e-13
-4.02174 3.2134e-13
-4.02166 3.20786e-13
-4.02158 3.2191e-13
-4.02149 3.20487e-13
-4.02141 3.22646e-13
-4.02133 3.19828e-13
-4.02125 3.22442e-13
-4.02117 3.19323e-13
-4.02109 3.22237e-13
-4.02101 3.19465e-13
-4.02093 3.22221e-13
-4.02085 3.19398e-13
-4.02076 3.21828e-13
-4.02068 3.19673e-13
-4.0206 3.21341e-13
-4.02052 3.20003e-13
-4.02044 3.20891e-13
-4.02036 3.20498e-13
-4.02028 3.20516e-13
-4.0202 3.21227e-13
-4.02011 3.19279e-13
-4.02003 3.21034e-13
-4.01995 3.18987e-13
-4.01987 3.21097e-13
-4.01979 3.18583e-13
-4.01971 3.21318e-13
-4.01963 3.18002e-13
-4.01955 3.21217e-13
-4.01946 3.18061e-13
-4.01938 3.20739e-13
-4.0193 3.17891e-13
-4.01922 3.20733e-13
-4.01914 3.18123e-13
-4.01906 3.2053e-13
-4.01898 3.18949e-13
-4.0189 3.1989e-13
-4.01882 3.18958e-13
-4.01873 3.19623e-13
-4.01865 3.18766e-13
-4.01857 3.1885e-13
-4.01849 3.19756e-13
-4.01841 3.18975e-13
-4.01833 3.19608e-13
-4.01825 3.18023e-13
-4.01817 3.19826e-13
-4.01808 3.17698e-13
-4.018 3.19928e-13
-4.01792 3.17389e-13
-4.01784 3.19927e-13
-4.01776 3.17005e-13
-4.01768 3.20317e-13
-4.0176 3.17056e-13
-4.01752 3.20095e-13
-4.01744 3.17174e-13
-4.01735 3.20508e-13
-4.01727 3.17012e-13
-4.01719 3.19718e-13
-4.01711 3.17138e-13
-4.01703 3.1993e-13
-4.01695 3.17302e-13
-4.01687 3.1899e-13
-4.01679 3.17048e-13
-4.0167 3.18624e-13
-4.01662 3.17267e-13
-4.01654 3.18135e-13
-4.01646 3.1717e-13
-4.01638 3.17969e-13
-4.0163 3.17899e-13
-4.01622 3.1765e-13
-4.01614 3.18165e-13
-4.01606 3.17664e-13
-4.01597 3.18406e-13
-4.01589 3.16679e-13
-4.01581 3.18079e-13
-4.01573 3.17259e-13
-4.01565 3.18942e-13
-4.01557 3.16565e-13
-4.01549 3.18152e-13
-4.01541 3.15842e-13
-4.01532 3.185e-13
-4.01524 3.1589e-13
-4.01516 3.18543e-13
-4.01508 3.15529e-13
-4.015 3.18533e-13
-4.01492 3.15697e-13
-4.01484 3.18498e-13
-4.01476 3.15511e-13
-4.01468 3.18321e-13
-4.01459 3.15417e-13
-4.01451 3.18663e-13
-4.01443 3.15184e-13
-4.01435 3.17897e-13
-4.01427 3.14654e-13
-4.01419 3.18011e-13
-4.01411 3.15209e-13
-4.01403 3.18394e-13
-4.01394 3.15107e-13
-4.01386 3.18038e-13
-4.01378 3.14664e-13
-4.0137 3.1749e-13
-4.01362 3.14592e-13
-4.01354 3.1753e-13
-4.01346 3.14909e-13
-4.01338 3.17677e-13
-4.0133 3.14999e-13
-4.01321 3.18107e-13
-4.01313 3.15354e-13
-4.01305 3.17582e-13
-4.01297 3.14489e-13
-4.01289 3.17038e-13
-4.01281 3.14498e-13
-4.01273 3.17006e-13
-4.01265 3.1464e-13
-4.01256 3.16851e-13
-4.01248 3.14658e-13
-4.0124 3.16931e-13
-4.01232 3.14542e-13
-4.01224 3.16999e-13
-4.01216 3.14556e-13
-4.01208 3.16902e-13
-4.012 3.14539e-13
-4.01192 3.16363e-13
-4.01183 3.14399e-13
-4.01175 3.16424e-13
-4.01167 3.14737e-13
-4.01159 3.16818e-13
-4.01151 3.14041e-13
-4.01143 3.15954e-13
-4.01135 3.14061e-13
-4.01127 3.16543e-13
-4.01118 3.14e-13
-4.0111 3.16059e-13
-4.01102 3.13763e-13
-4.01094 3.15749e-13
-4.01086 3.13484e-13
-4.01078 3.16061e-13
-4.0107 3.13957e-13
-4.01062 3.16073e-13
-4.01054 3.13676e-13
-4.01045 3.16363e-13
-4.01037 3.13947e-13
-4.01029 3.16082e-13
-4.01021 3.13212e-13
-4.01013 3.15714e-13
-4.01005 3.13174e-13
-4.00997 3.15751e-13
-4.00989 3.12904e-13
-4.0098 3.16383e-13
-4.00972 3.1344e-13
-4.00964 3.16046e-13
-4.00956 3.13023e-13
-4.00948 3.16435e-13
-4.0094 3.13582e-13
-4.00932 3.16744e-13
-4.00924 3.13285e-13
-4.00915 3.1589e-13
-4.00907 3.12504e-13
-4.00899 3.15747e-13
-4.00891 3.12734e-13
-4.00883 3.15969e-13
-4.00875 3.12685e-13
-4.00867 3.15639e-13
-4.00859 3.12583e-13
-4.00851 3.15567e-13
-4.00842 3.12223e-13
-4.00834 3.15608e-13
-4.00826 3.12511e-13
-4.00818 3.15948e-13
-4.0081 3.13059e-13
-4.00802 3.15146e-13
-4.00794 3.12395e-13
-4.00786 3.15208e-13
-4.00777 3.12712e-13
-4.00769 3.14707e-13
-4.00761 3.12882e-13
-4.00753 3.14527e-13
-4.00745 3.12692e-13
-4.00737 3.14543e-13
-4.00729 3.12883e-13
-4.00721 3.14302e-13
-4.00713 3.13159e-13
-4.00704 3.13947e-13
-4.00696 3.13144e-13
-4.00688 3.137e-13
-4.0068 3.13796e-13
-4.00672 3.13484e-13
-4.00664 3.13976e-13
-4.00656 3.12877e-13
-4.00648 3.13179e-13
-4.00639 3.12122e-13
-4.00631 3.14464e-13
-4.00623 3.12704e-13
-4.00615 3.1462e-13
-4.00607 3.1184e-13
-4.00599 3.14228e-13
-4.00591 3.12202e-13
-4.00583 3.14919e-13
-4.00575 3.11342e-13
-4.00566 3.14115e-13
-4.00558 3.11057e-13
-4.0055 3.14506e-13
-4.00542 3.11488e-13
-4.00534 3.14584e-13
-4.00526 3.11328e-13
-4.00518 3.14426e-13
-4.0051 3.11569e-13
-4.00501 3.14313e-13
-4.00493 3.11547e-13
-4.00485 3.14222e-13
-4.00477 3.11625e-13
-4.00469 3.12831e-13
-4.00461 3.11287e-13
-4.00453 3.12575e-13
-4.00445 3.12102e-13
-4.00437 3.12528e-13
-4.00428 3.12301e-13
-4.0042 3.11791e-13
-4.00412 3.12564e-13
-4.00404 3.11911e-13
-4.00396 3.1331e-13
-4.00388 3.11746e-13
-4.0038 3.13627e-13
-4.00372 3.10956e-13
-4.00363 3.13846e-13
-4.00355 3.11242e-13
-4.00347 3.13879e-13
-4.00339 3.10355e-13
-4.00331 3.13561e-13
-4.00323 3.10393e-13
-4.00315 3.13833e-13
-4.00307 3.10677e-13
-4.00299 3.13334e-13
-4.0029 3.1075e-13
-4.00282 3.12917e-13
-4.00274 3.1067e-13
-4.00266 3.12388e-13
-4.00258 3.11312e-13
-4.0025 3.12034e-13
-4.00242 3.12095e-13
-4.00234 3.11837e-13
-4.00225 3.12238e-13
-4.00217 3.11031e-13
-4.00209 3.1254e-13
-4.00201 3.10363e-13
-4.00193 3.13019e-13
-4.00185 3.10141e-13
-4.00177 3.1302e-13
-4.00169 3.10084e-13
-4.00161 3.13719e-13
-4.00152 3.10513e-13
-4.00144 3.13402e-13
-4.00136 3.10419e-13
-4.00128 3.13052e-13
-4.0012 3.10658e-13
-4.00112 3.12482e-13
-4.00104 3.10748e-13
-4.00096 3.12033e-13
-4.00087 3.11757e-13
-4.00079 3.11149e-13
-4.00071 3.12057e-13
-4.00063 3.10892e-13
-4.00055 3.12569e-13
-4.00047 3.10002e-13
-4.00039 3.12284e-13
-4.00031 3.09485e-13
-4.00023 3.12805e-13
-4.00014 3.09965e-13
-4.00006 3.13098e-13
-3.99998 3.09958e-13
-3.9999 3.12831e-13
-3.99982 3.09677e-13
-3.99974 3.11698e-13
-3.99966 3.09969e-13
-3.99958 3.11479e-13
-3.99949 3.10993e-13
-3.99941 3.11002e-13
-3.99933 3.11556e-13
-3.99925 3.10227e-13
-3.99917 3.12158e-13
-3.99909 3.0967e-13
-3.99901 3.12647e-13
-3.99893 3.09204e-13
-3.99885 3.12291e-13
-3.99876 3.09346e-13
-3.99868 3.12614e-13
-3.9986 3.10022e-13
-3.99852 3.12335e-13
-3.99844 3.10154e-13
-3.99836 3.11533e-13
-3.99828 3.1082e-13
-3.9982 3.10781e-13
-3.99811 3.10832e-13
-3.99803 3.09791e-13
-3.99795 3.11764e-13
-3.99787 3.09495e-13
-3.99779 3.11836e-13
-3.99771 3.08787e-13
-3.99763 3.12498e-13
-3.99755 3.09277e-13
-3.99746 3.12317e-13
-3.99738 3.08945e-13
-3.9973 3.11294e-13
-3.99722 3.09852e-13
-3.99714 3.11609e-13
-3.99706 3.11084e-13
-3.99698 3.10514e-13
-3.9969 3.11278e-13
-3.99682 3.09239e-13
-3.99673 3.1158e-13
-3.99665 3.09026e-13
-3.99657 3.12317e-13
-3.99649 3.09047e-13
-3.99641 3.12186e-13
-3.99633 3.09072e-13
-3.99625 3.11357e-13
-3.99617 3.09053e-13
-3.99608 3.10642e-13
-3.996 3.09993e-13
-3.99592 3.10098e-13
-3.99584 3.111e-13
-3.99576 3.09684e-13
-3.99568 3.11849e-13
-3.9956 3.08757e-13
-3.99552 3.11728e-13
-3.99544 3.08456e-13
-3.99535 3.11767e-13
-3.99527 3.09138e-13
-3.99519 3.11239e-13
-3.99511 3.09072e-13
-3.99503 3.10541e-13
-3.99495 3.09839e-13
-3.99487 3.09669e-13
-3.99479 3.11041e-13
-3.9947 3.09108e-13
-3.99462 3.11603e-13
-3.99454 3.08417e-13
-3.99446 3.11786e-13
-3.99438 3.08571e-13
-3.9943 3.11694e-13
-3.99422 3.08797e-13
-3.99414 3.1065e-13
-3.99406 3.09675e-13
-3.99397 3.10027e-13
-3.99389 3.10404e-13
-3.99381 3.0874e-13
-3.99373 3.10661e-13
-3.99365 3.08556e-13
-3.99357 3.1168e-13
-3.99349 3.08169e-13
-3.99341 3.11018e-13
-3.99332 3.08157e-13
-3.99324 3.10924e-13
-3.99316 3.09432e-13
-3.99308 3.10071e-13
-3.993 3.10159e-13
-3.99292 3.08936e-13
-3.99284 3.10948e-13
-3.99276 3.08507e-13
-3.99268 3.11461e-13
-3.99259 3.0821e-13
-3.99251 3.11439e-13
-3.99243 3.08492e-13
-3.99235 3.10502e-13
-3.99227 3.08707e-13
-3.99219 3.09468e-13
-3.99211 3.1021e-13
-3.99203 3.09351e-13
-3.99194 3.11115e-13
-3.99186 3.07805e-13
-3.99178 3.11333e-13
-3.9917 3.08374e-13
-3.99162 3.11044e-13
-3.99154 3.08427e-13
-3.99146 3.10373e-13
-3.99138 3.09383e-13
-3.9913 3.09583e-13
-3.99121 3.10441e-13
-3.99113 3.08735e-13
-3.99105 3.11358e-13
-3.99097 3.08101e-13
-3.99089 3.11019e-13
-3.99081 3.07595e-13
-3.99073 3.10567e-13
-3.99065 3.08699e-13
-3.99056 3.09887e-13
-3.99048 3.09657e-13
-3.9904 3.08684e-13
-3.99032 3.10553e-13
-3.99024 3.0818e-13
-3.99016 3.11207e-13
-3.99008 3.07601e-13
-3.99 3.10606e-13
-3.98992 3.07957e-13
-3.98983 3.10146e-13
-3.98975 3.09166e-13
-3.98967 3.09136e-13
-3.98959 3.10281e-13
-3.98951 3.08405e-13
-3.98943 3.10676e-13
-3.98935 3.07658e-13
-3.98927 3.1127e-13
-3.98918 3.08393e-13
-3.9891 3.10498e-13
-3.98902 3.08428e-13
-3.98894 3.0929e-13
-3.98886 3.09864e-13
-3.98878 3.08563e-13
-3.9887 3.10853e-13
-3.98862 3.07836e-13
-3.98854 3.11327e-13
-3.98845 3.08278e-13
-3.98837 3.10833e-13
-3.98829 3.08271e-13
-3.98821 3.0903e-13
-3.98813 3.09539e-13
-3.98805 3.0833e-13
-3.98797 3.10469e-13
-3.98789 3.07658e-13
-3.9878 3.11065e-13
-3.98772 3.07483e-13
-3.98764 3.10068e-13
-3.98756 3.08365e-13
-3.98748 3.09591e-13
-3.9874 3.09868e-13
-3.98732 3.08661e-13
-3.98724 3.10582e-13
-3.98715 3.07214e-13
-3.98707 3.1049e-13
-3.98699 3.07683e-13
-3.98691 3.10302e-13
-3.98683 3.08408e-13
-3.98675 3.09432e-13
-3.98667 3.09842e-13
-3.98659 3.08363e-13
-3.98651 3.11081e-13
-3.98642 3.07575e-13
-3.98634 3.10641e-13
-3.98626 3.07646e-13
-3.98618 3.10132e-13
-3.9861 3.08611e-13
-3.98602 3.08809e-13
-3.98594 3.09546e-13
-3.98586 3.0771e-13
-3.98577 3.10805e-13
-3.98569 3.07639e-13
-3.98561 3.10854e-13
-3.98553 3.07759e-13
-3.98545 3.09588e-13
-3.98537 3.08856e-13
-3.98529 3.08149e-13
-3.98521 3.09808e-13
-3.98513 3.07177e-13
-3.98504 3.10269e-13
-3.98496 3.06928e-13
-3.98488 3.10265e-13
-3.9848 3.08502e-13
-3.98472 3.09625e-13
-3.98464 3.0954e-13
-3.98456 3.07874e-13
-3.98448 3.10697e-13
-3.98439 3.07597e-13
-3.98431 3.10864e-13
-3.98423 3.07882e-13
-3.98415 3.1006e-13
-3.98407 3.08775e-13
-3.98399 3.08612e-13
-3.98391 3.10419e-13
-3.98383 3.0805e-13
-3.98375 3.11198e-13
-3.98366 3.07772e-13
-3.98358 3.10449e-13
-3.9835 3.08211e-13
-3.98342 3.09308e-13
-3.98334 3.09699e-13
-3.98326 3.0796e-13
-3.98318 3.10463e-13
-3.9831 3.07213e-13
-3.98301 3.1043e-13
-3.98293 3.07885e-13
-3.98285 3.10095e-13
-3.98277 3.0938e-13
-3.98269 3.08253e-13
-3.98261 3.10228e-13
-3.98253 3.07742e-13
-3.98245 3.10856e-13
-3.98237 3.07515e-13
-3.98228 3.10229e-13
-3.9822 3.08533e-13
-3.98212 3.08542e-13
-3.98204 3.09949e-13
-3.98196 3.07635e-13
-3.98188 3.10641e-13
-3.9818 3.07384e-13
-3.98172 3.1014e-13
-3.98163 3.0831e-13
-3.98155 3.09038e-13
-3.98147 3.09459e-13
-3.98139 3.07771e-13
-3.98131 3.10771e-13
-3.98123 3.07795e-13
-3.98115 3.11079e-13
-3.98107 3.08238e-13
-3.98099 3.09184e-13
-3.9809 3.09048e-13
-3.98082 3.07515e-13
-3.98074 3.10367e-13
-3.98066 3.0726e-13
-3.98058 3.10791e-13
-3.9805 3.08247e-13
-3.98042 3.09841e-13
-3.98034 3.09463e-13
-3.98025 3.08124e-13
-3.98017 3.1027e-13
-3.98009 3.07186e-13
-3.98001 3.10724e-13
-3.97993 3.08053e-13
-3.97985 3.10124e-13
-3.97977 3.09705e-13
-3.97969 3.08953e-13
-3.97961 3.10678e-13
-3.97952 3.071e-13
-3.97944 3.10241e-13
-3.97936 3.07484e-13
-3.97928 3.10058e-13
-3.9792 3.09335e-13
-3.97912 3.08239e-13
-3.97904 3.10081e-13
-3.97896 3.07064e-13
-3.97887 3.10647e-13
-3.97879 3.07872e-13
-3.97871 3.1002e-13
-3.97863 3.09749e-13
-3.97855 3.08679e-13
-3.97847 3.1064e-13
-3.97839 3.07151e-13
-3.97831 3.10753e-13
-3.97823 3.07607e-13
-3.97814 3.09319e-13
-3.97806 3.08949e-13
-3.97798 3.07876e-13
-3.9779 3.10457e-13
-3.97782 3.0705e-13
